-5.332239022035021314e-01,8.640955116257486024e-01,-4.333246189342258858e-02,9.557372244214693557e-01,-9.655256465995750714e-01,-9.416604467553769953e-02,3.605736663022480193e-01,-9.885810091850810721e-01,1.308417596003884631e-01,7.507430986255044791e-01,1.000000000000000000e+00
-9.556547416833571784e-01,8.052131901931708358e-02,4.390328556273968563e-01,5.469470443928592385e-01,-9.385295806928101170e-01,8.662803345036211855e-01,5.823059243321705436e-01,-8.088213325479715055e-01,6.824274142579981328e-01,2.733885232081981198e-01,1.000000000000000000e+00
5.304505107464226044e-02,5.040192501626838961e-01,3.881109148300769252e-01,8.662798685072268245e-01,-9.643630110927576826e-01,-3.268319323264510246e-01,4.593761211324135507e-01,-9.168430413403722001e-01,8.822320660868484543e-01,8.685695223745010241e-01,-1.000000000000000000e+00
-9.387181552334679102e-01,-8.464301611442610618e-01,7.064488286748403789e-01,2.525695030223640836e-01,-7.647899893105245539e-01,-1.696923338778743295e-01,6.238413082466610637e-01,-6.126080497387610402e-01,3.512845041687885916e-01,9.275702376697966267e-01,1.000000000000000000e+00
4.939316697615199758e-01,9.814855227599857956e-01,-7.270050387420949889e-01,9.967933902247499978e-01,-8.889586135076593676e-01,2.595967743010628714e-01,3.924717695210297452e-01,-9.980355286721674934e-01,-7.276578900768919667e-01,2.324762847496615881e-01,-1.000000000000000000e+00
-8.479160829305926184e-01,-4.042999707122848507e-01,5.839711370236255750e-01,5.305168219120439677e-01,-9.411687114678168875e-01,3.605050419823795371e-01,4.823646959790404698e-01,-8.968604518471413600e-01,6.469757790668784203e-01,7.911449741186560303e-01,-1.000000000000000000e+00
1.652656503759591666e-01,-6.390173804116751066e-01,-6.873669392051080795e-02,9.518277107513677393e-01,6.722179851688631080e-01,1.500168622592323309e-01,-9.511047482292281363e-02,-9.034137275501442632e-01,1.025896623051717610e-01,6.044733703751358211e-01,-1.000000000000000000e+00
-4.062094758103088621e-01,9.631677513244296662e-01,-5.706175156534822879e-01,9.069545356031781802e-01,-6.466577258647584481e-01,8.270691455591255847e-02,-3.234879555108784999e-01,-9.097928013807408121e-01,-8.085639191810458648e-01,8.566837786110772512e-01,1.000000000000000000e+00
-9.153806805768007759e-01,-4.047707827308855699e-01,-2.000100427592904351e-01,8.936587901135644163e-01,-3.810198117303831289e-01,7.600233388046166993e-01,1.520978089900418828e-01,-6.809429536091908819e-01,5.001413795317498634e-01,8.571396975214186087e-01,-1.000000000000000000e+00
-2.989643559524982064e-01,-9.378221716530755758e-01,7.134762609786589049e-01,7.078226448739921572e-01,7.204837000597414942e-01,-1.553478282753644191e-01,-1.669872595163141016e-01,-4.494345895719202844e-01,7.525414602263791330e-01,5.569748898677727711e-01,-1.000000000000000000e+00
-9.906040317212727597e-01,7.010975286861623745e-01,-1.693276396602625550e-02,6.759102561625601746e-01,-9.464077619044594103e-01,6.290625104532971967e-01,6.552124214192975860e-01,-9.277690721984778177e-01,4.600859185371520277e-01,8.057137727320123899e-01,1.000000000000000000e+00
-7.698601738823328544e-01,6.246782071186697261e-01,2.538496023747982000e-01,8.031248570075443238e-01,-6.330387282385860903e-01,7.677809422991992150e-02,-1.175621528066571192e-01,-8.687204809330418831e-01,3.060357783866768377e-01,3.905642629215963502e-01,1.000000000000000000e+00
-6.879617633760042317e-01,9.103777203560770026e-01,2.057101764423326443e-02,8.221449575869369530e-01,-1.694157385738829721e-03,2.136895282141687002e-01,3.872549343096423069e-01,-7.314298448554736876e-01,3.375598628573450166e-01,3.865541523136300506e-01,-1.000000000000000000e+00
-6.783631336570347115e-01,6.928848719127691513e-01,1.448189069000271889e-01,3.864431837628715116e-01,8.311778887669998839e-03,-8.348844690303253158e-01,-3.883773113796335497e-01,-4.064917996124242094e-01,6.624845380866916100e-01,9.224019168132301383e-01,1.000000000000000000e+00
-4.406324266643271703e-01,8.460620582969602399e-01,3.663786960576801977e-01,7.513460202530011234e-01,-9.612124455803130463e-01,-6.257148910712203582e-01,1.484272649218249668e-02,-9.587090076713241649e-01,4.029765682161934315e-01,4.814882531338999794e-01,1.000000000000000000e+00
7.365626844568573528e-01,-1.495170323680238833e-01,-3.232294273279655017e-01,8.934450866087643162e-01,5.492086163078803152e-01,-3.514350064370557192e-01,2.859794009501572670e-02,2.379977098038168482e-01,6.558620870317126705e-01,9.963791665859416113e-01,-1.000000000000000000e+00
-9.470907912327182210e-01,-5.456763954728808264e-01,7.103017885666443876e-01,6.516612602182164649e-01,-8.456160016188111195e-01,9.127765384417708683e-01,6.895037913140075192e-01,-8.258032991663540878e-01,8.040014961823729323e-01,1.330601411360941011e-01,-1.000000000000000000e+00
-8.827083698557788294e-01,5.926419781711739915e-02,-1.859461348905465106e-01,8.843677307868008652e-01,6.575683847248531277e-02,5.051255177719928824e-01,1.601002645742321262e-01,-9.379393342141693068e-01,-1.446483661703753532e-01,3.067457437372787532e-01,-1.000000000000000000e+00
-7.470015674513403869e-01,-8.291570856755681174e-01,4.725260774743368364e-01,5.830107772949355560e-01,-9.684850637718309119e-02,3.556504918651064995e-01,-5.935312940984345531e-02,-8.490911544419003087e-01,8.227545116746700637e-01,-3.680213267491747042e-01,-1.000000000000000000e+00
