-9.928151411737952126e-01,4.987969949223886590e-01,9.776964241383115928e-01,9.670516187516334794e-01,8.467186308625521685e-01,9.662509905896340401e-01,-2.996456144998986271e-01,-9.985095656486133731e-01,6.693722537118760307e-01,7.224331213396829598e-01,-1.000000000000000000e+00
-4.251820437931632113e-01,-6.902869800706413761e-01,-2.974729840136943193e-01,3.413121146512194670e-01,-6.017881221705037031e-01,-8.709022976608898903e-01,-8.320789767122769298e-01,-7.715941426594131736e-01,2.821398657559467393e-01,-5.836806704719749161e-01,-1.000000000000000000e+00
-9.552523479111478810e-01,-2.616598420612926135e-01,-8.793972491248721601e-01,5.872164743226673256e-01,-8.770210277895829076e-01,-7.725382008692180946e-01,-6.267423931104219026e-01,-6.748161899882070269e-01,-7.753608164629376409e-01,5.227056244052011857e-01,1.000000000000000000e+00
-3.797080581297266888e-01,-4.903130039283123964e-01,-6.133065226508547241e-01,5.182334595679372047e-01,-7.843458523876606359e-01,7.721391881816768166e-01,3.147015813087293556e-02,-1.362065047327557510e-01,-3.115261512787624240e-02,6.389073061495958994e-01,1.000000000000000000e+00
-9.466272079610188461e-01,-6.045587155161495918e-01,-9.332613826382493150e-01,-2.160207936825828401e-01,-8.152634725771651381e-01,-8.253640427117996392e-01,-5.978802486640283353e-01,1.248834562177631446e-01,-9.605393498865512081e-01,2.448880785496322376e-01,1.000000000000000000e+00
-3.026097031287660610e-01,2.091867100915215938e-01,-7.690919736605471568e-01,4.253890601958053019e-01,-8.543260091028285208e-01,4.836230544021138389e-01,-3.530328733219629811e-01,1.263153317134134979e-01,5.357363696717856172e-01,8.516894842725213355e-01,-1.000000000000000000e+00
-8.161897490565227509e-01,-8.766159829791819735e-01,-5.711684712376597500e-02,1.403270778902338256e-01,-6.333215156052948887e-03,-6.425935465911239985e-01,-5.968870585790955197e-01,-7.476846802467158604e-01,-7.570506343231683255e-01,-5.949503960538293779e-01,-1.000000000000000000e+00
-7.592473441952725111e-01,-3.362278383719333741e-01,-1.384536770717565146e-01,2.509362430388709653e-01,-1.995501494175517532e-01,-5.015756980783897534e-01,-7.128791740167039759e-01,-6.703151069488927360e-01,3.385507842158643615e-02,1.508151527496470745e-01,-1.000000000000000000e+00
-9.613713832812830207e-01,-1.824254316894805550e-01,-8.118691239050862540e-01,3.262791339114843314e-01,-6.401888596209598381e-01,-7.826962025431436487e-01,-6.345601510363403364e-01,-5.291708635253821180e-01,-8.159615223550211738e-01,6.423847828176101338e-01,1.000000000000000000e+00
-9.863637708870247600e-01,5.719906003798620742e-02,-8.275708799400828264e-01,-1.701854895450058969e-01,-8.290963146260841299e-01,-9.714592439051040751e-01,-9.520617355859295472e-01,-7.370181432929844290e-01,-8.404596795496861450e-01,-4.952637070243369188e-01,-1.000000000000000000e+00
-8.625616169275082123e-01,3.851995015879904338e-01,2.042396422001545309e-01,6.112645752987641012e-01,-1.258297154638887139e-01,9.623855645482454202e-01,8.003457141449682108e-03,-6.086115349822637244e-01,3.055449025187118584e-01,8.950759700351011983e-01,1.000000000000000000e+00
-1.918282212499817785e-01,-9.521396848830468995e-01,-8.519324607424014761e-01,7.971258763217899945e-01,-8.330634162385386343e-01,-2.898956141706022782e-01,4.273554269166096597e-01,-3.807171445979330437e-01,-7.474041505220972992e-01,4.887843147314118730e-01,1.000000000000000000e+00
-4.991652372306522589e-01,-4.166298882034800144e-01,-9.047216735666604448e-01,3.226672036267976273e-01,-8.957834127667277935e-01,-8.911156508157672684e-01,-7.023259882279182520e-01,-1.260586489730817217e-01,-1.426725007318725980e-01,4.322958785477424293e-01,1.000000000000000000e+00
-8.640178906532898218e-01,-8.853443072152700211e-01,7.220657849280395224e-01,-6.145181760579219166e-01,6.625386987530816896e-01,-7.254356331649519651e-01,-8.991764189852673450e-01,-8.306920654089589018e-01,-7.187434517104908105e-01,-9.673682908107666956e-01,-1.000000000000000000e+00
-9.591704645730310119e-01,-6.277992585626955835e-01,-7.404544139681425996e-01,5.080030459957158850e-01,-6.840986295506688020e-01,-6.897411755131390709e-01,-5.198734038869974317e-01,-7.415634101122390298e-01,-8.858962036494977266e-01,2.134110472451285212e-01,1.000000000000000000e+00
-8.677057266529575319e-01,-8.603182932577515540e-01,-7.529226888789687377e-01,6.116872595599849305e-01,-8.731031149602906938e-01,-2.007893919301056429e-01,-2.794267170739866968e-01,-7.201214605402145308e-01,-8.632062990273637881e-01,-3.256028590721165017e-01,-1.000000000000000000e+00
