9.336550797862036566e-01,5.922929073600633615e-02,-9.159778407853470528e-01,2.308420802329464172e-01,-1.434088606898272777e-01,-9.291689047753348696e-01,1.858965935863357288e-01,-7.371158892331509671e-01,3.559328407603400968e-01,8.195686428834300097e-01,1.000000000000000000e+00
7.360072860553507068e-02,2.621177817701581536e-01,-8.981903134950307566e-01,-8.420974303260362337e-01,4.959149229015117899e-01,-6.427659319241931790e-01,1.761902147002850916e-01,-9.436735805722824555e-01,5.726222062795670587e-01,1.313443901683504778e-01,-1.000000000000000000e+00
9.862041075186668282e-01,-8.417121644160627247e-02,-9.142913966703547501e-01,7.810992226130246407e-02,-7.711166534868266753e-01,-6.492413586664289582e-01,-8.875544155316632544e-01,-3.682768934726525223e-01,8.108088034304632430e-01,-3.408654728990439531e-01,1.000000000000000000e+00
1.433502238531593476e-01,7.889868088916027755e-01,-6.639235238146409257e-01,-7.592821877823215937e-01,-2.783797962881843224e-01,-3.404139664561310896e-01,-5.717028695489109191e-01,-8.341184818825789771e-01,-3.703935277236418133e-01,-7.680413530870303651e-01,-1.000000000000000000e+00
6.216151356386304672e-01,8.930341569768952825e-02,-8.053614309806643723e-01,1.802776872005681930e-01,-2.293725034402103180e-01,-6.278508477104746133e-01,-6.045036818880948903e-01,-8.698445765088945736e-01,-6.247171751137294837e-01,-7.682445055331204031e-01,-1.000000000000000000e+00
9.044184942112132308e-01,7.844874267299463133e-01,5.255794764645872474e-01,4.876351739646195838e-01,-7.436925051183959079e-01,-8.768580436040435133e-01,2.153261301382373705e-01,-6.629198002691996106e-01,-3.270282431560412872e-01,3.870212466468625490e-01,-1.000000000000000000e+00
-5.175693661162439341e-01,7.370334652455134972e-01,5.222439171622458298e-01,-5.880045723653845036e-01,-7.856482671001425722e-01,-4.808291257792887130e-01,5.442377389880528327e-01,-9.428258501052682039e-01,-7.078974900208896415e-01,-9.291104081912960888e-01,-1.000000000000000000e+00
8.129402949978211668e-01,8.925762161648389537e-01,-9.803568670894475812e-01,4.783080955203723728e-02,-1.684425530206037913e-01,4.000041684715911483e-01,1.791778981490585454e-01,-5.067227071363126223e-01,-2.026311726829785609e-01,2.847491486301564900e-01,-1.000000000000000000e+00
-4.911608578634729105e-01,5.562188141556639875e-01,-8.668071386855393801e-01,-7.728381630051726070e-01,-6.705606920224976841e-01,-1.159676788085143018e-01,9.124187334671646221e-02,-5.544106835058688620e-01,-3.463588247036479273e-01,-9.305516866493815931e-01,-1.000000000000000000e+00
6.139617080492854040e-01,-3.293784347681457114e-01,-7.183058847689712811e-01,-7.869861760221202873e-01,-4.666056187756686402e-01,-9.943161580118471399e-01,-3.194466280546048309e-01,-7.936290662643201710e-01,1.075088086819395994e-01,2.723487830673504972e-01,1.000000000000000000e+00
