3.691130502246179335e-01,-9.536293060957475864e-01,5.965910399227908334e-01,-7.953457107475183641e-01,9.720615954806064440e-01,-1.595810189482798902e-01,5.441758794847541270e-02,3.715486746212243729e-01,8.557233655303174702e-01,7.284389507395264141e-02,-1.000000000000000000e+00
9.804924258169002149e-01,-3.450646726807797826e-01,7.369520089776117056e-01,-9.828878832131303644e-01,9.906668484054871326e-01,4.840573174978189397e-01,5.884908935033584809e-01,-7.145156674436430322e-01,9.144983358621324721e-01,-9.706294599698634951e-01,1.000000000000000000e+00
-5.925845465538533141e-02,-6.135033322618377305e-01,-2.851949957227224372e-02,-7.728500068620778318e-01,5.770737656026206919e-01,-6.250105770201036526e-01,-5.665411973933931478e-02,8.497431419583953982e-01,-7.626111891384784736e-02,-1.081933052402099804e-01,-1.000000000000000000e+00
8.513197235533560558e-01,7.002491403767474587e-01,-2.281688509495699013e-01,-5.201998788029831289e-01,-8.613541795697504666e-02,8.875823371318044552e-01,3.890943354878257376e-01,-2.386196678208313271e-01,2.627140203437083876e-01,-8.652258976919015021e-01,1.000000000000000000e+00
8.259593253527737211e-01,-6.085752589465410756e-01,4.934837450685649052e-01,4.505211391701676171e-01,4.308405453223009829e-01,9.988424461736762350e-01,4.104396247174417756e-01,4.414326529534368659e-01,9.323585521915409569e-01,-8.567506837928299257e-01,1.000000000000000000e+00
-8.445570391803350896e-01,8.011776655953599668e-01,-9.605782080429018377e-01,-6.020650864898043908e-01,-8.364510471853030538e-01,-9.987499793382995650e-01,-4.959534758489264061e-01,-5.899315604788305523e-01,-9.669189900948784722e-01,9.740412584220563552e-01,1.000000000000000000e+00
-8.480692728418688653e-02,-8.760641132633465444e-01,7.665111682168816720e-02,-4.689721337890957464e-01,7.785717216223361214e-01,1.198034028297371018e-01,-8.700878880353955791e-02,5.011814357633487260e-01,6.285325056262573984e-01,3.783550918239991789e-01,-1.000000000000000000e+00
4.090861227443579051e-02,8.250699013280878846e-01,-5.836435377514432865e-01,-6.814007104092738576e-01,-8.064904395454675079e-01,-7.645736912168740185e-01,4.418242388556348904e-02,9.358448631490831060e-01,-9.111133252252304748e-01,-6.130391942615062151e-01,-1.000000000000000000e+00
2.548415954140130779e-01,-5.811437429313717068e-02,-2.967764315208014647e-01,-9.748607050810259578e-01,7.401375252824801132e-01,-9.602115359496903313e-01,-8.698680823759295452e-03,6.557935735635909147e-01,-4.968174312611873811e-01,-5.153167152640016901e-01,1.000000000000000000e+00
-8.416520040052528628e-01,-9.311708158414605530e-01,-3.099497714393420478e-01,7.626389085104778864e-02,1.866725680675201671e-01,-4.158772746661237307e-01,-4.138775414152894849e-01,9.369009787352465812e-01,2.860829705687882585e-02,8.601866992314645133e-01,-1.000000000000000000e+00
