1.169652254809181724e-01,-8.032756129088602925e-01,-9.112124936374086381e-01,-2.397359240334100416e-01,-4.392789897398516330e-01,6.600216661403165430e-01,6.197076207648102297e-01,1.887286741828237135e-01,-9.747627935877071215e-01,7.300798515944331157e-01,1.000000000000000000e+00
-2.437010812449468822e-01,-3.741959657655695159e-01,-6.081321108773508621e-01,9.957023883277181797e-01,8.166583322317891858e-01,8.785255359070477388e-01,-6.809054627058636067e-01,7.650305068998127789e-01,9.854888428529842148e-01,5.926540136674450787e-01,1.000000000000000000e+00
8.893634640081854448e-01,-2.198448474378740525e-01,9.554996485519261507e-01,9.720474040391715587e-01,-9.747649679345484763e-01,9.386112527308005937e-01,-5.987579249880079502e-01,-9.192475441097395228e-01,2.913679289794257055e-01,-3.474279803650909271e-01,-1.000000000000000000e+00
5.125189093384472372e-01,-5.318177186175717663e-01,-2.984909255448777166e-01,9.715943871796473008e-01,-8.066830807584618457e-01,8.931412783756313978e-01,-1.699496081760429878e-01,2.919978108420548391e-01,3.923517553847215983e-02,6.000125696474846171e-01,-1.000000000000000000e+00
8.293008686954299324e-02,-1.930391325444372544e-02,5.701232155370146160e-01,9.132755263088259134e-01,5.540701347457033243e-01,5.407734327929338836e-01,1.062292580915244894e-01,-4.411346720308076397e-01,-2.831590548874400592e-02,-4.629503750300656417e-01,-1.000000000000000000e+00
9.871814024486440520e-01,-6.183693327618765556e-01,2.450608972047391976e-01,2.100834145412617260e-01,-9.445875554713558664e-01,6.128877949061458663e-01,-6.005490010100581477e-01,-4.070678162479059448e-01,-8.741459468948454825e-01,9.715454756733942210e-01,-1.000000000000000000e+00
5.177020813759507512e-01,-8.823527316449152336e-01,7.149291747426534949e-01,6.202976057715147151e-01,-9.661275193777174586e-01,7.274198881761538837e-01,6.004103005410174054e-01,-5.475528885172238347e-01,-7.346552172326836772e-01,9.719536649893683045e-01,-1.000000000000000000e+00
-9.929387269280169626e-02,-7.360721010872708359e-01,9.156281245020654325e-01,9.718747566970471485e-01,-7.193378622424326796e-01,-3.264258218942248102e-01,-2.216669612219401009e-01,7.434318262748997874e-01,8.553753818294287381e-01,9.751412714472479371e-01,1.000000000000000000e+00
4.678153318556488305e-01,-8.434367218577962788e-01,-2.277801182676967018e-01,9.773081618487403643e-01,-8.947756700332577529e-01,-1.238405013544793647e-02,3.726067391320961875e-01,9.609729681725688311e-01,3.454056630080009072e-01,9.939834107820403331e-01,1.000000000000000000e+00
4.646741408840414089e-01,-5.730177037388339834e-01,4.725051950760960073e-01,6.180958674007640541e-01,-1.874130248158800971e-01,6.245006619828198380e-01,-5.575188285059933246e-01,6.986535002065798194e-02,3.367100876901881201e-01,8.753694081868140797e-01,1.000000000000000000e+00
