-4.779002680894218202e-01,9.478811489960511372e-01,7.732791605360395115e-01,-9.768779724362174344e-01,-8.947422419702364405e-01,-9.588028262498557996e-01,9.673872378177129638e-01,6.784732501164091323e-01,9.443914062964943179e-01,-7.585084649243326593e-01,-1.000000000000000000e+00
-7.613608340848324607e-01,-6.222492635382228521e-01,-2.647595980756048406e-01,5.610040133338658856e-03,-4.800031993596776680e-01,-7.937230626263092059e-01,-4.866297251269684487e-01,-2.392121747747873450e-01,3.926729233097360772e-01,-1.895004227354954440e-01,-1.000000000000000000e+00
-3.885322545893763468e-01,-8.643800744363961952e-01,1.255070125600165898e-01,-8.458907678827253251e-01,3.452605797591927206e-01,-7.357937773509295454e-01,9.821180018232467113e-01,5.693946036080249629e-01,9.553377890021932384e-01,6.167032078344225621e-02,-1.000000000000000000e+00
2.854254070697913037e-01,-9.108127837141135608e-01,-5.763974861914482606e-01,8.395143927280621088e-03,-7.472701846587853636e-01,-6.643576327778528690e-01,2.884343827164722041e-01,3.993412975758895422e-01,-5.752953116463310757e-02,4.500775244761676674e-01,1.000000000000000000e+00
8.442920349100664357e-01,-6.609743251178701318e-01,1.605995207083440179e-01,-6.384336969235596682e-01,-9.380369582952114982e-01,-8.981750072345838776e-01,9.929203729058228012e-01,8.089000637332187660e-01,3.039339926202078712e-01,1.420676127411016343e-01,-1.000000000000000000e+00
-9.339145119358371883e-02,-9.180200974552098492e-01,-7.352354943826824862e-02,-3.375875784206287533e-01,-8.054950090786339167e-01,-1.874862454053780603e-01,-6.343535191290210484e-01,2.253177008145338112e-01,3.909648030799532936e-01,5.017452222793566952e-01,1.000000000000000000e+00
-6.808436147224783408e-01,-8.480580812674982649e-01,6.823480283995279061e-01,-3.056748758698665802e-01,-8.439873854031214595e-01,-4.111713374245022923e-01,-4.380658241491844906e-01,7.851725113856155014e-01,7.605346278022844242e-01,2.951863380391177571e-01,-1.000000000000000000e+00
5.571118806145477498e-01,-8.133144656396845695e-01,6.747517501943639529e-01,-7.481701910466357353e-01,-9.159634624038436312e-01,-7.194568146665016872e-01,9.726759567451876975e-01,9.496428341465320555e-01,7.946031340592984993e-01,4.648112918279898031e-01,-1.000000000000000000e+00
-1.838074520873921314e-01,9.873201185941189451e-01,-5.651107804820412195e-01,-5.490311054076625341e-01,-3.689595655201615698e-01,-9.993080088826175045e-01,9.888797394097904592e-01,-1.421921809662522185e-01,3.558085354867385752e-01,-6.675166084053822946e-01,-1.000000000000000000e+00
2.959779842864094235e-01,-9.994170212420516730e-01,-1.468982070607754709e-01,4.087233077733410935e-01,3.760198407784698382e-02,4.882647757298370639e-01,-4.063562990414261167e-01,-3.540033139299669784e-01,5.412036268236786185e-01,9.037915000160217094e-01,1.000000000000000000e+00
-2.410076001718860356e-02,9.925073394168273389e-01,-7.445819748992759113e-01,-8.937506881643529910e-01,-3.962704017926640954e-01,-9.986968607694362010e-01,9.965834547835266122e-01,-9.085947733048906905e-01,3.538178493899385435e-01,-9.507101465918397221e-01,-1.000000000000000000e+00
4.775345730692464596e-01,9.170722293083988230e-01,1.945916667673296407e-01,-7.542607704535714275e-01,-6.930865298950156239e-01,-9.975593010333123623e-01,9.985620224572321346e-01,-3.042218945496744098e-01,6.056887342149153142e-01,-6.752971405220109524e-01,-1.000000000000000000e+00
-9.388067614164713470e-02,-9.185719304114515760e-01,9.902516880784713038e-01,-9.317232678936656631e-01,-9.709523638669547152e-01,2.923353477823594226e-01,8.054605379143968680e-01,9.559585276442295054e-01,9.800565561131031611e-01,3.940695077975833183e-01,1.000000000000000000e+00
-3.751810723072550591e-01,-9.560284081291385849e-01,5.491232097891573377e-02,1.420265225050865443e-01,-1.485697327377527854e-01,-5.020636152248115769e-01,-6.700388925288766062e-01,-8.650453850646250276e-01,5.384220914689054061e-01,4.670179937116967217e-01,1.000000000000000000e+00
-8.488363345386445991e-02,-9.146161687021538977e-01,3.560460157259427993e-01,-2.516243969835731953e-01,-8.891292127156189551e-01,-1.563996846336487001e-01,-7.827068189296020329e-01,2.300822357550019737e-01,4.155801079866970338e-01,5.742532777849171932e-01,1.000000000000000000e+00
2.133581632392097527e-01,-6.924186901710529529e-01,7.180043604561424653e-01,-8.452188791206085572e-01,-9.446744800461007729e-01,-3.604850851147753943e-01,5.510319764459463698e-01,6.456665029533800171e-01,7.812736257162122833e-01,1.579019008309282268e-01,-1.000000000000000000e+00
8.177440471855264015e-01,-7.990577402902230286e-01,-7.714131389775522596e-01,-4.680143490781316640e-01,-8.330513634541161228e-01,-7.327772584893559316e-01,6.701866309964553681e-01,-2.229121085864495810e-01,-3.055022493738892564e-01,4.001137299664616620e-01,1.000000000000000000e+00
8.717870798844159497e-01,7.819975155691162305e-01,-6.293282396444859206e-01,-7.750332970427283863e-01,-5.502256458640311099e-01,-9.959064604170010382e-01,9.984390008330308319e-01,8.384798562543981093e-02,3.434747407391748886e-01,2.465119664782210521e-02,1.000000000000000000e+00
1.858638273121095419e-01,-9.374637813695724242e-01,-5.162563348781220585e-01,4.834275915567191051e-01,-9.685623330183819046e-01,-2.501330317132742787e-01,-8.597481501204181642e-01,1.685271737364481826e-01,-7.333038978611996495e-01,2.251806900169197878e-01,1.000000000000000000e+00
-7.295793533073609005e-01,3.498503158718664352e-01,4.467219845690809654e-01,-8.239712511985476384e-01,-5.439120243880227745e-01,-8.873407857900276197e-01,5.529730957597317476e-01,3.266573988717992316e-01,8.942862304831897813e-01,-3.290643216985555397e-01,1.000000000000000000e+00
-2.177111149100151646e-02,-8.483626662760025416e-01,-5.917965916506082724e-01,1.336658810329401439e-02,-8.719358505363790091e-01,-5.720248881270167951e-01,-1.583481337650742560e-01,-8.432292662610519907e-01,-4.832033209393640782e-01,-5.912932467128717562e-01,-1.000000000000000000e+00
