-9.340639244477350056e-01,9.835852524849144629e-01,-7.845562520478692736e-01,-8.140048061225365617e-01,9.669469496422907762e-01,-1.752005219327305574e-01,6.609424168006475253e-02,-9.924478979953398339e-01,9.947185209860130994e-01,-9.665922284109836893e-01,1.000000000000000000e+00
2.029972119229755123e-01,-8.790200700656435329e-01,-8.093493285712622942e-01,9.839231361478026905e-01,-9.678968541121255598e-01,-2.065339724217886419e-01,4.761296059507301726e-01,4.892276165419958689e-01,-3.029360951855815109e-01,3.619507017806867788e-01,-1.000000000000000000e+00
-3.714784665167198963e-01,-4.625257992517542438e-01,-9.063056260950849152e-01,9.811567871496645887e-01,-8.860854242500803002e-01,-2.514216660731677377e-01,4.682747998343401719e-01,-2.914959416797895941e-01,5.571951996043766897e-01,-1.200193418433846554e-01,1.000000000000000000e+00
1.135237806060030857e-01,9.031764390672351039e-01,-8.186692283865296682e-01,-5.716456742046454043e-01,8.180140369010672208e-01,7.007943985083040506e-01,-1.954436674275737695e-01,-6.210065146736120090e-01,9.756687241526564858e-01,-8.509096808295801839e-01,1.000000000000000000e+00
4.760094489189040101e-01,-9.674704761076532433e-01,-2.183867767601912202e-01,9.031609080157262381e-01,-9.740373325264758408e-01,-3.742652505669002427e-01,4.574786726222314637e-01,7.284183130650394578e-01,-8.675993799594275968e-01,5.558727613961443881e-01,-1.000000000000000000e+00
-8.681458429005527444e-01,-9.440925932142848476e-01,-8.069141989842730789e-01,9.978114270925445561e-01,-9.906550681188185381e-01,-9.145953202375688429e-01,7.847058661357175779e-01,-6.139028179642589400e-01,-5.724492694838291262e-01,3.825075431950689664e-01,1.000000000000000000e+00
-5.543416061429256025e-01,-7.363309488226074118e-01,1.709426151615784095e-01,2.136715422638443829e-02,-6.437923986685994970e-01,-7.157985919735547764e-01,4.469736209075524935e-01,-5.829893492318798387e-01,-4.804605167615969008e-01,-2.333174507988953206e-01,1.000000000000000000e+00
9.582650803049966859e-01,-8.776433178842389937e-01,3.001099208178550359e-01,-6.034912074451979080e-01,-6.977416697760141506e-01,7.051764232975574753e-01,-1.494349794458647296e-01,9.504577642417890715e-01,-7.545104026782157858e-01,3.064274043409906945e-01,-1.000000000000000000e+00
9.047849484761411043e-01,-9.896346705146689127e-01,-9.585066810106932511e-01,9.998282014436907783e-01,-9.991690884423830576e-01,3.979745888156511202e-01,5.211779814001653577e-01,9.839256608450500652e-01,-7.845242731554376014e-01,8.917315148000983793e-01,-1.000000000000000000e+00
3.729069925434065347e-01,-3.754015649625048329e-02,-9.253021216191700260e-01,9.391838664707543582e-01,-7.033180143800126238e-01,5.022836400302507220e-01,1.776897620071486439e-01,2.492336415356738166e-01,7.926873037542593314e-01,-2.509534085456385233e-01,1.000000000000000000e+00
9.072399948293415894e-01,-9.594896864334617748e-01,-7.905750277774344914e-01,9.853699947156586703e-01,-9.870940931629695880e-01,5.102535653859175957e-01,2.805114316884227410e-01,9.615741478805495124e-01,-6.893659880440962118e-01,6.999098959500659189e-01,-1.000000000000000000e+00
4.662609947373339003e-01,-7.957478714916629281e-01,-3.113749405548332239e-01,5.421584832377221996e-01,-8.160742823213792407e-01,-2.661701871182766375e-04,2.532023310678656602e-01,4.892545695444200926e-01,-4.098440544730298507e-01,9.495273566963084722e-02,-1.000000000000000000e+00
-4.332139114238759414e-01,7.511634343942227288e-01,-9.104092276503533698e-01,6.500653254197038544e-01,2.383141791262485820e-01,2.736240687137656558e-01,1.459880841525151851e-01,-7.503485138234698981e-01,9.586594081302753922e-01,-7.477336359124743259e-01,1.000000000000000000e+00
-6.175200696924217914e-01,9.464054600145846985e-01,-8.530531484855350399e-01,-4.458754921721427289e-01,8.680875164158128321e-01,3.505202335190373830e-01,-2.634090012670002590e-02,-9.220547443769010476e-01,9.873375944110460711e-01,-9.092313420437707627e-01,1.000000000000000000e+00
9.471208424509020007e-01,9.199364980553896842e-01,1.202779759100651574e-01,-9.984208212016962847e-01,9.814802206324949596e-01,9.638787193112856588e-01,-6.975325939394325658e-01,4.937564508353053938e-01,9.333174760720838181e-01,-8.732828561417972368e-01,-1.000000000000000000e+00
-8.810579674739238420e-01,6.560229513890984965e-01,-8.151008098627835485e-01,5.784782625015612023e-01,1.922058876096894298e-01,-5.145350657424606622e-01,3.875297946032996710e-01,-9.487736108698020532e-01,9.210131409231133714e-01,-7.856739321941162979e-01,1.000000000000000000e+00
9.856094322662977136e-01,-2.894701706958253684e-01,-1.876425829832693154e-02,-9.065612867596081204e-01,1.760436223394768462e-01,9.443527172301856565e-01,-4.939287813393014592e-01,9.610036500961082195e-01,9.289067865198466500e-02,-1.529720407557466633e-01,-1.000000000000000000e+00
7.795513293158324863e-01,7.339186717298464835e-01,-9.458409576710063993e-01,6.063476545265013007e-01,1.851793575674115788e-01,9.004278254983479890e-01,-2.348072951869727143e-01,4.523612557957165103e-01,9.639288567163232235e-01,-5.991874210830631098e-01,1.000000000000000000e+00
-9.339409702039236372e-01,-6.856169236565903824e-02,-8.412598530309718381e-01,9.522675050721118861e-01,-6.988154802748162142e-01,-8.125635938001291025e-01,6.227512816157955156e-01,-9.395573628833775448e-01,7.119892982727910047e-01,-5.348729015749260629e-01,1.000000000000000000e+00
5.687652852971110118e-01,7.373440339122586673e-01,-7.031807395661406890e-01,-6.224787292024355212e-01,6.570905173052222770e-01,7.675870545755194563e-01,-2.373405097632451111e-01,-6.539794170926380157e-02,9.200487444146635552e-01,-7.324225624055689110e-01,1.000000000000000000e+00
