6.636244197291324420e-01,3.652933510825349117e-01,-6.978335274700929736e-01,1.936318802972904207e-01,7.505559244745438896e-01,-7.431411859210926840e-01,-9.946896340269020254e-01,-3.682013011334815400e-01,9.512627733796921170e-01,-4.207239741446933134e-01,1.000000000000000000e+00
9.109350714158032103e-01,-9.543313533636340606e-01,-4.126013652966683543e-01,5.986810514889555623e-01,-5.609952986722109847e-01,6.217021884216229477e-01,-8.790172368319556506e-01,-9.381897867805328861e-01,3.132366245378188641e-01,-6.000842779684870676e-01,-1.000000000000000000e+00
-7.054163453019651753e-01,-9.573832086858906631e-01,-5.396475417652263351e-01,-6.465515723499042355e-01,9.249445708131125432e-01,-6.196699012585774602e-01,9.273545253490674822e-01,-8.065591878438400641e-01,-8.894325890692791337e-01,-1.725205447150024440e-01,-1.000000000000000000e+00
4.530142867508591964e-01,-1.954836594896950663e-01,-9.836738421521883380e-01,8.909903405279158140e-01,5.022767897602493647e-01,-6.873436605402548638e-01,-7.767737866500158406e-01,7.913357491963194379e-01,9.561583608094474940e-01,-6.189842348134025896e-01,1.000000000000000000e+00
2.251013020847229817e-01,-6.946814408737503888e-01,-3.034729968947122436e-01,3.432197969375138102e-01,9.066374157345322704e-01,-3.126316779910988664e-01,8.527929580295736667e-01,-6.070588367694478293e-01,-3.346171510616909317e-01,4.380390639818112497e-01,-1.000000000000000000e+00
-7.979912575383557582e-02,4.484318378531267357e-01,-7.716123008660508154e-01,-2.171907272786181842e-01,9.045799554438487267e-01,-1.012681519629797522e-01,3.345539489762177077e-01,6.360034395480708147e-01,6.292734335704015525e-01,-4.323112235525807256e-01,-1.000000000000000000e+00
4.582739674228317184e-01,-5.822683978294747043e-01,9.346733983176087612e-01,-8.008826500859688169e-01,8.763931414177652535e-01,-7.523812917455861005e-01,-9.031363887492475095e-01,-1.888104195083018799e-01,2.110771012341676467e-01,9.491862531675261394e-01,-1.000000000000000000e+00
8.418558013681913810e-01,-4.456307205748293865e-01,-9.852099596420322847e-01,8.005091156377275308e-01,-2.288367457705198504e-01,1.947190885873676669e-01,5.128737260506519707e-02,-8.736504529953376119e-01,-8.939229898307629041e-01,-6.756175677604100427e-01,1.000000000000000000e+00
5.574668494173361244e-02,-6.366349077138564461e-01,5.162038888887769961e-01,-4.172225912468620068e-01,7.050751856138652851e-01,-9.031853147964414852e-01,-8.695023445012903807e-01,-1.240400581050154633e-01,4.885929279212734844e-02,9.782940684311727253e-01,-1.000000000000000000e+00
6.217824387796039298e-01,-6.167754159042442286e-01,-7.108252979659855919e-01,4.224837111294832415e-01,5.514173001233848431e-02,-3.912563317483408465e-01,5.533019389911942865e-01,3.187161514772016702e-01,3.246718922651647410e-01,3.359471836589863480e-01,-1.000000000000000000e+00
