4.850373515669030300e-01,4.972481539284882845e-02,-8.044827717306964887e-01,3.639332585077403315e-01,1.463823051294455835e-01,9.865956636748024478e-01,-9.116821915269929244e-02,3.729792808905402768e-01,8.214149869634859158e-01,-6.931652959757339527e-01,-1.000000000000000000e+00
9.939690621138145277e-01,9.513481695548960948e-01,9.273082979266666914e-01,9.475557838859905990e-01,-8.786636119360986541e-01,7.352465436742686711e-01,-3.207479459139441769e-01,8.107417406983764563e-01,9.702351159706424921e-01,-8.590413796774616362e-01,-1.000000000000000000e+00
-2.224310715151150974e-01,8.661520919863809898e-01,6.650566824892583107e-01,4.591287099861285914e-01,9.200809518539432297e-01,8.389821291341104104e-01,-7.023485107743144829e-01,9.040148625029742480e-01,7.961088045114199652e-01,-9.614596702918358773e-01,1.000000000000000000e+00
-5.490832037752031713e-03,-1.561336888849826077e-01,1.107941397164770303e-01,-2.383081958644199250e-01,5.976886733852708744e-01,7.700916804850641562e-01,-8.382619118880102471e-01,5.166695731507861891e-03,9.750810486188736803e-01,-8.711656642960281527e-01,1.000000000000000000e+00
-1.952620791080303675e-01,8.163275073033114948e-01,8.360333381592673918e-01,-8.349304005879081281e-01,-3.401813922811475766e-01,6.075582012656671749e-01,-9.316315011423422776e-01,9.318066187248108534e-01,7.933478264527579205e-01,9.631237710197982915e-01,1.000000000000000000e+00
-8.423140203461901843e-01,7.484944357530856629e-02,6.499638756796605188e-01,4.830399784099023708e-01,7.513622220004674279e-01,3.247840518774855467e-01,1.534368570231697815e-01,9.590387129955566525e-01,-6.751135723591997762e-01,-8.113987246081880711e-01,-1.000000000000000000e+00
2.874267271843397031e-01,6.421690877675957365e-01,-6.019193065588018116e-02,6.774032517095626149e-01,9.543404297226643074e-01,9.969102753056221511e-01,-9.319702101310396447e-01,-6.253746100542849629e-01,7.290069443917853720e-01,-5.694475692714712212e-01,-1.000000000000000000e+00
5.436641740029903858e-01,-5.293701061324527224e-01,6.062471220621894474e-01,-9.901571529805842653e-01,-5.312207857392772237e-01,-5.359393610407451325e-01,-8.236546121201342441e-01,-5.264083741186242893e-01,9.958435092180103476e-01,-8.885396578823687719e-01,-1.000000000000000000e+00
3.821749821798879621e-02,9.613300843283081321e-01,6.544487421965907714e-01,8.907379177804247705e-01,8.136582321747039270e-02,5.622172413550751147e-01,-5.372504415237309150e-01,9.507265987211065417e-01,9.875838987496784460e-01,5.325663995681416685e-01,1.000000000000000000e+00
-9.776973424377237709e-01,-8.888722845722090149e-01,8.459250425748715552e-01,-8.314070439336153084e-01,-6.899858061959051048e-01,-3.161100720975207889e-01,-8.224525147329069252e-01,2.295386364286373937e-01,8.299537354868028460e-01,3.931478087876577043e-01,-1.000000000000000000e+00
