5.382858908692345068e-01,4.894583864256674688e-01,6.288037988036920822e-02,-3.625022460559015336e-01,-6.901782768490770659e-01,3.819728029332481456e-01,8.754336127490540687e-01,8.719065892089645775e-01,9.657129348647911504e-01,7.425117985410731869e-01,1.000000000000000000e+00
-5.399562604810524968e-01,6.641134390667855492e-01,-7.284048345278374414e-01,7.538327693582653755e-01,-7.693538481875542567e-01,9.212472453255855509e-01,-1.277236147687761669e-01,4.010825360845603482e-01,9.052036216242173028e-01,4.379463707409465556e-01,-1.000000000000000000e+00
-9.182283262525856582e-01,7.596635117250373492e-02,-9.205954478151757714e-01,3.875528195986342461e-01,3.628974382487523687e-01,-7.743148098280564495e-01,-7.026864506801087096e-01,8.434550413698017612e-01,8.151645429754639238e-01,9.382854623759372403e-01,-1.000000000000000000e+00
-8.743151658119452385e-01,-3.497781724785671842e-01,-5.556994227197388225e-01,9.313382042720483867e-01,9.913333901400774861e-01,4.282662613998575729e-01,3.236479516541471702e-01,9.646916621344696630e-01,-7.029141188612247904e-01,8.201963070011254464e-01,1.000000000000000000e+00
-6.991044161903796628e-01,-9.266096297055899100e-01,-6.569381795053215109e-03,5.920910559567076348e-01,4.241825372937395033e-01,-4.009924306171591124e-01,-6.958496092739158145e-01,9.637564280137200790e-01,7.417402136758095843e-02,5.083697616935994867e-01,-1.000000000000000000e+00
-7.476947748173824460e-01,2.921944499679740570e-01,-8.999385440181720819e-01,6.552786463087202362e-01,8.255743152299676035e-01,-3.973206435891013522e-02,-8.074389350874375815e-01,9.029756348811828204e-01,-2.330119220105447697e-01,9.861436110951986578e-01,1.000000000000000000e+00
9.622504649154031142e-01,2.767652804875406769e-01,-9.853889439013465701e-01,1.043180635836626624e-01,9.229822256661827096e-01,8.818670851601710936e-01,-4.557899950196421246e-01,-9.090650804460576051e-01,8.172150042750027099e-01,1.598972218727639782e-01,-1.000000000000000000e+00
8.149612710383175029e-02,2.929631914998476194e-01,-1.789563518398388786e-01,6.089184503472414578e-01,-8.091817464081029199e-01,-8.785133727731224695e-01,-7.759764042721408739e-01,3.528984848521802831e-01,9.944439084299085962e-01,-7.974805729777710850e-01,1.000000000000000000e+00
-8.449298471141558631e-01,-6.269042716047381614e-01,7.638610791035257419e-01,-2.525804718674815597e-01,3.994130331247058852e-02,-8.362036589690560184e-01,-3.754903114191518454e-01,8.391518731200821035e-01,4.855150195337804564e-01,5.836591612913636373e-01,-1.000000000000000000e+00
-7.705664319959505404e-01,-6.321177440062382136e-01,-8.735681062546091225e-01,8.865117746475813520e-01,8.291856928840243279e-01,5.329360066406623186e-01,-5.653481810680128783e-01,7.184542569009136903e-01,-4.445896136289361200e-01,9.748263974567196177e-01,-1.000000000000000000e+00
