6.722499334899271206e-01,-4.563438808704713967e-01,-5.385587933586916121e-01,9.646150774649954185e-01,8.856290675685108971e-01,-2.912200005633631128e-01,-9.676679710290828629e-01,8.601740897889178505e-01,2.529348417470165256e-01,2.872079467070978720e-02,1.000000000000000000e+00
9.032107204227136643e-01,-2.937225272680245025e-01,-9.287770690910620575e-01,9.649362518837291125e-01,-7.998648216572309400e-01,4.262084602912569187e-01,1.194195738121871103e-01,3.290007391271593251e-01,-1.421439002802404039e-01,6.729168037683767034e-01,1.000000000000000000e+00
-3.527067099868321787e-01,-8.705917000036829112e-01,-8.383253587997120393e-01,-3.789482293437526073e-01,7.304605686101858231e-01,-1.364816036253653775e-01,5.535960360244867040e-01,-7.247773349005032228e-01,-3.321373355534460448e-01,-9.655989740854414860e-01,-1.000000000000000000e+00
4.814623944983678627e-01,-8.169317177500046157e-01,-1.584619203233583462e-01,9.218552786881623051e-01,7.425773755968949619e-01,-2.363012741646727810e-01,5.314855430373459644e-01,-8.599387346818239131e-01,-8.816234656052344132e-01,8.845886219178429322e-01,-1.000000000000000000e+00
-8.469160628588482398e-01,-9.314314478048297818e-01,-2.307546786426175334e-01,-6.997141498136266735e-01,9.901999636065959010e-01,-9.342682135238274954e-01,-6.679952621727931472e-01,-9.811352825200148065e-01,-8.871090779856409814e-01,-4.488630986044356286e-01,-1.000000000000000000e+00
7.011921026437695215e-02,-9.721957841692051572e-01,-9.811939518638430613e-01,6.377632532727833814e-01,-1.223168159825743506e-01,-4.745976948994350408e-01,-4.034625234798782656e-01,6.295805889805627942e-02,7.373057818138629704e-01,-4.576494971043350013e-01,1.000000000000000000e+00
-5.967488230170309160e-01,-8.856345400793028677e-01,-5.968828263265330003e-01,-3.215445334287789225e-02,9.506393756557923735e-01,-8.417192927763377241e-01,-7.778810528678593572e-01,-7.231158184623234231e-01,3.891739027119703875e-01,-3.139587435083492778e-03,1.000000000000000000e+00
-7.194500926653012440e-01,4.175461733751424376e-01,-9.779592043182153693e-01,-9.577536685144043549e-01,9.631556730261654486e-01,-1.354789984858930096e-01,8.868543812474563026e-01,-8.294427937408389573e-01,9.525619229786883579e-01,-9.756310400025219876e-01,-1.000000000000000000e+00
9.600334653177523547e-01,-7.153596118220040267e-01,-4.940912310289730103e-01,2.256005928944184724e-01,-9.272977276432072813e-01,1.279154128745613461e-01,-4.302268355454453297e-01,-4.551048604031062150e-01,-8.436975442461391861e-01,7.874804387382006166e-01,1.000000000000000000e+00
3.393015162407263530e-01,-9.910265997854111886e-01,5.354111814300966943e-01,-9.450019958957088795e-01,-6.730113822678985835e-01,-1.355043231202250620e-01,3.673670835513342947e-01,-9.866411592095672978e-01,-7.262377285269822069e-01,5.646722171750041541e-01,-1.000000000000000000e+00
-7.460317109656023904e-01,1.693809168211769245e-01,-1.353218666239776879e-01,8.747607393229252237e-02,9.937994765965197930e-01,-8.993175697800482871e-01,8.555032390377508289e-01,-1.723932845720077545e-01,-6.115428215129884437e-01,6.351494750136975620e-01,-1.000000000000000000e+00
7.375723821165431904e-01,3.508254600104376841e-01,-4.968586046886068197e-01,9.532585001305067252e-01,8.462196017859509034e-01,2.669530315140445920e-01,4.330071959509558255e-01,4.998534656517755193e-01,7.212793663192395011e-01,-2.925830967630858592e-01,-1.000000000000000000e+00
6.418187238274354334e-01,-8.611495870626453275e-01,-1.805048153868852867e-01,7.205372127140544647e-01,6.592535022564263159e-01,5.590983122044569376e-01,-1.143780978143519172e-01,6.917649631320375025e-01,2.763544864652237587e-01,-3.484832526419283094e-01,-1.000000000000000000e+00
4.675281047793279909e-01,-8.738615313205069235e-01,-5.320772258461604898e-02,-8.362084944579540879e-01,-2.046451718981844303e-01,-4.512942090504844517e-01,7.018069822447603467e-02,-9.447367721577990540e-01,6.515045919248503292e-01,1.540256640578490689e-02,-1.000000000000000000e+00
-7.152046751699629723e-02,2.503632275036634103e-01,-5.175901939063455304e-01,2.036153872236866891e-01,5.627829292059708388e-01,-1.155961897520526860e-01,8.878962810264618977e-01,-6.574214860316088815e-01,-5.774781412356906340e-01,2.262623634640813231e-01,-1.000000000000000000e+00
9.118535119174230319e-01,1.136637271409751820e-01,-6.497952245672166116e-01,2.179525862316434859e-01,-4.931731096731169495e-01,3.557528207123251129e-01,2.471483758170090750e-01,8.970377543625277506e-01,3.145029781237646538e-01,2.710331117305814219e-01,1.000000000000000000e+00
4.727388784169423985e-01,5.323858787393804803e-01,-9.763455064019757046e-01,-4.976275379883786654e-01,7.642073959379349635e-01,-3.660359198163272154e-01,-9.500184282353022480e-01,2.199592765305272146e-01,9.678283330450776489e-01,-9.591615926399349457e-01,1.000000000000000000e+00
7.954293248205387412e-01,-2.240920493136588573e-02,-8.816748718767831727e-01,-2.615087225155085515e-01,-7.184468865647476443e-01,3.620791629933653444e-01,6.073571920849617500e-01,-9.589981933370428369e-02,-2.380415282703459423e-01,8.654383266391205143e-02,1.000000000000000000e+00
9.167557879019949674e-01,2.407029527186773932e-01,-1.345495748041209416e-01,-4.229811139948519427e-01,-4.934162692204234202e-01,7.871765160319978971e-01,6.531768331179657050e-01,8.585038533418396511e-01,5.243487381360369959e-01,6.688890863920681218e-01,1.000000000000000000e+00
9.202736826635506961e-01,-4.337389750887684636e-01,-5.467975691141179206e-01,6.622741683578465821e-01,-5.118873631181187767e-01,5.243692633327767805e-01,-4.084999688848750532e-01,-1.699259106019636312e-01,-7.123546565843964784e-02,3.636265820689369432e-01,1.000000000000000000e+00
8.501272803052986049e-01,-4.269377359412083184e-01,-6.475370350318265800e-01,8.282022781553542989e-01,-3.644878463306873151e-01,-2.285080037911883799e-01,2.858350097842005666e-01,9.209500753217864100e-01,-5.359501065786806961e-01,8.780451391087786828e-01,1.000000000000000000e+00
7.600747753364294201e-01,8.477565251102776589e-01,-9.818390277060746740e-01,9.628592050560530469e-01,3.398898886326723323e-01,-3.068905216599349672e-01,3.563690684816970822e-01,4.424578857857585090e-01,6.248088342125313055e-01,-1.689607100438829668e-01,1.000000000000000000e+00
-4.479688426822690528e-01,-6.049556884967756121e-01,-9.911088392477737097e-01,-2.779547977251152213e-01,3.734209636540765653e-01,3.790745824863459013e-02,4.374202318198147643e-01,-2.881270759978137863e-01,5.939601851786612263e-01,-9.762100401276802009e-01,-1.000000000000000000e+00
8.069129308156257618e-01,4.572726577300199047e-01,-6.691793814639980242e-01,9.043541182569351244e-01,6.170485079698224684e-01,6.928233641432119949e-01,5.802389673030136086e-01,6.065660105910413158e-01,9.372417491260769395e-01,-1.470130098549960740e-01,-1.000000000000000000e+00
4.582057590456325991e-01,-5.037733777482632513e-01,-9.246810182354278096e-01,9.015226439051066132e-01,5.324333163996454177e-01,-6.173870046803231482e-01,8.061255576676734647e-01,4.726787255517727604e-01,5.300751142128476423e-02,1.151928309317723359e-01,1.000000000000000000e+00
6.620475338126575737e-01,1.411579851438983860e-02,-7.936484578279612290e-01,8.157400863071623265e-01,1.343628288137097351e-02,-2.131716313614603620e-01,8.419228428630524119e-01,6.313969235812358916e-01,2.696004526070621687e-01,4.684768130641875361e-01,1.000000000000000000e+00
-1.163943620202173290e-01,6.070356332967377089e-01,-9.742712731933834691e-01,9.793350878968636319e-01,9.649410763107776345e-01,-8.729717397959961822e-01,-9.549733513808924545e-01,-4.160746791956170809e-01,3.912346056909877801e-01,-5.166512646743277593e-01,1.000000000000000000e+00
9.349067567316845517e-01,-3.075557179662355978e-01,8.638962435548520613e-01,-8.035804916045366508e-02,1.727296545501200153e-02,-6.032593721804954123e-01,-5.219893910825419425e-01,-5.159118343592192790e-01,4.255823834868307370e-02,9.982126947450820076e-01,1.000000000000000000e+00
-2.737179760594095068e-01,5.321870215178651220e-01,-9.188464404744066671e-01,3.868536489766415953e-01,9.610387102403702420e-01,-3.365688547538391306e-01,9.757518086981391559e-01,-1.956759610397013349e-01,7.860664458638662033e-01,-1.292792749097724236e-01,1.000000000000000000e+00
9.151161341509382874e-01,6.782409772248072510e-01,-3.482021996580531020e-01,8.486401774534320097e-01,8.396473657990785044e-01,5.103957152360933947e-01,2.623320859971334795e-01,-4.053314027039563866e-02,1.540400830057828303e-02,3.409984258956160197e-01,1.000000000000000000e+00
7.672763289863300251e-01,9.769673610404470132e-01,-9.007367599919883228e-01,9.255593291795277677e-01,9.465926208919382967e-01,3.464992830017621372e-01,7.347207370003385751e-01,8.932985230196714976e-01,9.683107644316263363e-01,-2.060825574330379384e-01,1.000000000000000000e+00
8.711142526633801619e-01,8.759877836438696441e-01,-9.856185905661107860e-01,8.824823256542121408e-01,2.217389418388416022e-01,4.227909442278622865e-01,4.180859054805094455e-01,9.934600615452274797e-01,8.973829785530981207e-01,2.954757046883592017e-02,1.000000000000000000e+00
9.622391884377353710e-01,3.283700392541493152e-01,7.599083277268667835e-01,8.178302065951368327e-01,9.218621087183942464e-02,-4.325533926854093769e-01,-9.412060386731700978e-01,8.693255323676689628e-01,7.446517041949558546e-01,9.874367752770544238e-01,1.000000000000000000e+00
8.185801068199739516e-01,-8.097969575314475366e-01,-7.024530482845859902e-01,8.465592386021109084e-01,5.741660982380218936e-01,3.686844421797667026e-01,-7.742934990016425711e-01,4.565723381456582852e-01,1.446315852731019924e-01,-6.316768487734398807e-01,-1.000000000000000000e+00
-4.896967844607000298e-01,-4.198826803393342355e-01,-4.792020063410676323e-01,5.310244122909280051e-01,9.673325888302837239e-01,-8.275185424107268650e-01,1.163764144463602795e-01,-4.502125266546938565e-01,8.172404665408904423e-01,5.754070082812624554e-01,1.000000000000000000e+00
9.522891841842875266e-03,-7.789194931888213658e-01,-7.912601408135372383e-01,2.129721026251901461e-01,8.949055379571254631e-01,-6.945837169917383480e-02,5.853802719358677242e-01,-6.465861060027082718e-01,5.573303684754875587e-01,-8.444556972768337832e-01,-1.000000000000000000e+00
9.608760292233368139e-01,-8.719559025593686119e-01,-1.983003594315263518e-01,8.739712032861409741e-01,-8.192784591878284894e-01,8.547024709997351755e-01,4.477522989403676101e-01,-1.247771572865746803e-01,-5.817309225347543356e-01,4.181906369689628589e-01,-1.000000000000000000e+00
5.982024269032635427e-02,2.720264775022691595e-01,5.307817439713682917e-02,4.652801371318270318e-01,9.146801305408535088e-01,-2.727117138598971202e-01,8.332097683371012531e-01,3.742285408277079561e-01,-6.280288831913477532e-01,7.114573695668773290e-01,-1.000000000000000000e+00
-1.014838821930616891e-01,-9.699650486137189054e-01,-9.629715728282369769e-01,9.253141665721441589e-01,8.516586547127124041e-01,2.308657234295789229e-01,-7.544719271171170805e-01,-8.671263417384215133e-01,1.207850731751403672e-01,-9.889560129402810151e-01,-1.000000000000000000e+00
6.443397334152805023e-01,-7.508055376438533823e-01,3.913947014290593551e-01,-8.839829070027640512e-01,7.092041335253774781e-01,-2.476967507019061654e-01,7.807435769699620776e-02,-7.137153020310041951e-01,-9.129615920399338780e-01,7.332758708749975707e-01,-1.000000000000000000e+00
3.094386842925520575e-01,5.621642726275681845e-01,-9.038430001752928433e-01,3.806637661751055557e-01,7.954611596784610938e-01,-3.027819272050611965e-01,-9.017211463144533257e-01,7.386907540845941700e-01,9.975778068108280827e-01,-8.401541050074597949e-01,1.000000000000000000e+00
-4.761747977125440623e-01,-8.960619799476485792e-01,-8.910921636077224761e-01,-3.887375722849062964e-01,7.221752756499448811e-01,1.621113579511682667e-01,9.977354712045322094e-01,-4.110694671597342476e-01,-5.167234622048408887e-01,-2.610361127880752585e-01,-1.000000000000000000e+00
3.447771580556309168e-01,-9.408902221248093278e-01,1.225269018981700181e-01,-3.087248796496668279e-01,4.750402359885105286e-01,-3.132784557851740481e-01,-6.848321294032363449e-01,-5.543101414040675357e-01,-2.215666839462039073e-01,3.339273292597336740e-01,-1.000000000000000000e+00
3.569260946503806653e-01,-5.825521719655303299e-01,-8.538951216434945146e-02,-6.361590126006464452e-01,7.611803620202923781e-01,-4.616283124753300382e-01,-9.321594357141794740e-01,-7.193966828869252650e-01,7.688125744944528384e-01,2.068537366991700377e-02,-1.000000000000000000e+00
9.197627006740510813e-01,-8.578999479221873781e-01,3.788120054967938355e-01,-1.183410948885321723e-01,-2.680580925792342417e-01,7.371653595737235332e-01,-8.854586722095442175e-01,-6.252786839318831280e-01,9.197595437946237684e-01,1.630005692746817891e-02,-1.000000000000000000e+00
5.594133300977295331e-01,-7.281845301834589668e-01,-8.837818958939933633e-01,8.522506954976311055e-01,-2.154345604132104630e-01,-6.616604246841399917e-01,2.946849157636922123e-01,3.363644253263828321e-01,-6.728113619248460298e-01,4.994260878128484737e-01,1.000000000000000000e+00
-7.271449713117593694e-01,-5.589184534484557126e-02,-9.263252503484503686e-01,7.758015594012028782e-01,9.873955343732411238e-01,-4.760498116244345490e-01,-1.884925005149695465e-01,-9.227633611708239147e-01,3.937330084387544171e-01,-9.817987096633277178e-01,1.000000000000000000e+00
-6.778777267564538578e-01,-8.782362339318707800e-01,-6.738871319689276884e-02,-9.630736717009008574e-01,9.744471080866698998e-01,-4.289842371434211543e-01,1.931921106889199907e-02,-9.498588480752053753e-01,-5.034549655390954115e-01,-6.739880663485784407e-01,-1.000000000000000000e+00
5.660882071244049962e-01,-7.753565279358363149e-01,-9.698628108268038117e-01,9.398317040202310846e-01,-3.322215766533921366e-01,1.076492667898475281e-01,-1.668418124535371236e-02,8.850741419051114667e-01,8.761280514509455219e-01,-5.936631669365400876e-01,-1.000000000000000000e+00
8.340227398951782778e-01,7.609979894853139415e-01,6.667919313061515529e-01,8.165286236464678327e-01,8.836949057934146978e-01,4.118389502088938836e-01,7.853780292556964415e-01,-4.732800257267790189e-01,1.702242097633736295e-01,7.501970040961684072e-01,-1.000000000000000000e+00
7.425571181274346344e-01,-5.301553820193433131e-01,5.727687821775042654e-01,2.293289387633976051e-02,-2.201953195993325840e-01,-6.931612867671139711e-01,-9.747059473533519203e-01,-9.593796685069329033e-01,-4.735653110739380667e-01,8.796290674907566443e-01,-1.000000000000000000e+00
3.893385472948148740e-01,-8.420330384245564570e-01,-9.883759391898000457e-01,6.501578365043151342e-01,4.718429935186908009e-01,4.581699302309159144e-02,3.602888403163110320e-01,8.416542450988605539e-01,-3.571917341553800251e-01,-5.120630891312246691e-01,1.000000000000000000e+00
7.364206325983392309e-01,-4.246295127936144942e-01,-8.948382182285213871e-02,6.378169179692340096e-01,5.006243981842204427e-01,4.156607623199252144e-01,3.472201168755522649e-01,9.796421442923410883e-01,5.682314825541302516e-01,7.357716849936476455e-01,-1.000000000000000000e+00
-4.130302109285229895e-01,-6.519875429956142332e-01,-9.947186983258203830e-01,5.350843427534384134e-01,9.206906463689022990e-01,3.720110781261364297e-01,6.321624211127899740e-01,-5.604497535142377584e-01,-2.304059481810606935e-01,-9.923382398680572480e-01,1.000000000000000000e+00
5.094113182746490276e-01,-9.282409945054258538e-01,-8.373968426322174752e-01,5.132360795140430421e-01,7.989675171607788506e-01,4.804662733372606631e-01,-9.447024713639664562e-01,-7.508158890159130072e-01,-4.664010764877121185e-01,-9.648540851910701877e-01,1.000000000000000000e+00
