2.169501947261900099e-01,-8.852348262710616478e-01,-1.173230882932883162e-01,-8.227499072169285332e-01,-9.423766761662660807e-01,9.854242704268233455e-01,-9.919021602451379982e-01,-6.846446677860055230e-01,-8.448522852569164687e-01,-4.188465543981790828e-01,-1.000000000000000000e+00
2.794083809099872084e-01,-4.106172827132786307e-01,8.586909365406379946e-01,-3.875060604881767068e-01,-2.671453635762101042e-01,9.528235800960753732e-01,7.023166103974671781e-01,-7.579469683380307687e-01,-3.190706033833373700e-01,-1.571597372275008453e-01,-1.000000000000000000e+00
-7.583271074213306928e-01,-3.926663614754855036e-01,3.078833825613453423e-01,5.542553022464093981e-01,-9.418794326238373316e-01,2.248427528157913580e-01,-2.181712351391847937e-01,-9.260670198497792382e-01,9.747470708002395900e-01,7.084465170539592238e-01,1.000000000000000000e+00
4.215478946169159413e-01,-6.029470551187734451e-01,3.268233197260956846e-01,-1.024221798572675923e-01,-8.848685878493228740e-01,-3.572416385055252053e-01,-9.859396512482619945e-01,1.334628303254323523e-01,7.955890784037321639e-01,7.751868848113306898e-01,1.000000000000000000e+00
9.503828009492479856e-01,-8.830894265259071618e-01,9.795468411072040249e-01,-9.417823306137371731e-01,-2.968218451224475252e-01,8.532755017999550384e-01,7.885571298282470498e-02,-1.811871386281517782e-01,-9.277420947224984671e-01,-9.486859094826692873e-01,-1.000000000000000000e+00
1.788590997142449068e-01,-3.037327960009831851e-01,-5.945567718281549174e-01,-5.466082614649803162e-01,-8.511772296239837887e-01,9.064625991101341596e-01,-8.808141333666541506e-01,-9.595384298586707716e-01,4.607418282492192207e-01,-5.484219564221415322e-01,1.000000000000000000e+00
2.031140328509230264e-01,-8.564174471009405876e-01,7.393833607888536941e-01,-9.056118058399558191e-01,-9.744643583462393455e-01,9.050696240593207875e-01,-8.715022416294905261e-01,-2.719184744557521238e-01,-8.372529043055521036e-01,-9.613444084027122916e-01,-1.000000000000000000e+00
7.511623701725089752e-01,5.556410146362530250e-02,-4.368043655744303644e-01,-2.848312165199909374e-01,-9.601612221842827921e-01,9.718142157749197763e-01,-9.492612136782054844e-01,-7.964808289731886148e-01,4.710363561865024140e-01,-8.845839227073486466e-01,-1.000000000000000000e+00
5.528887987762842737e-01,-7.331143956282474283e-01,7.381183796993865398e-01,-8.705041547825165260e-01,-9.575601718659516592e-01,9.729794594536419483e-01,-9.777534905043052671e-01,-2.922407345827518488e-01,-9.320646600289248518e-01,7.672669063886707885e-01,-1.000000000000000000e+00
5.118175026968335706e-01,2.962049355773473946e-01,-4.845383700493415824e-01,-4.886673267008423416e-01,-8.259087884556433057e-01,9.556417812366346798e-01,-9.605413564299827289e-01,-5.258777872698572331e-01,-5.041887941194175271e-01,-5.202115970698472092e-01,-1.000000000000000000e+00
7.700076458361715392e-01,-2.561090599106378707e-01,-4.739856004344223939e-01,-7.577918455197348857e-01,-6.436319797947585020e-01,9.745160521117259833e-01,-6.362115488580813993e-01,-6.588456333433805323e-01,-4.721910369258558449e-01,-2.263282728757119444e-01,-1.000000000000000000e+00
9.448401643889232648e-01,-1.283205628050208547e-01,6.526271585442881829e-02,-8.465331465864334159e-01,6.166224407665957807e-01,7.881189110255873986e-01,-6.982392101718681854e-02,-6.787642330804986024e-01,3.251917610541159992e-02,-1.571385748383452574e-01,-1.000000000000000000e+00
9.686043429854754860e-01,5.642300325658486937e-01,8.748783383653202517e-01,-2.166986341353546730e-01,-1.702240532768011794e-01,9.935494647461110551e-01,5.734360642622627902e-01,6.046996136576426872e-01,-6.290617610962572215e-01,7.304711783926128854e-01,-1.000000000000000000e+00
1.678760799054763164e-01,-1.941465510520458126e-01,-2.664614128217427380e-01,3.422894615145266051e-01,-6.485050025045713262e-01,8.607101868474373862e-01,-4.425106070744857512e-01,-6.631240319127471583e-01,1.130419939849189453e-01,-5.212073179251849320e-01,1.000000000000000000e+00
1.565672142716206805e-01,3.288384417003838434e-01,-4.179709517922193251e-01,-8.631227393305328510e-01,-9.950598495288941470e-01,6.690407017023998204e-01,-9.805394742059664326e-01,-8.123077954103684606e-01,2.185660996667415368e-01,-5.440216493284991683e-01,1.000000000000000000e+00
2.958587693548181963e-01,7.120124765112982868e-01,-5.090727687436898963e-01,-2.658321048086966787e-01,8.119742002264893621e-01,9.029364992768474929e-01,3.238300918647881721e-01,-9.786046580013988416e-01,8.790281730468297861e-01,7.726018188343753978e-01,1.000000000000000000e+00
8.502409686980809678e-01,1.558938065309152694e-02,7.243546795064075283e-01,-8.940456445587872114e-01,-4.785625392014978274e-01,5.366235096453727538e-01,-3.896678924401619781e-01,-5.205734228283088738e-01,1.994585954970113165e-02,1.306947764270849355e-01,-1.000000000000000000e+00
9.077641080194740475e-01,-8.573110704392472581e-01,9.619873339069794360e-01,7.982658942038173278e-01,-7.581850508850642711e-01,5.661658470980821534e-01,3.619504894718579835e-01,-7.769610555024746290e-01,5.275585506982315431e-01,2.964072343016049826e-01,1.000000000000000000e+00
9.786286156456718288e-01,-6.670964439023183701e-01,9.212125338678150976e-01,-2.095895936406780291e-01,-4.929753013335144707e-01,-7.607052909371551930e-02,7.683654509095529939e-01,-5.911458905931700203e-01,-9.481508402390513568e-02,-8.774414871934976823e-01,1.000000000000000000e+00
9.386563560754191959e-01,-9.713619975679128604e-01,-1.620197410692557904e-01,1.096214128226296186e-01,-3.159941222465436073e-01,8.405642634747310105e-01,-8.907109811429881896e-01,-3.955391169072825508e-01,2.253109299194810955e-01,-7.545660838737862086e-01,-1.000000000000000000e+00
9.792913918133232531e-01,-6.067034877158676842e-01,-7.711059378847899548e-02,4.135377448915119047e-01,-9.526579084647501805e-01,6.722006891920975225e-01,-7.919467918289389008e-01,-6.510762384131388858e-01,9.408769366272429213e-01,3.595355822223564868e-01,1.000000000000000000e+00
1.875077236126934388e-01,1.319343576886633229e-01,4.081607038880842864e-01,6.143484456844656716e-01,-4.015170449340739189e-01,7.427336304350129481e-01,3.021482620083551507e-01,-9.543049176519510235e-01,9.627701368007066662e-01,-6.397296583542432247e-01,1.000000000000000000e+00
9.805656351631876211e-01,-4.874246306102076320e-01,-7.016231517867362044e-02,2.660398593570801329e-01,-8.088153979463548193e-01,6.364235780333707959e-01,-6.916871341919617056e-01,-7.509827763337336703e-01,8.759278726944587090e-01,-9.707642059961986147e-01,1.000000000000000000e+00
-4.532789713478311278e-01,-7.452377063293960102e-01,5.132067758735118224e-01,-5.046813792263169507e-01,-9.821029409926846920e-01,9.655360064343773141e-01,-6.048078023825692595e-01,-8.162300896581551335e-01,-6.924740884661705342e-01,-8.266389658513416672e-01,-1.000000000000000000e+00
9.729702634643336845e-01,-7.578299632891064563e-01,3.313928362044203935e-01,-8.015641044179778740e-01,-3.727534924524237292e-01,8.608906541473518859e-01,5.505193626095360171e-02,-4.068085456954289580e-01,-9.313445230219261628e-01,3.916532735447145891e-02,-1.000000000000000000e+00
8.587008956647014246e-01,-2.185629220103570414e-01,4.212173671029560973e-01,5.056037815035038241e-01,3.447520892636698475e-01,4.786054161875710200e-01,1.062229425346108702e-01,-7.814890176654282206e-01,7.847195902199310957e-01,-9.270525258832209570e-01,1.000000000000000000e+00
5.041204764496007851e-01,-8.861002696131973222e-01,-6.465755184562412827e-01,-8.933915262589668949e-01,-8.641901044482704908e-01,6.404057136624158320e-01,-9.948219320599170912e-01,-4.785612211642194525e-01,-8.563843599484316504e-01,-2.308274442850100361e-01,-1.000000000000000000e+00
1.771299419021621080e-01,-8.756483262570265991e-01,-1.476604540394562959e-01,6.393167688554075578e-01,-9.317470959953235710e-01,8.970929056063078333e-01,-3.108737866151588258e-02,-3.508003005537488339e-02,5.580894868717777291e-01,-7.806090203263152949e-01,-1.000000000000000000e+00
8.678853592827525665e-01,2.712732929206847499e-01,6.831606300616315242e-01,-9.770935260165733993e-01,-4.689618044297960697e-01,8.732816038551742821e-01,-9.544560539426837353e-01,-9.038280610047478847e-01,-7.965726766505797363e-01,5.824979939349440583e-01,-1.000000000000000000e+00
-3.192989897972079438e-01,-7.218341462187735091e-01,-4.407128416899297463e-01,-7.652570159737943634e-01,-9.698541877594787364e-01,4.344474925989571523e-01,-9.563314225700474402e-01,-9.105660252937074484e-01,-6.412345688164369228e-01,-9.049900139622649720e-01,1.000000000000000000e+00
8.400055376232975490e-01,-9.905582810758344348e-01,9.812921217600282242e-01,-5.370840230427834650e-01,-8.749917860521470026e-01,9.636451610356314701e-01,-1.118821130557349081e-01,-4.961315157978084533e-01,-7.760259483611284814e-01,-8.494371765890468273e-01,-1.000000000000000000e+00
