9.026900877981457461e-01,-1.165479877016166455e-01,3.427328122779280117e-02,7.132751814495073006e-01,5.092185740574013408e-01,4.795574754619509883e-01,6.881024808091249501e-01,4.557447110121291556e-01,8.665260924623775507e-01,8.435639864381492270e-01,1.000000000000000000e+00
-4.810894002873818964e-01,-9.917986275618043690e-01,8.014454624254102599e-01,-8.632059815649291146e-01,-8.073524945593774094e-01,-4.569579871861408349e-01,4.049596780206345947e-01,7.282240328191701417e-01,-5.406497560414648129e-01,9.087201780746777535e-01,-1.000000000000000000e+00
-7.221394082001285630e-01,-9.435581461551234561e-01,3.616861125781987707e-01,-7.528556848299950977e-01,-7.965938784226720415e-01,-5.376242844763974293e-01,7.085401051544512052e-01,2.091994318279079001e-01,8.365704644384504007e-01,8.937024423903330295e-01,-1.000000000000000000e+00
-5.368133233689460493e-01,-9.515119879367222033e-01,-6.575776167621607549e-01,-4.590097526824588603e-01,4.897318368490342633e-01,3.562078863675516294e-01,8.908229872598280030e-01,7.099880587471074644e-02,-1.021251331486674324e-02,-1.621134987597256105e-01,1.000000000000000000e+00
7.532620128805389559e-02,-5.628436111544862230e-01,-4.045348438130316748e-01,-8.692206384161458299e-01,-2.709089112538780597e-01,6.494566515849469202e-01,-5.631137960378759244e-01,2.122362499040192233e-04,-3.657380454303556933e-02,7.433976899368337499e-01,-1.000000000000000000e+00
7.075881313131791028e-01,-8.981984589707673328e-01,-4.535068160457136899e-02,-9.580256925448583649e-01,-7.528338035131220130e-01,7.141794324255896775e-01,7.556497404172368010e-03,9.136093429864418081e-01,-8.858998254791266014e-01,8.890916137395339369e-01,-1.000000000000000000e+00
-8.451639250349517463e-01,-8.841235792631715329e-01,-1.094668353501030145e-01,-9.508667303123444769e-01,-6.921194294172468009e-01,-7.782196516447918988e-01,2.157401123561501488e-01,3.906660417120353390e-01,8.951587985692722738e-01,3.277527528319775230e-01,-1.000000000000000000e+00
-3.236899267720439455e-01,-4.357298160994789726e-01,2.276255810969085580e-01,-9.246679613312500656e-01,-5.122956208291484792e-01,-4.205605374920691475e-02,4.702923131926476930e-01,1.585903513141418697e-01,5.312937763552233461e-01,3.417324812616279184e-01,-1.000000000000000000e+00
-8.885005476158093218e-01,-9.346823613302116529e-01,-5.107804854836323072e-01,-9.681125191836228439e-01,-7.872780467220167333e-01,-9.353082943794241988e-01,3.005508457325609672e-01,3.649150245276939764e-01,1.049075957344067778e-01,9.888442127136412019e-01,-1.000000000000000000e+00
-4.712800257063614051e-01,-9.949492667015709113e-01,7.981233498964417361e-01,-9.735741916021166675e-01,3.596015929973318814e-02,5.860939422815766298e-01,8.397369495031695719e-01,7.900066153605197483e-01,6.836744213452584651e-01,4.179311319251822199e-01,-1.000000000000000000e+00
-8.724930133189308101e-01,-5.894473278081503453e-01,-4.206288168111107506e-01,5.458858908709337543e-01,6.798741878332191790e-01,4.611607047128991888e-02,5.256769170019802706e-01,2.881349406255335754e-01,-5.185480904452689499e-01,-2.416588899958830583e-01,-1.000000000000000000e+00
-9.328094326174981576e-01,-9.515923810370467972e-01,-6.680832151250711837e-01,-9.748939389262574196e-01,-5.284146807995973028e-01,3.873366967514570852e-02,9.533814333573454869e-01,1.777601120317863839e-02,9.872176514912199830e-01,6.374850557999829359e-01,-1.000000000000000000e+00
-1.821351043921443091e-01,-9.651499770477268703e-01,-7.884671372117357802e-02,-5.139683449021530404e-01,-1.778171432303223276e-01,-3.027788521070267080e-01,2.625807913418684025e-01,-1.341077483868383276e-02,8.080410370438056988e-01,1.816066131956667606e-01,1.000000000000000000e+00
-4.009912189746659972e-01,-8.608918633765629824e-01,1.930173579584871790e-01,-9.256990188923189811e-01,-1.121828452141616778e-01,1.471603851121254525e-01,7.639029556623949668e-01,3.986655645329312825e-01,4.723049620991758846e-01,8.698608087313749460e-01,-1.000000000000000000e+00
2.363984422467444446e-01,-1.066635630240415772e-01,3.528282588391874475e-01,9.632706613847511479e-01,3.646945802227796740e-01,-2.789339086999117479e-01,6.794252153519068083e-01,-2.008738130621082474e-01,1.744228267129552534e-01,7.297100656564678989e-01,1.000000000000000000e+00
-7.400237585140549967e-01,-9.182921397651664375e-01,-9.730236491905059903e-01,-9.329805020962798068e-01,-5.381264387585739106e-01,-9.540291429510907584e-01,9.764876038840290817e-02,-2.935588301065432115e-01,9.878881172857566506e-01,-5.033280630356253837e-01,-1.000000000000000000e+00
-5.388984352522754318e-01,-1.514124206925316352e-01,-9.076052014361306597e-01,-9.592314265831370923e-01,4.739072629372620971e-01,-4.613068005322737419e-01,7.591004560631831044e-01,-6.137867448843036255e-01,1.866735237535006309e-01,8.354289462809100231e-01,-1.000000000000000000e+00
