-3.039929369709382656e-01,6.569213049001211280e-01,-8.720123553028994445e-01,6.305509111887503959e-01,4.441184105085727724e-02,-2.845481245777431445e-01,-7.645197109462694707e-01,-5.570840812485522431e-01,-3.799964738893316096e-01,4.035905403478469711e-01,1.000000000000000000e+00
-5.455703434226180093e-01,-1.128367232255596403e-01,-3.454956462543167794e-01,-6.144905216242511070e-01,-1.284056690705472070e-01,9.418971045396980213e-02,8.412451236195320758e-01,6.842869902125847670e-01,-7.958818441723410908e-01,3.869081776892914770e-01,-1.000000000000000000e+00
-1.623217762949687171e-02,4.208913062621992829e-01,-9.270702171542613002e-01,8.994366142223960692e-01,-4.118828282704986576e-01,5.403513223164955193e-01,6.337536251707467372e-01,-9.823770788020856903e-01,5.783751229598070864e-01,8.207515289141344983e-01,1.000000000000000000e+00
-6.115865522524053244e-01,8.034320143014272997e-01,-5.119273121293541617e-01,-7.880368779007206337e-01,1.737946396739649402e-01,8.534055380324303552e-01,-6.037838975163574151e-01,9.451593001062862376e-01,8.757028424268806233e-02,-3.349674625400000938e-01,-1.000000000000000000e+00
-3.225500798111807232e-01,-9.718091606281029082e-02,-5.942405668532919627e-01,9.749316260628778652e-01,3.925373715692094811e-01,5.656039658972195072e-01,-7.736632202307134332e-01,-8.970387265658783527e-01,9.825494279769647621e-01,7.666601084734232519e-01,-1.000000000000000000e+00
-7.850052042417560161e-01,-8.326735090615515755e-01,9.808155420576444294e-01,2.108082108955488254e-01,-3.386305876344993249e-01,8.666122544831966756e-01,7.551690762372663679e-01,-8.550658070445824599e-01,9.585611849278661278e-01,4.967503236277974743e-01,-1.000000000000000000e+00
-2.199950685776697890e-01,4.311218664518167709e-01,-7.353787705107545092e-01,-7.260797730214615386e-01,4.900965381770583384e-01,-1.724227792695172679e-01,2.810259670763650131e-01,1.158825834771380070e-01,-8.875977108717395536e-01,-1.335394284804311028e-02,-1.000000000000000000e+00
-6.558935927399480725e-01,3.290108250577029048e-01,-7.817890831103294635e-01,9.572722830508517688e-01,-2.744845403661534955e-01,9.257761032765284837e-01,-5.263509221884379308e-01,-7.481533607543683351e-01,9.683581975293278354e-01,3.287296093192577096e-01,-1.000000000000000000e+00
-5.721051247652598759e-01,6.179864403099999404e-01,-7.062958914120016640e-01,6.278499231858905016e-01,2.512934582195250344e-01,5.641926032945737690e-01,-7.199765378275250205e-01,-8.009327621428271593e-01,2.725861395675569510e-01,-9.446352748991394821e-02,-1.000000000000000000e+00
-6.020282104046849048e-01,9.555078053593786258e-01,-8.787060180516556018e-01,-3.169873445897331693e-02,-8.342886209324145153e-01,7.970846576122536664e-01,9.193577434788466896e-01,-3.176690603142643954e-01,-8.151593847875203691e-01,8.577252218318593968e-01,-1.000000000000000000e+00
7.365454814132512684e-01,-9.531481650953111950e-01,1.403232879410769574e-01,6.388233568711559895e-01,-9.013957855182841428e-02,3.556447065981986344e-01,-4.329635065264872407e-02,-9.372955210091848954e-01,2.058523809115622716e-01,7.013336107997649727e-01,1.000000000000000000e+00
-5.657819771044806378e-01,8.989802929002956855e-01,-7.992842435967666415e-01,7.350187737900975016e-01,-7.273515933683359913e-01,6.337674064956324571e-01,-9.176338486779188619e-01,-7.055003961832372328e-01,6.017798732187562560e-01,-5.750586028236862601e-01,-1.000000000000000000e+00
8.352715404607831406e-02,-9.018814076228980348e-01,3.181539430211736130e-01,2.632590446356709579e-01,-4.068696847164489649e-01,5.398458907442789112e-01,8.938596394272528833e-01,1.324763688961619057e-01,-5.759530919218353029e-01,8.303693215154112073e-01,1.000000000000000000e+00
