-2.421253595303022102e-02,-8.741460364177858766e-01,4.377108698302693002e-01,4.445711064585706196e-01,9.867282335527638448e-01,7.374885608821121208e-01,-4.158106715998843295e-01,-8.745334681629851614e-01,1.808681030464583117e-01,-3.442714963654931737e-02,1.000000000000000000e+00
9.731894799785389960e-01,-9.731920914276123158e-01,7.395632302771498745e-01,-3.238518408706449192e-02,9.413405751109454878e-01,6.594796938480309567e-01,-8.620689528274328994e-01,1.856378431056834311e-01,7.401380588221274648e-01,2.421329974150845388e-01,-1.000000000000000000e+00
5.222678286277495641e-01,-9.737679094868169072e-01,6.509100597795356435e-01,-7.356485588372863038e-01,9.682283228361530103e-01,-3.652938967027558048e-01,-9.519617696364263137e-01,-8.593602736834095313e-02,7.966864422531634293e-01,-5.848050263223547596e-01,-1.000000000000000000e+00
-7.785299042586717455e-01,8.179863916510340394e-01,9.646741875080174777e-01,7.898954180594742747e-01,9.913594905563229975e-01,3.444898473969707497e-01,9.241412025439859068e-01,-9.491079807176866501e-01,5.460525353067429144e-01,6.474362610572735599e-02,-1.000000000000000000e+00
5.841136589686798386e-01,-9.234194250066234400e-01,6.900443583525017743e-01,5.716176939534921564e-01,8.897477198262206954e-01,3.909861953054990513e-01,-6.582759960372256414e-01,-2.310819943093653239e-02,7.895835011318778074e-01,6.122105592219558717e-02,-1.000000000000000000e+00
9.093283245832454176e-01,9.846182723021266181e-01,9.666496979356822838e-02,6.809458936672355689e-01,1.440108133483730124e-01,7.400445222095964892e-01,-2.961943647589205253e-01,-9.593666172281419824e-01,1.182753617143836589e-01,3.732379825207747803e-01,-1.000000000000000000e+00
1.840098078109567437e-01,-8.203823928553355405e-01,9.787872522033661538e-01,-6.820148925537204976e-01,9.450693351619072757e-01,3.786043693103713914e-01,-9.105574829939812043e-01,-6.033363305304562108e-01,-6.778971379278724285e-01,-3.633292721862705354e-01,-1.000000000000000000e+00
2.229247698071667172e-01,-9.713213321012055257e-01,2.653733612049174462e-01,4.867207676993841048e-01,9.958415776707938427e-01,2.962577731587103802e-01,-8.175883373746266614e-01,6.785993243499957028e-01,-9.197308610539889351e-01,8.375184048518545532e-02,-1.000000000000000000e+00
-3.490221167362051458e-01,3.467077328084935961e-01,4.270715791509179793e-01,5.098511374212213454e-01,9.415649979501625744e-01,-2.424912978334550773e-01,-6.444114558167903795e-01,-8.841883470935937295e-01,2.879426743280932843e-01,-6.367517953733005109e-01,-1.000000000000000000e+00
7.737900208999485274e-01,3.624447875883184955e-01,3.711213285894429670e-01,-3.322166325764011607e-01,-3.250046150459852679e-01,-4.133125558912063569e-01,6.323063678794226261e-01,-8.129005756603169264e-02,9.560702003471350796e-01,-4.120940978695392665e-01,-1.000000000000000000e+00
