-8.742066851976134645e-01,-6.153491137628003260e-01,7.930454022314270546e-01,-8.301799070419095816e-01,1.562095482653120260e-01,-4.248425889412126844e-01,-6.892668895542809482e-01,-8.126120903899057835e-01,9.956049801764310647e-01,6.809561625782698524e-01,1.000000000000000000e+00
3.297877964437015419e-01,7.143918407803609982e-01,-3.571388271090109034e-01,-9.693898073114994851e-01,5.148181394396017518e-01,-9.148595630749530860e-01,9.333256123326484355e-01,9.985937592989516665e-01,9.986938006123524669e-01,3.296648427574708218e-01,-1.000000000000000000e+00
-3.641628180325718334e-01,-6.500064311895379365e-01,7.787727110865413360e-01,-4.226221167281498658e-01,-4.607732623311553422e-01,4.379987028157990570e-01,-9.257576251220568375e-01,-9.889557452403896498e-01,6.891344779284142019e-01,7.406026700660793827e-01,1.000000000000000000e+00
-4.955459451652945435e-01,-8.589184388440181950e-01,9.000095212375460729e-01,9.218912412878330076e-02,-6.985637235603915363e-01,8.161260922544776308e-01,-9.907702481807668660e-01,-9.997928603789292268e-01,-1.494490259667713428e-01,8.161888179027897428e-01,1.000000000000000000e+00
1.402881930131659460e-01,8.486853690115216953e-01,-5.674470762899072040e-01,-9.905004919172317734e-01,7.688277990280569796e-01,-9.797927566582549375e-01,9.895794293348250115e-01,9.999591207733669052e-01,9.999131656715397609e-01,1.753813737594253075e-01,-1.000000000000000000e+00
-3.665890624532290309e-01,-8.662105673200127809e-01,9.017549420816375338e-01,2.332779307748699404e-01,-7.570669853325083798e-01,8.684273634842499812e-01,-9.934390869152633918e-01,-9.998909721299501507e-01,-5.102554691537932730e-01,8.251936752776359851e-01,1.000000000000000000e+00
9.387006334504771621e-01,6.234115599013069220e-01,-3.450712534237079798e-01,-7.270073578558371441e-01,-4.161442032339753294e-01,-1.055839519359548090e-01,3.617727929257074648e-01,8.295865672966949989e-01,2.809128787320298026e-01,4.998078748418532946e-01,-1.000000000000000000e+00
8.192652347210702679e-01,1.643748711517656058e-01,1.459192912610748349e-01,-5.341299733027160546e-01,-5.368067640158009635e-01,2.888394863217118580e-01,-4.777237104536623535e-01,-4.666352709518111763e-01,3.322130277862336833e-02,6.181511882926313817e-01,-1.000000000000000000e+00
-7.153724253534858579e-02,2.455573194328746628e-02,3.521115202036177450e-01,-8.501205903135931052e-01,3.536317332485503645e-02,-4.864230168736147220e-01,-1.858968773204819000e-02,4.043672445934028414e-01,9.790381695726065869e-01,5.760438394792029015e-01,1.000000000000000000e+00
6.045214073361870888e-01,3.952071376459198038e-01,-1.762131419273549673e-02,-8.420680371945902243e-01,-8.756530665752021436e-02,-4.558378878244916388e-01,3.429283215887818370e-01,8.144376956375027898e-01,9.299224848081082406e-01,5.179272517071211723e-01,-1.000000000000000000e+00
9.394597723844857473e-01,4.403297644482493944e-01,-1.504619597850471724e-01,-5.296142920087061334e-01,-5.923934234879087990e-01,2.987674421257692225e-01,-2.082755861423391530e-01,7.758906725882097621e-02,-3.782781636638209988e-01,5.749965345244713033e-01,-1.000000000000000000e+00
9.919332382093799527e-01,-7.635805930158587329e-02,2.014328475136979157e-01,6.692709457799810302e-01,-9.484350859009454959e-01,9.676927809667594804e-01,-9.729016621533341791e-01,-9.983412749683269194e-01,-9.993345330111699232e-01,7.537666721055725771e-01,-1.000000000000000000e+00
4.257770670468545571e-02,2.629346248821209375e-01,1.585064263665773854e-01,-9.032800485058946061e-01,1.844133004409212739e-01,-6.755897381253077594e-01,4.306494567805954632e-01,8.692721453677234589e-01,9.904390830394218526e-01,5.139891650154420066e-01,1.000000000000000000e+00
-4.941986161945125522e-01,1.459384865610564019e-01,3.000388685804209477e-01,-9.395945017115902020e-01,4.129611054048846763e-01,-8.105744898797891951e-01,5.188493035935567432e-01,9.122596712632262683e-01,9.984878498455278528e-01,5.075022810898893733e-01,1.000000000000000000e+00
8.928611899263216856e-01,2.660218485363154417e-01,3.615667576527346883e-02,-4.921658781325692900e-01,-5.901149970061865258e-01,3.537292092601527771e-01,-4.351997242794531373e-01,-3.825679892589200493e-01,-2.792722857540486103e-01,6.086124527615386359e-01,-1.000000000000000000e+00
