-7.350246901067486460e-01,8.998542085209461083e-01,4.568376693949419143e-01,8.522392696129946765e-01,-4.659407552386746892e-02,-4.884097379337902778e-01,-8.218109520957096459e-01,7.846310937771294736e-01,-7.924473181789584153e-01,8.330887083036597751e-01,1.000000000000000000e+00
-7.884307990031167446e-01,-5.233223587357603845e-01,-5.928046771601198639e-01,8.190258568155124319e-01,9.074021657432395083e-01,-8.115072100046752945e-01,-9.408140372600709567e-01,8.907701650305452912e-01,-1.413544519130679189e-01,-8.952726436456026615e-01,1.000000000000000000e+00
1.468665305863889603e-01,9.297984613661722797e-01,-1.310519978438786648e-01,9.780566346572480141e-01,1.378063864167506369e-01,-3.375939877916826065e-02,-8.772673801649178982e-01,4.346233705302011696e-01,-1.333097755773518800e-01,-1.448859432410035120e-01,-1.000000000000000000e+00
5.944531629866671718e-01,6.801540341476284279e-01,-6.027239103843043955e-01,9.740083282323298564e-01,8.472651792448041563e-01,-9.347910246728213801e-01,2.880949280165602810e-01,8.081631843692894668e-01,4.873771846718450984e-01,5.229681032355614212e-01,-1.000000000000000000e+00
-9.266774954696223032e-01,9.973582671244378695e-01,8.250594994136816185e-01,9.933170341948303061e-01,-3.354736541220482704e-01,2.411230664575305660e-01,-4.136431681391529169e-01,8.235698911067504957e-01,-3.465708337234321146e-01,7.594798383747209947e-01,-1.000000000000000000e+00
-5.415187329412912698e-01,9.020591414065003422e-01,2.747001971644885340e-02,9.527748443174359760e-01,5.059911383666475526e-01,-6.406092663863391934e-01,-8.267062317063123000e-01,-1.913026728578634261e-01,-3.054233297269539626e-01,6.821137303618326486e-01,1.000000000000000000e+00
-3.547283665938327779e-01,7.745959682553437142e-01,4.318888713629379650e-01,9.946570537545160740e-01,5.493122174389065693e-01,2.669012131304833724e-01,-8.358807454093484246e-01,8.609316362477879014e-01,4.017850966639722743e-01,-5.434026227406093534e-01,1.000000000000000000e+00
4.571984277064425339e-01,7.639125055038854528e-01,-4.054280134443892791e-01,7.701747105146454775e-01,3.073497946812930315e-01,-1.402218786009586382e-01,-7.830704319365823229e-01,7.954137085290019504e-01,-1.628764467735157595e-01,-2.627141956740717821e-01,1.000000000000000000e+00
9.859699384485112184e-01,-8.266194710422468672e-01,-9.338059486873726556e-01,5.274758728434760652e-02,9.533705747610554671e-01,-8.273891520777595376e-01,-1.822247281371472405e-01,6.646065621715382399e-01,7.707933378286361270e-01,-7.297507549195237919e-01,1.000000000000000000e+00
1.606682720396815367e-01,3.219114960163574901e-01,-6.545392785169656946e-01,-4.089545958718894536e-02,4.200391533211695894e-01,-4.810130381414568501e-01,-9.689948734797383390e-01,1.760785743447188245e-01,-5.704570108071613799e-01,6.604153461946488113e-01,1.000000000000000000e+00
6.958560189070731594e-01,5.809835103443956594e-01,-7.172330604780750019e-01,7.973053429864407349e-01,2.878803237001577586e-01,1.981256090313055218e-01,-9.764560381755278407e-01,4.418060553712043204e-01,6.560424561707316193e-02,9.492782991884092525e-02,1.000000000000000000e+00
9.376471030296128495e-01,5.014976619065878438e-01,-7.329646337116466626e-01,-1.515216512834233198e-01,3.905931946064356008e-01,-2.866289757260812587e-01,-4.974906807607738513e-01,8.065844631225094208e-01,4.378501633327897685e-02,4.272349056407612200e-01,1.000000000000000000e+00
9.294809379951182171e-01,2.242609885637589506e-01,-5.637650693827668258e-01,-9.735010977926096265e-01,5.590729328049028890e-01,-8.260835405279527421e-01,7.799251218009657372e-01,9.098033399772684771e-01,-4.769716919795095600e-01,9.159774501657471646e-01,1.000000000000000000e+00
-5.088630982388726576e-01,7.947483330589157902e-01,-4.718764638709149750e-01,9.733364425818242793e-01,5.709021373965196267e-01,-7.976619951731050984e-01,-9.459302031533964872e-01,3.482573891595729804e-02,-3.666324797630852728e-01,4.691693493649438107e-01,-1.000000000000000000e+00
-3.180490191625193197e-01,2.422351389280954781e-01,-9.006051363749512095e-01,-7.962160478338297098e-01,8.453232555648606539e-01,-9.963101330036217007e-01,-2.052889419044814368e-01,5.442591489571427799e-01,-7.699372935030142084e-01,9.900211587843467109e-01,-1.000000000000000000e+00
9.974239152724665436e-01,6.475763876925559881e-01,-7.622690268696112881e-01,6.998181684363905530e-01,5.928941858613071547e-01,4.851379151947652901e-01,2.763131737102272334e-01,7.337688185679502872e-01,9.042909597990179682e-01,-3.087209456436836863e-01,1.000000000000000000e+00
-6.005863487634333087e-01,9.621277905505423167e-01,-1.778366087913852214e-02,8.162149950700571255e-01,-4.234926413352309293e-02,-1.779925597251054981e-01,-7.749741699163623654e-01,7.914672897467105450e-01,-5.644432201367914903e-01,1.360185560904196289e-01,-1.000000000000000000e+00
1.770703273166631675e-01,8.381185008870025710e-01,-1.342406746556878694e-01,8.477634695520077646e-01,7.018509728296457029e-01,-7.058748180304701414e-01,-4.303969985530103903e-01,-2.024722686420775408e-01,2.711561709538343190e-01,9.673335559987945587e-01,-1.000000000000000000e+00
6.469819917262601416e-01,9.502887820250335293e-01,-5.570259504663009897e-01,8.349795457671200793e-01,6.894212715037741912e-01,-8.699249001910536183e-01,6.083851741747925423e-01,3.841577945857205245e-01,4.307317945735307796e-01,9.026744498589539534e-01,-1.000000000000000000e+00
6.422780387075434083e-01,4.826434595138244799e-01,-7.016379614346403004e-01,-8.817561438146349628e-01,4.229652163057550651e-01,-8.605233990715820402e-01,-3.398740049161658172e-01,5.510837574133075067e-01,-7.629120220358691640e-01,8.005211205493615312e-01,1.000000000000000000e+00
-8.931880384878496670e-01,9.449819210660760360e-01,6.397913512604408437e-01,9.932158794081347164e-01,4.213399174774714595e-01,-2.437672289453976238e-01,-3.004481338966262793e-01,9.841845116228347123e-01,1.948639242278652969e-02,-2.653198920136585759e-01,1.000000000000000000e+00
9.471222806916632653e-01,5.723967655719984782e-01,-9.382332222939381294e-01,-3.379097521499357382e-01,5.429657203320995551e-01,-3.941070241682183006e-01,-8.251450049628250571e-01,2.680677911206201247e-01,3.267226348521463097e-01,4.899841491034367391e-01,1.000000000000000000e+00
-7.194948501305308275e-01,4.952718779741012156e-01,-5.464220468375099449e-01,6.824586976779534186e-02,7.553855750376698985e-01,-8.832891988479725232e-01,-6.918079397720067192e-01,8.075655938910591969e-01,-4.625893590358776675e-01,6.006915423699961121e-01,1.000000000000000000e+00
-6.131529680033864782e-01,9.786249938484645750e-01,-1.123226557280582599e-01,3.615110800079698317e-01,6.604283296033973405e-02,8.788899849692188848e-02,-8.008307789196776882e-01,6.331168036248108200e-02,-3.137342307610508363e-01,7.728024409658879046e-01,-1.000000000000000000e+00
9.795459257579042234e-01,-3.469037063588892855e-01,-9.911273905328016331e-01,-5.813749967086738746e-01,9.443681512389542343e-01,-9.512902817040380654e-01,-5.260450876881279658e-01,-1.694881460063302203e-01,7.454829666106957964e-01,6.421713007161327091e-01,-1.000000000000000000e+00
-4.992105972797333258e-01,5.687001077781659308e-01,-4.152465292034344113e-01,-1.633389820758560651e-01,2.069579091067557941e-01,-6.128796637196185504e-01,-9.701220654912885433e-01,1.609538241132065228e-01,-8.462022182762295452e-01,7.624392969499990125e-01,1.000000000000000000e+00
9.561149681965179781e-01,6.554369406042617197e-01,-5.861549293429163532e-01,4.125883620474043445e-01,8.073290515182747207e-01,-6.600923853975164679e-01,6.727443557464303225e-01,5.317089567846737808e-01,7.461243599448277308e-01,8.665705784337653927e-01,-1.000000000000000000e+00
8.866626117237447202e-01,9.850008498304390070e-01,-3.864183350662388494e-01,7.882267441264774188e-01,-6.761949974552766696e-01,7.057014316596216252e-01,-8.967377649681319562e-01,2.357601168786704615e-01,-3.298241037310878365e-01,5.888329518669707108e-01,-1.000000000000000000e+00
5.915983608113349890e-01,5.888314256373833322e-01,-8.063771380378708109e-01,9.524466024836522049e-01,7.723349444919963558e-01,-9.315319003338571324e-01,-7.552858633223702434e-01,-2.214944030785963563e-03,3.208867173783862270e-02,5.276309560453905645e-01,-1.000000000000000000e+00
9.105598612702918704e-01,-6.437513800207976013e-03,-8.880738389563898050e-01,-9.111651660261387287e-01,8.713059651164865027e-01,-8.537961065324406462e-01,2.626226185439543559e-01,5.553142941431836732e-01,4.097778941423020349e-01,8.837350573314207702e-01,-1.000000000000000000e+00
9.716043709113433291e-01,-3.658583177210690263e-01,-9.851532421894166891e-01,-6.775608668811646806e-01,9.201010114270425921e-01,-9.365236094812280365e-01,-3.918961174635826050e-01,2.910789227094379705e-01,5.102190981215760646e-01,-2.271922843942203729e-01,-1.000000000000000000e+00
-8.376122304023876364e-01,5.308847481070024799e-01,8.487915125340783629e-02,8.280093316108192436e-01,6.127375408044650751e-01,-9.033855073260946833e-01,-8.380293133524718829e-01,6.766930613346789913e-01,-7.404349376237250313e-01,8.716445708346979293e-01,-1.000000000000000000e+00
9.300350697782040488e-01,2.879145944090673662e-02,-8.767830011475866714e-01,-8.537231535934098892e-01,4.166628472427199026e-01,-3.015249176116475138e-01,-9.125657309656785010e-01,1.135940449668046276e-01,-3.720643681571986772e-01,4.259784132250886146e-01,1.000000000000000000e+00
8.125108246317173932e-03,9.798314383617148238e-01,-7.897772481036829939e-01,9.818372923063501956e-01,4.437856845184247057e-01,-9.068044467835130185e-01,-7.989149593327981025e-01,-5.273256556081331592e-01,-7.273129624261041870e-02,8.996426984680889749e-01,-1.000000000000000000e+00
8.967235120471649390e-01,5.966261219269015648e-01,-4.940030237563241555e-01,5.943937723219334668e-01,3.243376552983995298e-01,7.375873998138804399e-01,-8.524472636666960979e-01,6.657266116493404384e-01,3.680187636014062846e-01,-9.377013960604239085e-01,1.000000000000000000e+00
-1.260264463120734126e-02,-4.964405361073849776e-01,-5.469625686844820089e-01,-4.257437082453816024e-01,8.182383586689705446e-01,-4.129874053936702372e-01,-9.031725249609366957e-01,6.700421522320457735e-01,-1.813833984411636624e-01,-5.321427220824580528e-01,1.000000000000000000e+00
-5.746710801862744099e-04,1.692495113854821653e-01,-5.666628926600664196e-01,4.997263413903500484e-01,7.363041973569274257e-01,-4.463438454912284081e-01,-9.213177882722447531e-01,3.974753684408193766e-01,-6.711470532770610897e-02,-2.505615079913348087e-01,-1.000000000000000000e+00
9.149373910803701992e-01,1.492516637209036212e-01,-6.879558869976297730e-01,-6.386581715108904933e-02,5.899846344713973734e-01,-4.793940210640874056e-01,-8.392247435156825475e-01,-4.048605608951865165e-01,-1.479240942538271875e-01,5.854589523568123344e-01,-1.000000000000000000e+00
9.356183820770462845e-01,-6.377415639796845115e-01,-6.666476460639233492e-01,1.177823633598437392e-01,9.743082610224395035e-01,-9.674477953776322581e-01,9.596626283012816838e-01,9.615879591118449143e-01,7.598822621460241677e-01,-5.216399629825456408e-02,-1.000000000000000000e+00
-7.942516735330809041e-01,9.235994703383675342e-01,-8.579284027111777622e-02,9.302245110884076462e-01,3.109177220254070728e-01,-3.519422592881831235e-01,-8.577429727360201817e-01,8.303552769177766635e-01,-3.946141916473014377e-01,-2.608214064994824888e-01,1.000000000000000000e+00
8.657785073595661851e-01,-3.735252318954181416e-01,1.070489677949245932e-01,7.406400446692715800e-01,7.344229747699592137e-01,7.414433397081898747e-01,-5.297453081024277033e-01,9.632738363892773270e-01,6.836536289878732964e-01,-9.670740277375934335e-01,1.000000000000000000e+00
9.823176549868684049e-01,-4.718874706543422781e-01,-8.008346862063245863e-01,-9.934878548567028789e-01,-1.519259914487081919e-01,3.860521097571558147e-01,-9.670851313000622396e-01,-3.273507556845322436e-02,-8.035013069667424901e-01,7.064630893616872243e-01,1.000000000000000000e+00
9.140261188619136501e-01,8.426194897450802745e-01,-5.092990250255327589e-02,8.841850173150882508e-01,3.306523523745331650e-01,-2.080384017287296820e-03,5.093578022830241858e-01,9.574844358610367090e-01,3.741811955087644970e-01,-4.297869118305829850e-01,1.000000000000000000e+00
-5.930717432024016356e-01,9.740948608667507891e-01,-1.168879849345334232e-01,9.231770405243635569e-01,6.343987183803956320e-02,-4.870897579393389520e-01,-8.545607523550967644e-01,2.680668952116461168e-01,-3.895884866736093466e-01,9.443971604545846610e-01,-1.000000000000000000e+00
9.703832823625756498e-01,-3.731900226359866068e-01,-7.798826325522383307e-01,-4.801660409759725967e-01,4.569831465812277393e-01,-7.374051169249126181e-01,-5.226381392837796680e-01,8.996910689349194579e-01,-4.676377432175883864e-01,5.041634585775661703e-01,1.000000000000000000e+00
