9.879467813448670199e-01,2.254071662463482950e-01,-9.508567311739636319e-01,-9.476672160501143916e-01,-9.865070325492854009e-01,-2.503842207693715016e-01,9.812961532403215170e-02,-7.485435923312243611e-01,-7.891851426160586547e-01,-8.869871207316071260e-01,1.000000000000000000e+00
7.186092983742150553e-01,9.819421161585003555e-01,-1.287874111452855241e-01,-7.743082015951355812e-01,-7.644612705074649295e-01,-4.357965077477701232e-01,-1.321484999016984685e-01,4.671092343786273360e-01,-1.330968211893788777e-01,-6.163468437605874595e-01,-1.000000000000000000e+00
9.013617001511580185e-01,7.046523203412037584e-02,-9.877890885125983900e-01,-9.649255532599189111e-01,-9.813790287832735437e-01,-8.263548474640752817e-01,-2.801299661710858757e-01,-3.790034492674874689e-01,-6.950659173596898111e-01,-8.245790837891646685e-01,1.000000000000000000e+00
9.913184846233358272e-01,8.517318477139513844e-01,-6.991109145273179948e-01,-9.075900633398947814e-01,-9.827655312825769318e-01,1.951447962640345118e-02,3.748073907333883403e-02,-5.587212547712330224e-01,-7.168523936697046572e-01,-9.311553997848824871e-01,-1.000000000000000000e+00
9.673010890963615882e-01,8.217298543982973769e-01,-9.541514937848997180e-01,-5.981602782072059643e-01,-7.755490774672781917e-01,-3.689430759566839080e-01,5.887212324435437960e-01,-5.929062124134398815e-01,-6.956371861451826621e-01,-1.561696810498699461e-01,-1.000000000000000000e+00
9.767261842243455394e-01,8.545996110799720658e-01,4.387220107318215434e-01,2.154911590784805431e-02,-5.576750716492534510e-01,3.417355141771561966e-01,-3.635409179902369670e-01,-8.069464870967271164e-01,-6.637743003968795685e-01,-8.456336896654782775e-02,-1.000000000000000000e+00
7.861880262070741754e-01,9.343796286560589470e-01,-7.194470474260730164e-01,3.580547497536297197e-01,-7.925259545943119655e-01,3.578705286986934020e-01,7.567589653837012431e-01,9.728137948776015564e-01,-4.283883816441640957e-01,-2.580385715301153349e-01,-1.000000000000000000e+00
-7.516419698240149883e-01,-2.554952190798262524e-01,6.743600205745517995e-01,-3.988365898908617369e-01,7.570452205297538706e-01,7.844406370544105833e-01,8.970232565538349689e-02,5.577275480616815662e-01,-9.494830914611094297e-01,-9.592988753459691376e-01,1.000000000000000000e+00
-7.292852807154398542e-01,7.592113781109706139e-01,-8.627252482845800818e-01,-1.966178809075496969e-01,-3.098300816010906567e-01,9.479745928183921366e-01,-2.690141334746836699e-01,6.047013421994870130e-01,-3.985133054502368322e-01,-5.743047804182663807e-01,-1.000000000000000000e+00
5.902776846183505066e-01,8.777638573679561462e-01,9.967467323271982371e-01,-5.042613048922925945e-01,-6.314243494347414609e-01,-9.062115746513434988e-01,-6.508177212174450776e-01,9.804899246209743957e-01,1.580887878177646838e-02,1.115795393301200616e-01,-1.000000000000000000e+00
7.839559578443108245e-01,4.922260942981585563e-01,-7.630704029236018426e-01,8.124280693420600219e-01,5.671507150534913499e-01,9.763851593058207046e-01,-2.627549668115519710e-02,-9.163047077066817092e-01,-9.634486688512340358e-01,-6.166431641150099674e-01,-1.000000000000000000e+00
3.450111266379002339e-01,9.182346849536021649e-01,-9.866790794084880911e-01,-9.686022029734310257e-01,-2.757306772121650984e-01,5.112193832501497059e-01,9.724476451307701996e-01,-4.916756358689942097e-01,-7.269111301770038169e-01,-8.165686315156459596e-01,-1.000000000000000000e+00
-6.891476254171287064e-01,7.867019797490488742e-01,-9.926708690340543262e-01,-8.838328107789561461e-01,5.584824179626606266e-01,-4.579142207738046699e-01,9.785786055903427094e-01,8.638257323853711922e-01,-6.076898564602887243e-01,4.241562022581484848e-01,1.000000000000000000e+00
-3.815635087260728087e-01,-6.254587827660428312e-01,-7.088377036733746195e-01,-4.845226084270838340e-01,6.618349216066443663e-01,8.012310004958412835e-01,3.962230438903656116e-01,-6.590714578944486535e-01,-5.203009615513917163e-01,-7.132796671030212643e-01,1.000000000000000000e+00
8.993647527739294656e-01,8.914166792868060130e-01,7.909236737747996071e-02,-7.918103034636472248e-01,-7.936576748112742496e-01,3.249310717383057656e-01,7.347832692931892673e-01,6.295082460857731599e-02,-1.444492804290295196e-01,-8.430146189163417736e-01,-1.000000000000000000e+00
