9.385833211207008642e-01,4.358856052366980594e-01,9.963889355880033438e-01,-5.921378762905096238e-01,-6.531430466708454396e-01,4.111859410011139970e-02,-2.614267742142435957e-01,7.921437904623708504e-02,-1.356062927431994636e-01,-8.726237209290516050e-01,-1.000000000000000000e+00
6.959332174843737562e-01,9.582878600834991989e-01,-9.817772195964357129e-01,-7.800831261047826981e-01,-9.265716052916277423e-01,7.055315347149488936e-01,-4.947618508007050608e-01,-9.307050464595503225e-01,-4.434923477084074528e-01,-9.422961539780428941e-01,-1.000000000000000000e+00
1.320133047877111165e-01,8.763111161164670593e-01,-7.263554023376879165e-01,-9.519835077016350899e-01,-6.864692709762697520e-01,-3.293587894181752018e-01,-3.763470273418421108e-01,-4.347134522950193980e-01,-1.458891099285158643e-01,-7.046695032938269376e-01,1.000000000000000000e+00
-5.664153222159548084e-01,-9.005993956445166315e-01,7.972207717753868050e-02,-5.788411647940668869e-01,3.517683244579768442e-01,-6.598749953213275399e-01,6.474987067295728815e-01,9.638539584089850232e-01,-5.739388630168195116e-01,4.905075925531574565e-01,1.000000000000000000e+00
7.569658666809749858e-01,-9.074519353214368644e-01,-3.952348154866301977e-01,-5.232551823424057558e-01,8.552763838426186149e-01,1.642430439022717625e-01,9.664935537077724570e-01,-7.997314798807007019e-01,-9.084802466766134232e-01,1.176009694683706752e-01,-1.000000000000000000e+00
5.884552058765111227e-01,5.796936459289227239e-02,-4.180909062086317352e-02,-7.976332688444802699e-01,7.310785977742212394e-02,-3.334769816391000008e-01,9.340514405371217466e-01,4.133564863090162245e-01,-5.538073940580985344e-01,-4.622382136541122732e-01,-1.000000000000000000e+00
9.496729937250445452e-01,-1.454018404084483074e-01,-4.852090389672313875e-01,-7.000327883366853632e-01,-4.998658249167132750e-01,-6.265038062378729400e-01,7.760107132506656180e-01,7.557991518775905582e-02,-4.350679753390251925e-01,-1.415433239151983949e-02,-1.000000000000000000e+00
-1.817047342040493119e-01,-6.389652704140290629e-01,1.410389145583375026e-01,-8.897513298812300686e-01,3.182644307966264741e-01,-9.145370973763681244e-01,4.343421349799144737e-01,6.286128307931153625e-01,-3.304095677697524436e-02,5.492488639941056627e-02,1.000000000000000000e+00
9.195263903754744561e-01,9.634386346776935284e-01,4.381328982784312709e-01,-7.603216953241030973e-01,-6.413956301893921630e-01,-5.710994409542086148e-01,-3.061116789643832936e-01,6.473692501233187235e-02,-4.695324901458200473e-01,-3.806875203456226431e-01,-1.000000000000000000e+00
-7.337332933094232734e-01,-7.651882776892388049e-01,8.457816946490164245e-01,-6.478686406228610917e-01,9.288463840116969461e-01,-6.368559380409994919e-01,2.971385154895345715e-01,2.253751783902526173e-01,-5.286138798029693664e-01,1.127460311327918574e-01,-1.000000000000000000e+00
-6.235581589842613681e-01,-5.501587834398596888e-01,-5.285325897180694898e-01,-9.669765407366285315e-01,3.112304266887403470e-01,-2.408318022556023008e-01,2.640048330351348893e-01,-4.460981704843096085e-01,-5.323120662560821836e-01,-7.523251660530965168e-01,1.000000000000000000e+00
8.183871012296649594e-01,7.842546362566473750e-01,-6.500434893504044576e-01,-9.589331548077589806e-01,-4.017471291017516571e-02,-7.696686677275720312e-01,9.302950811735563597e-02,-8.685376979647323470e-01,-5.856380206838729396e-01,-2.520160775185554258e-01,-1.000000000000000000e+00
-4.160807521240656448e-01,8.764196159665776920e-01,-8.015266932387249410e-01,-4.960073316192721848e-01,-1.913731414512477302e-01,4.292038757999627752e-01,4.812881823996796316e-01,8.733760608194464092e-01,-6.724865009090573720e-01,-6.067022881246844079e-01,-1.000000000000000000e+00
7.569249849338332004e-01,-8.708075199582002712e-01,-9.425742422642110485e-01,-8.037950946334997404e-01,-3.421806774218138364e-02,8.116076440372262946e-01,8.682718268470132061e-01,-8.791617823941632048e-01,-7.634157169292965506e-01,-7.424022470527940065e-01,-1.000000000000000000e+00
8.727727640946612020e-01,5.355137807131821193e-01,3.776353347897936641e-01,-5.837968291063848625e-01,-6.515109669648926349e-01,3.149817929573486275e-01,-4.069322166490134118e-01,-5.275035985974153574e-01,-7.209297271446086786e-01,-8.184347937901245151e-01,-1.000000000000000000e+00
9.933055678991303816e-01,9.444185359315457884e-01,-9.562281024946241992e-01,-2.479131959763425097e-01,-9.917729693429806481e-01,7.891754276819727965e-01,-4.578037117176908533e-01,-5.380241679725411563e-01,-9.407391814203891478e-01,-8.882216024508818863e-01,1.000000000000000000e+00
8.451789809242795659e-01,-4.563126536614779405e-01,-9.270138404127974407e-01,-8.705804933742106178e-01,-5.861219093264972146e-01,-1.730960201152503541e-01,6.704988210100332191e-01,-4.526994329993907495e-01,-7.313802118320886780e-01,-9.113598766450288213e-01,1.000000000000000000e+00
9.231650550563397228e-01,-1.729388886026031469e-01,-5.371887380132697176e-01,-9.494961277404915245e-01,-8.989195962724775280e-01,-8.153877360702308508e-01,5.743856585352583588e-01,-2.160098811601482705e-01,7.508141854392280656e-02,1.270273433440012867e-01,1.000000000000000000e+00
9.363796251763263356e-01,-1.604300425040494915e-01,9.862668339834111952e-01,-5.311373862867034834e-01,-5.400842285853365565e-01,-3.203177870452202369e-01,3.551937579187345317e-01,2.822409615834509666e-01,-8.551105157435440196e-02,-1.096076811440062082e-01,-1.000000000000000000e+00
3.786942648112450183e-01,4.520135706245158036e-01,-8.616550466946912845e-01,-1.466229427403379082e-01,4.971963562322199714e-01,4.706509654076601046e-01,9.123689224814945931e-01,2.700578533820260363e-01,-8.900276152663804119e-01,1.984873864762684570e-01,1.000000000000000000e+00
9.275194856693482759e-01,-6.121843544619445243e-01,9.847468803272199089e-01,-9.017776740714872341e-02,-4.897292626971299634e-01,-7.307152020354474864e-01,-3.612429042461622886e-01,8.365969223531587451e-01,-6.983433543970472002e-01,1.564878320332396267e-01,1.000000000000000000e+00
8.526017172351268991e-01,2.904062539114297264e-02,-6.143922997931313690e-01,-9.632536405518470346e-01,-7.343136171623645403e-01,-5.702821944824582046e-01,8.683811640407421706e-01,-5.732186507801430020e-01,1.978141432923596899e-01,-8.626122448482506089e-01,-1.000000000000000000e+00
