-2.578377246960419922e-01,6.514294888496096059e-01,8.954150255369711653e-01,9.329375600401197399e-01,8.674894706391378385e-01,-6.648976962428833071e-01,6.347577634987109363e-01,-5.682605100766304762e-01,-3.337259528327860547e-01,-6.829268957251394268e-01,-1.000000000000000000e+00
6.413975896003041299e-01,1.954015145897984307e-01,5.200177522506407302e-01,8.410539954756837133e-01,6.249120174310029974e-01,-6.140484266090924237e-01,6.678028705706372525e-01,2.450010024528879726e-01,-5.527519352875830821e-02,6.260397471796104174e-01,-1.000000000000000000e+00
-5.653752889376419954e-01,-7.381111352221754185e-01,1.442491371220914510e-02,-3.545045864362601773e-02,8.530379780663677192e-01,8.236662586725054247e-01,-8.766683667953624193e-01,-6.127638085267876900e-01,1.011961994911308033e-01,-6.304460990885092375e-01,1.000000000000000000e+00
7.118404595271160540e-01,-2.394485151747200169e-01,8.511856844083007800e-01,7.056055222521772086e-01,5.155720090932010002e-01,-3.660701651519855937e-01,-2.463692366723208294e-01,-2.025961429881066589e-01,-6.254339318385202517e-01,9.829020421986721379e-02,-1.000000000000000000e+00
2.025270943249849256e-02,-7.063972236074667066e-01,-1.661149431353555195e-01,-6.806668009947361986e-01,8.249133945935623879e-01,1.465366590680688974e-01,-9.761564609506061529e-01,-4.790381859533078823e-01,-4.727972233779023647e-01,-1.617967634362409424e-01,1.000000000000000000e+00
9.376913228740968442e-01,-7.021308916696905600e-01,-2.245733950461710482e-02,4.396606322556911306e-01,8.667203379803858354e-01,-8.843896093732549479e-01,-6.760088095819940524e-01,-5.979861475000376458e-01,6.719344980377502108e-02,-5.521020634402638017e-01,1.000000000000000000e+00
7.783313012914632179e-01,-8.459396429378880367e-01,-7.254076678432597181e-01,1.201886881034060356e-01,-4.900453014498561133e-02,2.014037235017786531e-01,3.096873518743045173e-01,3.324431758817968791e-02,4.349542202682700198e-01,1.666331162727951731e-01,1.000000000000000000e+00
-5.033328366484900451e-01,-4.507001483625622806e-01,-4.799920683130194377e-01,-9.934920617864331782e-02,-4.646692341768079992e-01,-2.636132071177174629e-01,4.103837158552444686e-01,7.474784187166586547e-01,4.748315437380832282e-01,9.855691202936921469e-01,-1.000000000000000000e+00
6.035334051058971472e-01,4.652841394460880964e-01,-4.815224638834557647e-01,5.054630397447662515e-01,-8.609724591773880720e-01,-1.409204391531602429e-01,9.025638049653111894e-01,3.407990196198320415e-02,4.059584821439982671e-01,8.527237131831468808e-01,-1.000000000000000000e+00
-3.685543203620051944e-01,-9.479205231864077374e-01,5.591334573337934932e-01,1.924715820748379991e-01,9.615704597022475264e-01,9.276584697181898820e-01,-9.420861956555406369e-01,-2.227275272258421313e-01,-2.908190862287816092e-01,-6.820319080166025172e-01,-1.000000000000000000e+00
