-2.439591672769780006e-01,-9.792410078174806909e-01,-1.671936059008770348e-01,-7.217984383763906830e-01,-9.350036906113279311e-01,6.413395623701235726e-01,1.679821800624236861e-01,9.577355214972192998e-01,5.202501985452160360e-01,3.317900229862082856e-02,-1.000000000000000000e+00
-3.136993052062349990e-02,-9.772959150132825012e-01,2.912171591172322271e-01,-7.335501196176644756e-01,-5.082951217332589700e-01,-4.836529136239179488e-02,8.780572522105067890e-01,8.669178233362214714e-01,8.865745162250008304e-01,4.989984436339085505e-01,1.000000000000000000e+00
3.017173930973074403e-01,-3.472978822343718019e-01,2.060699847117263839e-01,-4.333441863155235718e-01,-8.550004162166541244e-01,-9.230680919352408642e-01,9.002056018929851522e-01,3.757068426521451565e-01,4.035617192989802704e-01,-2.124395105934203873e-02,-1.000000000000000000e+00
-4.675816822805110573e-01,-9.901389098302604275e-01,2.230205454972812584e-01,-4.239410115665925294e-01,-9.233500032134219770e-01,7.597270707794934186e-01,-8.115836487915499831e-01,8.811160317373998296e-01,5.325620537462465443e-01,4.255584953340884047e-01,-1.000000000000000000e+00
-1.109041946497193315e-01,-8.893217729699743890e-01,-3.110778415982567435e-01,-7.308901465474683112e-01,-3.143455797705789756e-01,-5.695401274988970419e-01,8.896173492891551460e-01,7.551977272318748380e-01,8.041404241295457833e-01,2.709425938423398184e-01,-1.000000000000000000e+00
-3.308645016548349095e-04,2.999603365594580850e-01,3.756257477188132583e-03,-7.434136771331759652e-01,-6.543468193037046965e-02,-9.854258603903461866e-01,9.953436835667138771e-01,7.894981491418858743e-01,8.772987532993865578e-01,7.619475846527686003e-02,-1.000000000000000000e+00
1.872423908381972146e-01,-7.000459915185894832e-01,7.442502925417114890e-01,-2.502197522228949977e-01,-9.632979947889696026e-01,-7.985104519267456347e-01,7.585962624883232364e-01,6.686662978184433337e-01,3.942557395301527490e-01,-1.635539554126863929e-02,-1.000000000000000000e+00
-6.151375379436552215e-01,3.938608713271680717e-01,8.340529092901655117e-01,-8.961360314830024709e-01,-4.033232005226777828e-01,-9.703064193505340773e-01,9.973805685768817320e-01,8.680621079851921218e-01,9.746143635534459948e-01,-5.415076769876639995e-01,-1.000000000000000000e+00
4.362474567147867632e-01,-7.290469897891321827e-01,-3.382094791497313180e-01,-5.571881100435301937e-01,-6.633092166460863304e-01,-7.323896249113572843e-01,3.953948843334591512e-01,-6.658723751110859901e-01,3.292997727037779154e-01,2.327227921582432357e-01,1.000000000000000000e+00
7.753874680919923268e-01,4.876408073137404875e-01,-6.967664350769650072e-01,7.979775001007233248e-01,-8.320219989749307876e-01,-9.974783801110521653e-01,8.077214589579790882e-01,-9.789714498849798607e-01,-8.981455364891205440e-01,-3.261942313403443650e-01,1.000000000000000000e+00
