8.682422892386822966e-01,3.316845860715650907e-01,-6.576965772841324442e-01,4.062149150486317750e-01,-8.300934659485930123e-01,-6.408847709163281170e-01,-2.269652436153225539e-01,-4.806745374797183334e-01,3.515840970582319036e-01,-4.035991172294771112e-01,1.000000000000000000e+00
5.571996219835397834e-01,-2.062568523254196262e-01,-4.929471742787025490e-01,1.517868865284543838e-02,-8.505503068135629174e-01,-9.642791180591729905e-01,-4.033345864294174410e-02,-7.787351426211501781e-01,-3.713097110713421967e-01,-6.100326657732448865e-01,1.000000000000000000e+00
-1.037800418176768880e-01,-5.247760786341224559e-01,-8.265139784861368355e-01,-8.947608705317658950e-01,8.388691564304249226e-01,-8.830488914505367770e-01,-9.587067603556294060e-01,-8.627913009976097003e-01,9.379209168891753379e-01,-2.448061063346303190e-01,1.000000000000000000e+00
3.691618025871824527e-01,8.453339947955889055e-01,-6.208021773850922465e-01,2.958683436614051865e-01,5.857844349955915186e-01,-5.678783339898432203e-01,-4.224658046497571373e-01,-5.423745051420513219e-01,-8.346154071117004580e-01,2.112171590111717456e-01,-1.000000000000000000e+00
2.813363701465625422e-01,-6.190425911964989591e-01,-3.914456835005462598e-01,-5.849006021173563941e-01,7.795269229915749998e-01,-9.324697833913550005e-01,-4.845604611225846070e-01,-8.960325244631112129e-01,9.527921446406688588e-01,5.895946710358277443e-01,1.000000000000000000e+00
8.282311018746717490e-01,-3.461762746884893827e-01,-7.956706657531189553e-01,-6.455810037697377879e-02,-5.673719885681309805e-01,-7.909796231144269330e-01,-6.199130997599838766e-01,9.663514960088168126e-02,9.723651324560544928e-01,1.331230097464651818e-01,1.000000000000000000e+00
9.280779449443078422e-01,8.084860173803496419e-01,-7.295655624149787188e-01,3.537860754450865564e-01,-8.940965838082578498e-01,-8.123853640512347374e-01,3.651232890973539758e-01,-2.841517974769006694e-01,-7.943612647798987680e-01,3.016095920833963134e-02,1.000000000000000000e+00
-8.584928140665354368e-01,-5.094681162806502517e-01,6.473663457132997623e-01,-7.597615540136442025e-01,9.091288518021133358e-01,-9.850041321934475125e-01,2.029225464789917444e-01,-9.372148721591311293e-01,8.571295078764229469e-01,6.874081112096747104e-01,1.000000000000000000e+00
8.579581753364466934e-01,6.937149676316214375e-01,-9.865321822985440026e-01,-2.006827426799015143e-02,1.425347841469129795e-01,7.667575234825753372e-02,-5.611826777622641593e-01,-7.552802238999709594e-01,-4.407662254298929660e-01,-1.522936543217736638e-01,-1.000000000000000000e+00
6.945784035465548678e-01,7.454410460909139946e-01,-5.782938004147957223e-01,-6.847758391038386572e-01,-5.704495770349864436e-01,-7.196191774392307616e-01,-3.872817953531807467e-01,-4.850549993334854482e-01,4.973518264769907216e-01,-4.800376549476411542e-02,-1.000000000000000000e+00
-5.563734715227395267e-01,8.884595847000426039e-01,-8.956331152481663560e-01,-7.866288122964992802e-01,2.290204013906513569e-01,2.681462403496353009e-01,3.107835179852752039e-01,-9.663751190711884487e-01,-7.992620144912955249e-01,-7.406314083331628773e-01,-1.000000000000000000e+00
1.734281451093898363e-01,-2.149807760507161936e-01,5.554135912210598214e-01,9.326159398683890600e-02,2.412585186086914635e-01,-9.757569085210431314e-01,3.089998719264981930e-01,-9.371684526890061706e-01,-3.495411437561089796e-02,3.592105680407735591e-01,1.000000000000000000e+00
-1.968358658614324450e-02,4.384893820097689465e-01,-9.753260780014689768e-01,-9.158837979778163829e-01,-9.035794305351315669e-01,7.319091056185822453e-01,6.617395096783552644e-01,-9.807489125124427831e-01,-9.976281129666574043e-02,-9.862046144701953621e-01,-1.000000000000000000e+00
-5.838666873725005813e-01,8.244358437696021058e-01,-9.198721766826367663e-01,-9.129428009279867418e-01,5.423136922739791865e-01,-1.947680968651951602e-02,-7.228635383882816567e-01,-7.694405016235140726e-01,-6.898736430836253097e-01,-8.369045154019663091e-01,-1.000000000000000000e+00
6.243435829514629720e-01,7.574368642326843037e-01,-7.342345466536700505e-01,-8.706650581077199913e-01,-5.621465493849658879e-01,-6.926374276857150125e-01,-6.528336720615629529e-01,-7.054605558554444267e-01,-1.081593103765247227e-01,-6.123486458836877588e-01,-1.000000000000000000e+00
-5.238649450844858890e-01,9.611335921253076897e-01,-8.090200308291262132e-01,-9.298167000271030380e-01,1.918571823100057305e-01,4.530942543016110990e-01,-8.769428889868855492e-01,-8.934639039732187316e-01,-9.349531881742708661e-01,-9.640059547191925926e-01,-1.000000000000000000e+00
5.609113849586674361e-01,-3.838442848550852049e-01,-6.037198664567601236e-01,-4.347829909512828661e-01,-4.572623301309244326e-01,-9.631732806630638466e-01,-1.405713960774312710e-01,-9.357324662038181140e-01,-1.069350265326078353e-01,-3.943959029979514086e-01,1.000000000000000000e+00
2.780991149924026407e-01,8.064278496628071169e-01,4.221709520421818573e-01,5.731982666752488687e-01,9.344654309127075065e-01,-7.984829087841612827e-01,-9.406451245273543815e-01,1.708075088791217722e-01,-1.304786493941736680e-01,7.315108184424200521e-01,1.000000000000000000e+00
8.913423740727232092e-01,7.637029340027056135e-01,-8.728498524778136591e-01,-7.821589538838874534e-02,4.530827137524920389e-01,-5.647984659345196556e-01,-9.506130842121489621e-01,-4.871740279916320082e-01,-2.901108351432972188e-01,7.650995112973958678e-02,1.000000000000000000e+00
9.132569713035244563e-01,1.677693191955079155e-01,-1.237736957251153597e-01,-8.385705054610206877e-02,-8.626351145084821814e-01,-9.791249092966569645e-01,-4.713065849345187686e-01,8.459830128546361183e-02,3.524865370008144483e-01,1.819901952185475069e-01,1.000000000000000000e+00
-4.972369444292328855e-01,9.268868306511316435e-01,1.356057190043403748e-01,-6.690033320213033541e-01,-6.337132572825543431e-01,-1.579365527939378677e-01,4.232474755930691890e-01,-8.939249772111772518e-01,-7.734299959389565604e-01,-8.413060518685701039e-01,-1.000000000000000000e+00
7.628371773101229047e-01,2.078386158629340064e-01,-2.174984186770010375e-01,-1.748674403942563904e-01,-8.614396797498834468e-01,-9.876674429823745216e-01,-5.196921679146173645e-01,-4.469800498547630285e-01,-5.924824705535315372e-01,-3.344618635104373849e-01,1.000000000000000000e+00
8.660670426166872105e-01,8.348910753836188414e-01,-9.248268877862687587e-01,3.535685690300726103e-01,-3.243318476859957111e-01,-7.229145301566792803e-01,-3.537075295818852272e-01,-1.491070847430239765e-01,-7.394703918144378552e-01,4.128141601582759335e-01,-1.000000000000000000e+00
7.170937007731145174e-01,-5.791834020576935166e-02,7.120498941090462885e-01,1.017778753928654661e-01,-4.789924283867473265e-01,-9.947454336832590727e-01,-4.951683167772042982e-01,-4.703208008752130659e-02,4.266327181949137182e-01,6.015032943048189695e-01,1.000000000000000000e+00
3.258028442840684713e-01,5.990238688636873032e-01,-9.066654898934551898e-01,-4.981958671944081707e-01,2.917056931281736265e-01,-3.192639085373000785e-01,-1.632153200459210141e-01,-8.250198368445059716e-01,1.250223747638041227e-01,-8.764609154433739002e-02,-1.000000000000000000e+00
9.637664969219401634e-01,9.071524990701664848e-01,-7.606990355942921944e-01,-2.521518386387243682e-01,-8.946475374628022337e-01,-9.498854812613520826e-01,-2.156831534929025684e-01,6.148056467184199736e-01,-4.576563503697165247e-01,7.027288292823051785e-01,1.000000000000000000e+00
9.554319166775550043e-01,-1.087278706408329604e-02,-4.472842982430776382e-01,-6.389582431105641502e-01,-5.728676764533097154e-01,-9.905891742420924739e-01,-7.016341566550544639e-01,-5.991104247434484442e-01,7.342708395836818891e-01,6.899954384648637751e-01,1.000000000000000000e+00
