-8.766855782387040774e-01,7.904904724641244051e-01,-9.125526885191849180e-01,6.842452800981313477e-01,3.968206147868880151e-01,-2.816718767972054005e-01,-4.387953930175929607e-01,-8.185926166879478050e-01,3.275073720648575826e-01,7.057651715483090893e-01,-1.000000000000000000e+00
-8.569069117103671474e-01,-2.046152486876176291e-01,5.908365369761719998e-01,7.964306092127650949e-01,5.747543628032663054e-01,1.480458253330920737e-01,5.502344280665811826e-01,7.728847439401005659e-02,-5.999081185395774840e-01,8.535408404642190749e-01,1.000000000000000000e+00
-8.685984430461017869e-01,9.813809476631302209e-01,-8.840051536073800786e-01,-7.830008525826323007e-01,-5.955285141404768057e-01,-5.675518176079343696e-02,6.329463357221765119e-01,-7.395996736488491541e-01,4.939751248936563033e-01,-7.431662038922881575e-01,1.000000000000000000e+00
-5.974713579693067267e-01,9.292076107752003100e-01,-7.960675653087952997e-01,-1.978069421259108784e-01,-4.196835171264244324e-01,-5.926941214358512067e-01,6.000537510707932426e-02,-5.632391024468301755e-01,8.299002344442515389e-01,-3.321728088604855578e-01,1.000000000000000000e+00
-9.729889839356825609e-01,9.131386973496818937e-01,-9.932594247156872891e-01,8.735491126587163757e-01,5.281436105974249839e-01,-3.090930649634036076e-01,-8.687380101601611671e-01,-9.891117312278291385e-01,4.322095182160087257e-01,8.613653642575652691e-01,-1.000000000000000000e+00
-9.904342354700792495e-01,-1.291202175712301836e-01,6.838146788515174768e-01,8.096628073103344647e-01,6.551491549232292266e-01,7.609101277292442678e-01,8.223059890306724240e-01,-6.902741329715363916e-01,-9.590551829871831746e-01,9.055447946187290542e-01,-1.000000000000000000e+00
-2.205374668417902084e-01,6.123068541901374173e-01,-8.141900848404256541e-01,5.880937069083994606e-01,4.180517759895662766e-01,-5.818949569791723730e-01,-4.061818681768929462e-01,1.181052834797072515e-01,6.724818833411834174e-01,6.189705810736504388e-01,1.000000000000000000e+00
7.174065667486624331e-01,6.943248929381434786e-01,-9.732134267843325359e-01,4.490699621523084883e-01,6.078302835380600122e-01,-7.848180649286292665e-01,-7.647138246117004545e-01,7.602505602466178569e-01,8.979649859891076780e-01,5.733161042481044190e-01,1.000000000000000000e+00
-1.788500553733523429e-02,5.943143130422627873e-01,-7.817096701780396062e-01,-6.693373126632808090e-02,6.053732983303191650e-01,3.109179377965789418e-03,3.666412542625767657e-01,8.301465003177688207e-01,-9.985576928329996382e-02,4.269995187896308830e-01,1.000000000000000000e+00
-3.348040597558441522e-01,5.360377190705258865e-01,-4.466084089777059840e-01,2.439545538135381164e-01,3.706876985218932608e-01,-2.331774535733942832e-01,3.205544054173132817e-01,5.290927587036101665e-01,1.923364226479509775e-01,4.445955841160966759e-01,1.000000000000000000e+00
-8.788176878665350522e-02,8.762034947909640437e-01,-8.644627830555040582e-01,-5.464485159580387830e-01,1.543909913571882841e-01,-1.647536825173393504e-01,4.378064631841480647e-01,6.450802789791707514e-01,3.740590636527718060e-01,-2.297957410000295853e-01,1.000000000000000000e+00
7.366749339391504003e-01,2.124694850241242994e-01,-6.484856113128119048e-01,2.284151196954593011e-01,6.701954594751372563e-01,-4.936716856287343691e-01,2.624136741850814636e-02,9.647048001015781082e-01,4.965010661688852300e-01,5.605054839271813583e-01,1.000000000000000000e+00
9.382414239569270009e-01,-5.028733831779349517e-01,-9.082540709706211635e-01,3.155275568145861631e-01,9.750694272783221317e-01,1.828735776933779755e-01,4.909715771436390375e-02,9.990814450314292605e-01,-6.301056615649324177e-01,9.094013740865145579e-01,1.000000000000000000e+00
-9.829485609792238954e-01,1.701198057808822606e-02,8.502793990042009087e-01,3.713523601759342041e-01,4.908143548846228832e-01,8.314983109485076795e-01,9.520583094156861437e-01,-1.492501396446952733e-01,-9.706762110163169588e-01,7.179740708380861758e-01,-1.000000000000000000e+00
9.341964658738213245e-01,-4.644585273400766989e-01,9.179777923239016424e-01,-2.328143828618618738e-01,2.791876574530584021e-01,-5.827502554293050308e-01,8.438433590506085880e-01,9.981187966378328724e-01,5.198545061328069261e-01,4.214931213810960836e-02,1.000000000000000000e+00
9.456782273188183430e-01,-5.901670931624136696e-01,2.209674544729815504e-01,-1.511707935235589995e-01,8.829464094542235353e-01,3.730914065688951259e-02,7.576021545504936228e-01,9.995063027634646380e-01,-4.729954449339926481e-01,6.494058692874389305e-01,1.000000000000000000e+00
-8.305039673478751272e-01,8.904002856391561860e-01,-7.932367926006109737e-01,1.156278879251737557e-01,-1.274653635151970499e-01,-3.167580990787346451e-01,9.799849161988796742e-02,-7.160009857754235929e-01,5.138919410225648576e-01,9.598867350050568903e-02,1.000000000000000000e+00
-7.122056414570826499e-01,7.177223722757987423e-02,-5.475923416683357026e-01,8.623684458397731234e-01,7.268485150690571217e-01,-1.846265347431338133e-01,-2.550282986042922140e-01,-7.468117827494021033e-02,-1.361492835575690286e-01,9.027217364445824233e-01,-1.000000000000000000e+00
2.053133862393163034e-01,-2.467990519454477949e-01,9.950755291477196840e-01,-8.536637447562966940e-01,-1.885998359899561660e-01,5.495152145059443161e-01,9.964263384534307599e-01,9.965176766524276308e-01,-8.183120621813945172e-01,-5.993339669383007662e-01,1.000000000000000000e+00
-7.220300182021343049e-01,1.426796523855936305e-01,9.828893747501452616e-01,-6.960015881286432116e-01,-2.285263390096928804e-01,6.389584053817318754e-01,9.919733880122898473e-01,9.225477553688655741e-01,-8.597899619730309251e-01,-3.934036048558501308e-01,1.000000000000000000e+00
5.100163841078848570e-01,-2.950529185824498080e-01,5.233247252879145162e-01,2.307973598268110160e-01,6.381477160287380990e-01,-1.405009343653334797e-01,6.916619667399708238e-01,9.795894232517544653e-01,-1.916472008878939981e-01,5.951533781265545553e-01,1.000000000000000000e+00
-9.727927007287667793e-01,7.906776306837721702e-01,-9.097692859726617121e-01,6.879834338320729437e-01,5.445443112924596152e-01,2.900101078139611932e-01,-1.252180973225321126e-01,-9.151616896952858848e-01,-4.861435214367266777e-01,7.927424934114636335e-01,-1.000000000000000000e+00
-5.928601642490231027e-01,3.677402287362435684e-01,-9.189541360753183952e-01,8.657905797682289295e-01,7.839677906829318754e-01,-3.448356032452457032e-01,-6.607316810907899463e-01,-2.207625424553875393e-01,2.041290328324980863e-01,9.099234854413108531e-01,-1.000000000000000000e+00
-9.280174351908413444e-01,-3.545267535543850795e-02,9.987920466267714847e-02,5.517739825449778923e-01,7.996012148303667244e-01,7.521692037651186435e-01,7.966176448816726374e-01,3.608409264586552312e-01,-9.486768570741322959e-01,8.633922566662988185e-01,-1.000000000000000000e+00
-8.278058129190231096e-01,4.505056702144256131e-01,1.370248174030112009e-01,4.511635574298267226e-01,2.461491915943843645e-01,1.520218933557784813e-02,5.572922881043461674e-01,-1.291489718212587845e-01,-2.349646593141018758e-01,5.491170728224464836e-01,1.000000000000000000e+00
-7.854881168741539854e-01,8.237807122255724757e-01,9.119074201391255130e-01,-8.034420018128231034e-01,-7.664169227077495261e-01,8.606186420891503985e-02,9.729725180085325720e-01,3.303321101958525685e-01,6.173966234004870518e-03,-8.041596527551362339e-01,1.000000000000000000e+00
-7.718224585232533741e-01,3.169670077220831383e-01,4.350104591328327053e-02,5.822806906213985334e-01,3.991791391063095329e-01,-4.052756957939757099e-02,4.276437997308940031e-01,2.013266212169634306e-02,-2.148960189293376011e-01,6.749790061154741228e-01,1.000000000000000000e+00
-7.063312462333281028e-01,7.696759479671406723e-01,-5.741557591886301548e-01,-4.339536348168087643e-01,3.364333023955051183e-01,4.272092885150465813e-01,7.778162667081771620e-01,5.083825729443270935e-01,-5.647187695973209243e-01,7.765983039138434074e-02,-1.000000000000000000e+00
-9.999253180454186207e-01,7.340995217595067679e-01,-8.086908017406430060e-01,9.869066900632655903e-01,5.184200306563730987e-01,6.214270563770382116e-01,-5.170390403034554883e-01,-9.999189762949358684e-01,-8.827760445690309155e-01,9.793229815973144570e-01,-1.000000000000000000e+00
-9.706587198664889948e-01,7.286624056518690162e-01,4.933640597474224232e-01,-4.403629345132037409e-02,-1.811965728550585519e-01,4.710324279014780346e-01,8.817321170328368263e-01,-6.658163843633629897e-01,-6.637869299312189053e-01,1.109631475920842131e-01,1.000000000000000000e+00
-9.731981604097399430e-01,6.060489591397973941e-01,-1.487348283389224868e-01,-2.956438647044081769e-01,6.263578941116137999e-01,9.005764963935016798e-01,9.431569807712122389e-01,1.088501481895065987e-01,-9.781544546115155114e-01,5.077673430301232749e-01,-1.000000000000000000e+00
-9.987433050627938513e-01,5.241396055622438155e-01,3.847355620224613415e-01,8.601382653922413635e-01,2.266982078254171640e-01,6.581440690167743579e-01,6.510521804905515797e-01,-9.903664735393500340e-01,-8.957270539142844212e-01,8.594037928634782331e-01,-1.000000000000000000e+00
7.951105857491054529e-02,5.327276754499710165e-01,6.247717048444024757e-01,-6.053518137186778558e-01,-1.116437665028061493e-01,-6.239738470567573331e-02,9.002892306009059320e-01,9.276231061974656855e-01,3.220480811241172026e-02,-3.759632912189840304e-01,1.000000000000000000e+00
