9.668068063460677486e-01,-1.606241380746682712e-01,3.233883214854140209e-01,4.045599939398394351e-01,-8.955680024671937023e-01,9.182245282342267334e-01,-9.526335418827986956e-01,-9.952203111257805768e-01,-9.911581449960459311e-01,7.374409480935323336e-01,-1.000000000000000000e+00
-5.459526326630226301e-01,-2.349547948471487901e-01,5.570312765300345914e-01,-8.594781520289416221e-01,1.315527361640294601e-01,-5.208100572559223318e-01,-2.500916807109234696e-01,-1.961127253822135541e-02,9.916303820077734255e-01,6.106303209889817341e-01,1.000000000000000000e+00
9.822325385754480109e-01,5.247938838594018440e-01,-2.867956640979341110e-01,-2.934587989338082181e-01,-7.485083873979890834e-01,5.842825503530286735e-01,-3.620644821589650841e-01,-2.297000608793817455e-01,-8.932574923016038948e-01,5.866904343261634125e-01,-1.000000000000000000e+00
9.688130284863090136e-01,3.225471203253100216e-01,-6.912688321797777480e-02,-1.792890841606386287e-01,-7.690554001434929399e-01,6.740689776674264611e-01,-6.367754222118825469e-01,-7.339976129425087592e-01,-9.015191606547335867e-01,6.323966338450921487e-01,-1.000000000000000000e+00
-9.962149392802003289e-01,-9.518614918214676202e-01,9.733412659212953288e-01,-7.477952461927696026e-01,2.333685468648312999e-01,-1.859584424513651413e-01,-9.769643569818853290e-01,-9.988669971776746870e-01,9.991734183972126315e-01,8.056357833354771403e-01,1.000000000000000000e+00
9.825434889689647067e-01,8.509154384600065013e-01,-6.876437649986417711e-01,-8.202073692698623741e-01,-3.456334401944177181e-01,-3.758574936621311702e-01,8.183387286893042400e-01,9.899237832854781427e-01,2.991613283144323177e-01,3.777280532384855727e-01,-1.000000000000000000e+00
9.354545561984077828e-01,6.007609221846140768e-01,-3.169009327333561776e-01,-7.136049678343793223e-01,-4.295538790717838840e-01,-7.132529132156367746e-02,3.045097176041117737e-01,7.877848226951996713e-01,2.456879667072199569e-01,5.088374224437560711e-01,-1.000000000000000000e+00
5.170419534429141484e-01,-4.560083423579248119e-01,6.232357835335440299e-01,-1.559734915056661120e-01,-6.831839894254110312e-01,6.858992175637101951e-01,-9.253012789202871291e-01,-9.886925264260011392e-01,-4.178490715491506302e-01,7.315774288197843811e-01,1.000000000000000000e+00
3.899631360371246247e-01,-1.014900716239934032e-02,3.398892411728052787e-01,-7.069317184417240885e-01,-2.886734868867100734e-01,-6.135145746980914805e-02,-3.983628910418489100e-01,-3.145388712250168362e-01,8.192643211823231741e-01,6.164377486667061978e-01,1.000000000000000000e+00
9.734119236133355058e-01,-4.309201274219022493e-02,2.254531172366817104e-01,3.407308131408627316e-01,-8.878023982929482694e-01,9.025619975693242036e-01,-9.308742317631734098e-01,-9.900806561073319800e-01,-9.898231804847219539e-01,7.199929592587356320e-01,-1.000000000000000000e+00
-4.914739602845424327e-01,-7.047258606107845713e-01,8.136832519589847212e-01,-4.045386384376574718e-01,-4.566064668737948029e-01,4.590325794705322759e-01,-9.417384375679300756e-01,-9.931028285988666715e-01,7.233194057062555249e-01,7.519643226655836621e-01,1.000000000000000000e+00
-9.530566144714485155e-01,-9.538778511210707078e-01,9.680076411145646098e-01,-6.944364012414704079e-02,-5.173720932827421404e-01,7.336419852407021214e-01,-9.961671134234666436e-01,-9.999611018302184684e-01,8.130936302226940970e-01,8.485496537097224623e-01,1.000000000000000000e+00
1.364754817526643016e-01,6.983358406929686124e-01,-3.183704003842413033e-01,-9.748638946334061695e-01,5.836185388688205355e-01,-9.331147767927415737e-01,9.411985484571557814e-01,9.988949777668139074e-01,9.993552072955818044e-01,3.229321656549637432e-01,-1.000000000000000000e+00
5.811617074930708338e-01,-2.145449291483068344e-01,4.623021606209685719e-01,-4.165103796989351181e-01,-5.669803894922753607e-01,4.498053384777512265e-01,-7.868459576007104106e-01,-9.102777624280455893e-01,7.502194846931145578e-02,6.801487812066210337e-01,1.000000000000000000e+00
-9.500091066692558650e-01,-9.334067342276139989e-01,9.565713960081941858e-01,-2.802523137977800949e-01,-3.979206670530446854e-01,5.816344217807788430e-01,-9.913601130039833009e-01,-9.998200060673497758e-01,9.154995724905691246e-01,8.265309925866420881e-01,1.000000000000000000e+00
-2.170215099943320625e-01,-2.513923119956641417e-01,5.431495611309594684e-01,-7.617381781615238934e-01,-1.269560705195356964e-01,-2.100613702453769660e-01,-5.066287137373698402e-01,-5.269392905128815752e-01,9.523227905687700057e-01,6.389714820469800660e-01,1.000000000000000000e+00
9.810357864436944353e-02,-3.718112540123543197e-01,5.973898570743879644e-01,-5.452550405407010636e-01,-4.199337054894058396e-01,2.657045481109175378e-01,-7.915992735879447961e-01,-9.148194623957229821e-01,6.798148332268915128e-01,6.873947611937903934e-01,1.000000000000000000e+00
-2.297628043374179418e-01,-9.075888589524803152e-01,9.256468832869001462e-01,5.301248801005832290e-01,-8.513591457630276249e-01,9.432071192139832583e-01,-9.977946275989925118e-01,-9.999859733995912769e-01,-8.842220408324110714e-01,8.532487879460989300e-01,1.000000000000000000e+00
5.894740339944068430e-02,-4.386247718319984390e-01,6.394607551000455192e-01,-4.905406845045000019e-01,-4.587778305012418234e-01,3.497522173757592334e-01,-8.428776815991084748e-01,-9.515944091068275767e-01,6.068087635105875455e-01,7.022326860353603761e-01,1.000000000000000000e+00
9.678959321860232112e-01,6.568689550084695350e-01,-4.090623049192483318e-01,-6.456174618982074564e-01,-5.352530645886464100e-01,8.793518346186400547e-02,2.783171681354934535e-01,7.674024355450586032e-01,-2.611888457504636385e-01,5.073341390715672139e-01,-1.000000000000000000e+00
-3.875619920848221156e-01,-2.242465548863841751e-01,5.382445113308345075e-01,-8.230244842929276272e-01,1.578901008843186168e-02,-3.973840582256422116e-01,-3.508737172776391078e-01,-2.229776634606905339e-01,9.813244321048657515e-01,6.204695687657042491e-01,1.000000000000000000e+00
