-6.348531088038078529e-01,-2.574675842146905702e-01,-9.233057333160405999e-01,4.102099460914039875e-01,-9.148994588987232612e-01,1.330952889730000199e-01,-1.383440939281863069e-01,2.800497952824762549e-01,-4.731940909589698596e-01,8.361335162729041093e-01,1.000000000000000000e+00
-9.458081391403555527e-01,-7.902195366006941057e-01,-9.426642254563506462e-01,2.120063898459959850e-01,-9.175301224022198721e-01,-8.657706019708113487e-01,-5.694234953648208419e-01,-3.484244880988228710e-01,-9.647696162691591359e-01,-1.587712269052781733e-01,-1.000000000000000000e+00
-4.893390415010380745e-01,-9.234512864856616599e-01,-5.004334818736625445e-01,9.620767357011485998e-01,-8.624012663221963804e-01,7.368681959498523115e-01,5.990469827552558080e-01,-9.070521648789577895e-01,-3.607618544454701537e-01,4.771366135145366227e-01,1.000000000000000000e+00
-9.487378761309799291e-01,-3.307580023148566639e-02,-8.309611600155423217e-01,8.583859624529690535e-01,-8.743952741745310009e-01,9.598133669629654863e-01,6.282239081015538185e-01,-4.176006492864910991e-01,-7.794812828363383295e-01,9.682906406937364929e-01,1.000000000000000000e+00
-8.711679315837297377e-01,-7.203399023541577906e-01,4.828435421468706967e-01,7.775852168329921987e-01,4.407934963235048409e-01,-4.419109442298101986e-01,-4.245061590992577627e-01,-9.514732925314917100e-01,-1.815289287613710278e-01,2.084446827135387204e-01,1.000000000000000000e+00
-9.982901961375074684e-01,6.016861538298217127e-01,8.660617603597122738e-01,-6.893409911802051981e-01,9.178084131404481427e-01,-9.297898366098003020e-01,-9.877720623856058868e-01,-9.649126740998422713e-01,-6.465836730946633581e-01,-7.807357923208670947e-01,-1.000000000000000000e+00
-8.531778057950308858e-01,-1.957936366633268588e-01,-8.935211035019302583e-01,-1.032617722142462335e-01,-8.774880185189768422e-01,-9.120574743572847920e-01,-8.528635671530556683e-01,-1.653831973717839188e-01,-5.736669267203973188e-01,4.009500200891328442e-02,-1.000000000000000000e+00
6.086716426864254847e-01,-9.851545261524781161e-01,-6.214187100026822286e-01,5.679723633881205158e-01,-5.687068570527494815e-01,-8.547701428364621323e-01,-4.473860597546996248e-02,-3.993559374856997524e-01,-3.921149274018290720e-01,-4.649553564437031161e-01,1.000000000000000000e+00
-1.052269677166833318e-02,-9.018318378211359621e-01,-9.311223835623519962e-01,1.204850830084834845e-01,-9.349647049458090775e-01,-9.315916185551840201e-01,-6.295234913584865089e-01,8.323254795875446865e-02,-5.932217979379518225e-01,-4.670649698041204889e-01,1.000000000000000000e+00
-7.243455871949181502e-01,-6.442100730503051986e-01,-5.634486447007543974e-01,6.749372137755162981e-01,-8.218615795222871112e-01,-3.539390807380869419e-01,-5.438154637065567565e-01,-7.924254548788395303e-01,-1.902832690574270680e-01,-9.380184539395217125e-02,-1.000000000000000000e+00
-1.421603296597753474e-01,-8.079056079986450811e-01,-9.959104208328141139e-01,8.746870406401661135e-01,-9.976254146395404643e-01,-9.255662088951408517e-01,-1.379714741797388178e-01,9.637372436522045893e-03,-5.788714419352916085e-01,6.942068662645919375e-01,-1.000000000000000000e+00
-9.630800394792198293e-01,-4.823761905972218100e-01,-5.035716681547478535e-01,8.992254736970609619e-01,-6.723578008384830662e-01,1.661712949365273112e-02,-1.221831810840628973e-01,-9.319121683618248886e-01,-6.676436534169170045e-01,6.895703162151644028e-01,1.000000000000000000e+00
-9.303540600358833901e-01,-6.222036464834713732e-01,-8.385356933057885875e-01,3.164465612112221660e-01,-9.162662407897087524e-01,-9.580196795136850518e-01,-8.906219142312979953e-01,-8.046812222540877801e-01,-7.513173397923728070e-01,-6.960300368730912846e-01,-1.000000000000000000e+00
-3.295958842739555861e-01,-6.585580590078048413e-01,-6.187217612940760780e-01,6.914374082254506337e-01,-7.941498368716850553e-01,9.630894448258231488e-01,5.973553907707834787e-01,-3.011803911021652264e-02,-3.062765502443861587e-01,8.138832086027671942e-01,1.000000000000000000e+00
6.288122412973433384e-02,-8.605065400982774282e-01,-3.936152569666462320e-02,2.711709204089544634e-01,-3.075117255197929444e-01,-6.083754943560348849e-01,-6.246160591765924641e-01,-6.213623425223131491e-01,2.583966647460539945e-01,-5.528198258971395163e-01,-1.000000000000000000e+00
-9.619872847193562393e-01,-7.813258941052657613e-01,-5.670972847005194550e-01,2.057455740707796465e-01,-6.004138175615028050e-01,-7.955906041751267255e-01,-7.309647406249418777e-01,-8.073631238101609542e-01,-9.179146616520705848e-01,-6.226934498287743924e-01,-1.000000000000000000e+00
-7.703627191620474601e-01,-8.348588384768241832e-01,1.668324736779292217e-01,1.149446127692435177e-01,-2.687834473079635245e-02,7.122813030383834398e-01,-1.664107210054632247e-01,-5.672057409153005159e-01,-7.232888525122896928e-01,-3.671008999081284419e-01,-1.000000000000000000e+00
6.191806122588044969e-01,-9.021472984101484016e-01,-5.042549860590270772e-01,5.310835453064646217e-01,-8.252846661313600896e-01,-1.932381619710088760e-01,-3.395247774133657304e-01,-3.878852276765784590e-01,4.870130607359304253e-01,-4.389952653090381518e-01,-1.000000000000000000e+00
-4.668708127106724337e-01,-3.435814601970736404e-01,-8.649664523638604940e-01,7.737667993768677643e-01,-8.140664106523900490e-01,1.268467968101223420e-01,2.141567467828941196e-01,-1.025884613850812505e-01,-7.847820802773718130e-02,9.494262422250242528e-01,1.000000000000000000e+00
-9.682588520593056192e-01,1.916545796499067311e-01,4.971735381849065050e-01,6.898974879276625893e-01,2.129462589087939284e-01,9.126492149336467019e-01,-1.861930385115398157e-01,-8.934789937700042817e-01,-2.193629871136680287e-01,7.492971232750319510e-01,-1.000000000000000000e+00
-6.690874520787760682e-01,-7.801872043741135965e-01,-5.164597154068949481e-01,4.267907110127231451e-01,-5.936718767768617289e-01,-9.629037849820588635e-01,-8.297001061965451063e-01,-8.180036635393932443e-01,-2.349910976095419823e-01,-5.340666785655794335e-01,-1.000000000000000000e+00
-8.269686957782286241e-01,3.992513691792552999e-01,-2.087041281708606477e-01,7.403724409023513253e-01,-5.857160532287872812e-01,9.805919764601824795e-01,2.755447108323139105e-01,-4.854323511049707940e-01,2.825172229508993715e-01,9.416358646763943741e-01,1.000000000000000000e+00
8.223735391870878875e-01,-9.547897902259103731e-01,-9.249178414125300840e-01,8.535640650091772530e-01,-9.702344252083004994e-01,1.344822128150738871e-01,5.257072289941432386e-01,8.109430690138022535e-02,1.540158368530785415e-01,4.891613621567707515e-01,1.000000000000000000e+00
-8.596853400006121415e-01,-4.061746100509519009e-01,6.398873744183776191e-01,7.853512482145313944e-01,6.634874520965994282e-02,8.599047921103187830e-01,-2.177939911761396785e-01,-9.375783174727929659e-01,2.341614070391659919e-01,2.557411305720767580e-01,-1.000000000000000000e+00
-9.698085381042649278e-01,8.647141465323323617e-01,-8.092964226467341815e-01,6.123897747219027021e-01,-9.081423646969949415e-01,-3.219627848045240048e-01,-8.362524373820726664e-01,-7.080661204781243390e-01,3.116132716228958710e-01,8.763995144134438808e-01,-1.000000000000000000e+00
-9.588779549987610507e-01,5.464650565090753975e-01,5.246122931269218137e-01,1.256880998131879035e-01,5.660827609560525886e-01,4.267712276862121179e-01,-7.246338577470236020e-01,-7.772017827982287130e-01,1.288600803909624171e-01,6.840451080313091348e-01,-1.000000000000000000e+00
-3.911774711521078807e-01,7.071606797017496726e-01,-8.417472045891444266e-01,9.409487376136390635e-01,-9.800091724318534814e-01,3.761321377540470245e-01,-4.756746231007075165e-01,-7.526529428518643483e-01,9.432590131538984846e-01,9.419540908441520477e-01,-1.000000000000000000e+00
5.710802213435564045e-01,-5.949603153913616271e-01,-8.759749884562569866e-01,4.479204019820253735e-01,-9.307658018153137647e-01,7.452247159827258827e-01,2.325582415417590532e-01,5.955118909587499010e-01,3.760292457348889394e-01,7.788872099548168615e-01,1.000000000000000000e+00
-9.374693873969092150e-01,-3.774429581407804379e-01,-8.059611484764906963e-01,7.145275059057309974e-01,-8.222373847446223794e-01,-4.555392488163915732e-01,-3.883965359120141181e-01,-7.259650835141784331e-01,-7.133133711542016808e-01,6.462668233767414616e-01,1.000000000000000000e+00
-9.680808781796027551e-01,-1.441467789029605151e-01,1.187671575539328978e-01,-2.755967135388942002e-01,3.145504090549803844e-01,-9.292131067464436400e-01,-9.348153346398784258e-01,-8.387740722422943884e-01,-5.502037706874113310e-01,-4.931937101968050241e-01,-1.000000000000000000e+00
4.822281334802321351e-01,-8.592479156662145012e-01,2.230687894150139017e-01,3.183461683095473171e-01,-3.749939923768350614e-01,5.017337612269733294e-01,-3.410530017074582254e-01,-4.819074770897268656e-01,5.784005323632260831e-01,-5.038064310128284040e-01,1.000000000000000000e+00
4.813538951377276942e-01,-5.104350051768444807e-01,-9.967714934240109459e-01,6.883020109658207764e-01,-9.937619439765271734e-01,1.004946444324492094e-01,6.198625435775145798e-01,9.140332635507033565e-01,-3.846932523216249344e-01,9.858512354220189122e-01,1.000000000000000000e+00
-5.734731203100050800e-01,-5.675911958322898965e-01,-6.662174973990023785e-01,5.946933637223367208e-01,-6.445180397178668086e-01,-3.153917239076828305e-01,-2.635425702116608315e-01,-4.435688763493200182e-01,-1.865940220995592203e-01,6.592443314194293968e-01,1.000000000000000000e+00
-6.508494936529497510e-01,-5.296057614418536730e-01,-8.307892322214226466e-01,1.640465259642446827e-01,-6.294928044332457340e-01,-9.816442387388334412e-01,-8.174166642509373970e-01,-3.539749365283108573e-01,-3.123090896123171811e-01,3.008675343369788258e-01,1.000000000000000000e+00
-2.434762593936365960e-01,-2.761055817285569813e-01,-8.699929433227349129e-01,7.065016383661224530e-01,-9.613440904739842807e-01,-4.684975865347031365e-01,-5.892391824248546239e-01,-4.580100101681324198e-01,5.092498884132889980e-01,4.491397287143992223e-01,-1.000000000000000000e+00
-3.772860626134990625e-01,-9.114359399771581050e-01,-9.507157080651142123e-02,7.820741184742203700e-01,-6.041144803471245606e-01,2.793404577867679150e-01,-6.137012039190825607e-02,-8.496010817747655652e-01,-2.007835959315772967e-01,-3.273278948687682322e-01,-1.000000000000000000e+00
-9.571354545089264532e-01,-4.448137658219040481e-03,-9.728921445300039439e-01,-4.055574695064247392e-01,-9.697781902022386546e-01,-9.457106093469492825e-01,-9.115882049294964373e-01,1.162835076111364274e-01,-8.907661656824051866e-01,-2.201963670509789195e-01,-1.000000000000000000e+00
-5.280539121965941440e-01,-6.383739253344061781e-01,-8.939919587037989945e-01,1.913111942991780820e-02,-8.852157045919438749e-01,9.422234621031254365e-02,-2.287658113347641187e-01,4.128284057896886572e-01,-6.980300305719808751e-01,4.136410441162469698e-01,1.000000000000000000e+00
-8.092557194188058078e-01,-7.357488213663028187e-01,3.939450245810072748e-01,5.698122308078338305e-01,4.154827592100878708e-01,-6.954458878857304738e-01,-6.179441519916827330e-01,-9.112943906934349858e-01,-1.628459151099455604e-01,-9.785698678877113865e-02,1.000000000000000000e+00
-9.932616125943952712e-01,-9.675246492902478401e-01,-9.397673045389559610e-01,-7.310859701949314893e-01,-7.000753264372413520e-01,-9.995914224135148407e-01,-9.578159038203325482e-01,-6.227043913922860607e-01,-9.989554336519989031e-01,-9.792422778650743398e-01,-1.000000000000000000e+00
4.697659685953480269e-01,-7.011671270268733380e-01,-9.762267440656913209e-01,8.437402766702374324e-01,-9.897432850033187623e-01,8.627994157758159255e-02,3.079343985733288269e-01,2.956502703774266383e-01,1.899410118175145490e-01,8.566859099913568532e-01,1.000000000000000000e+00
-9.869755787685962067e-01,5.447161282567668517e-01,-9.529787852147282301e-01,7.449039771427111711e-01,-9.710255212983759376e-01,3.977698969658173267e-01,-3.102865133612316417e-01,-5.122129393421360755e-01,-8.170021787058561191e-01,9.191253639468304204e-01,-1.000000000000000000e+00
-7.588802895475734722e-01,1.277938795662906801e-01,-8.565391913312926375e-01,8.404239522456546929e-02,-6.143729850969272821e-01,-9.667178539861545628e-02,-2.794972923510162244e-01,4.300309092108340892e-01,-4.338994548658873796e-01,9.317001687613993832e-01,1.000000000000000000e+00
-3.423042996763827062e-01,1.171591322717251832e-01,-8.716159490498479601e-01,1.480522834278781563e-01,-8.810476110711531472e-01,-8.010081629257016778e-02,-5.195101576864686876e-01,3.781343927884301959e-01,2.652766780847541361e-01,7.909997111907671741e-01,1.000000000000000000e+00
-9.711499031425130379e-01,-1.989501332121646204e-01,6.945066536091847320e-01,5.283430024010228321e-01,3.111828566522609751e-01,-1.290787269151246475e-01,-8.247946082212506136e-01,-9.720477468637633844e-01,-1.252175136995192228e-01,-4.708760221864769502e-01,-1.000000000000000000e+00
-9.991969145687393805e-01,-2.475563172177051852e-01,-4.578373986500346854e-02,7.426864069637990617e-01,-1.812003699567670822e-01,-9.682268975629209073e-01,-9.225367816127056919e-01,-9.944233920589268250e-01,-9.405246852204655061e-01,-5.438394515765588855e-01,-1.000000000000000000e+00
-8.806035080460158926e-02,-5.068555964142859027e-01,-8.431206889218654243e-01,4.757907414967021409e-01,-8.371285488283500831e-01,-1.436661923196157487e-01,-1.739803584840487749e-01,1.489853703025849629e-01,7.386874911610041838e-02,7.644581873839150221e-01,1.000000000000000000e+00
-4.778759454831333908e-01,-1.433033434756852270e-03,1.025720147736735866e-01,6.532813425247976369e-01,-2.445775101297935905e-01,8.698518140449269520e-01,-6.009614684975976562e-02,-5.574467415264154901e-01,6.321094872311343593e-01,8.332375800045377368e-01,1.000000000000000000e+00
-8.466226708588092675e-01,-8.220111308734459055e-01,-2.403877792888184095e-01,8.513300095782992960e-01,-6.096832381824114355e-01,-9.621225925992525907e-01,-7.949602172754437479e-01,-9.757233630024846338e-01,-1.587697066648135202e-01,-5.740879094966921947e-01,-1.000000000000000000e+00
-6.202020929811892236e-01,-3.301647444874843407e-01,-6.668072521301097177e-01,7.754094149059627128e-01,-8.957266538818768886e-01,9.251384303923725350e-01,2.588476918617282352e-01,-4.257357456803595452e-01,-4.629220346029219724e-02,7.727274225548302899e-01,-1.000000000000000000e+00
-6.376516861784086165e-01,-7.297325228053109791e-01,-5.335755650699982588e-01,-4.465290059458729144e-01,-5.076768780375893186e-01,-7.228886559836699144e-01,-7.893826303525418586e-01,-1.245532928301149173e-01,-6.086620553967188041e-01,-6.336071548702396639e-01,-1.000000000000000000e+00
-9.881080970878931558e-01,8.082664531754767401e-01,-7.418092743169801828e-01,9.137913223680517172e-01,-7.962318588625211246e-01,-8.711825803716966021e-01,-8.067286449509165625e-01,-9.540454302555242405e-01,2.455897089257076948e-01,9.474527227952993513e-01,1.000000000000000000e+00
-7.573477491796828387e-01,-4.522193213722875416e-01,-9.465648251063197849e-01,-1.839824293731456006e-01,-7.937475869294532416e-01,-9.593121339692136651e-01,-7.123408460986628832e-01,3.611192087550220697e-01,-7.655292729638101257e-01,5.878346329501323853e-01,1.000000000000000000e+00
-9.597083294412364074e-01,-1.122982983426598809e-02,-7.151917150763551501e-01,5.000495082367367727e-01,-8.792037257811611273e-01,4.576990180203190373e-01,-5.188427937549331403e-01,-6.636830993933553469e-01,-6.779559619176867002e-01,3.600602682064508175e-01,-1.000000000000000000e+00
1.607249663059560074e-01,-6.733165739526746352e-01,-9.733941027224665143e-01,8.156266785431669497e-01,-9.819410706281708201e-01,6.826419806052971273e-01,6.151324040800055792e-01,4.915907718402555138e-01,-2.939675638240437094e-01,9.359822250117953990e-01,1.000000000000000000e+00
-8.529996752321190590e-01,-7.700073428587055346e-01,-7.472464763792738829e-01,6.746838654286474446e-01,-6.837272331483043031e-01,-9.562115568175916236e-01,-6.560202089580746687e-01,-8.272888769186813596e-01,-6.503638465885230868e-01,8.517902422141297725e-02,1.000000000000000000e+00
-9.939710856565876496e-01,-6.466075668153781209e-01,-7.494608517140997073e-01,4.505221859346242828e-03,-6.415796992940557830e-01,-7.727839622692627142e-01,-7.326306797268129500e-01,-7.578268814004541776e-01,-9.854277493490570805e-01,-4.574395208546596092e-01,-1.000000000000000000e+00
-9.943251408880713349e-01,4.046840260522340249e-01,-7.578668994631165834e-01,7.361668703503476685e-01,-3.889605484735607077e-01,7.209482075287835245e-01,2.894730348016707477e-01,-5.793344441084552487e-01,-9.281209709472392211e-01,9.843668305232465832e-01,1.000000000000000000e+00
-1.272911039369513664e-01,-4.977352763453445766e-02,-6.930715944525887018e-01,9.474709692069888112e-01,-8.591954938145018872e-01,9.770643945697685684e-01,7.729525542764177359e-01,-3.306887344472094759e-01,6.472942976965151418e-01,9.893453073106419637e-01,1.000000000000000000e+00
