9.094234155158156252e-01,3.665879211054159925e-01,-7.743604235316295936e-01,-6.148010790497390188e-01,-4.445639122336243476e-01,9.728270599676687447e-02,-9.473839281621931896e-01,-7.175865320055155872e-01,-4.996620611667880185e-01,5.289774785138324775e-01,1.000000000000000000e+00
-6.818788301129964369e-01,-7.773413409219486203e-01,2.372717352426579607e-01,-3.185563691970780265e-01,-8.959108482779074567e-01,2.798352507179050486e-01,-9.555117931089329719e-01,1.732218530512735499e-01,-9.365154433555537006e-01,6.030813604677335293e-01,-1.000000000000000000e+00
9.640964363903283818e-01,2.169420270687588415e-01,6.081250051423002789e-01,6.177427705469611396e-01,2.310982987312013293e-01,1.775763860597370097e-02,6.714102036452357369e-01,-4.909884189005866428e-01,8.451348555204063473e-01,9.517583659132891061e-01,1.000000000000000000e+00
3.475673564056780962e-01,-7.509464163886675481e-01,-2.807808041353398454e-01,5.017176394736359013e-01,5.926133637695896184e-01,2.188875585037608484e-01,8.838617854254272876e-02,-9.661723931750622052e-01,9.330105341232602933e-01,2.779394705291939327e-01,1.000000000000000000e+00
8.320549472150807757e-01,1.299824381413067220e-01,2.059264547613888149e-02,-9.348768672242605549e-01,-9.924964408034165908e-01,-4.825257505271389191e-01,-9.877680564921994533e-01,-8.013646681414723361e-01,2.718188481871362527e-01,9.221420495638539550e-02,1.000000000000000000e+00
-6.937480096550359132e-01,-9.955707700528014792e-01,4.465850882599982641e-01,-3.460131995919517034e-01,-8.135024013970428847e-01,1.782411153002591009e-01,-8.704739261672753692e-01,-6.278688180795228835e-01,-8.735356331417409859e-02,7.589780196297284398e-01,-1.000000000000000000e+00
5.049657854542126678e-01,-7.185651607664824692e-01,5.521024136255007347e-02,-7.659646414774884393e-01,-9.642016637787248490e-01,6.893031355414021011e-01,-8.865312041103106111e-01,-8.662129832936924512e-01,8.932223454754217862e-01,-7.562025713157731754e-01,-1.000000000000000000e+00
7.914825874423951912e-01,-9.250982123190955031e-01,4.256996011464818097e-01,1.224038803843262579e-01,7.995385868015798536e-01,6.974749538703639562e-01,8.089150970294168852e-01,-4.936993429282909851e-01,5.191830733763797001e-01,-7.934834205338585633e-01,-1.000000000000000000e+00
-5.221362176998656235e-02,-9.696425620118872546e-01,7.249978779414127938e-01,-6.852242662604257628e-01,-4.857251410863469565e-01,8.335049716325979574e-01,1.302057372842147509e-01,-6.309235979992054988e-01,-8.852519751589452701e-01,3.740412192892917931e-01,-1.000000000000000000e+00
6.832709835932289089e-01,-9.189463451985253606e-01,2.051410457394028386e-01,-3.518960564733226160e-01,-1.225112264406400947e-01,6.904936183780060466e-01,-1.704943655271738412e-01,-8.154500261864724431e-01,7.533670413524867771e-01,-6.334628410442871838e-01,-1.000000000000000000e+00
6.697132387207530568e-01,-5.766128937437946522e-01,8.338158983643607636e-01,4.148163619910635314e-01,-7.129082715719472496e-01,5.060901772646142494e-01,7.521327121414819183e-01,-5.458781201124924820e-01,7.434994946337639687e-01,-1.787739335765887172e-01,1.000000000000000000e+00
-2.896148899284463618e-01,-9.308022764086439915e-01,-1.919974542595369871e-01,-1.538622410152641062e-01,-8.202837494792462047e-01,2.980405641189321497e-01,-8.518754787236977322e-01,-9.875725032012934446e-02,1.997550833274208404e-01,-2.359873958590710807e-01,-1.000000000000000000e+00
4.282891506521811498e-01,-3.927452146052189397e-01,9.069705385682077514e-01,8.740006591159088511e-01,-9.645158776199077577e-01,9.250303655085414523e-01,6.152825867235284241e-01,-1.870764304541121942e-02,2.768276589419750855e-01,-7.956393201009246408e-01,-1.000000000000000000e+00
9.942948667228681536e-01,-1.033096002898023225e-01,9.135109573337397704e-01,-7.446082785690989470e-01,3.049415084501393147e-02,5.145560379675636620e-01,-8.917357454218414192e-01,4.289773919547150149e-01,-9.122386715071698071e-02,9.960922500027409310e-01,1.000000000000000000e+00
8.602000889563532482e-01,-7.979874493926896184e-01,3.247868897700401658e-01,9.133551157489457895e-01,-5.788072740482006484e-01,9.063194671723957541e-01,-8.727718103082899859e-01,-9.189678800675338266e-01,9.577235787958269242e-01,-9.716802142605796000e-01,1.000000000000000000e+00
9.606266310818274423e-01,-8.747406181503830647e-01,6.347816231755583072e-01,5.736756880967792682e-01,-5.206232796680607677e-01,7.967488509265456820e-01,-6.287713574109743409e-02,-7.133068822508904505e-01,3.587360009606019862e-01,-1.796063669166495236e-01,-1.000000000000000000e+00
8.293243728173265161e-01,-9.460744707258135211e-01,5.545455261153269255e-01,-9.713607197483249411e-01,6.521317933163416347e-01,8.760996861539429581e-01,-8.539616473943527630e-01,-9.484209159185053029e-01,4.132585132384291038e-01,-6.423422570650724195e-01,-1.000000000000000000e+00
9.244047415728096073e-01,-7.110543176719362757e-01,2.785844973293472027e-01,-6.411101807605354974e-01,-8.849251706339916757e-01,3.516306332503808529e-01,-2.686377253541445340e-02,-9.906871997879923564e-01,9.457637058811576569e-01,-7.062431088170610938e-01,1.000000000000000000e+00
3.723915539701385113e-01,-9.834625272777139937e-01,9.369485523934508731e-01,8.783416916575602640e-01,-7.938478511047580843e-01,4.666677115824261479e-01,8.214945544632260566e-01,-1.339931682575038197e-01,1.543868591147932734e-01,-9.706300111598541447e-01,-1.000000000000000000e+00
6.828713287345173910e-01,-9.187692677593400914e-01,4.305591641525850499e-01,3.427534816267430728e-01,1.534168232943605437e-01,8.643925305634754253e-01,1.847377360072862684e-01,-9.394042698176958694e-01,7.931131346444106889e-01,4.108522320976731868e-01,1.000000000000000000e+00
