3.811977353939927649e-01,5.248352176913614331e-01,4.643770945818187501e-01,-3.648754769979687396e-01,-4.421756408511630376e-02,1.426438212127838778e-01,1.037502970544718517e+00,6.785518863531481148e-01,5.883802580832713236e-01,2.620851155190215276e-01,1.000000000000000000e+00
-3.262239738173410841e-01,-7.002937968489676424e-01,-6.119136022042040990e-01,-9.852925118567930074e-01,-5.842850007704741833e-01,-4.854018888729489944e-01,2.031949051196280664e-01,-7.633525955858218304e-02,-5.542709333592865661e-01,-8.221744194232076808e-01,-1.000000000000000000e+00
-1.559196576121572475e+00,-1.242844512753249253e+00,-1.434811779717852120e+00,-1.334629645931552977e+00,-1.553333611553109117e+00,-1.581532640363991549e+00,-9.899680905678437393e-01,-1.421156334177032798e+00,-1.345044514471544383e+00,-1.405558011186319733e+00,1.000000000000000000e+00
3.709877869914483123e-02,2.315778516471093673e-01,1.244595462889626636e-01,-9.297081772736990324e-01,-5.253205256986310800e-01,-2.868141990507390160e-01,1.066449782902727739e+00,4.758495625724554201e-01,3.079056712350496938e-01,-1.503855052844139395e-01,-1.000000000000000000e+00
-4.509612501267821205e-01,-4.280344753346462805e-01,-4.271990569295888718e-01,3.902340848637239068e-01,-1.997456898352651528e-02,-2.089281983113530639e-01,-1.071221040811175085e+00,-7.512796438525087828e-01,-5.354225172812976385e-01,-1.949836404146331192e-01,1.000000000000000000e+00
2.469164199394376369e-01,-7.931835751100718701e-01,-4.590838937370572692e-01,-1.019198600439807034e+00,-1.477916531630617814e-01,1.286064046907606923e-02,7.373932799463529530e-01,5.710433334459877885e-01,-4.424288737271059313e-01,-8.465365767509248629e-01,1.000000000000000000e+00
-1.055034602942247268e+00,-6.886408029933438479e-01,-8.691097920272194965e-01,-8.074619770111032269e-01,-1.040150046343932377e+00,-1.062415973488899823e+00,-6.694338084955755441e-01,-9.752412678541565461e-01,-7.982865604037348017e-01,-8.176392544151160902e-01,-1.000000000000000000e+00
1.803427976193548332e+00,1.639849027359337352e+00,1.767665798525388743e+00,1.010987295556434740e+00,1.461520708109289579e+00,1.636641022435270543e+00,1.777457552444921207e+00,1.904586889590516030e+00,1.781622168120259087e+00,1.584250836388605421e+00,-1.000000000000000000e+00
-6.468488371486952326e-02,-1.060001537341460631e-01,-1.179656730821082300e-01,-6.279317333360400211e-01,-3.536801557167112420e-01,-2.339588760595685268e-01,4.744412246370785513e-01,1.735229668326081498e-01,-3.264651475394483165e-02,-2.844817031843228650e-01,1.000000000000000000e+00
1.332723435624777242e+00,1.418718947176952572e+00,1.491584079024591558e+00,2.025501505045240958e+00,1.703580524019929765e+00,1.573203831748778869e+00,2.140685048732458851e-01,9.034277582843451837e-01,1.333840087089265936e+00,1.732722037090875578e+00,-1.000000000000000000e+00
-1.896246056367329944e-02,2.580580182783659970e-01,1.306492049556136348e-01,-6.833111633444084454e-01,-4.437277853188904553e-01,-2.632662054523237094e-01,7.918847052707137513e-01,3.128209725937188268e-01,2.825170927549099376e-01,-5.580099666934632691e-02,1.000000000000000000e+00
4.896039893570371948e-01,4.342302750887598872e-01,4.790160061328082031e-01,4.247787926996960950e-01,4.793046084349771307e-01,4.921124376338023021e-01,3.319648640213888613e-01,4.515901889207767916e-01,4.572042021756659302e-01,4.726081891619287045e-01,-1.000000000000000000e+00
-6.949897200092350902e-01,7.864063025833492038e-01,2.803578956844150483e-01,8.444605895741067458e-01,-2.793863497979818256e-01,-4.529916464272858434e-01,-1.010229973209688659e+00,-1.006049390459465176e+00,3.144513093152096483e-01,7.458410811890517911e-01,1.000000000000000000e+00
2.391644865638405726e+00,1.733893610551579201e+00,2.087680444731860874e+00,1.989145806817428141e+00,2.396915541162944585e+00,2.432601659826456153e+00,1.469900092856883500e+00,2.174079258490615896e+00,1.930619790705740524e+00,2.021534392146061787e+00,-1.000000000000000000e+00
-6.554072160396012814e-01,-1.093890523593206154e+00,-9.497766483071613530e-01,-6.402278970181658757e-02,-2.403987081226197919e-01,-4.306329617696852963e-01,-1.237318919102437631e+00,-9.080799299436695948e-01,-1.085273691903396287e+00,-8.077193992392677213e-01,-1.000000000000000000e+00
-1.231816464415884216e+00,-7.599401690947696908e-01,-9.157590568910898288e-01,7.806105408497899800e-01,-3.125928366883818366e-01,-7.166802312311391088e-01,-2.405596409424116899e+00,-1.859484210825714579e+00,-1.098486910295361829e+00,-3.538751064676749492e-01,1.000000000000000000e+00
1.853364567795425577e+00,2.742642592748897545e+00,2.514864026998428592e+00,1.505435505389320250e+00,1.473225593105903064e+00,1.674963495921253820e+00,2.018599988044533777e+00,1.946236749099448993e+00,2.630404244550471837e+00,2.488934251044403023e+00,-1.000000000000000000e+00
-1.453224400682684880e+00,-3.513995977795828507e-01,-8.478277471967068379e-01,-1.947016528207885067e+00,-2.031005433730917797e+00,-1.805105756881799639e+00,2.381659317265968079e-01,-8.852780798170380994e-01,-5.193348080786739374e-01,-1.004174184911739376e+00,-1.000000000000000000e+00
-2.725893575053733198e+00,-9.544941377956432937e-01,-1.713131875441552987e+00,-2.020925314846605758e+00,-2.868078307714295949e+00,-2.842230161331951166e+00,-1.294005190876765576e+00,-2.402176950649268949e+00,-1.403974813733686045e+00,-1.540071597933015957e+00,1.000000000000000000e+00
7.557620241778640890e-01,-4.149355405354939186e-01,4.038852219162619717e-02,6.062920152071286095e-01,9.969209351869935398e-01,8.988554256964603750e-01,-9.575573025897921031e-02,5.269550529369938507e-01,-1.650812886052593909e-01,-1.162063697118058056e-02,-1.000000000000000000e+00
4.002146716887615072e-03,-3.158528029575070201e-02,-3.020683343570303159e-02,-2.783785306518101743e-01,-1.362872233522071652e-01,-7.766207816657773322e-02,2.514443981028500752e-01,1.166655679521919065e-01,8.401197996430515361e-03,-1.130393298795420443e-01,-1.000000000000000000e+00
