1.991167283004872945e-02,-4.383866533406228227e-01,2.364475980105988917e-01,-2.865970725589842560e-01,-2.788458693736149407e-01,-1.471660714687706428e-01,2.066444247740850670e-01,-3.267300435769228684e-01,-3.670130006224130992e-01,-2.445144475069653892e-02,1.000000000000000000e+00
-1.795813616298982396e-01,-4.326583578107315864e-01,1.319666578314930616e+00,-7.123527690434706683e-01,5.818576363314953426e-01,1.076878249142501076e+00,6.648782847674366003e-01,8.939994603586903787e-02,-2.169494770570664643e-01,-1.810593775772141034e-01,1.000000000000000000e+00
7.577973448725447980e-01,1.616778180770217954e+00,-8.284197720643126095e-01,1.621498843452220617e+00,5.463660152239772083e-01,-1.125844659736988801e-01,-1.968730525347757443e-01,1.067634280706789118e+00,1.370107831366786932e+00,8.404224149544736733e-01,1.000000000000000000e+00
1.688371300177546663e+00,2.079028137971616008e+00,8.959793924694848810e-01,2.053908027393374081e+00,1.589281244913335334e+00,1.160560881828689439e+00,1.278451405164896082e+00,1.919602468139484319e+00,2.037825026904669379e+00,1.765221081773516332e+00,-1.000000000000000000e+00
4.499397279769365987e-01,5.041011469066262185e-01,1.542380837125910398e-01,5.430292745975277002e-01,3.177916762631562975e-01,1.861688347386596942e-01,3.021456360296752020e-01,4.362374892433880103e-01,4.860553091986153929e-01,4.632619055037170419e-01,-1.000000000000000000e+00
1.302912587148750356e+00,-6.471892215166197282e-02,5.248767794834774403e-01,7.274170854069271774e-01,-5.098395771363966045e-01,-6.370299937343794072e-01,1.143845635443066389e+00,-1.173138955847706916e-01,2.910310878977094215e-02,1.178511239385445775e+00,-1.000000000000000000e+00
-1.024235559998287970e+00,-1.206940565619740058e+00,-1.327243544315911183e+00,-1.006421310629746380e+00,-1.441185924776925864e+00,-1.420504322951549936e+00,-1.209796285906056479e+00,-1.385165340382093602e+00,-1.293406508470721805e+00,-1.081353620704898599e+00,-1.000000000000000000e+00
2.863920506093222684e-01,2.148686647299687114e-02,-1.811984037636410472e-02,2.150057279352918516e-01,-1.675817797200569170e-01,-2.403254801105951521e-01,1.735324022417268075e-01,-3.893502087709872772e-02,2.077278023773228635e-02,2.601171861558231324e-01,-1.000000000000000000e+00
2.881626968942559847e-02,2.463528820697685751e-01,-3.862603913761377683e-01,2.567550680199396362e-01,-3.923664231380843970e-02,-1.969389406896554229e-01,-2.278528731878344260e-01,8.872387084219926501e-02,1.722769864398625839e-01,4.451540317661144969e-02,-1.000000000000000000e+00
6.015009478435586754e-01,5.574782629606590545e-01,-1.203502071222618819e-01,7.506021885480905764e-01,9.080113696118137512e-02,-1.638492121321835082e-01,2.436382203334171159e-01,3.628586125665160811e-01,4.992642782650599242e-01,5.999223634620873824e-01,-1.000000000000000000e+00
-9.712341465908410632e-01,1.499508863304276629e-01,2.353044422162351990e-01,-6.553305790309044143e-01,9.026157653867749042e-01,1.166847987582159574e+00,-5.270397650195550732e-01,3.978419769714881538e-01,1.562341209443790790e-01,-8.544397654743052239e-01,1.000000000000000000e+00
5.184449982484286013e-01,-6.240165870621862121e-01,1.348587387598235265e+00,-3.396717218091648283e-01,-1.427416124704209040e-02,3.619178341002369792e-01,1.163763470575019499e+00,-2.052861382501454390e-01,-3.784510265457419753e-01,4.281347661394050985e-01,1.000000000000000000e+00
6.940516126440946509e-01,8.549730687031709131e-01,1.072212378213977635e+00,6.556825803542838393e-01,1.129548626110300047e+00,1.160895528395847753e+00,9.082679468860457295e-01,1.032613049013508366e+00,9.337851487090934599e-01,7.403719651307648641e-01,-1.000000000000000000e+00
-1.021242278882368515e+00,-6.622883894361906165e-01,7.453538412175679528e-02,-1.085938904191929399e+00,3.455539878523149200e-02,3.855760098028473970e-01,-5.264390182478548841e-01,-3.984966568891640248e-01,-6.063619166807041605e-01,-9.905824374028794344e-01,1.000000000000000000e+00
-5.281605878549439081e-01,-3.000396672383496277e-01,-1.214008764351024450e+00,-2.026731820829008046e-01,-7.876679608651107056e-01,-9.820403300112022782e-01,-9.597017391446991397e-01,-5.996390627060281808e-01,-4.453253236995510789e-01,-5.338635260073495425e-01,-1.000000000000000000e+00
1.174965226245942906e+00,-4.983579426615731590e-03,1.099769325997809633e+00,5.168047517225483611e-01,1.569221006913623997e-02,7.769330319615948277e-02,1.364245161889603430e+00,1.599323020851888266e-01,1.601221035402873027e-01,1.081620634704805850e+00,-1.000000000000000000e+00
-1.051098312695628811e+00,-9.112758258880114814e-01,-6.010326341931958583e-01,-1.060015345215032267e+00,-6.460405978239036617e-01,-4.499029778945627944e-01,-8.762887623872598342e-01,-8.563329791968022908e-01,-9.255359003766542303e-01,-1.058484635128401630e+00,-1.000000000000000000e+00
-7.643037365523777105e-01,-1.796126545520982276e+00,-6.629895791611598588e-01,-1.322904452827489585e+00,-1.725182363098648031e+00,-1.477547369281643652e+00,-5.917553986705550439e-01,-1.747332514360993905e+00,-1.736542650410693556e+00,-8.967860333414577889e-01,-1.000000000000000000e+00
1.051339105918628114e+00,-2.403775673748585195e-01,8.204693838648623450e-01,3.787794597220110471e-01,-3.260586815262256910e-01,-2.831063404963460872e-01,1.166776829562733209e+00,-1.312449157136708067e-01,-9.394424563877079581e-02,9.389267141485045931e-01,-1.000000000000000000e+00
-7.502124935242426851e-01,-8.933158342574430977e-01,-7.646674992764198597e-01,-7.978360968260707065e-01,-9.243558241172954437e-01,-8.465978962094106164e-01,-7.719206602416979202e-01,-9.514587335675974700e-01,-9.275916871469576108e-01,-7.887200448580882206e-01,-1.000000000000000000e+00
6.947166140522377242e-01,1.436839176133872575e+00,-1.058668565305058290e-01,1.286685455744823514e+00,8.986637911200135997e-01,4.942310495502318934e-01,1.816700776390174077e-01,1.162706754421864108e+00,1.303666061437007473e+00,7.792097235697119650e-01,1.000000000000000000e+00
-7.543609505683672722e-01,3.722315125088294097e-01,-5.214652500435031923e-01,-1.818398930532059421e-01,4.737361106754421347e-01,4.324992051382254288e-01,-8.302854141974579383e-01,3.018425031662541058e-01,2.585656615253456025e-01,-6.507292147744442312e-01,-1.000000000000000000e+00
3.789953768060107253e-02,-5.099471663309212977e-01,-2.784062759805068787e-01,-1.747068819520970206e-01,-7.076242640396011030e-01,-7.210067791600881515e-01,-5.098605650348112667e-02,-5.739883078982358500e-01,-5.020425405588895273e-01,-2.671018992602231315e-02,-1.000000000000000000e+00
2.203924680218495080e+00,2.285957780772143622e+00,1.865232132924130815e+00,2.263162956022533479e+00,2.128649614379560795e+00,1.839028660079009558e+00,2.110668326235243253e+00,2.351017126768021992e+00,2.364846965210860130e+00,2.272556373293367127e+00,-1.000000000000000000e+00
-8.461935082802172214e-01,-7.842288137445425633e-01,-6.057484513568794915e-01,-8.480310732833202803e-01,-6.517286106933871670e-01,-5.221164801422885082e-01,-7.642280152304733454e-01,-7.782286388756954887e-01,-8.077983909132259166e-01,-8.601479736512790408e-01,1.000000000000000000e+00
-1.546602708759648559e+00,-3.390846227761171727e-01,-8.996826671452202717e-01,-1.014089729287587449e+00,1.357183370888849841e-02,1.459377028262519582e-01,-1.446461669940242167e+00,-3.403429122063859058e-01,-4.511477716315289710e-01,-1.449618353940492543e+00,-1.000000000000000000e+00
-7.103100307003068492e-02,1.641004608224463091e-01,1.001872591705993187e+00,-2.292739244651373354e-01,8.807172363625349609e-01,1.167305295463528569e+00,4.741717155056163202e-01,5.106979541895825259e-01,2.849391560975432780e-01,-2.539964291027741600e-02,-1.000000000000000000e+00
4.502216156240886891e-01,-6.303918383104050172e-01,-2.856513845809623420e-01,4.795501377676640586e-02,-1.083414523395337836e+00,-1.173042943692347961e+00,2.315744603717790340e-01,-7.633059952159195749e-01,-6.075030618969874396e-01,3.318309956906521641e-01,1.000000000000000000e+00
4.389922485110245853e-01,6.198552485210762075e-01,-7.329756917237685576e-02,6.590466384764719354e-01,2.832939492918826740e-01,6.947417935586733262e-02,1.540933370025748816e-01,4.665081105673144490e-01,5.604252287539072119e-01,4.611424980537488505e-01,-1.000000000000000000e+00
-2.222919677181061981e+00,-1.814382949107342435e+00,-1.001531057122480695e+00,-2.253092654595915345e+00,-1.074264586730878435e+00,-5.970341557389388099e-01,-1.723388714238602848e+00,-1.613701150923972705e+00,-1.817885014186070736e+00,-2.220730001905509621e+00,-1.000000000000000000e+00
3.385101532140475378e-01,2.818525458680473661e-01,1.700015929356637256e+00,-6.899194045401765840e-02,1.215271073545658886e+00,1.598236694230833699e+00,1.103138354155048795e+00,7.855409106825493870e-01,4.924611105876361972e-01,3.710796454267615285e-01,1.000000000000000000e+00
1.722973481649192964e-02,3.922234244886643544e-04,-6.116889297445282647e-01,1.762345587218962784e-01,-4.237880223880902686e-01,-6.081418869364469959e-01,-3.214666183208021999e-01,-2.141407712307503153e-01,-8.265504463776468524e-02,2.805909441305825310e-03,1.000000000000000000e+00
1.150108723699096336e+00,8.603133871635328944e-01,1.113336881540392564e+00,9.636822289153196275e-01,8.819108417485894691e-01,8.224345369547041429e-01,1.226946607511577580e+00,9.681285497497307269e-01,9.500756812670361207e-01,1.152931144352843829e+00,-1.000000000000000000e+00
-4.299301353683387394e-01,-7.884688820932543862e-01,-1.411099114128700815e+00,-3.457382500765864286e-01,-1.456506541144052758e+00,-1.657046365590419290e+00,-9.303598379810985586e-01,-1.136726452759142081e+00,-9.159257812953868205e-01,-5.021659767632390414e-01,-1.000000000000000000e+00
-6.198738313427460955e-01,-4.367975719690009306e-01,-3.480493897425373379e-02,-6.564843260202748443e-01,-6.700010946168402648e-02,1.277210318082652452e-01,-3.578993625447460802e-01,-3.016695301389147321e-01,-4.106515143603762241e-01,-6.066927165029225577e-01,-1.000000000000000000e+00
1.161209495080916643e+00,-5.090281489319488095e-01,1.419075972745970304e+00,1.491507880108818018e-01,-2.502858376082505165e-01,-1.467890540190626425e-02,1.603763700945052939e+00,-1.926195081529597508e-01,-2.558715031223324221e-01,1.021458751846248347e+00,1.000000000000000000e+00
-1.617763778565657784e+00,-2.038431510305823480e+00,-6.427026371724154918e-01,-2.050955683291852072e+00,-1.421995917965562350e+00,-9.405267604539847559e-01,-1.100750066173057373e+00,-1.807556177927885255e+00,-1.965469103440496079e+00,-1.691899548934464148e+00,1.000000000000000000e+00
8.046939617690997970e-01,1.305037838514162107e+00,1.194087130636127592e+00,9.429780211227737352e-01,1.581681901049744488e+00,1.556037174032651738e+00,9.797954806833628627e-01,1.469990313344937682e+00,1.361864389488946614e+00,8.912553517920496216e-01,-1.000000000000000000e+00
-2.318822631408653037e-02,-5.395281204409989595e-01,5.716609064312521138e-01,-4.610649738001468823e-01,-1.240731794822171330e-01,1.314584110785771143e-01,3.758711468894920249e-01,-2.963946058552862084e-01,-4.141075069852396262e-01,-6.722882212602068752e-02,1.000000000000000000e+00
-1.292642074861142021e+00,-1.593336940755548881e+00,4.695128800696006244e-01,-1.883315172869518328e+00,-4.371023773096409659e-01,2.322197102146978664e-01,-3.502154439642484740e-01,-1.071924724363108705e+00,-1.404421411187955160e+00,-1.327532334253922919e+00,1.000000000000000000e+00
1.940280879744898657e-01,2.353966177487355205e-01,9.993944431890418034e-01,-6.327092691430502569e-03,7.852921184387392506e-01,1.000985018439646268e+00,6.349162536993852024e-01,5.270691422517485014e-01,3.529519488329508903e-01,2.211913336972089472e-01,-1.000000000000000000e+00
-3.313091223595106549e-01,-7.581170756841314473e-01,-8.592153126409100006e-01,-4.090025896578349252e-01,-1.114535198932455451e+00,-1.178966164440374387e+00,-5.705064382915654431e-01,-9.361048978849287883e-01,-8.119149844839083086e-01,-3.984639856444260331e-01,-1.000000000000000000e+00
-2.932428290767649659e-01,-5.635822527473415278e-01,-4.748490292339789809e-01,-3.805581819732005155e-01,-6.888457710078529361e-01,-6.778843621784350626e-01,-3.655764683652746316e-01,-6.306641483153730965e-01,-5.818750597809803082e-01,-3.351188916202402779e-01,-1.000000000000000000e+00
-7.370418299747734103e-01,-8.060270086722238769e-01,-1.821155418506131607e+00,-4.581299001817459859e-01,-1.561845863476629015e+00,-1.811899310762790760e+00,-1.350813685804546083e+00,-1.238303122910643594e+00,-9.916456751150223292e-01,-7.894750835829384972e-01,-1.000000000000000000e+00
8.490963823353487872e-01,1.664929339931897401e+00,1.318511850129918672e-01,1.453235231445712650e+00,1.186271369261323150e+00,7.828396904479903995e-01,3.776460404058852305e-01,1.427134176898442686e+00,1.545812450413483807e+00,9.479706257858317997e-01,1.000000000000000000e+00
1.425387780395748871e+00,3.220452034074938186e-01,7.588988150990564341e-01,9.586149467094310372e-01,-5.074221340764998450e-02,-1.949067127200790894e-01,1.293466173001079911e+00,2.981943772915645607e-01,4.149163886800714129e-01,1.335567435679101633e+00,-1.000000000000000000e+00
-2.044709733948686825e+00,-2.106978801559682868e+00,6.018301893165743932e-01,-2.717805642268067867e+00,-3.845168926908247853e-01,5.700698384877495029e-01,-6.919450105572858556e-01,-1.362564901663612549e+00,-1.864039667901816077e+00,-2.058203560868158366e+00,1.000000000000000000e+00
-3.647884710749870196e-01,-7.150348455195618125e-02,-3.651732237214929538e-02,-2.817323661159297221e-01,1.302273644196035307e-01,2.119879423144209463e-01,-2.468901517529586143e-01,-1.174915458471339873e-02,-7.478245467117571044e-02,-3.373309122551207961e-01,-1.000000000000000000e+00
-3.345123830176232604e-01,-3.690064889886399135e-01,2.477561057539843792e-01,-4.978169420570471293e-01,1.438889884386597776e-02,2.182790968354214878e-01,-2.840522164241313791e-02,-1.937739626455925734e-01,-3.067875869401560096e-01,-3.362281382839416577e-01,1.000000000000000000e+00
-8.762825102364126817e-01,4.577638221640521476e-01,1.985558130340711325e-01,-4.132592773264215369e-01,1.118777252711197878e+00,1.304285227897125976e+00,-5.308706119952986136e-01,6.519458975486015495e-01,4.329145361710411422e-01,-7.363726868380922053e-01,1.000000000000000000e+00
1.389888199036318328e+00,-2.317855124351784687e-02,-1.649216622868894255e-01,9.951954622707567255e-01,-9.893281126323064667e-01,-1.345766154691173888e+00,8.192311030036296682e-01,-3.332378642006216252e-01,-2.579629712899350613e-02,1.247004005868868282e+00,-1.000000000000000000e+00
-7.267562448038031864e-01,-8.730019854911027499e-01,1.900139232561449676e-01,-1.026677607124148350e+00,-2.735619294665964651e-01,7.747696170459045240e-02,-2.405053778665528219e-01,-6.071530786581128547e-01,-7.788790097484292740e-01,-7.454529640989890904e-01,1.000000000000000000e+00
5.886107089721145380e-01,5.450045390438877924e-01,1.111341584031816598e+00,4.045361999327627411e-01,9.193543593418049831e-01,1.032803519038634210e+00,9.068799489859898921e-01,7.792646710434395496e-01,6.553305030011741250e-01,6.126660061493146570e-01,-1.000000000000000000e+00
9.545146456998040430e-01,1.531668073881939485e+00,2.075293312260515055e+00,9.329697362882659606e-01,2.305741562872792194e+00,2.472155659459668087e+00,1.522943405769906056e+00,1.956236225354943237e+00,1.690181838861740449e+00,1.069181116657765829e+00,-1.000000000000000000e+00
-1.991309991319984429e-01,-1.856943476906190715e-01,2.938638290500996120e-01,-3.172450977037979958e-01,1.405786741431175602e-01,2.999855636025844929e-01,5.764603919626105910e-02,-3.341058154352997966e-02,-1.317564708816242602e-01,-1.934286815289771866e-01,-1.000000000000000000e+00
-1.216605216563670711e+00,1.625515847785464207e-01,-3.431348435943615272e-01,-6.634533225706013004e-01,6.747772110006969859e-01,8.214305411234917864e-01,-1.003315193323288890e+00,2.546130231916974851e-01,8.587097689816836077e-02,-1.086349579143369271e+00,1.000000000000000000e+00
1.234688633486888287e+00,4.507580022546129328e-01,1.930738378718842352e+00,5.816646863529051359e-01,9.841046847924186380e-01,1.208826954785882091e+00,1.787359091663800026e+00,8.568857687706025184e-01,6.892096489451254859e-01,1.202016744046663810e+00,-1.000000000000000000e+00
-7.851703576562676368e-01,-2.813687074026833823e-01,8.999186472811715465e-02,-7.205260144151298674e-01,2.702912699829962961e-01,5.153078524568043273e-01,-4.208003518268928489e-01,-8.473041568342966345e-02,-2.541622577297447116e-01,-7.363151314362513800e-01,-1.000000000000000000e+00
-9.574455350722113067e-01,-1.294703979838524033e+00,-1.738776040218900365e-01,-1.316940821031829634e+00,-7.878619180278410017e-01,-4.286292554968677004e-01,-5.260589259835914966e-01,-1.079948856578682559e+00,-1.215580765828948362e+00,-1.006544999389618944e+00,1.000000000000000000e+00
-4.736996449182861307e-02,3.714748886582516785e-01,2.295154644342950745e-01,1.064032761151988693e-01,5.456924493644946805e-01,5.677455688387529342e-01,3.879077705993186354e-02,4.309776682145315396e-01,3.690983341422020558e-01,2.200028589007525619e-03,1.000000000000000000e+00
2.130724400768731486e-01,8.361504405718938049e-01,-1.601104969990628513e-01,6.426442174449201739e-01,5.740293856566431874e-01,3.524446677886184931e-01,-7.241192174907104540e-02,6.776498293193264910e-01,7.428049299173031805e-01,2.790248403629595475e-01,1.000000000000000000e+00
2.068950274847595472e-01,5.263161737745557511e-01,6.411915782904251682e-01,2.559366998363871715e-01,8.181937725007484286e-01,8.812835089833460644e-01,4.053129088428443216e-01,6.695611937468598507e-01,5.694503111455735400e-01,2.567268092817636682e-01,-1.000000000000000000e+00
5.670709856548236116e-01,1.904038964959653857e+00,-2.928834282156613233e-01,1.500916107289439916e+00,1.305254079119662070e+00,8.034886814359114560e-01,-7.255796402274716783e-02,1.552874003188213115e+00,1.702281629060108603e+00,7.106847860436213971e-01,1.000000000000000000e+00
1.382614125877600353e+00,4.469226376958579938e-01,7.830621427030973747e-01,9.899863508957446045e-01,1.133949785448458841e-01,-3.297395752273594299e-02,1.260197862341587483e+00,4.296886551287303346e-01,5.314410994493058427e-01,1.310996721465004455e+00,-1.000000000000000000e+00
-9.964908412691194650e-01,-2.349441704464161340e-01,-1.163200085464469069e+00,-5.057657536349736693e-01,-4.018020935818583661e-01,-4.861513202504403330e-01,-1.246841876721201725e+00,-4.361052522172509383e-01,-3.850849612035353586e-01,-9.479619264422189939e-01,1.000000000000000000e+00
5.084922078175074800e-01,-9.309561085854689555e-01,2.406574858857431498e-01,-2.153015454101802617e-01,-1.055815674528377324e+00,-9.577255262513678646e-01,6.003691086662322762e-01,-8.696652570864396026e-01,-8.090058951065879356e-01,3.628918957740903117e-01,1.000000000000000000e+00
5.679814962058590266e-01,2.316828089700823934e-01,6.641294573477718455e-01,3.408252472394780463e-01,3.248900133210559926e-01,3.584930635503259522e-01,6.967725391767497500e-01,3.392338534621159307e-01,3.087279583569251251e-01,5.509015208135717989e-01,-1.000000000000000000e+00
1.437496478154815405e+00,8.445336997560699555e-01,2.346622906207174175e+00,8.235576953852645765e-01,1.523548162683797003e+00,1.765887608265796604e+00,2.087168794320748866e+00,1.326972936919084134e+00,1.107184391424076653e+00,1.436044191101090828e+00,-1.000000000000000000e+00
1.744615213405523946e+00,1.335077755494825658e+00,1.011166951285478843e+00,1.659847041482306551e+00,9.088448421680961342e-01,6.141743568556958799e-01,1.488196203110186300e+00,1.262179277752261353e+00,1.376358656540198844e+00,1.737996229800103709e+00,-1.000000000000000000e+00
-4.864055288646346731e-01,-1.047120356515670592e-01,-1.343084235376258206e+00,-3.351813166893365115e-02,-7.106187572940509956e-01,-9.819995870581004205e-01,-1.031693155585455157e+00,-4.715410779133195063e-01,-2.843799988845210902e-01,-4.778252650295959914e-01,-1.000000000000000000e+00
-3.126071614414199229e-01,-9.718660601973866386e-01,-3.040130198943393203e-01,-6.605097744374880397e-01,-9.585997130686493284e-01,-8.310747077040708808e-01,-2.246682791535740131e-01,-9.450670319898448746e-01,-9.308892763990364028e-01,-3.930957664926073014e-01,1.000000000000000000e+00
1.818122449728091505e-01,-8.937442765866181471e-01,2.421894318738333218e-01,-4.220554507846182024e-01,-8.175563397309333347e-01,-6.514818474001498050e-01,3.828540149648294033e-01,-7.748761546503120101e-01,-7.790667257545819124e-01,7.244819072875192945e-02,1.000000000000000000e+00
