-3.769218256751973861e-01,3.734999812773335814e-01,2.937086827299472680e-01,-6.615697195857009882e-01,5.418553610906776674e-01,-1.075510420544437129e-01,4.046355542093964530e-01,-1.519250323216260190e-01,6.868448221537813703e-02,3.988896319431699533e-01,-1.000000000000000000e+00
-1.025055981486397094e+00,-1.894224362596818034e-01,-1.109800524447731362e+00,1.266441803141743760e-01,-8.625957376010978672e-01,4.477227959153918246e-01,6.801380369468900122e-01,-2.765424937883510514e-01,-5.994019497335834057e-01,8.741733510765593573e-01,-1.000000000000000000e+00
-1.329642205057546711e+00,-1.911952178217948273e-01,-6.619955722180622670e-01,-1.162140657892275719e+00,-2.385717987772275894e-01,-4.942943115889563699e-01,2.984002038577281968e-01,-8.654010062519056357e-01,-7.483708158780145725e-01,4.044227053606977429e-01,1.000000000000000000e+00
-1.401328625258271954e+00,-6.831457892668387766e-01,-1.161174447519595532e+00,-9.916823997955288572e-01,-8.497120700756073397e-01,-6.760454246440541493e-01,-1.144656392001515560e-01,-1.074139603814521005e+00,-1.105697964517751597e+00,2.210514448152028910e-02,-1.000000000000000000e+00
-2.174627642532704075e-01,-1.490233069436468272e+00,-1.699210635086398469e+00,8.512803792902915445e-01,-2.060821511376562665e+00,-2.689378470696159873e-01,-1.087498387084293583e+00,-4.971243042475792517e-01,-1.080834130729147580e+00,-9.581022945461912244e-01,1.000000000000000000e+00
-1.348685587326137858e+00,-8.852914087145636879e-01,-1.146388621093145321e+00,-1.185506967046645599e+00,-8.874038394304238908e-01,-1.010885674131085654e+00,-4.790930607309105138e-01,-1.248302341590741271e+00,-1.215855911149055224e+00,-3.734165324276644826e-01,-1.000000000000000000e+00
4.686291994614222994e-02,-1.134362645024601601e+00,-7.709062133637146763e-01,4.848489967690232383e-02,-1.068502562844070747e+00,-8.078901076856637165e-01,-1.291783043048923885e+00,-5.735089483909524555e-01,-7.274309295364423944e-01,-1.296550951650814243e+00,-1.000000000000000000e+00
2.931581026358434476e-03,-1.830423275900692204e+00,-1.396815387538936415e+00,2.368733965558577625e-01,-1.866244027483258572e+00,-1.136306321300527555e+00,-1.948286422882219648e+00,-8.774455780561188911e-01,-1.206647195594198640e+00,-1.925753455660289770e+00,-1.000000000000000000e+00
7.980122755685696845e-01,5.389861070291005474e-01,9.036335315610930508e-01,3.163135321421652324e-01,7.800677715522101874e-01,2.854923830909515403e-01,1.132015606309921540e-01,5.911368513053163465e-01,7.274381064289876520e-01,8.374786726893729619e-03,1.000000000000000000e+00
-1.014996404950207598e+00,-1.214506593668943368e-01,-7.102636090657170609e-01,-4.893225780712672224e-01,-4.077579701417107239e-01,-2.513087921602966471e-02,4.488846250582709807e-01,-4.869198408761980512e-01,-5.530294176540323514e-01,5.735725041434323046e-01,-1.000000000000000000e+00
-2.588534553629888157e-01,5.472976881099721469e-01,4.543430917590461360e-01,-5.463212647937389921e-01,7.028573624972845879e-01,6.076211469640772911e-02,5.605877409784594256e-01,1.321408204156970627e-02,2.388002386376461839e-01,5.470072528132292611e-01,1.000000000000000000e+00
2.620373612591018753e-01,-4.377372575487932238e-01,-1.328507366711866589e-01,1.109816863742171533e-01,-3.259093019246125378e-01,-3.482831119348843152e-01,-6.515672723972329994e-01,-1.300408959274775011e-01,-1.672024131658989277e-01,-6.862074724828908234e-01,1.000000000000000000e+00
-2.492972107219177946e+00,-1.817853219118230834e+00,-2.299343678159531557e+00,-2.093299592498611084e+00,-1.872089771355667231e+00,-1.918398872192974780e+00,-1.042193429566168117e+00,-2.364345866358387838e+00,-2.366800342639855170e+00,-8.363774924371154551e-01,-1.000000000000000000e+00
-2.107276205761071886e+00,-1.100979931974237935e+00,-1.587766534011099351e+00,-1.866668855659264548e+00,-1.112349710795940805e+00,-1.385828454317387104e+00,-4.377146999628271917e-01,-1.806070381243426448e+00,-1.713340250465161585e+00,-2.737163431960616400e-01,-1.000000000000000000e+00
1.259073537714851865e+00,1.656107893589580771e+00,2.079605749973435280e+00,3.268626750031564665e-01,2.095473740139027985e+00,8.929169652043125183e-01,1.002107513668542227e+00,1.291755765408920897e+00,1.679112220333672578e+00,8.191045315866121168e-01,1.000000000000000000e+00
1.202900998965149348e+00,1.709754095993604173e+00,1.615915181646850884e+00,1.135576587068363397e+00,1.607192428344027313e+00,1.637963131755528989e+00,1.501487693114284427e+00,1.634466786753122403e+00,1.692718509987359843e+00,1.417327474461242742e+00,1.000000000000000000e+00
-1.059570487787921733e+00,-2.840678196972012959e-01,-5.818346654484903846e-01,-9.922236823511618731e-01,-2.725315222101315493e-01,-5.454646042046149557e-01,5.731308235545685276e-02,-7.863988071704430816e-01,-6.837173313292663757e-01,1.343190617953738120e-01,1.000000000000000000e+00
-4.320135432080428051e-01,1.043170449897408369e+00,7.052682513053559754e-01,-6.556803965479970353e-01,1.134873160222527266e+00,4.112173697940512129e-01,1.206283497514070824e+00,1.945124646951003067e-01,4.855949901287023862e-01,1.211972282637548304e+00,-1.000000000000000000e+00
1.329442770826876896e-01,-1.247751272859132676e+00,-1.261268515379711408e+00,9.236007519842859281e-01,-1.671218456395941798e+00,-1.952925593109124114e-01,-1.063629316860204010e+00,-2.613498381894741041e-01,-7.579209157080903925e-01,-9.875687433377305924e-01,1.000000000000000000e+00
6.631757705382171908e-01,2.589968542970225718e-01,1.015549221620823950e+00,-4.460250511039035581e-01,9.138642311618746517e-01,-4.962173048490236549e-01,-4.634879856756178307e-01,1.044596761995624234e-01,4.760464244051845206e-01,-6.288091941903176663e-01,1.000000000000000000e+00
-4.530680218977210516e-01,1.618525796831461472e+00,1.024012543101383343e+00,-5.464016457209388555e-01,1.594747561286611770e+00,9.322256616138910879e-01,1.924400054754730194e+00,5.400654493943112255e-01,8.565037522634082467e-01,1.946740117212546473e+00,-1.000000000000000000e+00
5.814580523879868679e-01,-9.642642705495163558e-02,4.740597732496123484e-01,-4.617121912547771795e-02,2.816929547583381099e-01,-3.809814348393791295e-01,-6.028916195337119532e-01,5.877459469915077839e-02,2.054546255857409021e-01,-7.104686903208338178e-01,-1.000000000000000000e+00
3.110706483384701460e-01,-1.280649844849436059e-01,-1.095188458017720828e-01,5.314158999525153693e-01,-2.687769622731912555e-01,2.078303045721245357e-01,-1.381392505555681383e-01,2.153513012444277785e-01,6.227315943291907019e-02,-1.347051215828077297e-01,-1.000000000000000000e+00
4.579380684893488707e-01,9.150894368931918044e-02,1.492728671368237156e-02,8.141039288185183409e-01,-1.524154292655710563e-01,5.367623552285308852e-01,1.274372791719714237e-01,4.788401251852800189e-01,2.768407997012286015e-01,1.364418961079645609e-01,1.000000000000000000e+00
9.451357497164186716e-02,-7.580179317151307661e-01,-7.661513847292898693e-02,-6.534558465256268267e-01,-2.479663169853996152e-01,-1.145836083436313935e+00,-1.248121946026361506e+00,-6.462362550543372386e-01,-4.603670972633034375e-01,-1.337799329502785017e+00,1.000000000000000000e+00
-1.039839765835464336e+00,-4.000603889788637568e-01,-5.950664194540232765e-01,-1.081145677608771782e+00,-3.142837857293333537e-01,-7.139608683768403630e-01,-1.325656955704149209e-01,-8.796493317829092717e-01,-7.516649296279209747e-01,-6.899300957302692550e-02,-1.000000000000000000e+00
6.380136670879148486e-01,1.266311359614155307e+00,1.745266395452896857e+00,-5.439026546246654714e-01,1.906681129346655013e+00,1.674202512057707259e-01,6.435970409519710111e-01,5.952371176171805667e-01,1.129343748356468558e+00,4.735894770482106941e-01,1.000000000000000000e+00
6.495556139604683477e-01,3.394319199601764092e-02,2.709289260572558256e-01,5.879907510141393345e-01,4.801154715618081992e-02,2.151680233864378400e-01,-2.028712309952772630e-01,3.993167856490118517e-01,3.264178237951435024e-01,-2.525354232023852563e-01,-1.000000000000000000e+00
2.177167877432413245e+00,1.842287180437223837e+00,2.340158198374549414e+00,1.548907584828070672e+00,2.048807685528283073e+00,1.626349915528214840e+00,1.061169142624710293e+00,2.087575975295082209e+00,2.233805014766811148e+00,8.511575956196324455e-01,1.000000000000000000e+00
3.345727327262734807e+00,1.365310437912466979e+00,2.510096766648901578e+00,2.508020986099893879e+00,1.691313605731276315e+00,1.538371348436699204e+00,4.233835370066171139e-02,2.479865521984470522e+00,2.465077470931546166e+00,-2.687407527671868968e-01,1.000000000000000000e+00
2.098200959826160172e+00,9.127820098317583897e-01,1.355627539421496053e+00,2.034841801932176342e+00,8.250325781891157950e-01,1.394253793352844495e+00,3.149662494913200161e-01,1.771861152935115813e+00,1.585677932966314430e+00,1.707390505290787841e-01,1.000000000000000000e+00
