8.795657724457832394e-02,-9.262047346786142152e-03,-1.543262545845965061e-01,-2.395081838118797157e-01,-1.680614622058995145e-01,8.193555783880010490e-02,3.162890442936221458e-01,2.447364250709296862e-02,-1.812395872140531994e-02,-3.684080380441452640e-02,1.000000000000000000e+00
-2.424699029416451379e-01,-1.017789196300011023e-01,1.872371396201256977e-01,3.716533911482535202e-01,4.464884501294367758e-01,-4.505425534150037103e-02,-5.337835334912776064e-01,1.411130984865750504e-01,1.664736938111908149e-01,-4.831019527119319095e-04,1.000000000000000000e+00
1.277531020626420544e+00,1.273793636303421017e+00,1.335071447736944084e+00,1.358444567947733495e+00,1.339406786161524643e+00,1.283295110675862549e+00,1.066707492795543555e+00,1.175874531584969906e+00,1.308826446774474128e+00,1.356128568722311023e+00,-1.000000000000000000e+00
-2.452115228665323679e-02,3.998564619043076113e-02,7.804138635168740568e-02,9.049580732207473943e-02,-8.166556390243435992e-02,-1.536900824829792456e-01,-1.954319714020857079e-01,-1.842279127464828414e-01,-1.353975459239187551e-01,1.194260682430380027e-02,1.000000000000000000e+00
-1.201458394951470776e+00,-1.060902260620198545e+00,-1.014000811074809549e+00,-9.927938082880123360e-01,-1.298151412934329452e+00,-1.434474848185260054e+00,-1.370516369316036487e+00,-1.379618713888500103e+00,-1.401348859510341383e+00,-1.177539027059587129e+00,1.000000000000000000e+00
-4.986781424422696563e-01,-4.162433830229144149e-01,-3.631594210959251390e-01,-3.353876681966074247e-01,-4.874170910875736396e-01,-6.015369485571279151e-01,-6.299842532562991426e-01,-5.701495693354952099e-01,-5.653223048543627449e-01,-4.592106645892886085e-01,1.000000000000000000e+00
-2.657909430976057932e-02,1.509946524695769399e-01,2.565781829461198302e-02,-1.125849791327104832e-01,-1.068075222355800324e+00,-8.982491870217460539e-01,-5.566808370760049085e-01,-1.240774048763199522e+00,-1.036233527586839065e+00,-1.115583248398099581e-01,1.000000000000000000e+00
-1.358511372091696590e+00,-1.376556496220103343e+00,-1.467556000091124302e+00,-1.506100267190381592e+00,-1.452636103789061606e+00,-1.348171626399623735e+00,-1.077349483522384688e+00,-1.236454606445401616e+00,-1.391871186461313137e+00,-1.465131813309980879e+00,1.000000000000000000e+00
-9.169234410032425231e-01,-9.898872906182825115e-01,-1.184008048475588604e+00,-1.293634755538518144e+00,-1.292929653645355836e+00,-1.000925428686408214e+00,-5.837684703311645240e-01,-9.998713781821866320e-01,-1.126129556729627224e+00,-1.102183908448242766e+00,1.000000000000000000e+00
-3.766483594516149835e-02,-3.068018287466665189e-02,-2.174441779443561373e-01,-3.579627000227713074e-01,-7.674333986293240262e-01,-4.720768552504009952e-01,-9.292647420960571669e-02,-6.801303595798945389e-01,-6.249812288161203933e-01,-1.890695053290338545e-01,1.000000000000000000e+00
-4.472779317916859010e-01,-3.755659929967657962e-01,-5.113169675360578204e-01,-6.227329231983865787e-01,-1.129984415124583252e+00,-9.396881471239919570e-01,-6.002021171710357761e-01,-1.110315776022987366e+00,-1.056195582035845737e+00,-5.605522134949130209e-01,1.000000000000000000e+00
-7.976218754444632797e-01,-8.197823408279948376e-01,-8.138452607297900210e-01,-7.892148080960106338e-01,-5.893588053009026773e-01,-6.207594580398643203e-01,-5.861089422082177425e-01,-4.763780468921381961e-01,-5.956646426807207240e-01,-8.132712190497787264e-01,1.000000000000000000e+00
3.398379032031633606e+00,3.609300140209964702e+00,3.927336746534413336e+00,4.049085732196591181e+00,3.449637658290606534e+00,3.017038161391533801e+00,2.242518453483734131e+00,2.642123144483431219e+00,3.166088800758573907e+00,3.754257866158707380e+00,-1.000000000000000000e+00
-9.083294840744476906e-01,-8.450406528343991086e-01,-8.199222192035636736e-01,-8.006802657611350460e-01,-8.837041948202799535e-01,-9.632393826651762803e-01,-9.158718245425703230e-01,-8.826429605229185738e-01,-9.378242719224987312e-01,-9.027584340861120049e-01,1.000000000000000000e+00
-1.406642309712782257e+00,-1.184673144438764814e+00,-1.045570419865115452e+00,-9.724870368623169670e-01,-1.381760134911578453e+00,-1.684981673233204580e+00,-1.749307090793622343e+00,-1.595722948063688973e+00,-1.589334364262307231e+00,-1.304941330517025433e+00,-1.000000000000000000e+00
-2.760621358999648112e-01,-1.524115954195540135e-01,-1.248336895133593388e-01,-1.306492677000181402e-01,-5.257963867572568173e-01,-5.988794617925242703e-01,-5.717446095187508348e-01,-6.751325262568034224e-01,-5.962783395241615381e-01,-2.481608753135287060e-01,1.000000000000000000e+00
8.663980792130893116e-01,6.452737687595142546e-01,6.470012085188902029e-01,6.887043236239309696e-01,1.454171710771521520e+00,1.515446884367448899e+00,1.338056334316740204e+00,1.655618744110326057e+00,1.545052880853015731e+00,8.663917237710769825e-01,-1.000000000000000000e+00
-1.760466707395282215e+00,-2.201392932953913473e+00,-2.441275312111776952e+00,-2.476091849659215693e+00,-1.014966745571936668e+00,-6.167303092406661857e-01,-2.324457965997012709e-01,-1.154382090436571612e-01,-6.872716531273559415e-01,-2.037607645309875704e+00,-1.000000000000000000e+00
1.925798016707154225e-01,-9.218288592657075675e-02,-3.234125907221155338e-01,-4.271397536479304979e-01,1.913280666351770409e-01,6.127786654235984898e-01,9.172098255528295940e-01,6.663106746421905147e-01,4.788278593144640327e-01,-1.764814270776109140e-02,1.000000000000000000e+00
-1.372711988861259114e+00,-1.323067544611392421e+00,-1.280184340210906546e+00,-1.235731683552965254e+00,-1.169848698738020776e+00,-1.290351664562468637e+00,-1.251753045200701520e+00,-1.109107918667626480e+00,-1.238512693701187661e+00,-1.364739133421242423e+00,1.000000000000000000e+00
