9.771687437497096340e-01,8.156330879642840204e-01,2.689255238705586804e-01,3.380322005060091839e-01,6.271378121832513752e-01,4.988845514825228644e-01,-1.328048668176734504e-01,2.325484534553617644e-01,4.625693035503495865e-01,2.704509489626462024e-02,1.000000000000000000e+00
9.749227243760821837e-01,1.024767827937801856e+00,-2.381714386136785933e-01,8.509335878408681442e-01,1.077788463294853116e-01,1.773582387206110444e-01,-3.061272799693743329e-01,-7.821060891124718972e-02,-1.869557542614987411e-01,-1.690295795158033854e-02,1.000000000000000000e+00
1.610422984003486435e-01,1.268416027750022823e-01,8.245504659697928673e-01,1.277924399233672514e-01,7.049850182080077410e-01,6.567267003824474036e-01,7.196116693080806259e-01,7.343265729080358240e-01,8.294183296885896395e-01,6.221761955860161120e-01,-1.000000000000000000e+00
-5.153643431103576145e-01,-7.867111317805326465e-01,-6.039309296072595812e-01,-1.202809831506991056e+00,-4.639385855785534418e-01,-6.954412259144441277e-01,-9.081646584741190908e-01,-7.828780843543837742e-01,-4.105589637891021715e-01,-1.005685458435614965e+00,-1.000000000000000000e+00
2.317241232646243820e-01,3.065647255095348828e-02,3.153716688719285788e-01,-3.325856401076751068e-01,4.418101070949874698e-01,2.626810932683377731e-01,-3.175078020212241531e-02,1.694505293408099245e-01,4.766765491562438006e-01,-7.218084374741606801e-02,1.000000000000000000e+00
5.446665248297130058e-01,3.309421132132746024e-01,9.737048537901493717e-01,-5.008094547430674143e-02,1.056293017219870345e+00,8.551686599451469029e-01,5.361634591410653350e-01,7.850239974659544151e-01,1.142637899883115038e+00,4.668449914977313986e-01,1.000000000000000000e+00
1.932091887051591295e-01,-5.639830123539057299e-02,5.480138395878266788e-01,-4.663325200279137550e-01,6.371287589884698788e-01,4.087245678127417459e-01,1.261981939025410837e-01,3.411713497549272445e-01,7.339303039793314554e-01,2.828589789239294855e-02,1.000000000000000000e+00
-6.912791888724969525e-01,-3.475541172931881362e-01,3.219520251871719752e-01,4.457155014751986721e-01,-1.935927950578353873e-01,8.400407601717196915e-02,9.307381156526159938e-01,4.534361392428345461e-01,-1.426665111427710686e-02,7.925800304587657941e-01,1.000000000000000000e+00
7.655000436341403702e-01,3.946689248992357180e-01,3.692284277849704893e-02,-4.201802508012514314e-01,5.093402105074674724e-01,2.001538476963580504e-01,-6.364214031583897979e-01,-1.417949787673270512e-01,3.850583088041174551e-01,-5.425829151101625447e-01,-1.000000000000000000e+00
-6.474453080876670930e-01,-8.254255960192798947e-01,2.649252414874340711e-01,-9.464240595077453300e-01,9.964503018588914685e-02,-7.585794262164859136e-02,8.998841590411581215e-02,4.835574316806909995e-02,3.385636054236202952e-01,-1.534944590316011381e-01,1.000000000000000000e+00
-1.193911988048744099e+00,-1.549063299333950594e+00,-1.610951360790135789e+00,-2.067955000287098777e+00,-1.405885674067655078e+00,-1.697873264845989549e+00,-1.900006772489184703e+00,-1.816189346939060201e+00,-1.365734646734990676e+00,-2.027271705718320050e+00,-1.000000000000000000e+00
2.852244219158175387e-01,4.009043387852889162e-01,4.962687199056683290e-02,5.380623735135612318e-01,6.032804719397697607e-02,1.658144598197419384e-01,1.764998160825333451e-01,1.537927032353444134e-01,-1.868407091908411144e-02,2.666949085934516850e-01,-1.000000000000000000e+00
1.359216889560340036e+00,1.456816281840851213e+00,1.351908181740465453e+00,1.462850721809936250e+00,1.421272036859875909e+00,1.498562248788239737e+00,1.239959443324098576e+00,1.423677552611841257e+00,1.330519353435383634e+00,1.386694142623239978e+00,-1.000000000000000000e+00
3.310994813483919552e-01,4.734879526720377485e-01,1.062077406819254000e+00,7.659735953373840722e-01,8.335308737206086338e-01,9.366602033752138290e-01,1.186159356582543678e+00,1.086830112415505756e+00,9.341352378918431620e-01,1.135787723378582914e+00,-1.000000000000000000e+00
8.827794442092019578e-01,5.709536733156054256e-01,4.048530441950836112e-01,-1.265402368221641149e-01,7.929627446131710666e-01,5.280053308997187944e-01,-2.114541001026939981e-01,2.416276648338424593e-01,7.013847464435211121e-01,-1.321112523618634127e-01,1.000000000000000000e+00
-9.939615563016732658e-01,-8.299746471687838856e-01,-9.353142606938977810e-01,-4.233447138338922722e-01,-1.144025268782974836e+00,-9.964600820558378036e-01,-5.039117015447842629e-01,-8.315108394244341561e-01,-1.104119019925106748e+00,-5.631411103414383224e-01,1.000000000000000000e+00
-1.831481594778144595e-01,-1.208874767814388344e-02,6.635868131228873923e-02,3.333815796547828225e-01,-1.152212080025957902e-01,2.866295834398011055e-02,3.477520106001811828e-01,1.580651191297441915e-01,-8.384478847029619430e-02,3.332798811510540582e-01,-1.000000000000000000e+00
1.104547023969149722e+00,1.308663362985259759e+00,9.744411865089072089e-01,1.513421279682228393e+00,9.828408147646052750e-01,1.157875849677062030e+00,1.074172840283915686e+00,1.131075856079473141e+00,8.656838738544069267e-01,1.242734361988543368e+00,-1.000000000000000000e+00
6.597355919080774012e-01,8.806797654994945601e-01,-1.323428852237666931e-01,1.088392559885331234e+00,-2.071769516082990273e-02,1.890613759516754089e-01,1.001834638599843896e-01,1.015943424657768379e-01,-2.438280114158916101e-01,3.362643445350910198e-01,1.000000000000000000e+00
7.979517528877115920e-03,3.592526719128278367e-01,-1.176527389205057172e+00,8.216145266181192897e-01,-1.114629575317470422e+00,-7.768596242641586658e-01,-6.119406060910496103e-01,-8.152212111711703013e-01,-1.398174603251162829e+00,-3.418785375019069428e-01,1.000000000000000000e+00
-8.815264099082251725e-01,-9.995730326592602299e-01,-1.469720423758264616e+00,-1.168071046176806682e+00,-1.341582323631807183e+00,-1.423926065224034643e+00,-1.458024337202523890e+00,-1.493824373212395473e+00,-1.388454878756318234e+00,-1.473625080958132161e+00,-1.000000000000000000e+00
7.502420157986070537e-01,6.592529855557083263e-01,-5.550088913419085612e-01,2.589005542713949115e-01,-1.215197294377345083e-01,-1.711362489587405500e-01,-7.873672868487441301e-01,-4.831216053640803310e-01,-3.997850736273966255e-01,-5.376897313815256485e-01,1.000000000000000000e+00
-7.311230270960603628e-01,-1.014421431286086195e+00,9.982372598812147002e-01,-1.209551029815121526e+00,6.982516132177928325e-01,4.098266352454357220e-01,6.532233104843058191e-01,6.263266536667840834e-01,1.115626293296241300e+00,2.492674232365610365e-01,1.000000000000000000e+00
1.050794960473922401e+00,1.309561751002909169e+00,1.500004875572140239e+00,1.683482174518127428e+00,1.333478891390529331e+00,1.541324259828809717e+00,1.671178232638335093e+00,1.635351907852756970e+00,1.322374036490133298e+00,1.757447785722461076e+00,-1.000000000000000000e+00
2.194348528429966860e-01,6.345366992466183742e-01,1.287842547029654838e+00,1.449273508161284196e+00,8.009640720929314117e-01,1.133991934851737993e+00,1.828441137864321497e+00,1.465439635497140625e+00,9.301275260229867614e-01,1.780642714386996506e+00,-1.000000000000000000e+00
6.317259639804624349e-01,2.828468059242566501e-01,2.044370588557299084e-01,-4.426228135941924768e-01,5.799161389034582781e-01,2.827761300293756275e-01,-4.213324082076948529e-01,9.893099165178467075e-03,5.175690511535339100e-01,-3.813564529669630221e-01,1.000000000000000000e+00
-9.023585027518877810e-01,-8.286729914760344595e-01,2.206159916292588924e-02,-4.853089583105664739e-01,-3.255932086268177317e-01,-2.801676211212944523e-01,2.708322272265616393e-01,-2.358741909520364888e-02,-1.097298859524685199e-01,6.286185958335170632e-02,-1.000000000000000000e+00
5.737636027365355246e-02,2.278267506856916091e-01,1.202371174681972077e+00,6.501600284284234643e-01,8.334527587859628106e-01,9.518357711638759655e-01,1.405746689470962041e+00,1.203667974434404764e+00,1.024395125139230922e+00,1.272773208769480524e+00,-1.000000000000000000e+00
2.022048982010105078e+00,2.269502919167329047e+00,3.918979666148458829e-01,2.261944209163761599e+00,8.122717766681237794e-01,1.059088564250370457e+00,4.349368148236293363e-01,7.329174346745012114e-01,3.492232407769655933e-01,9.308559157775685433e-01,-1.000000000000000000e+00
1.494920776559295783e+00,1.783030881790968802e+00,1.797232734049917013e+00,2.137374431047531331e+00,1.688892893666553263e+00,1.923566608381733323e+00,1.933101016274708428e+00,1.968916568532843359e+00,1.620680960424871975e+00,2.089295139904665977e+00,-1.000000000000000000e+00
-1.673146500076711396e+00,-2.015493254137141310e+00,-2.066040492649631855e+00,-2.452759662045638667e+00,-1.919680300809365248e+00,-2.198262364358816168e+00,-2.245884960814691578e+00,-2.266331203007831530e+00,-1.850743642934327138e+00,-2.416941470420864491e+00,-1.000000000000000000e+00
-3.250589287728625210e-02,-4.884130761355716388e-02,-2.345281491932551254e-01,-9.708318890447127647e-02,-1.800350290813951259e-01,-1.887938635165831436e-01,-2.456511544029735539e-01,-2.253843626055275773e-01,-2.146485527643250957e-01,-2.209090668142272285e-01,1.000000000000000000e+00
