-5.744856607085421230e-01,-6.710137709108771054e-01,-5.343066918076132543e-01,-7.642088561340546482e-01,-5.381724919071391167e-01,-6.200755572919163239e-01,-5.708266120883277450e-01,-6.063708319989553619e-01,-4.840398612095025421e-01,-6.518908204774280790e-01,1.000000000000000000e+00
2.218136018441424717e+00,2.222342718692216668e+00,6.753797235083174311e-01,1.783676614263530080e+00,1.244025966558486074e+00,1.275001976573441720e+00,3.149494811368537817e-01,8.410179402738814369e-01,8.250920453482269989e-01,7.565400264080344161e-01,-1.000000000000000000e+00
1.117667247139426223e+00,9.614313829287102209e-01,4.863839674202759533e-01,4.854525740151479085e-01,8.364697382940164960e-01,7.099823919933299088e-01,6.320091523286715252e-02,4.462646531991749654e-01,6.782456876769695775e-01,2.249225188876121106e-01,1.000000000000000000e+00
-1.109215843310237926e+00,-1.253312058210586111e+00,-2.265751034416617404e+00,-1.507167174686399935e+00,-2.009439845530111235e+00,-2.098231570114409639e+00,-2.229771586018300500e+00,-2.250855175622576976e+00,-2.149367293921882638e+00,-2.183244625762200464e+00,-1.000000000000000000e+00
1.104032416771107306e+00,1.211038074677621257e+00,9.835654457608616896e-01,1.250015868041798983e+00,1.049672421528825561e+00,1.139672136704871219e+00,9.380618460001398651e-01,1.072510006491084633e+00,9.495570261022538983e-01,1.081796830424804901e+00,-1.000000000000000000e+00
-1.929477379831482819e+00,-1.581054978826807567e+00,-1.510021582707708587e+00,-7.036547454639853205e-01,-2.005560439800086581e+00,-1.700866642078225910e+00,-6.383932865049484207e-01,-1.318799070103185533e+00,-1.873891151530006072e+00,-7.939297020092186408e-01,1.000000000000000000e+00
-6.542736040813527110e-01,-5.211056124146261626e-01,-2.179945278095340166e-01,-1.628234569983567914e-01,-4.643862363634317370e-01,-3.556803051625400114e-01,8.966328392532145475e-02,-1.726147840958350832e-01,-3.654115988485859834e-01,-5.442505861632843459e-03,-1.000000000000000000e+00
5.722136865728774113e-01,4.907365974126695618e-01,3.014069070942448567e-02,2.184860423095016935e-01,2.617107033282429218e-01,2.014050336510234962e-01,-1.810490024082646032e-01,3.074572201387588272e-02,1.387537109930701562e-01,-6.439525021314621012e-02,1.000000000000000000e+00
4.745153450257436623e-01,3.098180173791336145e-01,1.279740923992502832e+00,6.609705120235162545e-02,1.237052232631736803e+00,1.069264739646309970e+00,9.154945895514728926e-01,1.086434316014100787e+00,1.392072441740830335e+00,7.928145093262127796e-01,-1.000000000000000000e+00
-2.104936200474385455e+00,-1.808485889070937880e+00,-8.648972576307671911e-01,-9.021926145287328946e-01,-1.537597753624493135e+00,-1.298797347807298941e+00,-6.640567297375805922e-02,-7.930013612582254012e-01,-1.230100970439768737e+00,-3.784435566179275012e-01,-1.000000000000000000e+00
-1.350293105399412275e+00,-1.282438619951583147e+00,-7.970774493664071203e-01,-9.401686363933943191e-01,-1.096100930837645260e+00,-1.043337053082864951e+00,-4.589680517418272543e-01,-8.104483054843532042e-01,-9.264452045458051455e-01,-6.505822747404065298e-01,1.000000000000000000e+00
-1.818323508622304630e+00,-1.181026961483808257e+00,2.120429423684615788e-01,3.713269191273818604e-01,-8.299928511343989124e-01,-3.160884179760943824e-01,1.437286729160657028e+00,4.388853040811668826e-01,-4.390004880561788614e-01,1.109162645785125578e+00,1.000000000000000000e+00
-7.796890887523651170e-02,2.620729992023143606e-01,5.348750732399264463e-01,9.288293461638252868e-01,1.734047169598982030e-01,4.546471290009698185e-01,1.035846987681105391e+00,7.061768297005539541e-01,2.426987802092059054e-01,1.014533689278517281e+00,-1.000000000000000000e+00
-1.897792044159640756e-01,-1.960699529720117407e-01,6.150808571702370831e-01,-8.879829367839935095e-02,4.120307567603652132e-01,3.865193724736038505e-01,6.134200989729216014e-01,5.286865702146439361e-01,5.784794334050985531e-01,4.690369227175131273e-01,1.000000000000000000e+00
-1.641560014184792804e+00,-1.757472877460012128e+00,-2.739556122216010081e+00,-1.892884194430930922e+00,-2.564535114067390431e+00,-2.627081289361574257e+00,-2.562534195769953005e+00,-2.712787154022591185e+00,-2.668552597408373028e+00,-2.566264316768572584e+00,-1.000000000000000000e+00
2.341860868765621717e-01,1.783932108539488803e-01,-3.368679070531149233e-01,-1.311461729477433023e-02,-1.461892828158476432e-01,-1.812912334800707292e-01,-4.445453985756091519e-01,-3.166733645549139609e-01,-2.603090608253417204e-01,-3.475966025881708221e-01,-1.000000000000000000e+00
5.688286060496225982e-01,6.642716236618582126e-01,-3.537099234082897725e-01,6.514433371456007649e-01,-1.424299789369709857e-01,-3.825187254341159276e-02,-2.867321680386787919e-01,-1.930417028486023923e-01,-3.661402189649731187e-01,-6.850885484161485517e-02,-1.000000000000000000e+00
-1.519891697239350581e+00,-1.158179740631299470e+00,-1.995993067103600138e+00,-4.128154008648542428e-01,-2.250807145739735393e+00,-1.913420023247027979e+00,-1.150778490756986017e+00,-1.703738608689208567e+00,-2.316143756137117649e+00,-1.126315012185373110e+00,1.000000000000000000e+00
1.062008688650800226e+00,1.449833222201994509e+00,4.973975548109131894e-01,1.923901254577979225e+00,4.903199782092538817e-01,8.374192091037105934e-01,8.947605353995066180e-01,8.241171567950049681e-01,2.630702659831476442e-01,1.171445676349939014e+00,-1.000000000000000000e+00
-2.325678771466324068e+00,-2.421933495264247949e+00,-5.822561859876800305e-01,-2.104975805752257401e+00,-1.151275178456054205e+00,-1.267247783274186634e+00,-3.459045688026410881e-01,-8.317674913860499952e-01,-6.734377245079049557e-01,-8.505916160987221364e-01,-1.000000000000000000e+00
-1.181182750246356550e+00,-1.043336620395772130e+00,-4.280299228797643796e-01,-5.769813895521933578e-01,-8.013582085219570494e-01,-6.937501303307733735e-01,-2.453361109264844478e-02,-4.130729274600340450e-01,-6.133132281872609726e-01,-2.154231916694767657e-01,1.000000000000000000e+00
-5.576467884766516114e-01,-2.447999050098337848e-01,-5.621773532868180601e-01,3.586384335236821874e-01,-8.069726837334678660e-01,-5.303854911319010323e-01,1.090879317071661962e-02,-3.484345846878149633e-01,-8.262650514836569204e-01,3.645819651352463081e-02,-1.000000000000000000e+00
8.995009044141257792e-01,9.408108588636525660e-01,6.643097233049730099e-02,8.063777260472113628e-01,3.212836497848450823e-01,3.738742833798824328e-01,-1.330959646677681678e-02,1.818183281698689258e-01,1.052348389342619012e-01,2.076840975004523859e-01,-1.000000000000000000e+00
-2.799385865935781204e-01,-1.864513199174293034e-01,-7.750300875204502171e-01,-5.137110392410199761e-02,-7.428641394000923270e-01,-6.465603958710792742e-01,-5.649272729419355654e-01,-6.614835609837830255e-01,-8.376086559206393778e-01,-4.902990275847768920e-01,1.000000000000000000e+00
2.403058638136545619e-02,-8.051115631154548424e-02,-1.248386670304010432e-01,-2.808066352216085360e-01,-2.299225575723359144e-02,-1.104963462113706385e-01,-2.802572025536540501e-01,-1.815079915886874673e-01,-3.667825975062076471e-02,-2.798804053718034202e-01,-1.000000000000000000e+00
-8.158754990684548014e-01,-7.281335420097523325e-01,5.985376687604433421e-01,-3.126251135474447662e-01,1.352326202100844477e-01,1.795371710903710949e-01,8.346669847150747223e-01,5.131714568583477520e-01,4.386220528484742753e-01,5.612464892048958376e-01,1.000000000000000000e+00
-1.622523947310105408e+00,-1.114310396591859043e+00,-1.623777329824070137e-01,1.251538073148399377e-01,-9.722472427022481600e-01,-5.572254309114953452e-01,8.530154549922253082e-01,3.411399767878348782e-02,-6.816827290138693929e-01,6.006939485487129415e-01,1.000000000000000000e+00
-5.158484581909817956e-01,-4.065710957125201475e-01,2.362199016162018217e-01,-6.824190200895009772e-02,-5.655581980975336875e-02,2.216642618526998981e-02,4.708427887121284239e-01,2.336094859585353123e-01,9.946110460618130811e-02,3.330933796372975153e-01,1.000000000000000000e+00
7.113602707718761353e-01,8.172486501345292975e-01,7.185559299523228693e-01,9.159622024474548541e-01,7.183943335697923205e-01,8.064075640285197633e-01,7.414130694143692413e-01,7.926530727129824649e-01,6.644681289857878870e-01,8.296209308143471794e-01,-1.000000000000000000e+00
2.203499855845480138e+00,1.849223467760025885e+00,1.530681009798854353e+00,8.992139084410858407e-01,2.115154755660644259e+00,1.810372692618344104e+00,6.072155310289660823e-01,1.361900370169505603e+00,1.920627706070561214e+00,8.255901431564709458e-01,-1.000000000000000000e+00
-2.943718951117816895e-01,7.293024705924682806e-03,6.938232417065002267e-01,6.782723129878122093e-01,2.475237818794613631e-01,4.866875925206073372e-01,1.165371365749441557e+00,8.001113710203875407e-01,4.069474107538059715e-01,1.056730991730593816e+00,-1.000000000000000000e+00
7.114891604223165800e-01,6.435808876093123132e-01,-4.209445028692698210e-01,3.080362479247212293e-01,-4.596584284369297640e-02,-7.974144297561400196e-02,-6.175600397383199658e-01,-3.508179427210165180e-01,-2.924135947853679918e-01,-3.928493220836689059e-01,1.000000000000000000e+00
1.779101806685448040e-01,2.175185940519660799e-01,5.090904576670507442e-01,3.039087799037088478e-01,4.235622921882409853e-01,4.483779670085282776e-01,5.228311935880083361e-01,5.032792322015762210e-01,4.715077853229155957e-01,4.965498216980896440e-01,-1.000000000000000000e+00
6.774948351263987423e-02,-3.123632915234267893e-01,2.818779694195975433e-02,-9.787055145948740931e-01,2.787917358767294518e-01,-5.244062547202488905e-02,-5.508180068141534935e-01,-2.287339628953925508e-01,3.267962076611745093e-01,-6.296406246551841113e-01,-1.000000000000000000e+00
-1.083950733124441124e+00,-7.894927973729537474e-01,-8.821796697116504049e-01,-1.308542650638316318e-01,-1.213623166566063283e+00,-9.553709119791788940e-01,-2.439256224721885746e-01,-7.035054984328508176e-01,-1.161588517736527049e+00,-3.023495605807673403e-01,1.000000000000000000e+00
-7.284708571322704440e-01,-6.347165565695593870e-01,4.508082450337634883e-01,-2.471525763777772666e-01,4.725190189321812340e-02,1.024633274465659022e-01,6.875904634020086892e-01,3.936429143994876756e-01,2.996202973505686096e-01,4.602245163753640456e-01,1.000000000000000000e+00
-9.539574020176169178e-01,-7.740280303560537201e-01,-2.718288761945773402e+00,-5.612965567546488455e-01,-2.504848771707385957e+00,-2.295695031201505198e+00,-2.206618054159717346e+00,-2.418783409543276086e+00,-2.820950934303423807e+00,-1.973467609814169466e+00,1.000000000000000000e+00
1.151506677623731933e+00,1.235606896331157278e+00,2.070812995010187674e+00,1.353105614901118026e+00,1.911292190087258369e+00,1.953684793091194027e+00,1.945565133240032774e+00,2.038852130938550111e+00,2.012556473682959979e+00,1.925544616917472140e+00,-1.000000000000000000e+00
8.729607385055786484e-01,8.118522845572535562e-01,-1.409526896352833181e-01,4.829634933017718512e-01,2.171839683813396593e-01,1.852665107786436172e-01,-3.622214947046936140e-01,-7.768572702871982816e-02,-1.628716535116528363e-02,-1.398906151943547227e-01,1.000000000000000000e+00
5.306687765694236836e-01,3.572171511643045805e-01,-1.116066125070155790e+00,-1.995065963233485229e-01,-5.720644921065933808e-01,-6.833921917157778081e-01,-1.417881894312533975e+00,-1.066885718058715460e+00,-8.913013058622796247e-01,-1.154328510097263782e+00,1.000000000000000000e+00
1.278022702443697145e-01,1.183338507746129614e-01,-1.373902616137702148e+00,-9.148617663060254479e-02,-1.003250883173771202e+00,-9.728152358886893447e-01,-1.359524817695575649e+00,-1.227938971904510623e+00,-1.298162266548242849e+00,-1.115561911889015212e+00,1.000000000000000000e+00
1.884372614222607822e+00,1.973402043666877992e+00,2.157515646298417522e+00,1.935843104813627535e+00,2.215737951429542552e+00,2.275040750470104456e+00,1.923261427742810170e+00,2.196531452323149392e+00,2.151739277130352512e+00,2.071317457604984646e+00,-1.000000000000000000e+00
-7.266006415507664240e-01,-9.964840634216584059e-01,-5.154065461204778709e-01,-1.349444649865567003e+00,-4.666234885484558115e-01,-7.034653460348694320e-01,-7.879034858336386726e-01,-7.243271027788682481e-01,-3.441821982312655015e-01,-9.509226310083727096e-01,1.000000000000000000e+00
-3.057930480561686926e-01,-7.015961481466255201e-01,-1.077830349837742840e+00,-1.437713765421351209e+00,-6.806308865905092986e-01,-1.004082652879183746e+00,-1.583640616336199791e+00,-1.272439295289243599e+00,-7.509786401135023493e-01,-1.585308878239494401e+00,1.000000000000000000e+00
1.019620906053010145e+00,1.229608964527614257e+00,1.031518276215351193e+00,1.471388808344831434e+00,9.949349818213459873e-01,1.171871549640403298e+00,1.151143020204112632e+00,1.177555716015309395e+00,9.088602952266019441e-01,1.291278894838133295e+00,-1.000000000000000000e+00
1.401392501664065759e-01,5.328788379592745705e-02,-1.604145399167673292e+00,-3.198755164990239042e-01,-1.127520276598243276e+00,-1.158344466178990562e+00,-1.699123996313921525e+00,-1.486736907738487323e+00,-1.457779306154730614e+00,-1.434678196393225136e+00,1.000000000000000000e+00
-7.832855599945768299e-01,-6.253430109703497219e-01,-3.076470368317786863e-01,-2.045095511313219927e-01,-5.907432054008012745e-01,-4.606714443788034741e-01,6.009993630049340063e-02,-2.496120748409053347e-01,-4.810149547286466376e-01,-4.681985949789054663e-02,-1.000000000000000000e+00
-1.400470700838447380e+00,-1.157724229458966692e+00,8.465476649203816928e-01,-3.075494328049722115e-01,3.681339618435724992e-02,1.980573502826404042e-01,1.395789951314065469e+00,7.816261454027680911e-01,5.083533953359066215e-01,9.768090115873115931e-01,-1.000000000000000000e+00
8.686223125836026182e-02,5.975715287581769702e-02,6.918048706397757208e-02,7.640920002542392992e-04,9.826465130988780439e-02,7.454600794394787566e-02,1.284842254389512509e-02,5.260527670610924689e-02,9.435089289655908262e-02,1.692579648865771835e-02,1.000000000000000000e+00
-4.238166267003081189e-01,-3.841824588115396732e-01,-1.107138843839330367e+00,-3.470331369794660281e-01,-1.011017032019527750e+00,-9.559255686045385891e-01,-9.435262803683088784e-01,-1.011945167092448195e+00,-1.125789145891932685e+00,-8.653162971786251267e-01,1.000000000000000000e+00
7.290992248596652736e-01,9.684042653140830792e-01,1.147631669398141208e+00,1.343301754050009622e+00,9.700532907885525136e-01,1.163633579893417425e+00,1.351871023315558196e+00,1.271773831475430327e+00,9.736139998160618925e-01,1.409349452904480327e+00,-1.000000000000000000e+00
-1.832057379650327278e-01,-1.213737372946712273e-01,-3.987132183373162109e-01,-1.896329277430358617e-02,-4.035525572971953023e-01,-3.428112637551389286e-01,-2.640547159680194378e-01,-3.349461589053184807e-01,-4.447474549378807041e-01,-2.320198481593020723e-01,1.000000000000000000e+00
-6.352230607853482924e-01,-8.333331364895621984e-01,2.949013430619159062e-02,-1.019815244378726060e+00,-6.402050380870247248e-02,-2.506627850022784543e-01,-1.691192332534126597e-01,-1.757892432199407995e-01,1.296427381438762794e-01,-3.776145193209881623e-01,1.000000000000000000e+00
1.468714633100375588e-01,-8.224666427301070837e-02,1.002487384934532683e-01,-4.991532885425589150e-01,2.666371455658896883e-01,6.694796319618497027e-02,-2.680760013695906996e-01,-5.199695797075942066e-02,2.854012556552107949e-01,-3.024939424508163444e-01,1.000000000000000000e+00
-1.838570036350806181e-01,-2.839364997320460368e-02,-1.524733235562134137e+00,1.013996433475785192e-01,-1.323141867681250972e+00,-1.151074340699034915e+00,-1.210608498941459388e+00,-1.282667674505157729e+00,-1.595804142674077442e+00,-9.802782694774512251e-01,-1.000000000000000000e+00
4.861478230640224885e-01,3.999100017380308736e-01,1.227215175803491487e+00,2.821042485575213088e-01,1.152200596066533800e+00,1.054530932186372949e+00,9.801623053098164062e-01,1.094340159569730409e+00,1.281976483139817713e+00,8.873606824328664766e-01,-1.000000000000000000e+00
7.532888352105150398e-01,7.585633279482852931e-01,-2.377166450238990814e-01,5.607130321292662645e-01,6.274313581229236381e-02,8.889542192009936006e-02,-3.379658733247180025e-01,-1.315170668004523313e-01,-1.701480318807440661e-01,-1.140657566547473994e-01,-1.000000000000000000e+00
-5.016465480791080234e-01,-3.612284453257316730e-01,-6.985852091501149053e-01,-8.377798938558979336e-02,-7.863382978158367509e-01,-6.555724168783190198e-01,-3.868153092622511058e-01,-5.836450096229820472e-01,-8.188560365409152109e-01,-3.674788029267835321e-01,1.000000000000000000e+00
5.300015650243217191e-02,1.984903180645772036e-01,-3.843320436069936480e-02,4.315296717533429471e-01,-1.018859897573402840e-01,2.722460728102367444e-02,1.719508590230581779e-01,7.093021566263024713e-02,-1.451038854951651469e-01,2.258766502551822486e-01,1.000000000000000000e+00
1.208993974609603450e+00,9.567827125913856978e-01,2.705882643875089921e-01,2.684701394985296030e-01,7.607372539846598558e-01,5.579821156439023211e-01,-3.024326829792510218e-01,1.959095818880987883e-01,5.533210939010484442e-01,-1.074932997880198027e-01,-1.000000000000000000e+00
