-2.194710232555703300e+00,-2.123591709073502809e+00,-1.647542039210998954e+00,-2.211374403238128838e+00,-2.112903007107784337e+00,-1.597988822758114047e+00,-1.393787333893039770e+00,-1.461805463474666222e+00,-1.990852365225967535e+00,-1.035767382252432700e+00,-1.000000000000000000e+00
-1.771539395656458182e-01,-3.003343860980833835e-01,-2.783666091147297683e-01,5.729942999363363959e-02,5.784446647446821188e-02,-4.767155599815000588e-01,-5.879377945642433323e-01,-4.703949635317695166e-01,2.289542218659916806e-01,-6.550807051800041636e-01,1.000000000000000000e+00
-8.194063629047050323e-01,-4.576811370382486976e-01,-8.429829938992768890e-01,-8.825948620043837511e-01,-5.013118989393271496e-01,-7.122110627255030801e-02,-3.556575224231810495e-01,-6.129978307841061902e-01,-5.823972092980979065e-01,3.571899701809917727e-02,1.000000000000000000e+00
5.562486620947399568e-02,-4.305923988228283483e-01,3.207162714632393330e-01,1.846093766307847772e-01,-2.887658505717122237e-01,-7.503165738822817898e-01,-2.918058706262086632e-01,5.245087699197282377e-02,-8.448583728336410414e-02,-6.726707378160066142e-01,1.000000000000000000e+00
1.075359793725321866e+00,1.375688073347674845e+00,1.040049672046379881e+00,6.037354979772366903e-01,6.526787122644943651e-01,1.596286320308277551e+00,1.662257570076981272e+00,1.396785888819445764e+00,2.437436759697647337e-01,1.738450245906427494e+00,-1.000000000000000000e+00
-2.347839083034407026e-01,-6.882953260830503295e-01,1.580438356674548905e-01,-1.772894180177552181e-01,-6.519018699472037826e-01,-8.807681710664944097e-01,-3.389296546269608967e-01,-3.012257650555759045e-02,-4.746473160086752130e-01,-6.554509057020000418e-01,1.000000000000000000e+00
1.030794313362520948e-01,-6.943321437426906995e-01,1.370953355549441754e+00,-4.530003277854176558e-01,-1.678517477585936613e+00,-6.986080006588069047e-01,1.008090281305946467e+00,1.451411904928956442e+00,-1.748210986889999097e+00,3.707562777133347476e-01,1.000000000000000000e+00
1.823028465020244626e+00,1.957586625637031341e+00,1.204186061529185725e+00,1.833973990764523609e+00,1.968766957520403427e+00,1.610453396577133267e+00,1.195080343101266429e+00,1.122327761067407836e+00,1.810009557362437738e+00,1.047005292042025637e+00,-1.000000000000000000e+00
1.302878458271709006e-01,1.154370582764536968e+00,-2.014649010041145299e-02,-5.769004564505503252e-01,1.622172914192260007e-01,2.069975862937102562e+00,1.615759340996562932e+00,8.238561079814256116e-01,-5.142633425543770009e-01,2.377460535140150988e+00,-1.000000000000000000e+00
-7.425042331170140786e-01,-7.387704845495894901e-01,-3.815839231442981760e-01,-8.933690372490799003e-01,-9.679190245628688238e-01,-4.712469260096659451e-01,-1.950780856288499565e-01,-2.275312420876756392e-01,-9.971791535281930852e-01,-9.172649396979096204e-02,1.000000000000000000e+00
6.855717051445853194e-01,6.818560628648252520e-01,9.411574884022582133e-01,2.846110007329889502e-01,3.712074292935502173e-02,8.025955954485377575e-01,1.220939386841374485e+00,1.165662564455440586e+00,-2.200556124968632288e-01,1.117517842942615802e+00,-1.000000000000000000e+00
2.588628664851581607e-01,2.857530328053904944e-01,2.044441113287583656e-01,2.235304955304598384e-01,2.298681742437707898e-01,2.650948645431280837e-01,2.420390567242123869e-01,2.206992378294998502e-01,1.856713387222405642e-01,2.264848740074883737e-01,-1.000000000000000000e+00
1.832362077300446535e+00,8.203253911517556229e-01,1.459990901505662908e+00,2.525134943495459527e+00,1.766083024540177293e+00,-5.111677207206924978e-01,-3.004567788599640243e-01,4.973224909947601691e-01,2.296172612557905612e+00,-1.324397717501430094e+00,1.000000000000000000e+00
-1.028372279353422014e+00,-9.040956199979006680e-01,-2.324667908425906149e-01,-1.603602626108607154e+00,-1.786842212892657544e+00,-2.303532453409199154e-01,4.550291008184528807e-01,2.729462934023619836e-01,-2.054451469901466432e+00,6.847613837544253013e-01,-1.000000000000000000e+00
1.272149863227357347e+00,5.651118220631091704e-01,9.782978962772119758e-01,1.789049252722392236e+00,1.278105360152837600e+00,-3.857600846955286933e-01,-2.785433009990688769e-01,2.839456113852538710e-01,1.666307783909367402e+00,-9.923189024600503894e-01,1.000000000000000000e+00
-8.952709667689409123e-01,-1.185895711558623278e+00,-8.165802224259135489e-01,-5.156454790801043853e-01,-6.097656594488285453e-01,-1.379027229018973566e+00,-1.365460989330876229e+00,-1.119505954556613281e+00,-2.644547982137530062e-01,-1.460391271034140015e+00,-1.000000000000000000e+00
5.951262136275566744e-02,3.141220610565501926e-03,-3.489852250317544424e-01,4.645193679646691942e-01,6.371184243231771127e-01,-3.111778984738919895e-01,-7.505513938571549692e-01,-6.485305315408222970e-01,8.623794379056767267e-01,-7.964215240444428856e-01,-1.000000000000000000e+00
8.657846056335326557e-01,6.772476218611922505e-01,4.979427716587342956e-01,1.139283788877271331e+00,1.075663906635688338e+00,2.156427988283252939e-01,9.252605052424020537e-03,1.850318730175203319e-01,1.214256236928162647e+00,-2.519183738728559829e-01,1.000000000000000000e+00
-9.617866652081391576e-01,-1.277633598626061628e+00,-5.266476176794632202e-01,-8.728809212741208690e-01,-1.164639480405543770e+00,-1.269592363414908665e+00,-8.530637249182685400e-01,-6.368458191311275884e-01,-9.604364633771901305e-01,-9.624439744129655860e-01,-1.000000000000000000e+00
4.524527245962247646e-01,7.610675844893660669e-01,-2.719600933288533473e-01,7.605953200633416289e-01,1.282962030346825877e+00,5.912894378571867948e-01,-2.466960846727981882e-01,-3.995221507197579958e-01,1.324882403827868815e+00,-6.675870988408683093e-02,1.000000000000000000e+00
-1.970001086399891799e+00,-1.839331607982114924e+00,-1.926114674282502381e+00,-1.627496834455461228e+00,-1.254671016769170144e+00,-1.580750663883169871e+00,-1.928810114929409680e+00,-1.977799172310976461e+00,-9.763064720760157300e-01,-1.550743886422738527e+00,-1.000000000000000000e+00
1.442833986014417924e+00,1.027503536065192735e+00,9.432975491159986126e-01,1.874763906578347239e+00,1.640778568216054278e+00,2.287895990068891938e-01,4.479836331232668611e-02,4.012310623835282919e-01,1.888361230012749248e+00,-4.687949459459729296e-01,1.000000000000000000e+00
7.457608386683529655e-01,7.208015695768309472e-01,1.110530785966247214e-01,1.163974774255672306e+00,1.370940437526146027e+00,2.609297711952680010e-01,-3.213458634125057611e-01,-2.324773567807629782e-01,1.546770923168770739e+00,-4.376657687668846219e-01,1.000000000000000000e+00
3.505295429937359541e-01,2.630710666837138278e-01,-1.133991880890813375e-01,7.592239252232715341e-01,8.952165328066467032e-01,-1.317337016865152421e-01,-5.721353934546964393e-01,-4.464567815138849594e-01,1.111318204845169522e+00,-6.821619627181654266e-01,-1.000000000000000000e+00
1.988458487196603564e+00,1.796625636596579367e+00,2.153335211258695203e+00,1.498340397040399230e+00,9.699830046266139094e-01,1.606868960359352894e+00,2.215262764369694271e+00,2.281747185335765149e+00,6.303172895921311802e-01,1.785339897854138602e+00,-1.000000000000000000e+00
1.670637133934990581e+00,1.091944922211271818e+00,1.354211933623974184e+00,2.007938260939359232e+00,1.531531057417536701e+00,2.338145832460192808e-01,3.495329087970476811e-01,8.015396521732988111e-01,1.760735513576901834e+00,-3.229227131122979766e-01,1.000000000000000000e+00
-1.335209475298252402e+00,-3.099920497470574632e-01,-1.351474538267816383e+00,-1.804512711340940490e+00,-9.062377238493304343e-01,7.660793678232852288e-01,1.977203651677622853e-01,-5.693979263777037003e-01,-1.356825393256728907e+00,1.166321213130153911e+00,1.000000000000000000e+00
2.589870284977613402e+00,1.637517113970685445e+00,2.307603508126076619e+00,2.965469461743451163e+00,2.078488829597378018e+00,3.825529563527601540e-01,8.165745444597665159e-01,1.530747503485885064e+00,2.372241266536130322e+00,-2.706231845245023471e-01,1.000000000000000000e+00
-3.050585022676491342e-01,-8.428804354199319615e-01,3.914144773813862388e-01,-4.419748171447434593e-01,-1.124452416130137467e+00,-9.256299079063103896e-01,-2.423411434341369436e-02,3.093345309328850989e-01,-1.020327384397497594e+00,-3.988740648001191658e-01,-1.000000000000000000e+00
5.414878322270749722e-01,4.494010134189430627e-01,9.818111872781665195e-01,7.671079495341263932e-02,-3.058882253186798739e-01,6.053191688303330986e-01,1.235019277747596567e+00,1.227245182739655771e+00,-5.612178384470145609e-01,1.082433064262682709e+00,-1.000000000000000000e+00
6.532742302266617562e-01,1.373916665152821404e+00,-2.493296743033999729e-01,7.482386251018344758e-01,1.607820424093004519e+00,1.491337269874653648e+00,3.631256058400209041e-01,-9.580965000330637915e-02,1.404876961979524497e+00,8.300373893673458348e-01,-1.000000000000000000e+00
