4.877466923126081988e-01,2.116984680718108081e-01,5.580725058939429717e-01,3.077611781151332604e-01,1.116931868357184249e-01,2.507789637051184295e-01,7.202638054803713885e-01,5.890185541657679824e-01,6.283017208172685386e-01,6.026787858982558532e-01,-1.000000000000000000e+00
-1.032921740387403170e-01,4.582624011917108553e-01,-3.813105457238355478e-01,2.600582731472435571e-01,1.355087594107943660e+00,1.371566242569510208e-01,7.498229819611196278e-01,4.495389544552158556e-01,1.038318916545453607e+00,3.498134153756956022e-01,-1.000000000000000000e+00
-2.908400043896072429e+00,-2.896603735098283838e+00,-2.713113354451576420e+00,-2.996205342891001600e+00,-1.650201375349078958e+00,-3.065578278617573371e+00,-7.597476780630499915e-01,-2.411271833167538681e+00,-1.001517181874997275e+00,-2.447051436246387990e+00,1.000000000000000000e+00
-5.666768893426905596e-01,-5.905055835093397931e-01,-5.212562636802954286e-01,-6.034160258712369940e-01,-3.015232527068498758e-01,-6.321422224253512301e-01,-2.538232812139491062e-02,-4.218754796711722821e-01,-8.426440600659719504e-02,-4.308664143817227399e-01,1.000000000000000000e+00
1.354435466528453924e+00,3.390597215942977027e-01,1.674018588642034455e+00,6.912394270253475748e-01,-2.867450232991123893e-01,5.791470990163775090e-01,1.711064406197025711e+00,1.423768864406570023e+00,1.324682029385370718e+00,1.503054704058463198e+00,-1.000000000000000000e+00
-1.914158902672379536e+00,-1.176369418392147814e+00,-2.094791650005507488e+00,-1.468374360023000147e+00,-1.428308719113114134e-01,-1.453411757792494985e+00,-1.147284217385880156e+00,-1.651282032336426564e+00,-9.413805063854081556e-01,-1.733982462970893090e+00,1.000000000000000000e+00
4.546998859587299546e-01,-2.273020212825044573e-01,7.054357351265808651e-01,-3.696875352076961843e-03,-5.222214691307435208e-01,-7.324527875907377306e-02,9.042718827606285315e-01,5.205934192455722309e-01,6.043442932144429403e-01,5.737122524232309839e-01,1.000000000000000000e+00
3.633010186646947748e-01,-5.858226822088048735e-02,5.496413634729646613e-01,9.850582432799073751e-02,-8.129034709118799773e-01,1.876740199928217667e-01,-4.128497456931882192e-01,-6.569977781311203691e-02,-6.042654632482691301e-01,9.446250628087368359e-03,-1.000000000000000000e+00
-8.288557817977701414e-02,5.668311743924437929e-01,-3.881851485415486191e-01,3.469426805216825338e-01,1.313892507113904928e+00,2.723104843659977514e-01,3.682777721222969536e-01,3.170947512258617818e-01,6.985961566870667605e-01,2.233033534015252952e-01,-1.000000000000000000e+00
1.495534627759296242e+00,1.171097111903595112e+00,1.484558900786935087e+00,1.301309273206827433e+00,1.097736420285333692e+00,1.150332222350634481e+00,1.895226720491122396e+00,1.828681306909281101e+00,1.876188877671465249e+00,1.822052980191924965e+00,-1.000000000000000000e+00
1.845646455464116764e+00,1.966507330831630762e+00,1.641167812363985234e+00,1.978493433005199975e+00,1.594321110372859840e+00,1.940695553851405908e+00,1.073868846751883321e+00,1.842536895757598492e+00,1.300607748324260182e+00,1.825505967610065339e+00,-1.000000000000000000e+00
3.270629384282611740e-01,-3.735390278548843257e-02,4.753470017713513629e-01,9.365210160712476861e-02,-5.234048327835589820e-01,1.294749114517273203e-01,-3.644013086411318492e-02,9.954528242464150134e-02,-1.965511773060450995e-01,1.514428121590907506e-01,1.000000000000000000e+00
-5.302808865168822106e-01,-5.007791742975393756e-01,-4.984818438896615467e-01,-5.240375605611174992e-01,-3.787088020151853085e-01,-5.069656337889040243e-01,-3.721870570407778134e-01,-5.381207000437587817e-01,-4.053048900883891581e-01,-5.381528403660207349e-01,-1.000000000000000000e+00
-1.275140209791411960e+00,-2.886141681276969129e-01,-1.663292889982175060e+00,-6.620291065235877070e-01,1.391196450137208052e+00,-8.163231409635338665e-01,3.635944569675657601e-01,-4.248536943428469215e-01,7.685808489560825851e-01,-5.852056203210985741e-01,1.000000000000000000e+00
1.195661904882193705e+00,1.219694194008987154e+00,1.069622422695660324e+00,1.237084052259982414e+00,1.203650629266481475e+00,1.149657480628177186e+00,1.189594924712038537e+00,1.402942026062372394e+00,1.315123952082162706e+00,1.377769085904883228e+00,-1.000000000000000000e+00
-7.586554143569782527e-01,-1.015604248710744173e+00,-6.361212117962540269e-01,-9.777012689730553152e-01,-2.057218188814252391e-01,-1.153386535347096453e+00,1.069904145269932938e+00,-1.300944201679685164e-01,8.902608463250546444e-01,-1.615000961334845109e-01,1.000000000000000000e+00
-1.278574414405315052e+00,-1.163434303167286910e+00,-1.215051525211472416e+00,-1.230774495749292985e+00,-9.361318045509330332e-01,-1.166583408651175491e+00,-1.084216349507660215e+00,-1.369161917086512137e+00,-1.143977638486150195e+00,-1.366659261174637541e+00,-1.000000000000000000e+00
1.218910931432082068e+00,1.008994146295040695e+00,1.182946484108511331e+00,1.096499325659959556e+00,1.022380114737382995e+00,9.640871258595676840e-01,1.602291096035594498e+00,1.534239442553035015e+00,1.615403112036649214e+00,1.520014853379863196e+00,-1.000000000000000000e+00
2.188268034685531827e-01,1.662458621530345237e-02,2.968949254686099049e-01,8.983439283402237796e-02,-2.451992888654083713e-01,1.048344775675743440e-01,3.350152790960418681e-02,1.064179031269358588e-01,-5.158665910640108931e-02,1.338276155146926605e-01,-1.000000000000000000e+00
-2.033277623528502442e-02,5.155392694170336104e-02,-3.532989705050512685e-02,3.470034542103228592e-02,-1.231913134895540191e-01,8.976192630531838745e-02,-4.472575456287118945e-01,-1.967229046288925809e-01,-4.179444090322251837e-01,-1.870618160083972470e-01,1.000000000000000000e+00
-3.484156470653612669e-01,-2.824593520596347385e-01,-3.687898948246730590e-01,-3.215689776471539196e-01,1.249099632930395359e-01,-3.825380590879584042e-01,2.943862952285166146e-01,-9.148836388841354028e-02,3.034290243371815521e-01,-1.194092132376010362e-01,1.000000000000000000e+00
-4.340169193490548416e-01,-5.314306130552718388e-01,-3.719035871560109618e-01,-5.194618427342529987e-01,-2.429946745554898146e-01,-5.699208888344708956e-01,2.177041466266065040e-01,-2.395476804387044745e-01,1.351861550162623826e-01,-2.469616161329006576e-01,1.000000000000000000e+00
-9.216095151036529654e-01,-2.589125397403566065e-01,-1.093098100404025663e+00,-4.749850289424860650e-01,-3.365217385307073261e-01,-2.809476628911144469e-01,-2.055582176583272247e+00,-1.386669119384125848e+00,-1.818643890571480792e+00,-1.400231795535863411e+00,1.000000000000000000e+00
5.928686503030199395e-01,6.064751787793120075e-01,5.562748808644328857e-01,6.261644454919111924e-01,2.116003068835904666e-01,6.769201504075056386e-01,-1.285148689731309413e-01,3.666263899087696121e-01,-7.471184778342644661e-02,3.838158267328150020e-01,-1.000000000000000000e+00
-1.845550803175428634e-01,-5.762947152199875411e-01,1.960303120898454054e-03,-4.574228548320727894e-01,-7.269262146689579041e-01,-4.665024536589956750e-01,8.681781365236554415e-02,-2.161329586432456096e-01,-1.275323620258300705e-01,-1.777459625461663417e-01,-1.000000000000000000e+00
-2.046602016711100980e-01,-1.980297346900790623e-01,-2.506085588477469095e-01,-2.317597309431257413e-01,7.243681463343943916e-01,-4.382001696881135389e-01,1.482786081883014306e+00,5.369371979395634042e-01,1.488638785825464383e+00,4.698570087255436456e-01,1.000000000000000000e+00
2.045726290655324853e+00,1.871129539263914232e+00,1.932804159618992434e+00,1.972749095327432256e+00,1.615159243202999084e+00,1.845398651080235153e+00,1.920330039526909394e+00,2.278870199864872603e+00,2.023276958242161694e+00,2.266014353173306795e+00,-1.000000000000000000e+00
9.748474873201476432e-03,1.154779547715596988e-01,-2.046790981435293866e-02,8.963447436824398262e-02,-7.947639818659825439e-02,1.524149560290437022e-01,-5.014108596998331224e-01,-1.894084934598765368e-01,-4.530273841165379789e-01,-1.808031007002630364e-01,1.000000000000000000e+00
-1.415059715427976705e+00,-1.348081456973688530e+00,-1.295602576617995494e+00,-1.393602305228340610e+00,-1.456952268945600704e+00,-1.244438534906064042e+00,-1.780643270003135159e+00,-1.800976855853761105e+00,-1.885227130627713521e+00,-1.766934447228410976e+00,1.000000000000000000e+00
-2.290387494710944272e-01,7.322694934407399103e-02,-3.422467230271987182e-01,-2.851444893678931752e-02,2.735575746605475866e-01,-1.239027921678696048e-02,-3.007949580391330868e-01,-2.044109517077186133e-01,-1.688221022454785558e-01,-2.327349190447615124e-01,1.000000000000000000e+00
1.471724026534761753e+00,1.027278934279284517e+00,1.568426340413514808e+00,1.217974914979208956e+00,1.254166116387860352e-01,1.251373572681049318e+00,5.084485526206889983e-01,1.137326021691450251e+00,4.081160013093068639e-01,1.201969192539022346e+00,-1.000000000000000000e+00
7.372755865455700164e-01,-6.497734586780966604e-01,1.287010544150877678e+00,-1.894878733280513927e-01,-1.560663250012560788e+00,-2.405828207549796927e-01,1.066891024261017451e+00,5.713054437669409236e-01,4.315586696466028327e-01,7.071937902975597989e-01,1.000000000000000000e+00
1.420853267654645258e+00,1.603036038737926328e+00,1.256448904390399690e+00,1.598007332056491370e+00,8.948400959830583590e-01,1.684900841753421474e+00,-8.077058428676617274e-02,1.030550967337469759e+00,1.276223939157481446e-01,1.044664654258774084e+00,-1.000000000000000000e+00
-1.723249105532522751e+00,-1.854174034788910630e+00,-1.527619924361695025e+00,-1.861039720458319335e+00,-1.469081269784625388e+00,-1.837647517480691661e+00,-9.072980096888197954e-01,-1.682361763869037130e+00,-1.127012670937081795e+00,-1.668293806327318052e+00,-1.000000000000000000e+00
4.566467621376645303e-01,3.360979478100028506e-01,4.998588865371460521e-01,3.988351373522718846e-01,-2.378467637776895127e-01,4.832050032353479851e-01,-4.112388822126539778e-01,9.738588575296056038e-02,-4.408638666109960802e-01,1.390570319201450411e-01,-1.000000000000000000e+00
-6.744118420086080423e-01,-1.478051214773142275e-01,-8.180298169048825230e-01,-3.190555233943377367e-01,-1.853905224950305186e-01,-1.753114692680286246e-01,-1.528138116017564219e+00,-1.012425740145733499e+00,-1.333752541583449247e+00,-1.026267865351066844e+00,-1.000000000000000000e+00
