-1.187546326861185220e+00,-1.501973734497678015e+00,-1.897097834370784497e+00,-9.734962757296778957e-01,-2.021446717160747308e+00,-1.814046836351202119e+00,-1.325444562244277424e+00,-6.871121364735457426e-01,-1.660319224667063276e+00,-2.185451553022352389e+00,-1.000000000000000000e+00
-4.633022723936810472e-01,-3.985878149054085107e-01,-6.535684566362054415e-01,-4.360228989416096157e-01,-6.731018733411336941e-01,-6.036258275682179208e-01,-3.021543895107253741e-01,3.735156786132170365e-02,-4.351148182967434774e-01,-8.723191817851366769e-01,1.000000000000000000e+00
-5.446176569062531891e-01,-7.605230887226889225e-01,-2.621052261743824219e-01,-4.457370298411540421e-01,-1.074432465525962804e-01,-3.827849271377940510e-01,-9.096849757281617599e-01,-1.225782921392241320e+00,-5.561565688275881270e-01,6.946529034964902261e-01,-1.000000000000000000e+00
2.422410516436196426e-01,1.729797172322305121e+00,1.584287008599578161e+00,-2.460694401061910841e-01,2.017389399941766470e+00,1.572551856746178478e+00,1.718266335976272208e+00,1.791747364382551000e+00,2.195280781641129497e+00,1.718774289056199667e+00,1.000000000000000000e+00
1.532947956280312996e+00,9.390935796950993231e-01,1.063579702537400085e+00,1.586602571451692256e+00,7.485397594221534501e-01,1.081840942482987344e+00,8.804873550838490104e-01,4.010582530866766970e-01,5.958294804909844977e-01,4.924124036506042357e-01,1.000000000000000000e+00
3.461719456342062795e-01,8.294783110722783182e-01,3.717945594407879306e-01,1.780026670157997537e-01,3.427657218159997909e-01,4.701436372473484782e-01,9.596647627940785297e-01,1.287056890821261845e+00,7.664840030599840981e-01,-3.584320069220280902e-01,-1.000000000000000000e+00
6.737335944357030204e-01,1.633753823349870293e+00,1.168175883782288649e+00,3.264816494165550531e-01,1.266066726850719082e+00,1.258073277216175567e+00,1.740770379011868263e+00,1.997104347531556856e+00,1.708555224955065066e+00,4.483822633450267325e-01,1.000000000000000000e+00
-1.785835429526410501e+00,-1.832011515317879091e+00,-1.733371530184097287e+00,-1.621908199844408038e+00,-1.533820488922994496e+00,-1.787334049681781778e+00,-1.819734332680940536e+00,-1.480075225813275663e+00,-1.600176759578066044e+00,-9.004482650837848379e-01,1.000000000000000000e+00
-4.286516806550539904e-01,-4.795568563832058318e-01,-8.386530212134805928e-02,-3.887315268053364026e-01,7.971288960461947459e-02,-1.837051021404748630e-01,-6.025522794571741558e-01,-8.542946654629727243e-01,-2.725071454489587097e-01,7.119814698919290086e-01,1.000000000000000000e+00
1.168025102140597404e+00,1.326241285222445887e+00,7.626039125447677813e-01,1.036355822926456227e+00,5.023658435943528788e-01,9.119345942339732725e-01,1.484408920566132384e+00,1.709454365578821911e+00,9.994740685953884540e-01,-5.583585253578404739e-01,-1.000000000000000000e+00
-1.220262562916718085e+00,-1.412311363146737664e+00,-1.260210258387248983e+00,-1.060036201140688528e+00,-1.149255529993919556e+00,-1.311713436045696346e+00,-1.426961718730596962e+00,-1.270873695181868435e+00,-1.276267583017014262e+00,-6.027820774614354171e-01,-1.000000000000000000e+00
1.227605131411068751e+00,1.273663267778400110e+00,1.448532698470017088e+00,1.102498892252245399e+00,1.400586494707466212e+00,1.427577403351356633e+00,1.181568720750015178e+00,7.307140078266586292e-01,1.228185631093245522e+00,1.277316151760285790e+00,1.000000000000000000e+00
9.859952782055106946e-01,1.318484137532925482e+00,1.111152750823561686e+00,8.029670625510557658e-01,1.052735803955784588e+00,1.166762901649895934e+00,1.352643280537709769e+00,1.302294628453607883e+00,1.237358708757113845e+00,4.973494027562117004e-01,1.000000000000000000e+00
-8.305085710991301218e-01,-5.631004038089998387e-01,-8.865087285903699987e-01,-8.340208459544583564e-01,-8.233443176804019492e-01,-8.338389171446873860e-01,-4.416532944975138930e-01,4.732883498988649934e-02,-5.119782320910950535e-01,-1.012664903990099230e+00,-1.000000000000000000e+00
7.227936859045308582e-02,-1.356608054123868978e-01,-6.095471456277491706e-02,1.297125828871391884e-01,-1.133635396023668501e-01,-7.029984953443080276e-02,-1.553062083426622886e-01,-2.397182787256084413e-01,-1.886066900818414438e-01,-3.162212131890942968e-02,-1.000000000000000000e+00
-3.447861416985916194e-01,-6.946838294885325782e-01,-6.666206771866917125e-01,-2.051559743352088516e-01,-7.414576314066451124e-01,-6.675775415351712372e-01,-6.827137781300108843e-01,-6.254911910404156172e-01,-7.738815869959243532e-01,-5.977672747901885408e-01,1.000000000000000000e+00
1.034711880454880495e+00,8.958687483209337721e-01,9.049406757239317756e-01,9.901665892660821422e-01,7.557584875465992447e-01,9.261321344404173095e-01,8.722344486150076515e-01,6.159813586024253107e-01,7.289981991901424152e-01,4.788244870589683511e-01,1.000000000000000000e+00
-1.331420550353820675e-01,-1.173668855299231595e+00,-5.479513512270314246e-01,1.883240741435275312e-01,-6.724996339445395988e-01,-6.633669590587046860e-01,-1.345965031219222618e+00,-1.875388201004222433e+00,-1.269154800340823508e+00,2.008586037213591358e-01,-1.000000000000000000e+00
-5.688632588841341375e-01,-4.604624797926914342e-02,-7.171929079698554643e-01,-6.645306534135067000e-01,-7.141411157312044233e-01,-5.860206654778399304e-01,1.785080275471913058e-01,9.164734479261568145e-01,-8.459248108002022370e-02,-1.432619246121416667e+00,-1.000000000000000000e+00
-1.279076026201225069e+00,-8.051228232612940294e-01,-5.012927524483182795e-01,-1.330230915342583753e+00,-1.041033561311169170e-01,-6.125029894953281095e-01,-8.950674606951868340e-01,-8.602575555154574616e-01,-3.444898977827242637e-01,6.352797234470484167e-01,-1.000000000000000000e+00
4.456935274840405636e-01,6.618882181328302750e-01,9.098757980785299182e-01,3.309459692791063556e-01,1.024737824241443551e+00,8.517180250330815827e-01,5.578338898722468020e-01,2.290397606667873287e-01,8.027514889112069563e-01,1.211861909389186920e+00,1.000000000000000000e+00
8.761776865836262695e-02,9.200390290767030965e-01,2.009082427085570055e-01,-1.608497157235213026e-01,2.265080060222010583e-01,3.447424090165313038e-01,1.133206176448642299e+00,1.757049461246638300e+00,9.008677295019494879e-01,-7.483021451896835208e-01,1.000000000000000000e+00
1.673413062461859280e-01,1.045085828850438547e+00,8.103502779407436574e-01,-1.180428232884661449e-01,1.011693163045427335e+00,8.391784605470208325e-01,1.088669610685896405e+00,1.259535941630977929e+00,1.250374533108402852e+00,6.368622178874792095e-01,1.000000000000000000e+00
