-6.000269114456753261e-01,-6.078723327888730932e-01,2.752971068257413223e-01,-6.380412312522226737e-01,-1.021943192750927737e-01,-4.703866602673598685e-01,-7.757203069629616810e-01,-7.319299413178556035e-01,-7.866851806871935082e-01,5.141824935067170754e-01,1.000000000000000000e+00
-1.966611290066134776e+00,-9.673022352440888705e-01,-1.297513600881174067e+00,-1.516118011060026083e+00,-1.887051881657297425e+00,-1.759536561127524212e+00,-1.965588238741099003e+00,-2.038469442680647337e+00,-1.880762229457769497e+00,-1.295024394282330293e+00,-1.000000000000000000e+00
-4.283312796894787888e-02,-1.674015395285868013e-01,-2.237401556504640607e-02,-1.509452960555776324e-01,-4.066655885176849450e-02,-1.154964037884432665e-01,-7.687118914889780330e-02,-8.595582881846106083e-02,-1.370259151822219301e-01,3.561617558672716677e-02,1.000000000000000000e+00
1.194837368822686818e-01,-8.440919746672048696e-01,-7.047576657289407187e-01,-7.307786493624471857e-01,-4.710650048636925713e-01,-6.573170204269384032e-01,3.776478656895467662e-02,-1.062107446289691504e-01,-4.690308676120851783e-01,-4.897530423312598802e-01,1.000000000000000000e+00
-3.698812788720766687e-01,4.887825225972234344e-01,7.961826649419224688e-01,3.794092124484601536e-01,4.089504403900558471e-01,3.977392210202996270e-01,-3.808209723902037935e-01,-2.272105534107409230e-01,7.433300872157781736e-02,7.163264849831628700e-01,1.000000000000000000e+00
1.565798802408171930e+00,4.884396100161650933e-01,1.389967136812440440e+00,1.020267576116166808e+00,1.751279070579480512e+00,1.373767664428403812e+00,1.445256543671363136e+00,1.531901968517996204e+00,1.308548543282924692e+00,1.559498694339533920e+00,-1.000000000000000000e+00
-8.545845811429511052e-01,-8.044263715204477139e-01,-1.126779023587050954e+00,-1.035583625938201635e+00,-1.233951140661942558e+00,-1.170377769358319942e+00,-8.528959857479077034e-01,-9.763031650681149864e-01,-1.062790165077976745e+00,-1.074016751191547048e+00,1.000000000000000000e+00
-8.397924047764213640e-01,-9.349696767056707714e-01,3.740372289906949699e-01,-9.625510182772289980e-01,-1.532960906543169854e-01,-7.079010056716462662e-01,-1.102992535337598445e+00,-1.047843177098586986e+00,-1.156141917149101195e+00,7.391709755794863002e-01,-1.000000000000000000e+00
3.336747818459502302e-01,-7.931924321882422024e-01,-1.905577743684022385e-01,-5.664407555751381773e-01,6.433711120799169656e-04,-3.641563543950404602e-01,1.810768705531802802e-01,8.843116161226180494e-02,-3.041847639353564836e-01,1.100719079534816930e-01,1.000000000000000000e+00
-8.248296403956725253e-01,1.240342594927104525e+00,8.402616364814651240e-01,8.592337732430932462e-01,2.447081476853227022e-01,6.397958753107925167e-01,-6.686119448419891587e-01,-4.341172432226788613e-01,2.751194937408233954e-01,4.413857777148053052e-01,-1.000000000000000000e+00
