-1.504054253782685313e+00,-2.519424699955592040e+00,-1.075041109845522591e+00,-1.060139959142923249e+00,-1.304446460800774643e+00,-1.908968017558090313e+00,-2.275190118716769128e+00,-2.579821231154012739e+00,-2.136327964558532244e+00,-2.416046815704576911e+00,1.000000000000000000e+00
8.347510289615213130e-01,2.493795845607676628e-02,9.723420112727471087e-01,9.905276942232089654e-01,8.901047558082416655e-01,4.727925435900370843e-01,-1.419833956869993308e-01,-3.632073693965180428e-01,-1.236640643526643324e-01,-3.682129887057339346e-02,1.000000000000000000e+00
-9.638947614667549013e-01,-7.316877726345824007e-01,-4.052791801777337333e-01,-1.118214945526910142e+00,-1.172063429708042337e+00,-1.402995449695158658e+00,1.296413913868900980e-01,-2.939821481405494596e-01,-1.500356673906218408e+00,-1.243075870311904252e+00,-1.000000000000000000e+00
-2.234696573624848567e-02,-8.954188565656082677e-01,-1.813968415193824013e-01,3.728267046128176943e-01,2.590911347123821540e-01,2.930192577196653533e-02,-1.432987750687323647e+00,-1.316175720497952062e+00,-1.084244110535593081e-01,-4.543947483882297411e-01,1.000000000000000000e+00
-6.500143757727169791e-02,-1.913926040530843087e-01,3.899491440523756292e-01,-1.636974938688946779e-01,-2.270556854859596962e-01,-5.564672824938921014e-01,3.567390961895886559e-01,-5.755175356245802176e-02,-9.376848402026272122e-01,-6.445598180147853462e-01,1.000000000000000000e+00
-9.721606070044679082e-02,-4.240539378319606589e-01,9.777951291890890628e-02,-2.491956780311062325e-02,-9.454115096295484522e-02,-3.365446218721633853e-01,-2.893414113724372405e-01,-4.707026079218728509e-01,-5.646168470782210180e-01,-5.240939019470292060e-01,1.000000000000000000e+00
-1.984681495255696593e+00,-7.896823880209230540e-01,-1.544633939078236873e+00,-2.335915023688379666e+00,-2.275620586666415424e+00,-2.037603026240027759e+00,3.301042802770337015e-01,1.307125070124533217e-01,-1.453464965899049943e+00,-1.272234914907614645e+00,-1.000000000000000000e+00
7.084340188105074931e-01,7.467241459455273844e-01,2.658515253243640686e-01,7.520367792551214681e-01,8.251767693596167019e-01,1.093767480802038561e+00,1.512243682757643537e-01,4.990104800193377876e-01,1.255347245019083235e+00,1.095455747943727909e+00,-1.000000000000000000e+00
-9.527216457972963459e-01,-4.796677311231108964e-01,-4.404887172077856516e-01,-1.185736650937773362e+00,-1.199601267445661756e+00,-1.311015415188165445e+00,4.120651848062472644e-01,3.818313114308924394e-02,-1.300272683581778388e+00,-1.013876067791884550e+00,-1.000000000000000000e+00
-9.722375886383891747e-03,-6.926231836752039239e-01,-4.830250313879621560e-01,4.181032891570266030e-01,3.619885593838873539e-01,3.995736348872953037e-01,-1.568268391691227226e+00,-1.159119230557184022e+00,5.661538086832595962e-01,3.652429803643874456e-02,1.000000000000000000e+00
-1.358534765890510254e+00,-1.146637786328797537e+00,-1.193144272636687875e+00,-1.317950480720760043e+00,-1.352688188810768244e+00,-1.333915480814772625e+00,-7.871683335787851288e-01,-8.206278356636791393e-01,-1.013939110282649603e+00,-1.145525586770203441e+00,1.000000000000000000e+00
2.090415035562214613e-02,8.709778809924393350e-01,-3.310430595411348320e-01,-1.897957579219215485e-01,-3.179130242675187734e-02,5.080006244566530604e-01,7.337746086554675085e-01,1.082631148272191091e+00,1.043997348594599250e+00,1.001846948293011463e+00,-1.000000000000000000e+00
1.888603149943146375e+00,1.254852764270040666e+00,1.696278826566284037e+00,1.950445137229064985e+00,1.945598528489342671e+00,1.767989319259719805e+00,6.754387568702622247e-01,6.759273763675720526e-01,1.188431685849116848e+00,1.313216916292850645e+00,-1.000000000000000000e+00
