-1.830558859534685334e+00,-4.914565378365899906e-01,-1.726487542940932318e+00,-1.140085857691262472e+00,-2.118174520693255847e+00,-1.598625890159515617e+00,-1.655709206120694388e+00,-1.765173957414686079e+00,-1.476447017912531967e+00,-1.973248791904687938e+00,-1.000000000000000000e+00
1.470745148480260056e+00,4.775842741467905064e-03,-4.878369966054191265e-01,3.818524983875643541e-01,3.461859885424970473e-01,4.144103727404587212e-01,1.535764207473936604e+00,1.368183803404001031e+00,9.518322998270415392e-01,-4.632814755036266940e-01,-1.000000000000000000e+00
5.271548264859265975e-01,-4.467465361045343253e-02,1.993065075409327758e+00,3.512897757767842744e-01,1.678650397364433555e+00,8.851009156823836932e-01,2.002091114290343310e-01,4.076201582106686039e-01,2.858868741286996196e-01,2.396171228013502130e+00,1.000000000000000000e+00
2.715240928966516920e-01,1.419339220377184851e-01,7.409531352526659287e-01,2.814297819600009021e-01,6.639293780086471530e-01,4.448605095580281388e-01,1.852367880553321411e-01,2.657624701384345145e-01,2.587306544543263587e-01,8.348570953110614479e-01,1.000000000000000000e+00
-2.882089641691407689e-01,-2.394320283947973249e-01,-6.450413452508485523e-02,-2.867492303404526321e-01,-1.889103287645368112e-01,-2.666074762494327066e-01,-3.298684389159973196e-01,-3.303893360886629438e-01,-3.411413341813912536e-01,-4.343428713813875935e-03,1.000000000000000000e+00
1.169884579575431793e+00,-4.984369118229036166e-01,5.164345525347976418e-01,1.806344397369599774e-03,9.114432296749345186e-01,3.754525741398884175e-01,9.661240370160576463e-01,9.172584283515778925e-01,4.172884641941091988e-01,8.882854930916808112e-01,1.000000000000000000e+00
9.876544857054457838e-01,9.263473337708966193e-02,-1.324217201089676665e+00,2.130535692779799151e-01,-4.804140965463262747e-01,-2.343864483821691061e-02,1.207753501987993250e+00,9.760860452193914627e-01,7.092738646037231032e-01,-1.515481775844987000e+00,-1.000000000000000000e+00
3.118858301571759140e-01,1.272828675035387880e-01,-2.849813146485941084e-01,1.622186952366772017e-01,-5.358967004700583570e-02,9.247697388917383576e-02,3.827168329780380462e-01,3.316662723116616807e-01,2.867592630093619421e-01,-3.603915026426225965e-01,-1.000000000000000000e+00
2.430965493830480995e+00,-1.036915350255915302e-02,1.440584651799450278e-01,7.268372826313204138e-01,1.253765071702759082e+00,1.008995799195993470e+00,2.385357175849639244e+00,2.225742449289812797e+00,1.550391914053129705e+00,3.566991746889637827e-01,-1.000000000000000000e+00
-6.377880376153192143e-01,1.482919244137346881e+00,1.189066701943308990e+00,1.151680922779357630e+00,5.898378529980258245e-01,9.678756226838787224e-01,-4.828922430769216345e-01,-2.049156011998654048e-01,5.501923175597777105e-01,7.705093418689880069e-01,-1.000000000000000000e+00
3.812242204425923542e-01,-8.235081175362243266e-01,-5.605758013636913395e-01,-6.199736626680293350e-01,-2.431722177311363697e-01,-4.917203546034300543e-01,2.793440545980607204e-01,1.354336645612050083e-01,-2.893403932237748055e-01,-3.087841846425202208e-01,1.000000000000000000e+00
1.163456071679913606e+00,1.255472417567511934e-01,7.492163499111608171e-01,5.327274132353986280e-01,1.091614409020930543e+00,7.925848453026459461e-01,1.064573896006170362e+00,1.080273085575024439e+00,8.198334121169940092e-01,9.182933372981615383e-01,-1.000000000000000000e+00
5.297226784185297133e-01,7.967221468923835204e-02,-9.022484361801559605e-02,2.106529180045933758e-01,1.880497849982321334e-01,2.215045755750972567e-01,5.573972484430712582e-01,5.120731978721959621e-01,3.929813606626719191e-01,-9.686295325271566947e-02,-1.000000000000000000e+00
-3.402986658459841718e-01,6.930700220230145980e-01,-1.356150269301429900e-01,4.454127337241886586e-01,-2.404442410789066620e-01,1.927134988146370909e-01,-1.592013433350188967e-01,-1.123403392338402085e-01,2.379948764888956403e-01,-4.544142357123982512e-01,-1.000000000000000000e+00
1.751309302566322057e-01,-6.045888586579010182e-01,-1.333793139273565798e+00,-5.933318476954982934e-01,-8.899383093416035617e-01,-7.265636849262082642e-01,2.457545210859356788e-01,3.283170294085920038e-02,-2.690235621663158438e-01,-1.316912247501230704e+00,-1.000000000000000000e+00
3.997815768699993222e-01,3.315412072222087558e-01,1.289991638654050421e+00,5.368464786140185740e-01,1.123556766567586296e+00,7.912965881302062021e-01,2.692977560433174045e-01,4.195513322731597716e-01,4.590655928900564953e-01,1.415128431190463276e+00,1.000000000000000000e+00
-3.041032100308620478e-01,-7.823540323264437102e-02,-1.048119449631064848e+00,-2.751372439513272705e-01,-8.981327806192176411e-01,-5.312070183290091840e-01,-1.549762456778808473e-01,-2.678150036219093533e-01,-2.343151321976298107e-01,-1.222570386711295143e+00,-1.000000000000000000e+00
7.652248209031198289e-01,-5.211365524816774508e-01,4.092075663198126989e-01,-1.486586913232541551e-01,6.423674692933492025e-01,1.650195444418629809e-01,5.765710111958043393e-01,5.425299840753696756e-01,1.441401921086873095e-01,7.407139446542063688e-01,1.000000000000000000e+00
-1.172928436349178066e-01,-1.949741331232199282e-01,3.207846122653714160e-01,-1.554087858534941302e-01,1.696369679057264379e-01,-3.938773766442677654e-02,-2.107194765029460071e-01,-1.731824812887764742e-01,-2.067933902071631136e-01,4.434335319754530436e-01,1.000000000000000000e+00
-1.275742273427363793e-01,1.247709284249280737e+00,-3.483854569861262740e-01,9.331045876944844553e-01,-2.780800271670180179e-01,5.026577270145540233e-01,2.106581205444283955e-01,2.467207220486186681e-01,7.406865602918276670e-01,-9.037657083879221398e-01,-1.000000000000000000e+00
