-2.291711250416484102e-01,-8.700334308666074490e-01,-6.906739370752731366e-01,2.073096598056764217e-01,1.481184455423112389e-01,2.009861939201087744e-01,-1.704092980755493869e+00,-1.286466066946130082e+00,4.334910303500945639e-01,-1.265572944800724686e-01,1.000000000000000000e+00
-3.849529148729576855e-01,-6.670329485627376487e-01,-4.974631327545590009e-01,-1.864451746628492945e-01,-2.314757735671804095e-01,-2.559547393759400435e-01,-9.027451172411191660e-01,-7.785927889029924387e-01,-1.448270736900206801e-01,-3.882329507145431124e-01,1.000000000000000000e+00
-1.195605542783177100e+00,1.555776384197035955e-01,-1.943314732655978094e+00,-1.303704947731735508e+00,-1.080492104473404824e+00,-6.718850461867523216e-02,-2.505447703317975061e-01,5.754424410713144811e-01,1.282688429456406487e+00,7.953722216455511029e-01,1.000000000000000000e+00
2.060932613755113607e+00,2.653364952158615786e+00,1.696726341483293821e+00,1.684837597533471065e+00,1.881832413867455145e+00,2.269074444428932580e+00,2.307110766248054112e+00,2.492835223974386061e+00,2.156203513625839285e+00,2.503516544480011596e+00,-1.000000000000000000e+00
-1.694638282624780556e+00,-8.041738019305697538e-01,-1.901476636202166226e+00,-1.744350936329881252e+00,-1.657507380469614544e+00,-1.140043640413559878e+00,-6.567436606888250594e-01,-2.998111814480347581e-01,-2.197554930428425590e-01,-5.334873932075157033e-01,-1.000000000000000000e+00
-5.766555253977337925e-01,1.815957915410298662e-01,-5.831335292237682655e-01,-7.915569473151741198e-01,-7.013568238714673608e-01,-3.932309472803088291e-01,4.878071574883832140e-01,5.666656865488854944e-01,1.012680911210207986e-02,6.689416659711325264e-02,1.000000000000000000e+00
4.490856615404054120e-01,2.802081295514283754e-01,-5.573277660389326371e-01,8.005559362005145729e-01,8.863964376836555026e-01,1.436349836121679324e+00,-1.116768516691262425e+00,-2.405439571423819423e-01,2.054274606130174874e+00,1.361263536452141265e+00,1.000000000000000000e+00
-8.402334745688994078e-01,-1.716793884722978891e+00,-7.979047167279376129e-01,-4.048873673827655950e-01,-5.682140944809109806e-01,-8.996708285196278743e-01,-1.954966714650796966e+00,-1.955736291839556884e+00,-9.659925170697636343e-01,-1.348411931782304896e+00,1.000000000000000000e+00
-4.784562440103996561e-01,-3.580880915331215997e-01,-6.737894852916216371e-01,-3.948152874318464622e-01,-3.766915759588717605e-01,-1.946835639143791041e-01,-5.446893219425289479e-01,-3.234703081282471193e-01,1.331279910582028603e-01,-9.112310102731877026e-02,1.000000000000000000e+00
7.782408077222285891e-02,1.388624945279968381e+00,4.803510307310322747e-02,-4.291343753384373461e-01,-2.316714629278504856e-01,2.794398551101117678e-01,1.843534029251342243e+00,1.909678675441512707e+00,6.865111653865453301e-01,1.015261445147221941e+00,-1.000000000000000000e+00
3.672856540072073905e-02,5.151129373189424765e-01,-8.098256554510085969e-02,-1.127172255955288666e-01,-3.037314067302845574e-02,2.225249012489081690e-01,5.414744683434653538e-01,6.624429514889275117e-01,4.533979243169824480e-01,4.954144841763435947e-01,-1.000000000000000000e+00
-4.557089148134125800e-01,-3.440279768738479516e-01,-3.110909297253364181e-01,-4.883920265612246014e-01,-5.024221637824357600e-01,-5.363788493805424773e-01,-9.184300022815182485e-02,-1.830146112608192766e-01,-4.871284843158223965e-01,-4.543168006616403187e-01,1.000000000000000000e+00
-5.919926532364335747e-01,-7.412804554553829028e-01,-6.416684658784576056e-01,-4.390803058818225080e-01,-4.782111293095026028e-01,-4.853466297149060527e-01,-8.350242989672770344e-01,-7.468413383373330161e-01,-3.241833346337163468e-01,-5.339622044218373942e-01,1.000000000000000000e+00
1.280137251703592938e+00,1.878865876217113540e+00,1.076872790756132181e+00,9.494146356082960869e-01,1.103397244884521733e+00,1.416737603252147037e+00,1.781276014329601587e+00,1.883652562418304255e+00,1.399820817600754941e+00,1.691387198562658289e+00,-1.000000000000000000e+00
6.185432744158745333e-01,9.167594496744201349e-01,5.808810576835663486e-01,4.345104074812939365e-01,5.045667599060589259e-01,6.215775353961761063e-01,9.519229863837949113e-01,9.464367874219008492e-01,5.681742583211345510e-01,7.565824907369096408e-01,-1.000000000000000000e+00
-1.246751847081601847e-02,2.791599751512667815e-01,7.697466832309823870e-02,-1.542992871899672158e-01,-1.204359797208620353e-01,-6.571133087987493515e-02,5.069918490516468479e-01,4.364476693762658344e-01,-4.283243316071279339e-02,9.533941878041771179e-02,-1.000000000000000000e+00
9.396839813472180891e-01,3.386734825756868572e-01,9.120098193414555299e-01,1.057587846948823351e+00,1.007026403183101770e+00,7.683726005003505000e-01,3.064644802668924084e-02,-4.105105976408150725e-02,3.377177802401437612e-01,3.780013526068564111e-01,1.000000000000000000e+00
-1.260959761446371674e+00,-1.441541790264898149e+00,-6.083657078943964791e-01,-1.248696852370610788e+00,-1.382717137514856809e+00,-1.818951944963314249e+00,-6.004582936445336250e-01,-1.100015858132603608e+00,-2.034210878795728927e+00,-1.879236783208435790e+00,1.000000000000000000e+00
-1.898693132483988966e-01,2.284523740113986873e-02,6.001349856415970629e-01,-5.182248099078596848e-01,-5.678559305368532373e-01,-9.743052868935243582e-01,1.142243758977361745e+00,4.440129191431844147e-01,-1.480712876198254424e+00,-8.793339432335828265e-01,1.000000000000000000e+00
-2.055759250109953085e-01,-2.690364551103196500e-01,-9.478795387476685432e-04,-2.241376169085813608e-01,-2.601325544752462471e-01,-4.053540190498282625e-01,-1.676773891646416229e-02,-1.890371263325792694e-01,-5.288265510987232298e-01,-4.387859742485011316e-01,1.000000000000000000e+00
-5.147349290660314658e-01,-1.667446392489918550e-01,-4.570769735696856850e-01,-6.011660239380268722e-01,-5.746890470042734789e-01,-4.633734759442620921e-01,6.450716296355420154e-02,6.564434747563191452e-02,-2.553450847879000785e-01,-2.408723754502576364e-01,1.000000000000000000e+00
