-1.292127750009936238e-01,-4.021201552164386794e-01,-8.332622642462659268e-01,1.811515930978307432e-01,-3.108546746755009305e-01,-4.372473210869288751e-01,-4.019275001847564255e-01,7.222827097857882628e-03,-1.773657413154838824e-01,-8.831535848047693260e-02,-1.000000000000000000e+00
1.072664571436157344e+00,1.311660280293841963e+00,1.679606506385549425e+00,6.072678023312980677e-01,9.185623720805656811e-01,1.308641880547661174e+00,1.122186484674522866e+00,8.976793709448025460e-01,1.137780166076780786e+00,9.906415705557002349e-01,1.000000000000000000e+00
7.965822618295829161e-01,9.098043398829244177e-01,8.440116875196793655e-01,7.692240649325217117e-01,9.255012496314578563e-01,4.775928775212864852e-01,9.580958544763747975e-01,7.845558964469336871e-01,6.433907165442238618e-01,8.351958810183237603e-01,1.000000000000000000e+00
-6.819707341314100724e-01,-6.087413378613077963e-01,-6.592912459042998830e-01,-4.369208016481943013e-01,-1.828775322265611958e-01,-8.816052027345270270e-01,-3.248719408658581886e-01,-6.131148377629704882e-01,-8.257814689425910792e-01,-5.916393964924454574e-01,-1.000000000000000000e+00
-1.077489811556459509e+00,-9.549822665568004076e-01,-5.856724418592640369e-01,-1.161861273506549663e+00,-8.305036452631445743e-01,-6.077482834111105348e-01,-8.661446475639803522e-01,-1.133726690049345676e+00,-9.507121957155091341e-01,-1.104477767304746116e+00,-1.000000000000000000e+00
-1.259737598346228005e+00,-1.235975187657033736e+00,-1.598581881347660660e+00,-5.928792280044223872e-01,-3.137612107188924582e-01,-1.920316785867281828e+00,-6.458920822975591225e-01,-1.045697639175257709e+00,-1.618285773023508289e+00,-1.043067854904860203e+00,-1.000000000000000000e+00
-5.496246258063896412e-03,8.876796221623296790e-02,-4.424344804181576940e-01,6.185005902752201967e-01,9.230811632172948311e-01,-1.104228568185105841e+00,6.579728664260842130e-01,2.014964181766190632e-01,-5.379122818586147270e-01,2.449302701628650603e-01,1.000000000000000000e+00
2.907947776227429504e+00,2.427384836333200901e+00,1.643515677831281163e+00,2.814653476115859032e+00,1.556255765040135852e+00,2.267148850636894863e+00,1.803547678299388668e+00,2.964324682269997790e+00,2.903589312634883512e+00,2.826359072531960948e+00,1.000000000000000000e+00
-6.842880413124224903e-01,-7.100726957220206970e-01,9.378221094798072990e-03,-1.317595089264036901e+00,-1.422453310845656071e+00,6.462925479999395151e-01,-1.196688292469288983e+00,-9.106179752669995020e-01,-9.844479489568094821e-02,-9.382438589501370663e-01,1.000000000000000000e+00
-7.725139468600458192e-01,-6.606040412689925256e-01,-3.886084652425516039e-01,-8.253119142008878972e-01,-5.370792189466074840e-01,-4.630071373045781535e-01,-5.692543263110930729e-01,-8.127926564163711065e-01,-7.025448559221261213e-01,-7.830076906386108648e-01,-1.000000000000000000e+00
-1.060939646835549866e+00,-1.532578517940253127e+00,-1.727022535991864505e+00,-9.300507036858489673e-01,-1.778239656045265793e+00,-6.022574989689272185e-01,-1.812647169863131236e+00,-9.768452765244344249e-01,-7.277151440745418531e-01,-1.158769362812267723e+00,-1.000000000000000000e+00
5.413867949016883951e-01,1.058448253299063557e-01,4.339742054043801284e-02,2.151052304634393786e-01,-7.827012761518790107e-01,1.146128529848801980e+00,-5.616870290414540667e-01,4.821973812438022922e-01,9.920312635911701094e-01,3.268097494985779394e-01,1.000000000000000000e+00
-2.104232065342195035e-01,-1.441622493908359948e-01,1.190492913318365494e-02,-2.888651331688495971e-01,-1.485111492143556811e-01,-4.029939438878977348e-02,-1.367449293665353449e-01,-2.476346577512723857e-01,-1.651031306032851032e-01,-2.275663766886231454e-01,-1.000000000000000000e+00
2.063806230653469909e-01,-8.388320396659901257e-02,-9.739913058810188984e-01,9.206602877447399580e-01,4.352724900931792540e-01,-8.924594565632553156e-01,2.003289181326739221e-01,4.896166751088472102e-01,-1.811984080722618962e-01,3.982016245607007954e-01,-1.000000000000000000e+00
1.222529621250697973e+00,1.247250683132025140e+00,1.302496108845379474e+00,9.200920466273843079e-01,8.084213707931846571e-01,1.258044334090662630e+00,9.850590312766397405e-01,1.129672317738201315e+00,1.278653513267907993e+00,1.149602391066783413e+00,1.000000000000000000e+00
1.669041080713740410e-01,4.432180070785248782e-01,3.929718366279381647e-01,3.607091056662692363e-01,9.461152664037306703e-01,-3.849931010743430915e-01,8.356666974221387267e-01,2.062119479177717540e-01,-1.749995494238850979e-01,3.110960945344062312e-01,-1.000000000000000000e+00
-5.918861215015217558e-01,-6.784288446436823605e-01,-9.151867517519368667e-01,-2.704723915255596300e-01,-3.379266853937178405e-01,-8.573555019476107875e-01,-4.829192853133799646e-01,-4.777900961544138680e-01,-7.052993853546608571e-01,-5.117301608268938207e-01,-1.000000000000000000e+00
-8.810442114701404481e-01,-4.623650830662273115e-01,-1.372732341232827009e-02,-9.025117722774097517e-01,2.897951498717318483e-02,-7.670025609540719325e-01,-6.594154994128674507e-02,-9.453869624110935455e-01,-1.012976791586018166e+00,-8.056858910745998692e-01,-1.000000000000000000e+00
-4.590641892733672291e-01,-3.481900952925068293e-01,-4.826253100045168054e-01,-1.485051152186913359e-01,1.745021038548839609e-01,-8.739845838868355310e-01,1.132083278434562086e-02,-3.687372822192907518e-01,-7.050639264180290633e-01,-3.298295110768481586e-01,-1.000000000000000000e+00
-1.345700678372525536e-02,3.799644931945300175e-01,3.515221431074813108e-01,2.701568103244978980e-01,1.127307308989691670e+00,-7.184603186987381651e-01,9.549290857591724579e-01,4.205669138910771154e-02,-4.736067771638072799e-01,1.883092189476871514e-01,1.000000000000000000e+00
-7.968833362174443380e-02,-3.446575784790714692e-02,-3.531490846970344183e-02,-3.305521707191113462e-02,7.490089156066244425e-02,-1.550731324947411949e-01,4.569639750149736418e-02,-6.939115026061938585e-02,-1.331324848480399947e-01,-5.336316601000853227e-02,-1.000000000000000000e+00
4.066743154467050703e-01,1.603858859462415354e-01,-1.618173608079031822e-01,5.047626179285579218e-01,-1.807323387183515026e-02,2.381701770820826292e-01,-1.964887468655264566e-03,4.729081395965009649e-01,4.337939150705669711e-01,3.906008388625968886e-01,1.000000000000000000e+00
3.671770128722449678e-01,4.463965805122947494e-01,-1.229783592293204192e-01,9.428785700686813653e-01,1.175004490554644399e+00,-7.806970385822393776e-01,9.493892625601139112e-01,5.636325768453386287e-01,-1.673400723445376548e-01,6.056491207266360144e-01,-1.000000000000000000e+00
7.533323218613144912e-01,2.660542878286275559e-01,1.412587152215619146e-01,4.151320057523486540e-01,-7.095154029218921909e-01,1.329932780491634547e+00,-4.659699256169855808e-01,6.983003115108705749e-01,1.218014533790986675e+00,5.267427251852813130e-01,1.000000000000000000e+00
-4.116960714535355392e-01,-7.123362359820023526e-02,-9.861254067864802172e-03,-1.723897150109862941e-01,6.037696868567291597e-01,-8.623553083546102727e-01,4.378897981410425078e-01,-3.707708229121109422e-01,-7.534884422684291483e-01,-2.493964235587067813e-01,-1.000000000000000000e+00
2.567947735464332082e-01,-1.069114263203453513e-01,3.460592934968432233e-01,-5.093372251728014444e-01,-1.413147664908242618e+00,1.660880806063967263e+00,-1.039342724166609777e+00,3.294831300925404882e-02,1.033446475109108809e+00,-1.067752882539835108e-01,1.000000000000000000e+00
-4.738846413678439173e-01,-2.776885423913820761e-01,1.402248954560874894e-01,-6.910081786576504070e-01,-2.859605313358105638e-01,-5.112184146031091558e-02,-2.500633058040211409e-01,-5.769347096987396117e-01,-3.704960962485411846e-01,-5.153830948760650399e-01,-1.000000000000000000e+00
1.238281326247823833e+00,1.205299810729561383e+00,1.187432920052388319e+00,9.731982698957942768e-01,7.486460671695811531e-01,1.239916753781169501e+00,9.194639890728283360e-01,1.164959442148514990e+00,1.300127939247394337e+00,1.164810064278186008e+00,1.000000000000000000e+00
4.121790748178509600e-02,2.380332816700596044e-01,3.680742578012559663e-01,2.007011374072432269e-02,4.155924136963438653e-01,-5.648541843801020007e-02,3.972428314057644405e-01,1.278833981502535896e-02,-7.131978258811257076e-02,8.409566684136829395e-02,1.000000000000000000e+00
9.804786335942362596e-01,9.243168375691119820e-01,1.648479931800516773e+00,-3.075600416985906430e-02,-4.127539959254366564e-01,2.340966207164386859e+00,4.928369165875601254e-02,6.465365862601691882e-01,1.657092810341572742e+00,6.234282095709071658e-01,1.000000000000000000e+00
-1.457775590743585425e+00,-1.614664133812793834e+00,-2.014714913192503953e+00,-8.242660980112649360e-01,-9.033707441375218306e-01,-1.880628426382775054e+00,-1.205111257889375675e+00,-1.238016327854012388e+00,-1.652216650464233272e+00,-1.303677959088707761e+00,-1.000000000000000000e+00
-8.042642597566113105e-01,-7.732055454376737247e-01,-1.027600738801142999e+00,-3.441412386867576667e-01,-1.272935321766406891e-01,-1.293041381184378169e+00,-3.554952832638911819e-01,-6.573786369498672011e-01,-1.069243060854131011e+00,-6.494393890789063040e-01,-1.000000000000000000e+00
-9.335793877973536103e-01,-5.107007092720117214e-01,-3.933241307351262872e-01,-5.902604394293899936e-01,4.194395078941876576e-01,-1.413009512229241427e+00,1.746309975983448004e-01,-8.719484515754822862e-01,-1.338494551465282623e+00,-7.258754962643720887e-01,-1.000000000000000000e+00
2.343636615967640002e-01,8.303960767933502574e-01,1.072175699680341321e+00,3.081266182258544650e-01,1.520740932226500197e+00,-3.330177894834126517e-01,1.414980944491745607e+00,1.976421233724998949e-01,-2.253155673534815440e-01,4.170708714408932760e-01,-1.000000000000000000e+00
2.557271695859109961e+00,2.482730902604448175e+00,2.383800635998705175e+00,2.071452498017097188e+00,1.605524259374383700e+00,2.461351896453318311e+00,1.934443684864678215e+00,2.428022979004520909e+00,2.642202369566893694e+00,2.426325475373835694e+00,1.000000000000000000e+00
-2.592148889095197140e-01,-3.097564199736088653e-01,-1.305965081533447258e-01,-4.261663727363831922e-01,-5.363759354355954745e-01,1.471113680508790433e-01,-4.742292371319755118e-01,-3.150656508333182226e-01,-6.717898403941294228e-02,-3.391560499029371289e-01,-1.000000000000000000e+00
-4.078788706500164896e-01,-4.962665713437413584e-01,1.201702684365570512e-01,-1.030635580154093178e+00,-1.286299810297537149e+00,8.394145625093033525e-01,-1.042361647056077922e+00,-6.202296582208560727e-01,1.733970649174165213e-01,-6.667895911165319101e-01,1.000000000000000000e+00
-2.779042955529070213e-01,-4.287313457415320439e-01,1.859786190308371223e-01,-9.662130413370252358e-01,-1.372910303446394975e+00,1.067985146112661710e+00,-1.087224436457950416e+00,-5.046301229107350572e-01,3.754669596123613173e-01,-5.730835232639652776e-01,1.000000000000000000e+00
-8.125695628471815146e-01,-9.235649961248266759e-01,-1.313381744835795395e+00,-2.977039941925684330e-01,-3.612025294166701372e-01,-1.304901333824436183e+00,-5.910149808548967876e-01,-6.311435218836684014e-01,-1.029091593378155256e+00,-6.738001676598732725e-01,-1.000000000000000000e+00
-1.623868752759178025e-01,-2.619084464029978188e-01,-4.449175757765024830e-01,2.592553832682333720e-03,-1.573817045871084841e-01,-3.184301739845698531e-01,-2.169559617702202792e-01,-9.602156705412941140e-02,-2.043878117382104675e-01,-1.315461079648026221e-01,-1.000000000000000000e+00
-4.541057306655971182e-01,-4.382562790443383927e-01,-3.045037783023367139e-01,-4.892639166569976439e-01,-4.227979924271675349e-01,-2.354006233996323860e-01,-4.327379373435419896e-01,-4.737449510024239752e-01,-3.785685738019235469e-01,-4.743384199804648316e-01,-1.000000000000000000e+00
-7.203816529066979779e-01,-8.044616742627485051e-01,-6.528391783162174056e-01,-7.815754863595970603e-01,-9.007151970878232161e-01,-2.990286998187003942e-01,-8.983024965707582243e-01,-7.414519124846361553e-01,-5.280235706932757678e-01,-7.819338644280025008e-01,-1.000000000000000000e+00
8.042460312917846244e-01,1.146056978318154895e+00,9.536249172584083666e-01,1.055046343841424150e+00,1.728164650625595655e+00,-1.198949087928161683e-01,1.615735244104986146e+00,8.641647450764611271e-01,2.955570245623694858e-01,1.001695687825834513e+00,1.000000000000000000e+00
9.739735464919336838e-01,5.977448355473720110e-01,-3.070851329237817562e-01,1.486056725113762189e+00,7.205879514856246004e-01,-2.126822388802378921e-02,6.163677415735122622e-01,1.205745377892372794e+00,6.945458288631569665e-01,1.089994095233888238e+00,1.000000000000000000e+00
1.877797833849147516e-02,-4.029453770717930094e-01,-1.009642050460352936e+00,3.889000037828595491e-01,-4.102658959287591722e-01,-3.554448335532361947e-01,-4.964861931726904376e-01,1.941881321148729578e-01,-7.150136525986501611e-04,4.767894846406948300e-02,-1.000000000000000000e+00
5.305842375251852427e-01,3.762527249788435446e-01,3.403100549802108576e-02,6.821430787140656538e-01,3.461025693614579457e-01,1.713725805725012652e-01,3.331664280936013633e-01,6.069088304242987730e-01,4.434519348911115655e-01,5.602110439429281996e-01,1.000000000000000000e+00
-2.913267231890074860e-01,-3.121986161832157949e-02,1.276578188779750322e-01,-2.320766561623461843e-01,3.368336370118585887e-01,-4.374430658963385232e-01,2.609311562253003869e-01,-3.028242585618635685e-01,-4.615640327280512434e-01,-2.116722413709798412e-01,1.000000000000000000e+00
5.414630185121896977e-01,7.764496794974228289e-01,9.709679758813799522e-01,3.700730528142332498e-01,7.726236488798425839e-01,4.858437510736471898e-01,8.330983836847325463e-01,4.627336034322462877e-01,4.544429427738223004e-01,5.519304796201116581e-01,1.000000000000000000e+00
1.505650728353046031e+00,1.278788815141349122e+00,1.088145454505189846e+00,1.243319423340195851e+00,5.986080198356016346e-01,1.518948307730301206e+00,8.095348903169639065e-01,1.457869190814071070e+00,1.652248055555979978e+00,1.391126675520591771e+00,1.000000000000000000e+00
-4.863118476301807047e-01,-1.926585338501640154e-01,6.622013937535944222e-03,-4.070828272920217206e-01,2.513592880316607436e-01,-6.132217435387885551e-01,1.531604454948036209e-01,-4.969536022808058173e-01,-6.675122820009294911e-01,-3.958646883197329824e-01,-1.000000000000000000e+00
-4.413718644817289927e-01,-1.090422409695006450e-01,1.197256822870844811e-01,-3.782899394947992211e-01,3.524738592928278735e-01,-5.811494691438654492e-01,2.572587811380183109e-01,-4.613193791661056586e-01,-6.403430595985307727e-01,-3.459299395820265022e-01,-1.000000000000000000e+00
1.803989217558974248e-02,2.598848122775803127e-01,1.691188353217905616e-01,2.644331873479988104e-01,8.018374588320459351e-01,-5.457442540964341227e-01,6.681479743940977878e-01,7.759431728857883737e-02,-3.229688884197673970e-01,1.689253953812091258e-01,-1.000000000000000000e+00
-1.453912840578016841e+00,-2.038788937054133665e+00,-3.264819741703578249e+00,-2.187851745429628958e-01,-1.067339098005508191e+00,-2.629139264246059149e+00,-1.548228519927951519e+00,-9.775914294894498813e-01,-1.837874615880610740e+00,-1.188709637427372900e+00,-1.000000000000000000e+00
1.088086925196490862e-01,-3.591708561497405361e-01,-3.509355709952034497e-01,-2.211447752196609717e-01,-1.247647423836272917e+00,9.004120754347405553e-01,-1.041134593332444513e+00,4.651080840338012862e-02,6.385269090346912257e-01,-1.261635062839911448e-01,1.000000000000000000e+00
1.090192892979617856e+00,7.588594060283579967e-01,3.422681244063983108e-01,1.088929400125528968e+00,3.136645284097100417e-01,8.839557823606870590e-01,4.149576702096572367e-01,1.139645128447279721e+00,1.157628254067287532e+00,1.033819946409223478e+00,1.000000000000000000e+00
-1.422018253699202761e+00,-1.037391471906841112e+00,-5.553828203404897329e-02,-1.915192129785672215e+00,-1.089423496835000726e+00,-2.963682969126153477e-01,-1.015512659797638939e+00,-1.653700447435269449e+00,-1.104248690248774478e+00,-1.540338529616850805e+00,-1.000000000000000000e+00
4.521900159306406763e-01,3.054320573594679344e-01,7.836103011942459340e-02,5.032279252789806367e-01,1.717480669602849397e-01,2.859260793663535027e-01,1.943853441843936269e-01,4.916879797250346407e-01,4.468283746777624854e-01,4.452049731335010474e-01,1.000000000000000000e+00
-3.827636315268888589e-01,-6.512449432358801138e-01,-4.395033349260605293e-01,-6.968276747455328657e-01,-1.268464749959467008e+00,4.462246739890743386e-01,-1.121127820017442600e+00,-4.675143261686076634e-01,7.352997988772280724e-02,-5.741408060855027751e-01,-1.000000000000000000e+00
7.486580260049530144e-01,8.955973519372274483e-01,1.362671917054637305e+00,1.884137944202139148e-01,3.230897539457413536e-01,1.319273860257616171e+00,5.628296591710603147e-01,5.466867019880010670e-01,9.854128870599501155e-01,6.008269294023947937e-01,1.000000000000000000e+00
1.148240930107132483e-02,-4.190848336425392201e-02,-6.175664215412962621e-01,5.849100907939823735e-01,5.766838894144213912e-01,-9.206205574159462834e-01,3.543642761094197846e-01,2.172546602460900811e-01,-3.922286857586171349e-01,2.067965916907943125e-01,1.000000000000000000e+00
-1.756255389837314995e+00,-1.549191450469082687e+00,-1.487801950498873538e+00,-1.316372061057503817e+00,-6.583523071496106827e-01,-1.961429884922897049e+00,-9.498183198125728088e-01,-1.647565910989574611e+00,-1.992925669733982552e+00,-1.588480469923156280e+00,-1.000000000000000000e+00
-1.709579580154314771e+00,-1.712563411068670938e+00,-1.565747633113697690e+00,-1.503921721894681429e+00,-1.321780847277776116e+00,-1.414488591608793255e+00,-1.486009286988743794e+00,-1.658885367419855372e+00,-1.642774260798304464e+00,-1.678634868266829061e+00,-1.000000000000000000e+00
-1.139080881224730168e+00,-9.866391245554831935e-01,-4.128677387146414968e-01,-1.407917660176409846e+00,-1.042656900873483172e+00,-3.555336457132765582e-01,-1.011423926185455846e+00,-1.263631796827453080e+00,-8.829344592058310237e-01,-1.227147090127940654e+00,-1.000000000000000000e+00
1.005215260138360822e+00,3.915445706021805083e-01,-1.000547275074624265e+00,1.875631940934534336e+00,6.850753006177714433e-01,-4.593973129355115592e-01,4.729781370798567530e-01,1.388244386008937958e+00,5.982167821628908699e-01,1.192538469922491906e+00,1.000000000000000000e+00
-7.254774970730131223e-01,-7.660066082449810132e-01,-9.175635965739648015e-01,-4.366434904708494380e-01,-4.038452829699942237e-01,-9.141236903333320729e-01,-5.488739459074141180e-01,-6.294390011229106241e-01,-8.256738006231177929e-01,-6.489517957535421155e-01,-1.000000000000000000e+00
-1.167323498834832884e+00,-1.356601456753155022e+00,-1.404327880948222029e+00,-9.894054602778502572e-01,-1.241702562970407930e+00,-9.165819294483279478e-01,-1.341493070694907530e+00,-1.099121530408268876e+00,-1.032917823798676693e+00,-1.179682267521986239e+00,-1.000000000000000000e+00
7.548567654029922913e-01,8.648783750963452421e-01,1.129516159469109216e+00,3.842489011314934033e-01,4.765580410060437089e-01,1.027845667184097866e+00,6.457121100116116619e-01,6.230769938211416781e-01,8.698547763844030056e-01,6.668309664761910005e-01,1.000000000000000000e+00
1.388664582596844221e+00,1.286411553171195266e+00,1.526052111906581743e+00,7.746978777500368452e-01,3.328669208531288004e-01,1.959590105445542241e+00,6.613965315899288377e-01,1.203260713128514015e+00,1.739508569017713224e+00,1.174719040504556666e+00,1.000000000000000000e+00
