-3.759041338417757339e-01,3.306208222084254522e-02,-8.128789296243705831e-01,-7.489046226933508965e-01,-2.915541266051646999e-02,-1.342465571915520996e-02,-1.303947623508108777e-01,-3.934018560811448073e-01,-3.233808938680585165e-01,5.414221616857252117e-01,1.000000000000000000e+00
-8.406660879945418996e-01,-4.620129658373785531e-01,-1.144345159575882453e+00,-9.843997033961983112e-01,-5.656367557212104158e-01,-4.385570354662741699e-01,-5.828649450705359891e-01,-8.312046744274612653e-01,-8.293854061607270900e-01,1.068345579356114790e-03,-1.000000000000000000e+00
7.966343720402886408e-01,1.078613848713140699e+00,4.288201215761328622e-01,1.319023999062761243e+00,8.705112336247908811e-01,1.267210896701109091e+00,1.135429103394900885e+00,9.320317340096583303e-01,5.788723253837453342e-01,1.006062482641806755e+00,1.000000000000000000e+00
-1.294852613544203779e+00,-6.723403441413299264e-01,-1.739109634139006433e+00,-9.772742488573491482e-01,-9.629254816908399128e-01,-4.688437074195889176e-01,-7.621431056994575348e-01,-1.185328853615047029e+00,-1.432221773478385973e+00,-1.234553827319896102e-01,-1.000000000000000000e+00
7.906436450516922676e-01,3.517430277667611960e-01,1.108970921253290332e+00,4.554054522158302309e-01,5.803345500335422846e-01,1.764064361993644692e-01,3.913463168412832371e-01,6.928294353137365302e-01,9.227113150219120596e-01,2.138181813032688852e-02,1.000000000000000000e+00
-1.575835497906420191e+00,-8.908931323478509468e-01,-2.007847394408083463e+00,-9.554444661670379313e-01,-1.270269101331036099e+00,-5.839136459686085079e-01,-9.398162810149733870e-01,-1.412514781282890652e+00,-1.796084475447607742e+00,-3.651147365045716575e-01,1.000000000000000000e+00
-4.502036721855615098e-01,-6.814521223786407234e-01,-1.475981211040757191e-01,-6.172862036713193667e-01,-5.668164882835375895e-01,-7.602960976316245345e-01,-6.738510104320705185e-01,-5.142675618414969119e-01,-3.511745832406474865e-01,-7.437152301642567798e-01,-1.000000000000000000e+00
-2.759336612565507219e-01,2.095833691014424016e-01,-7.835432852919255176e-01,-4.158536470168412436e-01,7.049930406584933862e-02,2.430823829564367489e-01,7.721221943896840190e-02,-2.433197051667508604e-01,-3.033824819594050370e-01,6.806206588109299238e-01,1.000000000000000000e+00
8.573272541245771095e-01,9.527854017691170796e-01,5.668966441921735600e-01,4.251252090880999757e-01,1.017475461365937139e+00,8.268495392269837874e-01,8.642148898488032360e-01,8.109720438013152677e-01,9.297563197845780669e-01,1.070916727168427007e+00,1.000000000000000000e+00
-3.662275200698567601e-01,1.958962414358442553e-02,-7.190396361430836381e-01,-2.517197233363870912e-01,-1.407081254369428325e-01,1.156652786229233620e-01,-4.441535294008476520e-02,-3.049935959304639344e-01,-4.448185177750010322e-01,3.316069746271365637e-01,-1.000000000000000000e+00
1.622741697000269712e+00,1.924918160805640266e+00,1.049105529896984690e+00,1.690187985342004540e+00,1.812421551182802126e+00,1.969981155947077012e+00,1.903779660891333325e+00,1.698098736707223333e+00,1.496650052756527849e+00,1.923430843783564548e+00,1.000000000000000000e+00
4.785953364544893729e-01,4.697798592111013249e-01,3.392029605908027934e-01,-1.302415581158251068e-01,6.074613233146094471e-01,2.800962674553663656e-01,3.619382120556726701e-01,3.835640895933914440e-01,6.301052140590435169e-01,6.199316371543158732e-01,-1.000000000000000000e+00
5.820228296351976499e-02,2.768645312676348280e-01,-2.496256441618721900e-01,-4.180423573148152605e-01,3.049854678562797794e-01,1.658508105856172643e-01,1.403341053079514289e-01,6.817100253312307311e-03,1.530015533696357510e-01,6.145736856791167435e-01,-1.000000000000000000e+00
-1.246695911003913748e+00,-9.525001822960543763e-01,-1.340775059089974297e+00,-9.512838954231055411e-01,-1.124200733595507540e+00,-8.049535061916938128e-01,-9.778412577970274633e-01,-1.180995325993581035e+00,-1.328187029194504376e+00,-6.613874146125398035e-01,1.000000000000000000e+00
-8.976791162457533613e-01,-8.240164392108407787e-01,-8.582913509243104144e-01,-1.045229519936672347e+00,-8.212919756178496122e-01,-8.462544432194337718e-01,-8.835095191846370488e-01,-9.277822858841402454e-01,-8.353492092625779408e-01,-5.929455740826204968e-01,-1.000000000000000000e+00
3.690555212596950407e-01,4.472640121138184988e-01,2.371636053277994260e-01,4.570518838642684822e-01,4.025696905151109339e-01,4.806967971467376310e-01,4.545775582371183732e-01,3.995158556328509691e-01,3.188602090659697907e-01,4.280754231547709288e-01,1.000000000000000000e+00
-4.959328468213091701e-01,-2.405655335602160244e-02,-9.387959767587821247e-01,-5.076878868372771691e-01,-1.872625128632076641e-01,4.854186874802822460e-02,-1.326000885492651937e-01,-4.471877419023606026e-01,-5.484293796329391402e-01,4.189861455170780791e-01,1.000000000000000000e+00
2.990947298918806077e-02,4.460339568325178555e-02,2.703429667469193359e-02,1.744750049628021049e-01,8.159039265240712949e-03,8.974444807092772647e-02,7.010658297837360498e-02,5.638301940315636890e-02,-1.335672453939487463e-02,-1.820545334484031420e-04,-1.000000000000000000e+00
