2.814350379417389636e-01,2.381675817537227957e-01,9.515202083476067552e-01,3.077515236155707878e-01,1.045338746126107887e+00,1.042406289051670321e+00,3.950730815083768332e-01,-7.059451160717975515e-01,1.439784021586339335e+00,1.196404866881092266e+00,1.000000000000000000e+00
-1.369888220694999437e-01,3.028021651044935370e-01,8.333619304987553988e-01,-9.487706793812537842e-02,5.676743372231539686e-01,5.667918220852676825e-01,1.139841399009236360e-02,-1.002467699170843440e+00,1.115321200388949663e+00,9.292021356558970435e-01,-1.000000000000000000e+00
3.257788877231526103e-01,3.555557225700834434e-01,-4.387239706014737228e-01,3.125731962860561763e-01,-7.114295303101828560e-01,-7.020278058472185778e-01,2.296502315167368302e-01,1.395443255522142989e+00,-1.120947628748083069e+00,-7.457267073386110168e-01,-1.000000000000000000e+00
-1.207865970437992820e+00,-6.143681789015020822e-01,-9.051566995429499718e-01,-1.209288584675636935e+00,-1.158354805158626766e+00,-1.162206983072355593e+00,-1.211517026924125329e+00,-9.279976194248291677e-01,-1.051331702753747654e+00,-1.069858922235473520e+00,-1.000000000000000000e+00
-8.442711845760271228e-01,-2.417079922291078542e-01,-2.507535464505661338e-01,-8.266810618622097984e-01,-5.642103368416691023e-01,-5.664624858765594517e-01,-7.852208776324252071e-01,-9.767668910424627260e-01,-2.701203384624677462e-01,-3.398874163419773331e-01,1.000000000000000000e+00
-3.377477946953919119e+00,-2.337788731774046003e+00,-2.831091647229031949e+00,-3.413710533434599625e+00,-2.905972306228161717e+00,-2.925315631607497302e+00,-3.447794358484461252e+00,-2.839193382450406311e+00,-2.789242218211252400e+00,-3.037908994128479812e+00,-1.000000000000000000e+00
-1.142734431939400386e+00,-1.965424484873760980e+00,-1.988977237380230134e+00,-1.230117880861607560e+00,-9.025704574382303891e-01,-9.219301174939837917e-01,-1.349384929684377399e+00,-7.844057796640134805e-01,-1.469572699685730122e+00,-1.741643326662839275e+00,-1.000000000000000000e+00
-4.175870389732235233e-01,5.340946348878942984e-02,-6.123876949389789326e-01,-4.172158858886889643e-01,-1.052695555782966030e+00,-1.047181198803872171e+00,-4.569112091008464271e-01,3.753802840058249601e-01,-1.178660401230469335e+00,-9.293841190570137911e-01,-1.000000000000000000e+00
7.520784877815118964e-04,-7.889734187366373996e-01,1.258099696637298348e-03,-2.872542931010404338e-02,8.803184937155502654e-01,8.665707004747713604e-01,-1.870923845921770162e-02,-8.393438107826780570e-01,8.635089846142920411e-01,4.597024848554762677e-01,1.000000000000000000e+00
1.258699367167883179e-02,1.412546029385435054e+00,6.239919324109115539e-01,8.376716144615843629e-02,-8.221223432714171997e-01,-8.021481013761240231e-01,1.391173358707983865e-01,6.551697859839186178e-01,-4.464260510176161212e-01,2.678112581487444507e-02,-1.000000000000000000e+00
-2.059184961559329119e-01,1.120399486564606084e+00,5.801539142218660183e-01,-1.381280595712243153e-01,-6.874906883572693417e-01,-6.722531301708605245e-01,-6.665649412422897102e-02,1.292610828585153693e-01,-2.287982405519354279e-01,1.005553182462021605e-01,-1.000000000000000000e+00
-1.588191758033727918e+00,-4.407782882879740516e-01,-3.826085998813814615e-01,-1.551883779367226879e+00,-9.708337935701614185e-01,-9.754879944569678774e-01,-1.463480539413367643e+00,-1.945735262084004935e+00,-3.671054934106582346e-01,-5.268774312916111313e-01,-1.000000000000000000e+00
-1.643189601230219399e-01,1.076802051200094867e+00,5.621218202217435067e-01,-1.003900838119408945e-01,-6.340522598021655076e-01,-6.194452443202365099e-01,-3.387348340009248976e-02,1.603738283372853901e-01,-2.081778415233126456e-01,1.083926222654268967e-01,-1.000000000000000000e+00
5.358184059526610588e-01,1.107118373547768986e+00,1.151772408537141024e+00,5.903644675941926989e-01,4.774066295613546562e-01,4.880921909585412277e-01,6.699927685327732307e-01,2.622432016109991770e-01,8.707868310150405078e-01,1.005544720365481925e+00,1.000000000000000000e+00
-2.122018322249791256e-01,-8.897297976280768017e-01,-3.335470444353028641e-01,-2.469552207535544719e-01,4.591909161231041425e-01,4.461931924714566122e-01,-2.582462499342678686e-01,-7.528529347326403665e-01,3.626818169999391217e-01,2.956818480957058501e-02,-1.000000000000000000e+00
-1.766810257243371374e-01,7.449296491884993543e-01,3.898938886934539827e-01,-1.298706397207906593e-01,-4.773445885048082649e-01,-4.672395831552876855e-01,-7.864299015658902936e-02,2.996481837614145202e-02,-1.492683186243650151e-01,6.585601880804221875e-02,1.000000000000000000e+00
-1.701480197539349426e+00,-6.072569803172889191e-01,-1.249326913304402931e+00,-1.693055905698014785e+00,-1.888541160773928418e+00,-1.889662451576486157e+00,-1.696385709116160934e+00,-1.068386478415251251e+00,-1.717674940934415639e+00,-1.622079181463597752e+00,-1.000000000000000000e+00
-8.015272648967445290e-01,-6.806215996515705413e-01,-3.516054500155001428e-01,-8.051273446361278951e-01,-1.684938909329404821e-01,-1.776470395936244062e-01,-7.735808182349245277e-01,-1.249952885457117135e+00,3.693295022309022596e-02,-2.145197902886549213e-01,-1.000000000000000000e+00
-3.546887167185648337e-01,-5.824130590434659638e-01,-6.661034908259766407e-01,-3.822556188588644988e-01,-3.689103149494615819e-01,-3.740771754370194047e-01,-4.254147357957114295e-01,-1.467532620280265487e-01,-5.717712052539025702e-01,-6.225915591921608039e-01,-1.000000000000000000e+00
3.639209311424964621e-01,1.284857873394093408e+00,9.580375352816147272e-01,4.262080484711906481e-01,-5.989765373234197388e-02,-4.466211303645551550e-02,4.944692909342884302e-01,5.016963590583388699e-01,3.178901558583288045e-01,6.115443620910900879e-01,1.000000000000000000e+00
6.523007157070728201e-01,-4.260729713101490956e-01,-3.075285520103447912e-01,6.006243356754678020e-01,5.217291783539136363e-01,5.165102637012358722e-01,5.167434491280464837e-01,7.958332549833017078e-01,-1.243674346630443267e-03,-6.010773288344310739e-02,1.000000000000000000e+00
1.866917724863073613e-01,-7.249867522312259949e-01,1.021848692425566668e-01,1.551264960250987868e-01,1.046984622825898992e+00,1.033581649601453600e+00,1.613064391376639317e-01,-6.759308290822311216e-01,9.913907669807795475e-01,5.901649121573866452e-01,1.000000000000000000e+00
4.815848969656262302e-01,2.166334831844964337e-01,1.626339495530796375e-01,4.750883102282296155e-01,2.574742897242157103e-01,2.599852409562217748e-01,4.527766466939903145e-01,6.137937543461842171e-01,1.024748909053517787e-01,1.746943159351028452e-01,1.000000000000000000e+00
6.089756097751319180e-02,-4.833906024383164413e-01,-8.182235088698224246e-01,1.557951353280191860e-02,-3.968294168544261868e-01,-3.991946007147282316e-01,-8.047719363794171576e-02,6.935161468286437092e-01,-9.001536357850308256e-01,-8.166039044032958882e-01,-1.000000000000000000e+00
-1.483124777382318626e+00,-5.858985514407256678e-01,-8.125316396459262291e-01,-1.469521370281147155e+00,-1.254246531719231283e+00,-1.258256366135847015e+00,-1.438863154803354583e+00,-1.373342144740723691e+00,-9.507543466477390570e-01,-1.006943826450308332e+00,-1.000000000000000000e+00
-1.217877611315770991e+00,-5.859103095911432080e-01,-4.864277402593513711e-01,-1.205147220282333009e+00,-6.981558156925969927e-01,-7.046121379909469074e-01,-1.157172715743017388e+00,-1.488868564237790348e+00,-3.493464618373904873e-01,-5.213826813974489216e-01,-1.000000000000000000e+00
1.698901566536377583e+00,8.188564939195169812e-01,1.771809660466209912e+00,1.714316103164247984e+00,2.273013888907866153e+00,2.273950860369259086e+00,1.777271595130177406e+00,5.682185772283500080e-01,2.402492654405809613e+00,2.205919284787865919e+00,1.000000000000000000e+00
-8.859078490510173820e-01,-8.230889563401897480e-01,-7.437628422465124567e-01,-9.032910033004636352e-01,-5.299606740244405811e-01,-5.386805430689300955e-01,-9.097293233684974334e-01,-9.661787826844043803e-01,-5.045585656428108745e-01,-6.766164879892007100e-01,1.000000000000000000e+00
-2.226108448075205526e-01,-2.282437119567375661e-01,-3.287977292185895878e-02,-2.231141021704467486e-01,7.392763127491065733e-02,7.022302177641685794e-02,-2.061630685763104487e-01,-4.783136696330244630e-01,1.666282062522089491e-01,5.083362180813891934e-02,-1.000000000000000000e+00
-5.088842268499859101e-01,6.949208762499177461e-02,-3.103731486783594673e-01,-4.950634056594566124e-01,-7.690953471068152636e-01,-7.655266989986276860e-01,-4.917002889450200476e-01,-1.400637245030097733e-01,-6.768848439322741051e-01,-5.452322391228939802e-01,-1.000000000000000000e+00
2.088470878722449076e+00,1.000546681441961683e+00,1.843510236385889511e+00,2.097057915620938573e+00,2.402890720197859764e+00,2.406414449740279071e+00,2.134771362755125246e+00,1.154284865400967197e+00,2.373396355548158976e+00,2.262485936590472146e+00,1.000000000000000000e+00
1.130829919709418485e+00,1.130975418347158756e+00,1.097751960541125227e+00,1.160515138134073476e+00,7.635767300909630517e-01,7.750074406159674911e-01,1.185350933783079652e+00,1.113706892879047228e+00,8.164956192649960309e-01,1.017838022527203901e+00,1.000000000000000000e+00
-1.936759738820994503e+00,-1.064314656651304425e+00,-1.087891607428987495e+00,-1.930990365386591634e+00,-1.336702039259881625e+00,-1.346949763005839351e+00,-1.890378514615010275e+00,-2.074339520874935339e+00,-9.619984100603241606e-01,-1.177603727112975340e+00,-1.000000000000000000e+00
-1.055788233579950108e-01,9.916598398738981496e-03,3.170017056127392898e-03,-1.008330448554976694e-01,-7.416395021094891737e-02,-7.400227073194928784e-02,-9.205096335119569706e-02,-1.271818545528448363e-01,-1.706026457816019193e-02,-1.907489328597921849e-02,-1.000000000000000000e+00
1.162815049417799784e+00,8.690154063264957651e-01,5.614271668973551677e-01,1.165168243142390869e+00,4.373314659510453839e-01,4.481685998408346805e-01,1.126991464950069188e+00,1.616611549877759568e+00,1.656651427274296318e-01,4.493967446071573946e-01,1.000000000000000000e+00
3.808119620758227963e-01,-1.310879186745080860e-01,-2.793460188490090035e-01,3.520168595970840641e-01,5.484419330075281096e-02,5.458523153093412100e-02,2.897076574988943221e-01,7.275416388988927840e-01,-3.041538224385409994e-01,-2.384433135148986971e-01,-1.000000000000000000e+00
-2.325829153042178188e+00,-8.954648826535128725e-01,-1.780506304848154864e+00,-2.318960434385617386e+00,-2.595303386314558036e+00,-2.597435847359152117e+00,-2.331332873689471175e+00,-1.429414087065151717e+00,-2.404148233142234581e+00,-2.277796513705030002e+00,-1.000000000000000000e+00
-1.349017176591447598e+00,-1.860477760442986461e-01,-8.317055460649550591e-01,-1.326486976807286222e+00,-1.637232745322690475e+00,-1.634153839283957188e+00,-1.313973359910698191e+00,-7.525013756603944337e-01,-1.405856734333316815e+00,-1.242573668307121126e+00,-1.000000000000000000e+00
8.708978665953928111e-01,-1.884815740918928118e-01,7.304054677331342504e-02,8.307686122083991487e-01,8.485494206025779862e-01,8.446235751453147200e-01,7.714547762429931899e-01,7.986810823624024280e-01,4.310879908770694491e-01,3.534885719080311239e-01,1.000000000000000000e+00
-6.362500194590009484e-01,-4.338810398809263558e-01,-8.351862937914635854e-01,-6.519759339036639290e-01,-9.138505765780834400e-01,-9.151456464393024071e-01,-6.943452577466028286e-01,-1.109013591604755267e-01,-1.061812829948029835e+00,-9.845713798975591624e-01,-1.000000000000000000e+00
