-2.203813728942418670e+00,-1.112744590776928222e+00,-1.698381835837700304e+00,-2.068954706000291299e+00,-2.130310406947878210e+00,-1.431071499986272366e+00,-2.129823229064183643e+00,-2.200080744011139622e+00,-1.493364677534043894e+00,-2.091463749450044762e+00,-1.000000000000000000e+00
-7.009876510037568176e-01,4.280069695969460630e-01,7.803690721860202517e-01,6.529832447345631508e-01,-1.001069166102006996e-01,9.976772524874967241e-01,6.793298516254874242e-01,2.468477868832240074e-01,1.186369896074303876e+00,6.985044137456379865e-01,-1.000000000000000000e+00
-1.862877791859595192e-02,1.251482958735201878e+00,1.266145771459590730e+00,9.994273433872654655e-01,6.439688061236823469e-01,1.396258471980599936e+00,8.462542080662227573e-01,8.147400578030680185e-01,9.860949442825786004e-01,9.343258257332119898e-01,-1.000000000000000000e+00
-3.002793734053326724e-01,-5.746756670579843823e-02,9.265032382819284040e-02,8.927854090354132854e-02,-1.683828916647667207e-01,1.616140124348179885e-01,1.304996683112872868e-01,-5.102682942435246560e-02,3.232468796823314006e-01,1.216914707510099447e-01,-1.000000000000000000e+00
-1.236019290900675527e+00,-9.239381489055414898e-01,-1.139026201447717046e+00,-1.249665937054069476e+00,-1.314783922943236538e+00,-1.007627675640182963e+00,-1.216028419671620897e+00,-1.335730527419804581e+00,-8.414496844055922020e-01,-1.226018054437321814e+00,1.000000000000000000e+00
1.229547558868886586e-01,1.263971208808946312e+00,4.649614687802108848e-01,-1.427964150205022174e-02,4.801576060533984114e-01,4.863222691841471712e-01,-3.831436458067582485e-01,2.227887178912106581e-01,-6.477855370621511399e-01,-2.250099305124108051e-01,1.000000000000000000e+00
5.822720167104304956e-01,1.437158625310170468e+00,6.289625871851131089e-01,2.011226470506021768e-01,8.519873086141832585e-01,5.755369535575316497e-01,-1.826959579054554528e-01,5.361024929370398207e-01,-6.410118371117422553e-01,-2.489937799053931061e-02,1.000000000000000000e+00
-3.709716490974356295e-01,-9.519869210401760151e-01,-5.257541452426732764e-01,-2.713375169293522626e-01,-5.898429677904071244e-01,-5.042718069859697394e-01,-4.589480014403492930e-02,-4.375259503356045965e-01,2.052041059331290440e-01,-1.410186254630636238e-01,1.000000000000000000e+00
1.960019291620779480e+00,1.097895998620144198e+00,1.573693479507576098e+00,1.866976301942309568e+00,1.936655011547771643e+00,1.342225777854482605e+00,1.895543323613407161e+00,1.990081579826751712e+00,1.321397933542646008e+00,1.873172275471076009e+00,-1.000000000000000000e+00
1.612864853599978110e+00,1.167272457369099570e+00,1.689054062845590565e+00,1.912126368411275035e+00,1.772162537195924426e+00,1.538033975822843624e+00,1.937327973222995103e+00,1.914971950095632147e+00,1.546014272348177787e+00,1.925911550200756883e+00,-1.000000000000000000e+00
-8.486183791304849344e-02,-1.841499649150714957e+00,-2.197520067060115156e+00,-1.925115968245752374e+00,-1.123223468708760997e+00,-2.400358264546814446e+00,-1.791149150359025111e+00,-1.522891058747364079e+00,-2.086806307130816496e+00,-1.887313677976308002e+00,-1.000000000000000000e+00
