-3.504674357742790791e-01,2.434508169450937815e-02,-2.173353598524382368e-01,2.458580227068833928e-03,-4.409583893977409019e-01,-2.667436654249635830e-01,8.539311173408988820e-01,-4.696624387448650184e-01,-2.876570878440231072e-01,-2.613867596653889902e-01,-1.000000000000000000e+00
-1.149022779614576217e+00,-5.733571789256168838e-01,-9.678339888825803206e-01,-6.276243421009728429e-01,-1.056376879075862529e+00,-8.799888753727007629e-01,5.665444936250918495e-01,-8.535792185690679323e-01,-6.600680937288190275e-01,-6.805338138051092445e-01,-1.000000000000000000e+00
-1.191754069717870124e+00,-7.460541959417827940e-01,-1.061708530228080871e+00,-8.194474037994916582e-01,-6.096186688967071277e-01,-6.546762705920857739e-01,-6.623210986497730657e-01,-4.787047364383897885e-02,-7.506964130856358386e-02,-1.887425500732359540e-01,-1.000000000000000000e+00
6.004274201697449298e-01,5.765482804892722024e-01,6.145356848241783077e-01,5.884289220672733745e-01,5.564504383838715373e-01,5.732005813540539396e-01,3.371135931099061289e-01,4.456138196795844664e-01,4.578633713266823113e-01,4.847423991355335748e-01,1.000000000000000000e+00
-7.147899280350843432e-01,-1.292125512118572406e+00,-9.704084301214495056e-01,-1.256015808053704719e+00,-9.379802231744970298e-01,-1.104487593715792526e+00,-1.294377699651416691e+00,-9.851957477063163493e-01,-1.157449451442073007e+00,-1.179351834492420092e+00,1.000000000000000000e+00
9.681115771083081967e-01,4.890639002392747070e-01,8.170398185657679058e-01,5.469720023831516897e-01,6.555673770567433944e-01,5.902083027327305054e-01,-2.960840378233997247e-02,3.171118043543812437e-01,2.362069591967704274e-01,2.939475784732463737e-01,1.000000000000000000e+00
-1.913977863713829164e+00,-8.560647786523739589e-01,-1.572700842575881053e+00,-9.617897901189934595e-01,-1.581500546464456036e+00,-1.309641324211286317e+00,8.433511983622004049e-01,-1.119367148735819439e+00,-8.164810962638507918e-01,-8.750048226992883649e-01,-1.000000000000000000e+00
-1.589352507486891053e+00,-1.755549029462964983e+00,-1.717214917468623092e+00,-1.766747818467248266e+00,-1.600086456403628787e+00,-1.692069224855144549e+00,-1.188380543435977321e+00,-1.390821299733307148e+00,-1.475214063879284110e+00,-1.538639379636840943e+00,1.000000000000000000e+00
-3.756622840451458445e-01,1.725033721638277451e-01,-1.746648323863854990e-01,1.274445788298759208e-01,-2.292411079080610148e-01,-6.806197868103501525e-02,8.039802161395476210e-01,-9.046229735090151325e-02,8.266690437812920789e-02,7.812338190711971830e-02,-1.000000000000000000e+00
4.988285968970422313e-01,8.168119601522673134e-01,6.460921444150359294e-01,7.597905727461079506e-01,1.342959460591021781e+00,1.187876762599925362e+00,-5.671117621895381822e-01,1.869847767317614373e+00,1.720983084495693483e+00,1.613259812339056243e+00,-1.000000000000000000e+00
1.575704444112891123e+00,1.887440762828829666e+00,1.760505436896107279e+00,1.884790558852673659e+00,1.682389355266201036e+00,1.799073381758217183e+00,1.340827380411776293e+00,1.539231054295352230e+00,1.651235442302308565e+00,1.706670468773659577e+00,1.000000000000000000e+00
-5.719772967423054633e-01,-9.374753622271461140e-01,-7.397251081343527712e-01,-8.961012828265983998e-01,-1.089830806325144064e+00,-1.067581717825403453e+00,-1.845566475574474397e-01,-1.372628057007948765e+00,-1.355192471853863712e+00,-1.308753088425901989e+00,-1.000000000000000000e+00
-2.856253568354239492e-01,3.933694440610455145e-01,-2.869265312407445062e-02,3.252755927091453003e-01,1.709672512050476045e-01,2.790158605727494079e-01,5.796836113714540772e-01,5.153882660030496554e-01,6.384995762607540426e-01,5.919968769837470335e-01,1.000000000000000000e+00
4.932099216251711882e-01,-1.818206026438238532e-01,2.466171884879735932e-01,-1.212683217477065062e-01,2.259059329184964215e-01,5.799445139708099550e-02,-8.132202254690417131e-01,-1.118784662559958905e-02,-1.944639027700718892e-01,-1.729188948215132360e-01,1.000000000000000000e+00
-5.160058571960691731e-01,-6.683662159388783497e-01,-5.969579251720394941e-01,-6.532060523999186907e-01,-7.631367057702626022e-01,-7.482152685350239585e-01,-1.628837539238365828e-01,-8.662973505079762937e-01,-8.517453607114542358e-01,-8.366586740135127931e-01,1.000000000000000000e+00
-7.361787441943734578e-01,-6.115135868340945136e-01,-7.153145274274427257e-01,-6.431617583056783438e-01,-4.673773248101457667e-01,-5.239814860393198215e-01,-5.900312010931308970e-01,-1.808292813488509565e-01,-2.292787704618725608e-01,-2.931750961949569634e-01,-1.000000000000000000e+00
-1.060445736983212539e+00,2.412198337898954770e-01,-5.868221737675137772e-01,8.301249065316759768e-02,2.025103894483810951e-01,2.664617909986987665e-01,1.282984557171224227e-01,1.207996643558688188e+00,1.306155289884865844e+00,1.132884157196949459e+00,-1.000000000000000000e+00
-3.998328934473266427e-01,1.156887145485998858e-01,-2.128931695080519826e-01,7.691303880819426453e-02,-3.412527645823319467e-01,-1.632447673177401803e-01,8.783956208340154559e-01,-2.610171780814132259e-01,-7.187881292746196860e-02,-6.422376586922856623e-02,-1.000000000000000000e+00
4.646183679155812402e-02,8.005359724343080741e-01,3.466658893646397677e-01,7.207803547428950353e-01,7.229376419551419852e-01,7.912377949630531315e-01,5.187308436166389036e-01,1.177851522413466911e+00,1.261400115229974750e+00,1.193370382414702835e+00,1.000000000000000000e+00
-4.875342078756881858e-01,-2.257560325414509073e-01,-4.027137414970070606e-01,-2.672892090489269457e-01,-1.212594897629461071e-01,-1.521964281417060583e-01,-3.240403312361538335e-01,1.977219980158091139e-01,1.760234303624622632e-01,1.124529426940424903e-01,1.000000000000000000e+00
1.450408711048583932e+00,7.109873062246699904e-01,1.215673362224300780e+00,7.968890250547369103e-01,1.021981850865947061e+00,9.016651118732949000e-01,-1.683461508463034439e-01,5.439744983695741221e-01,4.002265554287543492e-01,4.785883726332372801e-01,1.000000000000000000e+00
-9.778243288563616131e-01,-5.348613395147964189e-01,-8.410493763600432882e-01,-5.950532409888789065e-01,-5.854406740995095060e-01,-5.621889665920580814e-01,-2.067256365399989804e-01,-1.876398089299063932e-01,-1.489424338016964167e-01,-2.228917147296932688e-01,-1.000000000000000000e+00
-9.867321816562991676e-01,-1.298029384247215701e+00,-1.146185112690415675e+00,-1.320369868622663478e+00,-4.772872551500346172e-01,-7.953987186221441741e-01,-2.174769507342645181e+00,2.715209616481327470e-02,-2.868994732592765606e-01,-4.273395570308339275e-01,-1.000000000000000000e+00
-5.828278335106097385e-01,-6.387876325483482498e-01,-6.292847511588329779e-01,-6.179916656245424411e-01,-1.058039439902165535e+00,-9.272432871234831397e-01,4.477917563354358310e-01,-1.317919648785320863e+00,-1.186700851956318026e+00,-1.128997322280095750e+00,-1.000000000000000000e+00
6.202763958378165743e-01,7.254489968623160090e-01,6.842821740687242693e-01,7.559718787575888665e-01,9.106707644465654450e-02,3.270067624149230467e-01,1.544131276087734372e+00,-3.726003075988422175e-01,-1.417407819753881693e-01,-2.323228679272855424e-02,-1.000000000000000000e+00
-1.834657208884259205e+00,-1.769627586028244659e+00,-1.881609227804852846e+00,-1.793481922611152468e+00,-1.924418620224422671e+00,-1.901462225293863328e+00,-6.337207860741289611e-01,-1.745543937271455626e+00,-1.710122975561553904e+00,-1.754379436461678932e+00,-1.000000000000000000e+00
-1.088449232183373194e+00,2.483389003354115939e-03,-7.007470527641129765e-01,-1.099545284309050436e-01,-4.575583989015107877e-01,-2.601792130057979380e-01,7.953004369196303713e-01,1.065025191046741204e-01,3.316309754767818863e-01,2.526716207205289000e-01,1.000000000000000000e+00
1.346424407805580481e+00,-2.943276557347667688e-01,7.534843013396878009e-01,-1.554976855779754696e-01,8.902852761561335093e-01,4.181208848637106290e-01,-2.258365154947574283e+00,4.325062574079533984e-01,-7.695809171623858858e-02,-5.260351356687012481e-02,-1.000000000000000000e+00
4.578752169268197614e-01,1.864942607093600657e-01,3.686023753822418314e-01,2.201603165843273591e-01,2.417777033862720804e-01,2.165413799817064167e-01,8.553195561340700900e-03,3.425433708645564401e-02,5.960900919900202766e-04,3.684866887082212383e-02,1.000000000000000000e+00
-9.091521587886669531e-01,-5.998810375305325682e-01,-8.222436723581326712e-01,-6.503484024613429559e-01,-5.346318866142039106e-01,-5.572699089604237210e-01,-4.477197640749223106e-01,-1.548728614330882325e-01,-1.647385724685978270e-01,-2.414296983304499711e-01,-1.000000000000000000e+00
-8.454518287421769474e-01,1.900904667211779642e-01,-4.710658274138124768e-01,1.027239660068356153e-01,-5.612285186633892975e-01,-2.618835650749553601e-01,1.434363761851410457e+00,-2.754999583714716205e-01,4.733941892044649102e-02,3.274540256406683475e-02,-1.000000000000000000e+00
3.075685523441876960e-03,4.232467931833762687e-01,1.697658296260207422e-01,3.733197302956932084e-01,4.768687740711668455e-01,4.810976551261037515e-01,9.799310895969177981e-02,8.025466171578889973e-01,8.159213521260285651e-01,7.606470869869911278e-01,1.000000000000000000e+00
-1.026068874234241424e+00,-4.107867491616426503e-01,-8.238517307804825718e-01,-4.760898770205945763e-01,-7.393103762868826756e-01,-6.117951397325375185e-01,3.628085963750166121e-01,-4.154806418715312200e-01,-2.700011227955839699e-01,-3.170025307267007597e-01,-1.000000000000000000e+00
7.436955069796000739e-01,5.147250980262021297e-02,5.008166888534478778e-01,1.063795211029559817e-01,6.642807666822818646e-01,4.293445834078372658e-01,-1.070941041903973545e+00,5.284031947829976872e-01,2.771772848464525429e-01,2.741968210441612097e-01,-1.000000000000000000e+00
1.651813884841349056e+00,2.216064236764979878e+00,1.939161261860084418e+00,2.193545799815523889e+00,1.872433732859361877e+00,2.051941876544774779e+00,1.754240900744484133e+00,1.793141499715188658e+00,1.972100735987126541e+00,2.026123915895542638e+00,1.000000000000000000e+00
3.297766490860605804e-01,1.476439936785139684e-01,2.702638967724562136e-01,1.785214515806612390e-01,3.550444678586626990e-02,7.045557899205458219e-02,2.935395015591659162e-01,-2.133254275033849012e-01,-1.849450211208229777e-01,-1.342931837804172968e-01,-1.000000000000000000e+00
4.818148688553544612e-01,7.355723804304290514e-01,6.016859164474059884e-01,7.067763548602000734e-01,8.641266385393233662e-01,8.423907977236665401e-01,1.298669323840198342e-01,1.065424636921542989e+00,1.046599686561444864e+00,1.013395787091479372e+00,1.000000000000000000e+00
-2.395855024028874070e+00,-2.232628831029125571e+00,-2.426650139292602315e+00,-2.264453460312728428e+00,-2.586365176174492131e+00,-2.499878348715603327e+00,-5.106012155256381968e-01,-2.407373662680802884e+00,-2.303738076285047232e+00,-2.344197502226322616e+00,-1.000000000000000000e+00
8.927150463754643939e-01,3.806298327036073403e-01,7.256704459608356306e-01,4.399359814642718747e-01,5.711641248211505317e-01,4.943401845179583587e-01,-1.285137296100608284e-01,2.372982316711062800e-01,1.448427402096652272e-01,1.994899300017229371e-01,1.000000000000000000e+00
1.067604187196937032e-01,2.837145316566974662e-01,1.810693377672457915e-01,2.648229420393674594e-01,2.930696052950749197e-01,3.013635955454583848e-01,1.203803609890868459e-01,4.067089495814397715e-01,4.181026776515159304e-01,4.007438123567910182e-01,1.000000000000000000e+00
1.404990980560173686e+00,1.291624924961189080e+00,1.416940318238623764e+00,1.297772715283551426e+00,1.770160760202959427e+00,1.624992386336156835e+00,-2.104130018152915726e-01,1.846661816276126356e+00,1.692467458002607339e+00,1.671737294887380987e+00,1.000000000000000000e+00
2.190667797355893009e-01,3.167863750265944578e-01,2.666745497324611303e-01,3.040523641698090751e-01,4.055502179535602769e-01,3.842600894885319085e-01,-5.265935014500182539e-03,5.066235763891482335e-01,4.864404174371976253e-01,4.680970184942892520e-01,1.000000000000000000e+00
-7.146281949530261524e-02,1.902071583299729807e-01,2.922877532202912410e-02,1.619188785742755043e-01,1.525541092954014744e-01,1.783338930970814751e-01,1.544781959673840743e-01,3.144440019521252960e-01,3.460272261430848983e-01,3.212199176958555058e-01,1.000000000000000000e+00
-1.556605179488319557e-01,1.934820842743372460e-01,-2.400355511020184351e-02,1.602164755961867082e-01,4.418782141910115174e-02,1.116327424942647611e-01,3.581631290949964797e-01,1.975223774438878421e-01,2.725886960772569978e-01,2.543508628893839663e-01,-1.000000000000000000e+00
2.762818142584951286e-01,-6.387554069592908945e-01,-7.214788271119755569e-02,-5.830630425098258796e-01,3.082039102167390965e-01,-6.264355433332405299e-02,-2.035116888870347918e+00,3.206576320313911377e-01,-6.643328062900376307e-02,-1.183035894605956179e-01,-1.000000000000000000e+00
1.759358803101654267e+00,1.997237849212779137e+00,1.924415104419694211e+00,1.967796312168192507e+00,2.494701560427542208e+00,2.368507806113707925e+00,1.016686850250179269e-01,2.778015646438488417e+00,2.648027341501390186e+00,2.597717421216625855e+00,1.000000000000000000e+00
-1.197012561420686350e+00,-7.446068097737684743e-01,-1.065312237602532131e+00,-8.057242561403422654e-01,-8.531838000632471219e-01,-8.134744150213646385e-01,-2.085595371318697544e-01,-4.610712095655380427e-01,-4.045961599669945508e-01,-4.772557684522696908e-01,1.000000000000000000e+00
-5.598407981606747796e-01,-9.016569822149890154e-03,-3.644615309679181681e-01,-6.639280875899519763e-02,-2.325801420087643123e-01,-1.361174598019951609e-01,3.801065563580486861e-01,5.981471498784581009e-02,1.704000174513431165e-01,1.286846884212467790e-01,-1.000000000000000000e+00
