-4.391960142492999930e-01,7.069752059081381157e-01,6.500903221826581646e-01,-2.885568521385136753e-01,-2.427851177078151901e-01,2.519572798696346205e-01,-1.407803390139588107e-01,1.164098104303028069e+00,2.736249523505798753e-01,1.010268638871535618e+00,1.000000000000000000e+00
-2.944793855953229955e-01,4.582793211907716657e-02,-2.482227370431298874e-02,-1.510304691237304431e-01,-2.509474222102101026e-01,-1.881799567231045023e-01,-2.251495179336034103e-01,1.841621613468653884e-01,-1.579793454418639553e-01,1.012999647005040534e-02,-1.000000000000000000e+00
-1.411737826412792884e+00,2.597398040671143882e-01,1.374549432906124052e-02,-9.754487527669224445e-01,-1.186404697707251543e+00,-6.326914740148467109e-01,-1.059032922863932580e+00,1.015450138478995568e+00,-5.870068579233445050e-01,3.929913473951075487e-01,-1.000000000000000000e+00
-2.403144964071426415e-01,-1.864095574822203671e+00,-1.555702059794100700e+00,-1.343303255015225739e+00,-5.484884894824074708e-01,-3.956869651196794901e-01,-7.182242903372845211e-01,-2.060738790266563036e+00,-8.572153680218518312e-01,-1.349318210670184870e+00,1.000000000000000000e+00
-6.241682006951150274e-01,-7.622077866860729189e-01,-6.864998921731605419e-01,-1.037149451633832875e+00,-6.816061593128781571e-01,-3.502515891544637494e-01,-7.133409880555589000e-01,-5.574653205857990068e-01,-5.713177954373387379e-01,-4.032498545775268228e-01,1.000000000000000000e+00
6.421960947215932247e-01,-1.810306461770990194e-01,-9.060825649407557025e-02,4.960647877470243938e-01,5.251827615581824427e-01,1.913899854579848014e-01,4.610403714008488030e-01,-5.638057143606697297e-01,1.911003759898413923e-01,-3.292977767874918915e-01,-1.000000000000000000e+00
3.919710788580476057e-01,1.608075592158747735e+00,1.434749383058438799e+00,1.123102021701582576e+00,6.407672663681293068e-01,6.050111752895692696e-01,7.737246526919351330e-01,1.741850323003111045e+00,9.328273415467340790e-01,1.347832505184319629e+00,-1.000000000000000000e+00
-4.504776533563714103e-01,-9.571613564074081537e-02,-3.801301214457275535e-01,2.372817268967006010e-01,-4.333598054797431209e-01,-8.572509100679148730e-01,-4.098673758178557058e-01,-8.949593539014433219e-02,-6.266825375099140949e-01,-7.579635970910302278e-01,1.000000000000000000e+00
-1.170208981658580560e+00,6.550205260342250035e-01,1.806174544582389574e-01,-1.356142847636957957e-02,-9.213507677189097800e-01,-9.577231518926523357e-01,-7.710564395066786814e-01,1.193815158132348397e+00,-6.050649415676629950e-01,5.512237619884773066e-02,1.000000000000000000e+00
6.863706985934532323e-01,-2.728217074164797640e-01,-1.767140600796321681e-01,5.229049575733799582e-01,5.454874793708278657e-01,1.528367805502586219e-01,4.690229788321679805e-01,-7.083832103799333479e-01,1.494545046103735175e-01,-4.583160917764687037e-01,1.000000000000000000e+00
-8.483408287934807168e-02,-2.787449016303462646e-01,-3.361351220321297240e-02,-8.083714529291055051e-01,-1.054651070095512233e-01,4.595804687366715768e-01,-1.279954482648405778e-01,-1.071379700937486329e-01,1.657543062163544800e-01,4.527723941860341550e-01,-1.000000000000000000e+00
-1.711147959810523922e+00,-1.412367955327487712e+00,-1.617167873755788632e+00,-1.630641275671862234e+00,-1.772611932877279806e+00,-1.616341475021801699e+00,-1.790761574712174564e+00,-9.823885659984927798e-01,-1.742197535171451150e+00,-1.508974167937160438e+00,-1.000000000000000000e+00
3.021413846260190272e-01,2.919670020061687077e-01,6.663820923786477335e-02,1.014241263961224160e+00,2.969713734153378026e-01,-3.760064328240084741e-01,3.052587697613088902e-01,5.995269587568386425e-03,-6.709327830037874196e-02,-4.998808979290261245e-01,1.000000000000000000e+00
-5.279383863165802993e-01,-5.443640055742950956e-01,-5.854332996937581246e-01,-5.761240197942423258e-01,-5.664195948699423111e-01,-5.093322606474850467e-01,-5.829204431650129026e-01,-4.283463208382420895e-01,-5.772485702913857653e-01,-5.392981186205135780e-01,1.000000000000000000e+00
-2.272285624515776870e-01,-7.719311435292109946e-01,-6.985870159480088715e-01,-5.584972538624984884e-01,-3.421377784670689981e-01,-3.205247534951208843e-01,-4.031439639259212782e-01,-8.202024762688728821e-01,-4.736328264193654380e-01,-6.552099476242007059e-01,1.000000000000000000e+00
