9.571560640137585230e-01,1.044625319261434981e+00,6.568435328772667114e-01,8.602478481658155651e-01,4.549269276477786450e-01,7.630735907985655153e-01,1.150427111602470021e+00,1.268434233381686260e+00,7.941513398607566998e-01,-3.176599293531441881e-01,-1.000000000000000000e+00
2.298386489939910238e+00,3.193255438519296607e+00,3.290143098725537119e+00,1.814865827452976310e+00,3.396540341073921443e+00,3.278075735184723616e+00,3.069695426102081903e+00,2.432719641693603663e+00,3.308561963419975882e+00,2.845662167595448988e+00,1.000000000000000000e+00
3.524017623336772598e-01,7.348817696118081777e-01,1.851535901295295328e-01,2.187033244606668148e-01,8.905749703738724543e-02,3.088780194221405484e-01,9.001930098894360688e-01,1.308460595393885040e+00,5.921676630138805741e-01,-7.295454339808868927e-01,1.000000000000000000e+00
2.656535385684655637e+00,1.190859564000306792e+00,1.710037598958614957e+00,2.878289851063093874e+00,1.120393847332692649e+00,1.684557717656039344e+00,1.001604204608017579e+00,-1.013980745607546696e-01,5.678244442980380224e-01,1.079866760310007390e+00,1.000000000000000000e+00
7.959500951380601430e-01,-7.952149640743147452e-02,2.590970386641506251e-01,9.950005770907315306e-01,-3.025162662573189967e-03,2.228848854892127862e-01,-1.826925035412065579e-01,-6.775072442181286902e-01,-3.481152330361316216e-01,2.331181351801174251e-01,1.000000000000000000e+00
-7.919201738312169336e-01,-1.643993611221709061e-01,-2.658308914461604555e-01,-9.202783636718371296e-01,-6.401639200813589482e-03,-2.773712888566986501e-01,-1.333437335138816515e-01,1.478409013683163187e-01,1.167218561282582223e-01,6.889570803669753385e-02,1.000000000000000000e+00
1.725295548424930159e+00,9.394850471205251630e-01,1.462166863535874217e+00,1.810559890451552079e+00,1.200428126752117963e+00,1.395968002033290301e+00,7.468540924284549076e-01,-1.355245004020868282e-01,6.801393104182245075e-01,1.408233524325863018e+00,1.000000000000000000e+00
-7.004171736767765832e-01,-4.724832452334878363e-01,-3.843473151105341046e-01,-7.158560801103692750e-01,-2.048351626941748438e-01,-4.256118913864558873e-01,-4.937614380899640887e-01,-4.046403114969757131e-01,-2.670899610804823299e-01,1.001944095365114584e-01,-1.000000000000000000e+00
-1.059751549753218169e+00,-4.098249818675056555e-01,-7.687401952438035480e-01,-1.164002966680712348e+00,-5.639859222436000019e-01,-7.247873273472660305e-01,-2.847580300758622562e-01,2.912872445717726855e-01,-2.046759631272423163e-01,-7.451913137425604239e-01,-1.000000000000000000e+00
9.715046811782390712e-02,-1.295511751368500775e-01,-1.038180679496767123e-01,1.600068996091124907e-01,-1.821776947315277839e-01,-1.004609492725121594e-01,-1.323415708212735409e-01,-1.788619780952136196e-01,-2.142938839396225648e-01,-1.700003383738256102e-01,-1.000000000000000000e+00
-1.801175332289974840e+00,-5.247199084406232172e-01,-6.566938521078016233e-01,-2.048436721489738765e+00,-8.385000956727343968e-02,-7.012290337645455951e-01,-4.822899522691122542e-01,6.869059828078269425e-02,1.022146940556061950e-01,2.188836704154010215e-01,-1.000000000000000000e+00
-1.335829288425177896e+00,-9.660494018456985410e-01,-8.736281365581577418e-01,-1.342200032952275857e+00,-5.797466853080835980e-01,-9.321692824536084165e-01,-9.782955354143436644e-01,-7.405937583903824395e-01,-6.325354171865461561e-01,-9.358454828973922224e-02,-1.000000000000000000e+00
1.574867225469311460e+00,9.849816569506525399e-01,1.014324331900913645e+00,1.626770138908185892e+00,6.633256420641644446e-01,1.055772924309509309e+00,9.577757438697400705e-01,5.535282062744009135e-01,5.958495914338011179e-01,2.727000958865877234e-01,1.000000000000000000e+00
5.273845061247271759e-02,3.317859313409771138e-02,2.105540910632512086e-01,4.869104380253897607e-02,2.601676223051559433e-01,1.700950828319646169e-01,-2.815851173798250909e-02,-1.997021855798269963e-01,9.909605279736574679e-02,4.742475200241006994e-01,-1.000000000000000000e+00
2.646530754936110563e-01,3.974625807778167097e-01,9.032911418428124506e-01,1.834726438627891643e-01,1.097624878267022819e+00,7.835525370298077608e-01,2.126900402196917894e-01,-3.037420136981234808e-01,6.431106800469099660e-01,1.670398651271544299e+00,1.000000000000000000e+00
3.603808960677645085e-02,-2.284247961141249172e-01,-1.718715988094103864e-01,1.151023910585522309e-01,-2.462261343455964258e-01,-1.756400224516006803e-01,-2.388490842920205914e-01,-2.983592681264094493e-01,-3.065427155307951512e-01,-1.759910602225072951e-01,-1.000000000000000000e+00
-1.113404645310512864e+00,-1.268737853547322603e+00,-1.522300198100011492e+00,-9.607960458188190556e-01,-1.550613788098641477e+00,-1.476906161342546930e+00,-1.148458433383916066e+00,-6.545748676306257785e-01,-1.312578837759943662e+00,-1.557844192959027430e+00,-1.000000000000000000e+00
-7.958563012137627179e-01,-1.118305240669482808e-01,8.565202837019092463e-02,-9.515204495501021764e-01,4.686662834384147658e-01,1.215930962616650719e-03,-1.851651709179251704e-01,-1.707481833805397642e-01,3.246144594110977333e-01,9.284088671871391085e-01,-1.000000000000000000e+00
1.430946579714331035e+00,8.272991331050423280e-01,7.527406324624826839e-01,1.502878157781893709e+00,3.755222539535575388e-01,8.167129538556349155e-01,8.397678056631834309e-01,5.630771496845504709e-01,4.030668223170711384e-01,-1.078175618738515529e-01,-1.000000000000000000e+00
-5.385668960271360328e-01,3.276480452829402812e-02,9.466868153567090105e-02,-6.760133034885589254e-01,3.659793788680548166e-01,5.085584217228542731e-02,3.673862706493836484e-03,7.777560876987198168e-02,3.367405549741109283e-01,5.815955325619287519e-01,-1.000000000000000000e+00
1.063649366735184731e+00,6.437258939602752417e-01,7.549744079725830836e-01,1.102570741356110773e+00,5.423354959276041054e-01,7.620131477370423179e-01,5.948348967102348173e-01,2.398923357865448414e-01,4.137161968801701395e-01,3.968775556337119093e-01,1.000000000000000000e+00
1.614978952007701807e+00,7.009609399040829247e-01,6.370038840348984932e-01,1.769408246895656900e+00,1.387733454002300360e-01,7.123325619134729392e-01,7.167783129226403815e-01,3.862289579802051787e-01,1.438376397920763106e-01,-3.740428207520478110e-01,1.000000000000000000e+00
9.432179329783729749e-01,7.227414417777761058e-01,4.453928050697751884e-01,9.416996649668859520e-01,1.780568958525290679e-01,5.356541486090864446e-01,8.025228809959507048e-01,8.246999279828423068e-01,4.076593988201134833e-01,-4.395245263963682425e-01,-1.000000000000000000e+00
