4.647305799105264090e-01,-2.893916728966472451e-01,5.469548960907395507e-01,8.105329551033003677e-01,2.743227499654546375e-01,1.597173441921082293e-01,-6.787429309171446601e-01,8.292951338274561213e-01,-4.153684760882592752e-01,8.947070232710018223e-01,-1.000000000000000000e+00
1.343677130547674681e+00,6.037521942437548139e-01,1.424415316012478616e+00,1.621311956480020910e+00,8.424215735238719249e-01,1.012517763873471921e+00,1.777708664979407993e-01,1.553533126983217771e+00,4.328049381136379048e-01,1.335482853311510842e+00,1.000000000000000000e+00
-3.189849091425315808e-01,-4.275300546389259049e-01,7.016019303345706615e-02,5.952443344786282342e-01,1.098721210880195809e+00,2.002200898755228664e-01,-7.723690224944920191e-01,1.047931831424969706e+00,-3.587448190129003400e-01,1.780162715718796473e+00,-1.000000000000000000e+00
2.362989721409252883e-02,-2.070959878499083195e-01,-1.473364835919525884e-01,-2.976934913132486260e-01,-6.726680805743855407e-01,-3.508926116278957563e-01,-1.603184963358136594e-01,-4.948439265956404154e-01,-2.737945535551893905e-01,-7.490466928625006959e-01,-1.000000000000000000e+00
-8.034720903242204004e-01,1.964498261271913071e-01,-6.466983447153480391e-01,-6.589014401145940614e-01,4.370410372775933028e-01,-5.404489152776133058e-03,5.050786502892766761e-01,-3.750000784347481408e-01,4.202063739238364182e-01,2.056347006112838049e-02,-1.000000000000000000e+00
1.947181963900134649e+00,1.306171824113869562e+00,1.782539055354861457e+00,1.612422621369976161e+00,4.219095199288255826e-01,1.290618887926379577e+00,1.089822722568983604e+00,1.221147686900704965e+00,1.075059905060832266e+00,4.100766225959834865e-01,1.000000000000000000e+00
-1.842173993528868570e+00,-2.202927743311225761e+00,-1.885092191956192931e+00,-1.715629017372210852e+00,-1.486707910547802269e+00,-2.033438704914473316e+00,-2.219946654730339031e+00,-1.595973700140550511e+00,-2.167524919055618060e+00,-1.038894539729004585e+00,-1.000000000000000000e+00
-6.948848581257496271e-01,-1.043240639131431058e+00,-5.444700665412247620e-01,-2.222398961210997059e-01,-7.058015000582128218e-02,-6.393603167878210147e-01,-1.269849396014981258e+00,-2.276849365305357205e-03,-1.033148037756397741e+00,4.960393433047609602e-01,1.000000000000000000e+00
-1.032818726572048429e-01,-8.585142384969788321e-01,-5.283396551172802463e-02,2.118084664115949534e-01,-2.029991457870938543e-01,-4.346867472557360279e-01,-1.194279928651349243e+00,2.509855204783166260e-01,-9.599478823902168889e-01,4.466350389237749852e-01,1.000000000000000000e+00
-9.580464903222815076e-01,5.263375131719618683e-01,-8.741016991084501475e-01,-1.090060969458595430e+00,2.843815225680714764e-01,1.659427563571712729e-03,1.094296309387477129e+00,-8.540747465711565622e-01,8.198263263826992553e-01,-5.781436997282257684e-01,-1.000000000000000000e+00
-2.512676355548615903e-01,-2.286840675465279804e-01,-2.368465666854334406e-01,-2.076211010182176520e-01,-1.028918943264796326e-01,-2.090078841059287151e-01,-2.190606154121534366e-01,-1.666624449290292076e-01,-2.092820815796399281e-01,-6.628063006041272354e-02,-1.000000000000000000e+00
-1.559559886294065167e+00,-9.493730881579595104e-01,-1.210927904496940322e+00,-8.353491066977686286e-01,4.536045253885404027e-01,-6.658234595200142047e-01,-9.145645664049923962e-01,-2.816550448617752278e-01,-7.113184748515745115e-01,7.021272594281418034e-01,1.000000000000000000e+00
-5.676396016591573890e-01,-4.232879882347734268e-01,-6.111923946526621743e-01,-6.622535584871485081e-01,-4.579667345146679613e-01,-5.324960231033061264e-01,-3.023858042452189365e-01,-6.497396182404341358e-01,-3.785290537558918533e-01,-5.542529753313729657e-01,-1.000000000000000000e+00
-4.636227432754614353e-01,-2.806998717640791785e-01,-2.856862657667480487e-01,-8.379706427971243821e-02,3.931001383672391714e-01,-8.896424603435858225e-02,-3.303711385951509927e-01,1.620801542112487448e-01,-1.966354755147038114e-01,5.725330191777305844e-01,-1.000000000000000000e+00
2.871376549164872394e-01,3.341618766351955316e-01,2.663331657534355745e-01,2.087669158327211949e-01,1.326005494532732365e-01,2.719497139174873457e-01,3.555963872361838640e-01,1.597415317556165892e-01,3.223983055359788685e-01,3.018896226215327105e-02,1.000000000000000000e+00
2.089442229079003233e-01,-4.114924873488150919e-02,3.646714896246284199e-01,6.049749312464731688e-01,5.718018697415832019e-01,2.927986890719419533e-01,-2.778058931624658445e-01,7.463069626817349089e-01,-6.326812018721084119e-02,9.548694441938707644e-01,1.000000000000000000e+00
-1.196844088943125106e+00,-1.503619040612137914e+00,-1.297540923455573481e+00,-1.257487791332634997e+00,-1.248220698260436690e+00,-1.466257054037346963e+00,-1.483990580765858658e+00,-1.261844864464743532e+00,-1.504520949799720286e+00,-1.007805757757249454e+00,-1.000000000000000000e+00
1.542046621393700079e-01,-1.691883800692116080e-01,-1.076045795906258318e-01,-3.538329588442437057e-01,-9.415683285845067862e-01,-4.073810665406379927e-01,-9.151640533959014279e-02,-6.661760154635060216e-01,-2.730332701604804568e-01,-1.096256859142336060e+00,1.000000000000000000e+00
1.275285864854510010e+00,1.961653742384345644e+00,1.787923258336628685e+00,2.146471477027318997e+00,2.883721123277369180e+00,2.346834755446709941e+00,1.752641056508831952e+00,2.606631676052384439e+00,2.089002486736975861e+00,2.941311573988981909e+00,1.000000000000000000e+00
