-7.814547753206761982e-01,-8.021424189301555874e-01,-6.353259905775122951e-02,-9.582801837736215633e-01,-3.423961629901026704e-01,-6.462857964658946797e-02,-4.245386756530865058e-01,-6.192993549937192421e-01,-7.495137361440137314e-01,-7.924035248232055295e-01,1.000000000000000000e+00
5.353685959017270291e-01,8.092417959149922346e-01,-2.164271330808436589e-01,8.666241182462275372e-01,3.114501500170598902e-01,5.142224443684714763e-03,1.109257693349407770e-01,5.742491862044891704e-01,7.147430335945879065e-01,5.654855960618430100e-01,1.000000000000000000e+00
-6.457317985762784929e-01,-2.014060311886398114e-01,2.536237788533808879e-01,-6.245331440252431809e-01,3.729063157413091134e-01,6.228500458110753923e-01,-2.528511533757455410e-01,2.006941562739330762e-02,-1.572557821849278614e-01,-5.985646703916190914e-01,1.000000000000000000e+00
-1.408289955426244244e+00,-1.910651023852714125e+00,-1.868128444256769383e+00,-1.507965879558905486e+00,-2.255112536494430220e+00,-2.201387204413940868e+00,-1.649636999486691735e+00,-2.151377856671256694e+00,-2.013107136856819857e+00,-1.514846376694463759e+00,-1.000000000000000000e+00
-1.451767601132425201e+00,-6.734345369824966676e-01,-1.423017762528652419e+00,-9.887074113518508067e-01,-7.238673616113602272e-01,-7.164787240413521552e-01,-1.619620224117600982e+00,-8.472626454694173193e-01,-8.257927136229752385e-01,-1.411154284280693672e+00,1.000000000000000000e+00
1.024908358980234802e+00,-3.993351913812183129e-01,-1.265891619084247854e-01,5.285685493976995941e-01,-1.104739228890899039e+00,-1.311155842520921766e+00,6.581554785363976645e-01,-6.003847245620216322e-01,-3.679845387016730252e-01,8.781665583158170252e-01,1.000000000000000000e+00
-7.059541876212609146e-02,3.668869830796914755e-01,-8.384856868685510722e-01,3.743023855048398518e-01,-1.665617276859921170e-01,-4.536498623504442440e-01,-5.564318516984905205e-01,6.199694903741593405e-02,2.192980394993726823e-01,-4.152638597437643270e-02,1.000000000000000000e+00
8.564989717282358583e-01,1.345754878468940596e+00,8.848285912283128385e-02,1.297465912542673960e+00,8.419056448897733747e-01,4.723612913461506246e-01,4.062776294185548864e-01,1.116090769884406919e+00,1.249186501793180915e+00,9.192741139495572700e-01,-1.000000000000000000e+00
-2.450651892701918855e-01,-2.567348707358295123e-01,-1.106152719686911867e+00,-1.195037930182016664e-02,-8.468237455953647741e-01,-1.079345461296773445e+00,-7.230516463143977779e-01,-5.742988295241089336e-01,-3.875734598511337836e-01,-2.717326214041831944e-01,-1.000000000000000000e+00
2.953749815026825432e-01,3.729880255604235972e-01,7.195464543743880226e-01,2.133706664304672040e-01,6.675677281582254041e-01,7.571743474996377454e-01,5.283309079330668068e-01,5.388376733211845959e-01,4.415362505665766379e-01,3.215685026163177529e-01,-1.000000000000000000e+00
3.288778322227897677e-02,1.122213660003382740e+00,6.735059740112467885e-01,4.487651050922458196e-01,1.526799632589512346e+00,1.548147691713711804e+00,2.210429367692743341e-01,1.262840012035127080e+00,1.114582107918933973e+00,1.648832128641305461e-01,1.000000000000000000e+00
-3.654227906487207411e-01,-4.115958493076699587e-01,-2.360731416071903954e+00,1.574308526946353592e-01,-1.771637224292282875e+00,-2.323823082554757224e+00,-1.460699741949695429e+00,-1.128684120132553481e+00,-7.009258464378943509e-01,-4.231424200995520524e-01,-1.000000000000000000e+00
2.014127949374708404e+00,2.239401690110573107e+00,1.634346008404363504e+00,2.168359774576719357e+00,2.044049218342402607e+00,1.735882160038368260e+00,1.868379370622709867e+00,2.263059407420706215e+00,2.288584361502934872e+00,2.091612635330568182e+00,-1.000000000000000000e+00
-1.088524968930140391e+00,-5.349585082622273502e-01,-7.476558633271774834e-01,-8.432066339705686087e-01,-3.560661636524917739e-01,-2.517888922036947141e-01,-1.036281372699957126e+00,-5.526664620121445326e-01,-6.030795150749372890e-01,-1.054649733421614277e+00,1.000000000000000000e+00
1.831787193244110323e+00,1.298432278473683921e+00,1.794966190004698481e+00,1.490221127105064269e+00,1.349486950594791512e+00,1.272046369844148872e+00,1.976653275637947793e+00,1.483168579712257351e+00,1.450734571096002457e+00,1.828983921138432667e+00,-1.000000000000000000e+00
