-8.984993966832656165e-01,-5.056494123600474566e-01,-1.144215840134317874e+00,-5.193198991289280642e-01,-7.283031863625484270e-01,-3.226469334348778806e-01,-5.290899809942067877e-01,-8.008376693305188088e-01,-1.031458348450766671e+00,-2.132637715330159001e-01,1.000000000000000000e+00
3.031036153764338770e-01,7.613213380389607376e-01,-1.996176189764436726e-01,6.830367889305858364e-01,5.210009292217934185e-01,9.394487862398840372e-01,7.454591901946364674e-01,4.286135363703935108e-01,1.152051516752576610e-01,9.452980166208799773e-01,1.000000000000000000e+00
9.364821952069526390e-01,1.800270491172061949e+00,-1.645408686137702636e-01,8.676191664701419226e-01,1.519752236429608550e+00,1.896258891469055019e+00,1.624563359029733478e+00,1.047851304135180683e+00,7.851836884080358736e-01,2.383197592252957797e+00,1.000000000000000000e+00
-1.896505859173729602e+00,-1.149207808912280360e+00,-2.329053136570849780e+00,-1.126916311747879762e+00,-1.584071694896128424e+00,-7.843090182331092786e-01,-1.187703274810283816e+00,-1.705711585816883424e+00,-2.155807614501501934e+00,-5.856183497804626770e-01,1.000000000000000000e+00
-8.716042632135865276e-01,-5.707368293279976301e-01,-1.043201052960813557e+00,-6.760060571309339794e-01,-7.214052727923895292e-01,-4.567363705928434991e-01,-6.102638386941020565e-01,-8.156388760898917178e-01,-9.405085431163499043e-01,-2.880390487165194191e-01,1.000000000000000000e+00
2.379130491950089965e-01,9.852266696709724991e-01,-5.735912124137726442e-01,6.053837352174460396e-01,6.470891193391535845e-01,1.203315641685551052e+00,9.060071550553139286e-01,3.962960623188869769e-01,1.047112255047578412e-02,1.410808114162194205e+00,-1.000000000000000000e+00
-7.219141987779544856e-01,-3.143895686596704930e-01,-9.991808250889643306e-01,-2.472915171691298375e-01,-5.621546908081712646e-01,-1.027784252626116057e-01,-3.192865118313509831e-01,-6.035993535911337027e-01,-8.900229142649910274e-01,-6.849755512207168773e-02,1.000000000000000000e+00
8.888426646149364396e-01,9.361384208856550204e-01,6.514884170772446970e-01,4.977210853058072759e-01,1.008720542234163409e+00,8.149810844513846186e-01,8.660434735750361934e-01,8.438646941845363569e-01,9.563428964122614451e-01,9.971300708789123668e-01,1.000000000000000000e+00
-8.538186222774704626e-02,3.114105992638758341e-02,-2.487348778886795120e-01,-4.789070639396986184e-01,7.605268199750707392e-02,-6.846613146808243344e-02,-7.073031238928309539e-02,-1.380101357005509011e-01,7.965017619255403483e-03,2.772488846431633291e-01,1.000000000000000000e+00
-4.396074364841524029e-01,-5.278172647914909366e-01,-3.150674746028478412e-01,-7.639781893178179129e-01,-4.284902303423337444e-01,-6.327112772793974660e-01,-5.801089324309600670e-01,-5.119592860766826181e-01,-3.200698111988358185e-01,-4.214421521563385675e-01,1.000000000000000000e+00
5.390676399735947477e-01,8.221605125515312196e-01,2.379122418897258451e-01,1.289237991093206359e+00,5.629680021498638665e-01,1.082365678169173062e+00,9.184047120400362640e-01,7.084670820646247202e-01,2.678706240773556235e-01,7.021477806189014848e-01,1.000000000000000000e+00
-2.459155084644827072e-01,-9.931435423038112095e-03,-4.612732251062026112e-01,-1.996774794987259960e-01,-1.028890851568227405e-01,4.196943134778287343e-02,-5.407532011546568179e-02,-2.127957986721853711e-01,-2.866135145370522497e-01,1.924568966851399610e-01,-1.000000000000000000e+00
3.845920951498499329e-01,3.110134914513472681e-01,4.145045588015455196e-01,4.532184600803261798e-01,3.232391233342807868e-01,3.159283120916322463e-01,3.462434664712085164e-01,3.931583062090334701e-01,3.629939086943796411e-01,1.768539470309878348e-01,1.000000000000000000e+00
6.001774631121596926e-01,1.703563796149444587e-01,9.108287817230644734e-01,4.572694014036701726e-02,4.427115924753623477e-01,-6.698960288593407142e-02,1.622696582387183062e-01,4.637627695694180319e-01,7.982981947479314000e-01,-4.801951608995830290e-02,-1.000000000000000000e+00
4.642973350434915214e-01,6.026620226105642297e-01,2.603987050818634130e-01,6.227689994849529009e-01,5.221714133097334898e-01,6.649701682953390591e-01,6.128523774145784309e-01,5.155799399943654659e-01,3.817042856974954268e-01,5.927849435447933857e-01,1.000000000000000000e+00
-8.738001976530948012e-01,-9.348601008185509764e-01,-6.432289864187220596e-01,-6.410297601927550382e-01,-9.681253988052935799e-01,-8.633913506409114369e-01,-8.923488418339318162e-01,-8.567509584983239446e-01,-8.960435110539165526e-01,-9.513106407099344297e-01,-1.000000000000000000e+00
1.038585246639530890e+00,7.558293233971115077e-01,1.104821498143252478e+00,3.597143140127864736e-01,1.006162042857264183e+00,4.976126959579557085e-01,7.008483112371495238e-01,9.068466847883109860e-01,1.231689468020371825e+00,6.404672094590672105e-01,-1.000000000000000000e+00
1.129864587993280489e+00,1.111952044617962043e+00,9.726901408425541184e-01,1.109252887668752408e+00,1.127508403078754773e+00,1.089200448914843689e+00,1.131366217341331915e+00,1.142598306207399883e+00,1.096545698421409920e+00,9.550288846491408190e-01,1.000000000000000000e+00
-1.023980819067787040e+00,-1.360424462672821244e+00,-5.046183995910445974e-01,-1.087559765058687677e+00,-1.234313183709475847e+00,-1.416787353194504107e+00,-1.321005696147326436e+00,-1.093205021484049855e+00,-9.157335193807343288e-01,-1.467034521773029399e+00,-1.000000000000000000e+00
1.614304523156949944e+00,2.060565081955524125e+00,8.950384027385515084e-01,1.772449727947352560e+00,1.878319174020501858e+00,2.154294432062134668e+00,2.027053236885178578e+00,1.722630057889897648e+00,1.440899330063999617e+00,2.141155305954666410e+00,1.000000000000000000e+00
-8.521516089603358157e-01,-1.397907792776787783e+00,-1.598310957131859888e-01,-1.160654661917201125e+00,-1.145144678724931975e+00,-1.560852040797369167e+00,-1.359666197977546620e+00,-9.855782917803884713e-01,-6.498807622209216150e-01,-1.603939520736876290e+00,-1.000000000000000000e+00
5.896300491850926528e-01,3.242669708087667080e-02,1.125132124547481016e+00,7.101456669527139720e-01,2.019431287406334152e-01,-2.138815903070712815e-02,1.813369113533445098e-01,5.499538121749412145e-01,6.220745642854275115e-01,-5.299285872849686108e-01,-1.000000000000000000e+00
-1.309820583178246345e+00,-7.015402056599248093e-01,-1.691822161685837100e+00,-6.335674175521502915e-01,-1.065351760494218647e+00,-3.924686198339830678e-01,-7.191375084468737411e-01,-1.142382622299970230e+00,-1.543276683229268587e+00,-2.919615630619271651e-01,1.000000000000000000e+00
7.568237216574206228e-01,4.152949248315919439e-02,1.338881722541444663e+00,5.872512165466104578e-02,4.448299827090678171e-01,-2.831564695820784627e-01,6.738651626861526245e-02,5.633928049924831205e-01,1.033569369695006124e+00,-3.711459841269277860e-01,-1.000000000000000000e+00
3.335084161103659683e-01,2.203297588137291818e-01,3.912294754293924592e-01,2.117000663704760033e-01,2.875329723936234649e-01,1.629210012944822539e-01,2.259487085866992429e-01,3.044887855351681716e-01,3.725152921010134732e-01,1.307244624120199317e-01,-1.000000000000000000e+00
-1.735918249273006531e+00,-1.908018445167948496e+00,-1.317315423229625582e+00,-2.043893854707867774e+00,-1.788742707846468605e+00,-2.004479338914169073e+00,-1.962384424094150370e+00,-1.837103685443657985e+00,-1.559755341169567933e+00,-1.701493477414041999e+00,-1.000000000000000000e+00
6.761625146844594259e-01,1.314460457448955122e+00,-9.921329008239258840e-02,9.148119672910501876e-01,1.044059727526221115e+00,1.472366381701716076e+00,1.240465976513937640e+00,8.065793589751319992e-01,4.851308632615589089e-01,1.642340660176968559e+00,1.000000000000000000e+00
