-3.688751642912135309e-01,9.228098926399841417e-01,6.985504208237408585e-01,-6.927647317383772707e-01,1.082252610714693919e+00,2.628062506710494572e-01,1.001476714916437416e+00,1.294826394150886129e-01,4.351416900264358789e-01,9.917809632738838754e-01,-1.000000000000000000e+00
1.359857322809005398e+00,1.382352007411639105e+00,1.392486166620897858e+00,1.379025415822718426e+00,1.240088404809332800e+00,1.530562050264316021e+00,1.123872331585994200e+00,1.593358698713410071e+00,1.550408155121343112e+00,1.038304179554396356e+00,1.000000000000000000e+00
3.359979199234757186e-01,-4.948578103012536422e-01,-2.325075842851170027e-01,3.362108063863536445e-01,-4.766826274861038493e-01,-2.352048798406718988e-01,-6.663464057479843161e-01,-5.309436693700012033e-02,-1.695039063945273650e-01,-6.893479023554972551e-01,-1.000000000000000000e+00
-5.235173311569706334e-01,1.470595865331537855e+00,5.228435071470910467e-01,5.661822567622802616e-02,1.037202907911598082e+00,1.364163976318605753e+00,2.108325624233972739e+00,6.893088920102846684e-01,7.292620886671767888e-01,2.209089817343787843e+00,1.000000000000000000e+00
-3.234760081946965737e-01,2.312724491496239987e-01,4.844638791070993156e-02,-3.135127032703090011e-01,2.222192410065167434e-01,5.632456491669652482e-02,3.704182019574429607e-01,-7.519030258501581410e-02,1.290611972007930193e-03,3.932806698314146865e-01,1.000000000000000000e+00
-1.625113322878361799e-02,-1.613982601114626048e-01,1.692601970277187728e-01,-5.296117082569834489e-01,1.697968936038113941e-01,-5.551386110217439995e-01,-4.261760607999283135e-01,-3.033479520037646870e-01,-1.168987603736893616e-01,-4.817764699466135503e-01,-1.000000000000000000e+00
1.156842072969232610e-01,-7.325944729553982571e-01,-7.441113260738031476e-01,6.084544441236646728e-01,-1.000367568190637657e+00,-7.663825044297217781e-02,-6.228340363429800686e-01,-1.183898565222226001e-01,-4.272228328984905565e-01,-5.775273866986269100e-01,1.000000000000000000e+00
4.391057006884565017e-01,-1.434014114787575123e+00,-8.814538531310769365e-01,4.976710795065932835e-01,-1.399162172671452264e+00,-8.321797017180170286e-01,-1.729006313427022823e+00,-4.646791451271048423e-01,-7.413312043106115024e-01,-1.753943232206237823e+00,-1.000000000000000000e+00
-7.392852599732296914e-01,7.876721107387353316e-01,4.411178776129881518e-02,-2.754593302656105358e-01,4.756428871464286612e-01,6.882518702668675159e-01,1.352885978484479779e+00,1.441256755516988619e-01,1.764131477114910806e-01,1.454025498987806753e+00,-1.000000000000000000e+00
1.715750485181303908e+00,9.722424147582838794e-01,1.525421892752583330e+00,1.196839656313708922e+00,1.178827398035275476e+00,9.121334337567995609e-01,2.846436093431806702e-01,1.380393831648776048e+00,1.443422463658154742e+00,1.157444121432236461e-01,1.000000000000000000e+00
-1.516069788021834563e+00,-9.431297327071354042e-01,-8.008760045610935352e-01,-2.142590666544053057e+00,-4.423619473069536068e-01,-1.779144500609981749e+00,-8.739504325523287376e-01,-1.702653390213595852e+00,-1.336576990416814548e+00,-8.440778391434144989e-01,-1.000000000000000000e+00
1.491958019289986836e+00,6.543670679279187663e-01,1.431144869745544668e+00,6.158730531431172439e-01,1.111111613738192228e+00,2.968434433883999635e-01,-1.742935714717943063e-01,9.271182836436593355e-01,1.126727774900176282e+00,-3.681605168172011333e-01,1.000000000000000000e+00
1.786170117553982140e+00,1.337967728090813324e+00,1.202200033454510653e+00,2.342140613335290222e+00,8.481610744974861227e-01,2.108309941399222343e+00,1.196436744994703538e+00,2.053084339755842702e+00,1.723593711732098743e+00,1.141593080999128595e+00,1.000000000000000000e+00
-4.156552410373646755e-01,-1.268274897303435678e+00,-1.079255156178436037e+00,-2.994624210790803875e-01,-1.250020450737304722e+00,-9.816342902868830933e-01,-1.236495575857506912e+00,-8.876589767960093580e-01,-1.031990677081153995e+00,-1.198305876845210172e+00,-1.000000000000000000e+00
-5.376311020481634451e-01,-5.054521067001158663e-01,-1.052133292944739118e+00,4.050779507372697097e-01,-1.045691794189530288e+00,2.234793342046327014e-01,6.417184009963558533e-02,-2.243150096546123740e-01,-5.809081762016699013e-01,2.024941555457479003e-01,1.000000000000000000e+00
9.870068243901649607e-01,-1.569118405007184913e+00,-4.351071885286736940e-01,3.998816561480386667e-01,-1.141366742017780656e+00,-1.269040111772909318e+00,-2.373328413089118349e+00,-4.547556998491120162e-01,-5.772431786437562939e-01,-2.505671032010113652e+00,1.000000000000000000e+00
-4.268613185376899516e-02,9.014950411658065876e-01,4.235910416658516531e-01,2.917816726251896697e-01,6.394677966660451407e-01,9.221988161193875877e-01,1.191693428047978731e+00,5.879714476843289628e-01,5.772902026915828211e-01,1.232738229839135613e+00,1.000000000000000000e+00
-7.491150933642233278e-01,-2.366501118098875422e-01,-4.936796057007618588e-01,-5.983627982533620271e-01,-2.908012061180599850e-01,-3.250622928771410014e-01,5.036193348616412740e-02,-5.333824483602666033e-01,-5.065129544825082153e-01,1.160804182177898741e-01,-1.000000000000000000e+00
-1.057753316904432417e+00,-3.345282943032444667e+00,-2.740937483809010811e+00,-9.182096688003706930e-01,-3.194116114617126190e+00,-2.715127338540705981e+00,-3.355211795058500979e+00,-2.384626572485626816e+00,-2.704823297299531859e+00,-3.275377201780828695e+00,-1.000000000000000000e+00
1.454176513683202110e+00,2.615519385023027610e+00,1.920336182014695581e+00,2.113171840606556717e+00,1.995612505604943188e+00,3.002201961775505357e+00,2.793045437164187739e+00,2.566757493120168210e+00,2.412579945632110867e+00,2.773557591605592343e+00,1.000000000000000000e+00
8.075545562456434290e-01,1.213470641915246118e+00,8.858959261032873789e-01,1.200499061860930361e+00,8.667800354374682881e-01,1.515706759789191338e+00,1.295055831406506597e+00,1.309152114785611332e+00,1.182026587191267408e+00,1.286809303711756503e+00,1.000000000000000000e+00
8.648115615389868893e-02,-4.410291495215852287e-01,-2.409190004450118272e-01,2.183642805810565718e-02,-3.769714671678063844e-01,-3.435105889711486671e-01,-5.561741052664346263e-01,-2.066576138916288163e-01,-2.511763437129796994e-01,-5.697148354942412896e-01,1.000000000000000000e+00
7.083597467974851458e-01,6.101593907083278090e-01,8.342678374761344218e-01,3.866410906429612049e-01,7.500305659172867845e-01,4.383934619784123354e-01,3.003083821731918901e-01,6.375558756054364729e-01,7.332847865948557420e-01,2.191060226519528087e-01,1.000000000000000000e+00
-1.735896273318931760e-01,-8.218414358439340983e-01,-3.843166646648574769e-01,-6.068020767255559722e-01,-4.954533372105416333e-01,-1.027770369155369456e+00,-1.079730448128556120e+00,-7.206984694277238646e-01,-6.265043111536311438e-01,-1.117194396522113387e+00,-1.000000000000000000e+00
2.046274253260494946e-01,3.923993713684119644e-01,-1.717844308452305679e-01,1.120047422654893765e+00,-2.105477167021783669e-01,1.131634126234444704e+00,8.206355859073697356e-01,7.063917194524724774e-01,3.598420557241091000e-01,9.083366642761949716e-01,-1.000000000000000000e+00
-1.569068173574274194e+00,-1.567071728809916187e-01,-6.806555768300853737e-01,-1.466122219953720052e+00,-1.575697877154093041e-01,-6.126795298998268802e-01,3.836609699082237923e-01,-1.022822111508491671e+00,-8.380912063940270107e-01,4.984786422768231473e-01,-1.000000000000000000e+00
-2.380864264704043720e-01,-5.191765844224832671e-01,-6.857304404214230598e-01,2.068552544294830486e-01,-7.577573176652554476e-01,-9.319179208288283500e-02,-2.907853027147793146e-01,-2.453595097693523630e-01,-4.522198598420639759e-01,-2.269925596281030522e-01,1.000000000000000000e+00
1.247953703613837506e+00,1.087088244218235022e+00,1.299192285230696964e+00,1.002060722295213813e+00,1.132188530251271974e+00,1.050882819494920906e+00,6.988332257033226247e-01,1.259269457231662948e+00,1.301548031273955131e+00,5.910572275615716409e-01,1.000000000000000000e+00
2.066606655095521161e-01,-2.007925772432484490e-01,4.844105147010197565e-01,-7.895142699180804913e-01,4.269031288618503339e-01,-9.065215791515783827e-01,-7.778544307137644775e-01,-3.799228493624449698e-01,-4.099327375475331214e-02,-9.013154270190798512e-01,1.000000000000000000e+00
-1.084386789780691362e+00,-8.408254264350484286e-01,-6.138263953505823656e-01,-1.665375740590965492e+00,-3.895589060039891804e-01,-1.505374504878854713e+00,-8.769265031915358666e-01,-1.359938379938625985e+00,-1.066514730690331092e+00,-8.704304990064570813e-01,-1.000000000000000000e+00
2.102696004954390518e-01,5.494390368814484615e-01,4.971464802916144010e-01,1.246371582095783109e-01,5.625536334880958389e-01,4.068566799588366201e-01,5.086855724870377182e-01,3.891772883735947208e-01,4.610423420278015327e-01,4.862654332734052121e-01,1.000000000000000000e+00
-2.638317894834518382e-02,1.224817411563883657e-01,-2.866907381011813971e-01,6.241321451022644462e-01,-2.906284577500528044e-01,6.261522800739958150e-01,4.629303812597687084e-01,3.113798891795828139e-01,7.192624165896584210e-02,5.363584531818221812e-01,-1.000000000000000000e+00
2.178306252636066365e+00,1.512248982120914187e+00,2.154605263352007860e+00,1.473714199965850513e+00,1.786369866792760108e+00,1.322089217914666381e+00,6.520319937740505223e-01,1.881884934024448119e+00,2.015909493345513503e+00,4.330197845186833372e-01,1.000000000000000000e+00
2.777117870900812080e-01,5.409527288415188345e-02,1.419234195471690829e-01,2.537482995199225599e-01,5.624627351038456041e-02,1.228232552054305676e-01,-4.101652083964463930e-02,1.927343483497858667e-01,1.657191242771528517e-01,-6.192643369480311383e-02,1.000000000000000000e+00
