1.322228033136312764e+00,2.581675930963991394e-01,7.285980535898276544e-01,1.691773845546955091e+00,1.821734902012654977e+00,1.626626228485962944e+00,-1.775095900203427501e-01,8.283523105452091917e-01,4.321454041943820212e-01,8.461122111629409970e-01,-1.000000000000000000e+00
1.636338289684238445e+00,1.986600581689291767e+00,1.941036225449831676e+00,1.328434292291997387e+00,1.413836565176396443e+00,1.540486536580176535e+00,1.520231145579628906e+00,1.642092629594138709e+00,1.971181397663106516e+00,1.906808093109966240e+00,-1.000000000000000000e+00
-1.354983518362583572e-01,5.261094079707971938e-01,3.325446847076255485e-01,1.102512907365526873e+00,3.452866245780649157e-01,1.470844433892313508e-01,-8.700684217856898828e-01,-5.270334890042017717e-01,2.524789720287599626e-01,7.052990577614682843e-01,-1.000000000000000000e+00
4.252610175722116963e-03,6.044155450133695817e-01,3.909344265941395724e-01,2.805289471102288823e-02,-1.396916219915253499e-01,-7.369801406630174800e-02,3.423530259281254429e-01,9.934448005176592378e-02,4.863042128313912471e-01,4.133240333177741199e-01,1.000000000000000000e+00
-1.187357816539367672e+00,-9.110802189975797383e-01,-1.075016618812073776e+00,-1.140654523940979104e+00,-1.258005550469176281e+00,-1.247631376121384639e+00,-6.134541034428159234e-01,-1.023457862298533527e+00,-9.811317295190268295e-01,-1.087947632768678119e+00,1.000000000000000000e+00
7.965743552912872838e-01,1.232134435211213797e+00,1.082664793925653068e+00,-1.452662462410898025e-01,1.993632094520479403e-01,4.686321589100714280e-01,1.658672726961583077e+00,1.180843040626846641e+00,1.266531919983416854e+00,8.427117202168654675e-01,1.000000000000000000e+00
-3.434263678130471398e-01,-4.342171420079656841e-01,-4.415583242327487112e-01,-8.418361275490685580e-01,-5.906141627949373918e-01,-4.940126827159585510e-01,2.097684889552904886e-01,-1.096421717254200817e-01,-3.616479175404352375e-01,-5.983844065054192418e-01,1.000000000000000000e+00
5.244522334309397182e-01,-1.650454488199385894e+00,-8.762000699438212692e-01,-2.896371769067022095e-01,6.709352512483185427e-01,5.991467152893036330e-01,-2.090628625793030104e-01,4.261741177664598035e-01,-1.131885674392097973e+00,-1.153521394475367279e+00,-1.000000000000000000e+00
-2.497471009622113103e-01,-2.065847487195257015e-01,-2.492667930922820574e-01,-5.703412991961541723e-01,-4.358200480607849481e-01,-3.619187460342738194e-01,1.784070439626873894e-01,-7.821286075352028300e-02,-1.797064212862752308e-01,-3.483596633662143227e-01,1.000000000000000000e+00
-2.498597895598345386e-01,-2.868203939752804812e-02,-1.167558445176991033e-01,-1.242257424627215140e-01,-2.459045438408644924e-01,-2.501257151227297415e-01,-1.415286819070911695e-01,-2.356318600505326322e-01,-8.833985594860155333e-02,-8.166247720739572280e-02,-1.000000000000000000e+00
4.760294939715212226e-01,2.560000002696714572e-01,3.620761996404818772e-01,4.881308712365584057e-01,5.492082101677182582e-01,5.252218948098192897e-01,1.504193988654433378e-01,3.780550824622490036e-01,3.014734248173661091e-01,3.734200604019676240e-01,-1.000000000000000000e+00
1.609245449316454746e+00,1.200974279866931838e+00,1.442681067744076007e+00,1.726912154259889975e+00,1.809731963668854027e+00,1.751404664997993077e+00,6.376661195648821723e-01,1.304648446969828290e+00,1.281201616129748810e+00,1.511913653099898225e+00,-1.000000000000000000e+00
2.373829798985309658e+00,1.293977532100437866e+00,1.811693049560133550e+00,2.311204642700335654e+00,2.669044917156989882e+00,2.578846417498482868e+00,8.783761857079158686e-01,1.940305068351600326e+00,1.531818947998490055e+00,1.832981591180713021e+00,-1.000000000000000000e+00
-3.093915409678705819e-01,-2.188556457089022855e-01,-2.799295139647668407e-01,-5.831175536632973166e-01,-4.841596922079582921e-01,-4.156640223697626868e-01,1.251807470663730271e-01,-1.425511406407597714e-01,-2.071545335304691149e-01,-3.658807301305563864e-01,1.000000000000000000e+00
3.031338015355923288e-01,3.065692704420804326e-01,2.878959584087400492e-01,-5.396090186031380354e-01,-1.384533461983614433e-01,5.247563143910654454e-02,9.970434755620204426e-01,6.255562013920844544e-01,4.076433758456703971e-01,5.172626725091510058e-02,1.000000000000000000e+00
-5.921701809827107921e-01,6.117094604173192174e-01,1.733544031377166894e-01,3.546232169905415982e-02,-5.853638887288697967e-01,-5.880576235274735941e-01,-2.408298131242602447e-01,-5.782782310563473471e-01,3.009959797026343087e-01,3.697495988316272797e-01,-1.000000000000000000e+00
1.294274639385447845e+00,1.361536457740303296e+00,1.377984511618188801e+00,5.005765795421163178e-01,8.814642674879531459e-01,1.079106567321191701e+00,1.602661057855921722e+00,1.494492928066096571e+00,1.454166676779969025e+00,1.185716177507116775e+00,-1.000000000000000000e+00
-4.258577706174071498e-02,-6.541398484295392335e-03,-1.372321091677620140e-02,1.553571659701608321e-01,5.207714440601978606e-02,1.189642508631179665e-02,-1.941986093351379394e-01,-1.150835353995483951e-01,-3.708867581732046281e-02,4.349996605130840993e-02,-1.000000000000000000e+00
-4.436171865867442610e-01,8.238324394013961383e-02,-1.233180442522149867e-01,-2.605865001580393026e-01,-4.926017947145412967e-01,-4.753683283647437974e-01,-1.324197217911114999e-01,-3.779692447724061766e-01,-4.446807078671543428e-02,-6.922903511539003907e-02,-1.000000000000000000e+00
-4.064137494816913443e-01,-1.421319563456596990e-01,-2.708514929202922583e-01,-6.805080455308780696e-01,-6.286276394735079709e-01,-5.404083165442731262e-01,1.703725764276074750e-01,-1.978033050120394931e-01,-1.647219926702316872e-01,-3.552073169639325956e-01,1.000000000000000000e+00
3.800553668092835347e-01,-3.030299262848551445e-01,-5.987128119862307474e-02,-1.724490318068412076e-01,2.729782628938098865e-01,3.186342541206126922e-01,3.520353759324887921e-01,4.501887134353364517e-01,-1.032797767380394111e-01,-2.271129880051916961e-01,-1.000000000000000000e+00
-2.061895236268052489e+00,-2.594230029285596206e+00,-2.514899279993099590e+00,-1.933173809938696808e+00,-1.895184020638391420e+00,-2.007905595989692760e+00,-1.722233186753593603e+00,-1.975553210105231772e+00,-2.526916357777739819e+00,-2.549415036816134794e+00,-1.000000000000000000e+00
2.448383123656028559e-01,6.405733772746221577e-01,5.132565279849660156e-01,2.553374734575814542e-01,1.519194335925916628e-01,1.990426847140827349e-01,3.806624442495722960e-01,2.822139192824506537e-01,5.656403477152477377e-01,5.333532539046167420e-01,-1.000000000000000000e+00
3.378682091825438438e-01,5.992359129482854874e-01,5.020640092302863788e-01,-2.168084132454753676e-01,-1.768803706116942737e-02,1.401379661524569942e-01,8.984539781588855023e-01,5.799546952204215344e-01,6.172925365566636069e-01,3.571623058804038187e-01,1.000000000000000000e+00
-3.832350076780489112e-01,-1.056894441642395543e+00,-8.426736201773784574e-01,-5.085261007739942940e-01,-2.813306968509615702e-01,-3.373157389038025644e-01,-5.243303108400945156e-01,-4.052614229650388089e-01,-9.164177786242438950e-01,-9.071420817049329344e-01,1.000000000000000000e+00
1.209313922361860305e+00,1.553114855050160781e+00,1.506571051049610421e+00,1.408987803814529371e+00,1.249128082416865571e+00,1.257783967831481498e+00,7.656231069259292754e-01,1.047899089683841378e+00,1.475302246974879994e+00,1.607563087073239805e+00,-1.000000000000000000e+00
4.588729113951671434e-02,6.149117933118776191e-01,4.545676787888207615e-01,1.036659843677100401e+00,4.233628584904934322e-01,2.710012483035283970e-01,-5.768155291331973356e-01,-2.780440271973718125e-01,3.898168837179220025e-01,7.582552641615951661e-01,-1.000000000000000000e+00
3.007420148889397571e-01,1.751117809114153268e-01,2.041099396260956100e-01,-5.021090822168037260e-01,-8.606434268405764587e-02,8.064622173101380909e-02,8.793948594188905066e-01,5.838538512222382071e-01,2.962944610592361805e-01,-2.384045287208880204e-02,1.000000000000000000e+00
8.406680898413080305e-01,4.322410021155125293e-01,6.546764449568780453e-01,1.544983924934987707e+00,1.337030938377608447e+00,1.140408741727617192e+00,-4.004682874411151228e-01,3.754211040674935163e-01,4.362927620962202546e-01,8.726057731989392829e-01,-1.000000000000000000e+00
5.538428425557885282e-01,-3.908164629408810153e-01,-4.748177639641972675e-02,-7.685907867042271469e-02,4.770019860025940250e-01,5.107615951505122265e-01,3.766006425734544361e-01,5.912333968724871047e-01,-1.299401293157840254e-01,-2.392200947856504001e-01,1.000000000000000000e+00
-8.709993936672083548e-02,-8.298605398207372641e-01,-5.798520808717646524e-01,-3.501110844714079851e-01,-3.434014793002862498e-02,-6.489399551898453189e-02,-2.506987701270737556e-01,-9.673896677567336844e-02,-6.570938397331713698e-01,-6.777259495146766843e-01,1.000000000000000000e+00
-7.729431177183652968e-02,7.306472185335846081e-01,4.185244218510644210e-01,-5.342026174643038638e-01,-5.318339591665102173e-01,-3.350792015643226374e-01,8.777528120604617401e-01,2.668721990195576099e-01,6.281692920641610556e-01,3.042727378409705863e-01,1.000000000000000000e+00
1.411941292230973533e+00,9.306734737314076300e-01,1.194139855605967249e+00,1.695035978217551698e+00,1.715282925282286097e+00,1.609494924241430480e+00,3.128939849021065700e-01,1.046993301567173962e+00,1.003630676262564858e+00,1.303985812888743157e+00,-1.000000000000000000e+00
