-3.161507979909015664e-01,-8.357041369431892353e-01,3.589943721603494065e-01,-4.452561964711525544e-01,-1.102428866552930709e+00,-9.130816064837947721e-01,-4.355221444491981508e-02,2.790087793188207876e-01,-9.986985617941527282e-01,-4.024550044590461395e-01,1.000000000000000000e+00
3.324322880973490935e-01,3.739493486811901746e-01,5.608537567160382098e-01,7.706805647929968958e-03,-1.396861623892466930e-01,5.407914691448512112e-01,8.501726556739679364e-01,7.739540274929189723e-01,-3.454464251443936651e-01,8.315586097257037235e-01,-1.000000000000000000e+00
-2.399184558056665750e+00,-1.532691870837618042e+00,-2.916106354993941441e+00,-2.020156654911026362e+00,-7.909872842857624820e-01,-8.722487222699352172e-01,-2.159622672351622974e+00,-2.695801350782152550e+00,-6.760559678479245438e-01,-1.154135018023599857e+00,-1.000000000000000000e+00
2.822374496823026879e-01,4.995464206791302986e-01,-4.452332954948771682e-01,7.077191571270876613e-01,1.197968926793678168e+00,2.460092945583330915e-01,-5.992287440110426466e-01,-6.741729093079891211e-01,1.339703915956601543e+00,-4.644958554314951860e-01,-1.000000000000000000e+00
-5.213745653657663598e-02,3.577050504793458652e-01,-1.767228650310296301e-01,-2.503101653659240422e-01,9.645175651271736816e-02,6.892679352972169715e-01,4.148631886598858065e-01,1.104961110854233430e-01,-1.224439084573370334e-01,7.353384007338750195e-01,1.000000000000000000e+00
-9.236226178553165189e-01,-5.059593406754334666e-01,-1.141231220735215990e+00,-8.273898385920875898e-01,-2.884631502227180677e-01,-1.798852064800710859e-01,-7.218882406475918279e-01,-9.920878992108964622e-01,-2.946139237075815487e-01,-2.706597349686086784e-01,-1.000000000000000000e+00
-7.434080176876760593e-01,-5.395450885951590392e-01,-1.003176035452883141e+00,-4.832354032008904232e-01,-9.173318404264453607e-02,-4.612860496339918903e-01,-9.547560151270189088e-01,-1.055342490531104183e+00,3.762042657742416252e-02,-6.909886365601450864e-01,1.000000000000000000e+00
-7.894766363859909708e-01,-7.124760301570129961e-01,-1.094795616165957997e+00,-3.753918258760952642e-01,-3.628259438276732612e-02,-7.862159173821942071e-01,-1.302264497183476699e+00,-1.294513663882175480e+00,2.138252375248313186e-01,-1.127762643826055733e+00,-1.000000000000000000e+00
1.867078286952339461e-01,2.546059496708359404e-01,-5.972772721704783239e-01,8.062829716186082907e-01,1.242856711931044966e+00,-1.776124877449588302e-01,-1.060245923581349059e+00,-1.005909147263093883e+00,1.536402818226806355e+00,-1.024754071676801992e+00,-1.000000000000000000e+00
1.589863085872750825e-01,-1.284114157989545146e-01,8.551093417647752659e-01,-2.910436163894503658e-01,-8.803024825023276767e-01,1.324835127245005406e-02,9.240347829252640866e-01,1.045351446877227586e+00,-1.045161243175455557e+00,6.738901356555724309e-01,1.000000000000000000e+00
3.825426802991052644e-01,1.033941261948081447e+00,-4.380701885062112527e-02,1.622085008352374680e-01,7.627586985610278481e-01,1.394242680627431286e+00,7.818938056428741401e-01,3.169337879395210389e-01,4.325538359058139215e-01,1.228277551154207892e+00,-1.000000000000000000e+00
1.309604889082360835e+00,1.391865277406004742e+00,7.399622007816192282e-01,1.443715224012285692e+00,1.598158860074514465e+00,1.050024868800584654e+00,6.129164378413641812e-01,5.901935840737305705e-01,1.554695083774811248e+00,4.972553309077983874e-01,-1.000000000000000000e+00
1.175668892682538713e+00,1.496460680346033634e+00,9.039207838769046655e-01,8.800428360172215525e-01,1.053722198467746507e+00,1.584428585101410381e+00,1.392237890435003012e+00,1.141808349030880132e+00,7.245738334726196106e-01,1.472884611661140486e+00,-1.000000000000000000e+00
-5.154732828649764009e-01,-7.038221524842817045e-01,3.134266688288366853e-01,-9.994445791971255932e-01,-1.488280240076154337e+00,-3.461377823582451052e-01,5.638927882940324432e-01,6.084052115633691304e-01,-1.653062008409464045e+00,4.828979223112646046e-01,1.000000000000000000e+00
-6.302301877317728618e-01,-4.761443474491156569e-01,4.907752627242978512e-03,-1.179894224350390264e+00,-1.319662974916472109e+00,1.061954195716998811e-01,6.714483824034016557e-01,4.768601925041381362e-01,-1.609871436864511729e+00,8.695014156975485742e-01,1.000000000000000000e+00
6.575576230879600637e-01,2.335173343960423031e-01,8.226135680348166668e-01,6.803348689810195804e-01,2.072339708879770703e-01,-1.180261625183164076e-01,3.172820616039840336e-01,6.083482401803101958e-01,2.961903833262323760e-01,-1.003679866928143261e-01,1.000000000000000000e+00
9.304340980643535097e-01,9.348629290086891697e-01,1.065163492371802079e+00,5.734632821023954996e-01,3.577568274949706195e-01,9.755384030673013296e-01,1.297911105463529946e+00,1.246189347119067259e+00,1.044935370012044784e-01,1.167555136647736580e+00,-1.000000000000000000e+00
-5.783767920715451177e-02,-2.865827582360057635e-01,-3.271956704072583877e-01,3.852984230374140173e-01,3.873836864091479426e-01,-6.789656713781160313e-01,-9.291460297835534288e-01,-7.074098018315235770e-01,6.905194998013817198e-01,-1.091200763653024763e+00,1.000000000000000000e+00
-7.463979962319060302e-02,-2.387767442597681644e-01,-9.354405191929673208e-03,1.419029679649024163e-02,-1.179268248016416276e-01,-3.570246421468104003e-01,-2.469483407934329189e-01,-1.243434835901331276e-01,-1.869542838005684368e-02,-3.619533012717443543e-01,1.000000000000000000e+00
-2.898671520136618107e-01,-5.881610203336533615e-01,-2.269894242118715433e-02,-2.266676133707088980e-01,-5.222620388953024273e-01,-7.022895830375670556e-01,-3.605457532314034208e-01,-1.545325371123499880e-01,-3.829792216772763824e-01,-5.496457842197866039e-01,1.000000000000000000e+00
1.424556653651203875e-01,-5.434519501237263794e-01,2.393639574866385233e-01,5.629134760404002069e-01,3.381359784743791924e-02,-1.170941983370658690e+00,-8.292334935926796158e-01,-3.053537426863116022e-01,4.430721223692635213e-01,-1.371927943105677672e+00,1.000000000000000000e+00
-8.054311702409138185e-01,-9.239193730751168454e-01,-6.952895105609595561e-01,-6.135324347343590334e-01,-6.245610034708163338e-01,-9.311872096260936926e-01,-9.167098201611201258e-01,-8.141918369458150950e-01,-4.338740536416303417e-01,-8.939916821624918075e-01,-1.000000000000000000e+00
7.481000924694138909e-01,1.072254904441688694e+00,4.113148536838613645e-02,9.548765299151770192e-01,1.431689513243172840e+00,9.135734509069283193e-01,1.447967693410432688e-01,-3.195714285182323089e-02,1.395405202919699272e+00,2.943881103477830607e-01,-1.000000000000000000e+00
