-6.335369491376155460e-02,-3.114745845844686944e-01,-2.934829092907653703e-01,-1.595581499004199988e-01,-1.147546291078876957e-01,-1.568714446285699171e-01,-1.413542307375377505e-01,-3.585793146480480975e-01,-2.013177686253333487e-01,-3.174116096720653868e-01,-1.000000000000000000e+00
-5.492016253584464103e-01,-1.876608938212381839e+00,-1.629859767977052787e+00,-1.542802366365152666e+00,-8.225894905621443653e-01,-5.986823553072361248e-01,-9.713464656666638275e-01,-1.937326624704818867e+00,-1.044893442639216907e+00,-1.379430749906248588e+00,1.000000000000000000e+00
4.975879052627324994e-01,2.203355132738033517e-01,1.796581551466668869e-01,7.297638013131635404e-01,4.682334575844170899e-01,8.542698946170702856e-02,4.548480870720862934e-01,-5.294372591088553764e-02,2.223940569856858451e-01,-1.276654885075220458e-01,-1.000000000000000000e+00
9.187133758780935411e-01,7.057897394783475553e-01,1.109066856393288392e+00,6.024127055262825520e-02,9.687435252233344007e-01,1.606719879215976254e+00,9.723136336229388776e-01,7.089968921017696379e-01,1.352485995032491006e+00,1.663510398911474564e+00,-1.000000000000000000e+00
-8.715697059077385234e-01,-7.474600915875645457e-01,-7.703600770183447466e-01,-1.058335426973558979e+00,-9.008326206556559468e-01,-6.267478000444465236e-01,-9.131369980936574482e-01,-4.679076702617993577e-01,-7.807951111475995853e-01,-5.495489113660028124e-01,1.000000000000000000e+00
1.681806286594183630e+00,9.345221363089672995e-01,1.262260979306464082e+00,1.203650440500946939e+00,1.663886065735565412e+00,1.633865788818639642e+00,1.636084121914003431e+00,4.715882046335727051e-01,1.598978573418333049e+00,1.282294356980038685e+00,-1.000000000000000000e+00
9.312770730123836049e-01,1.530511449244944755e+00,1.425589696730574785e+00,1.568691063652292828e+00,1.095903710364436012e+00,7.931303512663970823e-01,1.182444862246956330e+00,1.360787382834334425e+00,1.132333610553831305e+00,1.145857144399586858e+00,-1.000000000000000000e+00
-3.261477892588613425e-01,3.803679916663166849e-01,3.067005506986808516e-02,6.182103710287346621e-01,-2.378343057505948599e-01,-7.140294835653751004e-01,-1.755248322744283884e-01,4.090553921397140358e-01,-3.698238828778326881e-01,-4.077016387376029005e-01,-1.000000000000000000e+00
-1.422774211711977044e+00,-1.824020031880498438e+00,-2.107633440479780074e+00,-1.114808565618876868e+00,-1.613633993656201415e+00,-2.054272547171384300e+00,-1.693148158102399270e+00,-1.776477177502154836e+00,-2.065447957894186004e+00,-2.468369495848358408e+00,-1.000000000000000000e+00
2.069847704184148540e+00,1.483838666550324259e+00,1.790994501772947167e+00,1.783683009937828023e+00,2.105115633864324209e+00,1.969187339882328969e+00,2.104482901771986825e+00,9.410315217417432043e-01,2.046373936851791253e+00,1.715860535611742232e+00,-1.000000000000000000e+00
6.277159426610272597e-01,4.704652988800226976e-01,5.300006166727205814e-01,6.359549943443947306e-01,6.393319742011239759e-01,5.216717421158957313e-01,6.412885234907865772e-01,2.837608792042633499e-01,5.826247843255507597e-01,4.416341335500566512e-01,-1.000000000000000000e+00
-1.827992238996559160e-01,-3.816697614682710848e-01,-1.801287592313659813e-01,-8.162269537176455314e-01,-2.143192583223265113e-01,2.691610195459208099e-01,-2.399871159862596581e-01,-2.199737071755285545e-01,1.810145951958748358e-03,2.370360486813814227e-01,1.000000000000000000e+00
1.109345832290944189e+00,6.011076254457929924e-01,8.769923428612182992e-01,6.274982978106716791e-01,1.100071380019391976e+00,1.225186374123479194e+00,1.080014317085270736e+00,3.418734999848918044e-01,1.136459881120375215e+00,1.013403664507914748e+00,-1.000000000000000000e+00
-8.807812862763871875e-01,-7.912327590079868411e-01,-6.965582917566875976e-01,-1.398609255001419971e+00,-9.064513480859067718e-01,-3.459519574986346657e-01,-9.228398597824888361e-01,-4.195548827170460515e-01,-6.315664769914942633e-01,-2.321029201664547847e-01,1.000000000000000000e+00
-3.653896984206221332e-01,7.493402234196808731e-01,2.099867697082654638e-01,1.135535090089791588e+00,-2.160237465468197726e-01,-9.835109765835300388e-01,-1.135149038994738291e-01,7.609687411912341437e-01,-4.223065579793981450e-01,-4.945001543747514772e-01,1.000000000000000000e+00
6.742072664340695853e-01,-9.914198653889513269e-01,-4.974810543966413645e-01,-6.687804333422759928e-01,4.294315747600285227e-01,7.432068273272178782e-01,2.809031825690304629e-01,-1.314069391820749999e+00,2.715183684571899070e-01,-1.480265060890009199e-01,-1.000000000000000000e+00
-1.752892975727079694e+00,-2.775651386458437009e-01,-8.079133082951683864e-01,-6.567517613482943828e-01,-1.613450107664101685e+00,-1.758209188296527392e+00,-1.514418270029600500e+00,2.714636268476888770e-01,-1.484233113531551185e+00,-1.011261397168049303e+00,1.000000000000000000e+00
-2.848088357952539562e-01,-3.076411875923895090e-01,-5.143032080806972939e-01,1.968207538908197385e-01,-3.256236511159206759e-01,-7.693685328696745485e-01,-3.353284838669467471e-01,-4.076860300753971655e-01,-6.057483515848105515e-01,-8.897293788243264556e-01,1.000000000000000000e+00
-2.413940865837019278e-01,-4.410784678262296699e-01,-2.815882935459294578e-01,-7.765931186148162801e-01,-2.804954554888217100e-01,1.145667480702951269e-01,-3.077741507152131351e-01,-2.982927444099962577e-01,-1.194510290928021690e-01,6.058031359421468115e-02,1.000000000000000000e+00
-2.118839252748233815e+00,-9.990094944693462820e-01,-1.320361222413514612e+00,-1.749393682385970150e+00,-2.052235189864756837e+00,-1.704313723132079961e+00,-1.999715668238064348e+00,-2.789038846438270380e-01,-1.751833631630660859e+00,-1.092195673620290020e+00,-1.000000000000000000e+00
1.688052038602793292e+00,1.795249464225058267e+00,2.152068622665761932e+00,1.225857635437978876e+00,1.843079318974231606e+00,2.256898581148566674e+00,1.900570995568156896e+00,1.635381153186050485e+00,2.231033444508316421e+00,2.505829734649291485e+00,-1.000000000000000000e+00
5.741211206725156391e-01,4.462839743968464723e-01,4.647203562851929259e-01,6.828112548797135029e-01,5.845506274170989558e-01,3.924526717797541808e-01,5.880495857346046407e-01,2.499069408050877128e-01,4.881543880785425005e-01,3.117357197600063579e-01,-1.000000000000000000e+00
-9.711003621671312480e-01,7.667123458351470244e-01,3.275106032223996100e-01,1.389882782128385175e-01,-7.244912918022614612e-01,-7.730982440010045753e-01,-5.773718118163856383e-01,1.247962182357038596e+00,-4.206022924896504755e-01,1.970012052788439050e-01,1.000000000000000000e+00
-7.852570773093535683e-01,-6.092632029410465222e-01,-7.258720251409522817e-01,-6.815842599571851901e-01,-8.078531077308412911e-01,-7.766565339742635965e-01,-8.122324269663698804e-01,-4.185828469539474295e-01,-8.079861559902433710e-01,-7.123400573699048000e-01,1.000000000000000000e+00
-1.659166375423449385e-02,-2.007065292715340288e+00,-1.631774467505426429e+00,-1.276990086722563644e+00,-3.780982641723550919e-01,-2.864947786568025068e-01,-5.782607035874873791e-01,-2.332918085595522495e+00,-7.903473209386554510e-01,-1.458128289001546118e+00,1.000000000000000000e+00
3.648040878186626368e-01,6.850073982955061647e-01,7.033715390195156569e-01,4.598298087147597579e-01,4.518502866763353665e-01,5.214352360387599639e-01,4.940833333579759956e-01,6.974692774256127104e-01,5.934976873904886929e-01,7.486777325099185365e-01,-1.000000000000000000e+00
-6.525152020020137389e-01,2.520864482547718194e-02,-2.419315084302661734e-02,-6.387681708985470941e-01,-5.611966163671268104e-01,-1.833038275814228013e-01,-5.119881172133218250e-01,3.985039482909341069e-01,-2.365698321386680292e-01,2.587463170906088572e-01,1.000000000000000000e+00
-6.607347583379162559e-02,-5.668609055330454255e-02,-2.955503179061148566e-01,5.741487178818760473e-01,-9.050194364852799656e-02,-6.717992822840413991e-01,-9.067839966661941919e-02,-2.386333583887025045e-01,-4.252773545066481087e-01,-7.875674371099039561e-01,1.000000000000000000e+00
3.794136937277855504e-01,-8.609371156388359592e-02,1.035363899733089399e-01,-8.050088730639289036e-02,3.271832173014331824e-01,4.848885983006487321e-01,2.909320100285871513e-01,-1.887230215392816379e-01,3.373660331522011502e-01,2.614107036350879487e-01,-1.000000000000000000e+00
4.052850372265536655e-02,-3.922896046960396843e-01,-1.393768669848096664e-01,-6.929306056283027759e-01,-1.941456414563351787e-02,4.213650049576154188e-01,-6.223324011657193483e-02,-3.294862816955417828e-01,1.346266765917649988e-01,2.542540852015428565e-01,-1.000000000000000000e+00
1.206301684232778254e-01,-1.252472519870852841e+00,-1.053451012333127768e+00,-5.436719791478078490e-01,-1.265088827066976063e-01,-2.574791282195285635e-01,-2.606457346258788110e-01,-1.567715614667156476e+00,-5.118779820417426185e-01,-1.097006108277277958e+00,1.000000000000000000e+00
6.226225779881996436e-01,4.897942534896684297e-01,4.507869003729743640e-01,9.039568273239371177e-01,6.295626043318568454e-01,2.739614146314650611e-01,6.341250901932903306e-01,2.281880559401154029e-01,4.422600669085631764e-01,1.601488566852001250e-01,-1.000000000000000000e+00
9.597675165141401621e-01,6.697235447414091603e-01,7.984645758737308752e-01,8.628165481259957303e-01,9.711983264287220585e-01,8.654515909289618447e-01,9.691220765468884224e-01,4.003045829882822537e-01,9.152985130777040457e-01,7.284150969843801171e-01,-1.000000000000000000e+00
-3.943727877527523906e-02,1.258536265054375769e-01,-1.380808995170941800e-01,6.952366755746461902e-01,-3.364034437604077055e-02,-6.192203828146164435e-01,-1.743334260586263187e-02,-3.438154338503007085e-02,-3.325736241251149861e-01,-6.411158359252575600e-01,1.000000000000000000e+00
3.445167324393147434e-01,-7.647314403229226176e-01,-3.227546168854889541e-01,-8.933949832022933801e-01,1.858813503988995253e-01,7.151791097071030778e-01,8.363778912739182336e-02,-8.517894463440873754e-01,2.558341563591883250e-01,1.800807605447415083e-01,1.000000000000000000e+00
-7.784783111001172817e-02,8.191734678674740255e-01,6.337859344180000187e-01,5.092193552942897439e-01,7.847503172435885133e-02,2.314412947921254751e-02,1.663083298543292232e-01,9.773990473545407509e-01,2.498321762298565674e-01,5.431909037299257337e-01,-1.000000000000000000e+00
-7.462788313602672918e-01,-9.068289137961649260e-01,-9.722595831203220129e-01,-8.091964091980584639e-01,-8.286641359873684332e-01,-8.264825394015222759e-01,-8.656604084560713952e-01,-7.941507392696370848e-01,-9.207817324544178561e-01,-9.667439127118021558e-01,1.000000000000000000e+00
-2.860566608119398113e-01,-5.882308541878421559e-01,-6.192894752636350919e-01,-3.202382144178402279e-01,-3.660286288553857847e-01,-4.851311894163176652e-01,-4.041866561646398903e-01,-6.290150895809797360e-01,-5.258526411484221175e-01,-7.068785088510983750e-01,-1.000000000000000000e+00
-4.101442441378586046e-01,-2.649054728284438442e-01,-2.126742235455986729e-01,-6.623240741656679642e-01,-4.007534747933183539e-01,-7.399506128511386394e-02,-3.980859802335268149e-01,-5.092353080975021290e-02,-2.110934914715781319e-01,5.415759224242221170e-02,1.000000000000000000e+00
1.963325271245746073e+00,2.501946410810555577e+00,2.501126362132612968e+00,2.618975128473230107e+00,2.186976364537870143e+00,1.792708592111893928e+00,2.296451880986726923e+00,2.095441202648620216e+00,2.234474289825703952e+00,2.152680909530360065e+00,-1.000000000000000000e+00
6.152007771427631111e-02,-8.114670911497947614e-01,-8.709356617451654570e-01,1.478758782431835450e-01,-1.139249911458705133e-01,-6.646066411013291653e-01,-1.990421477893803415e-01,-1.166727320639372234e+00,-6.270317520144308432e-01,-1.293677959282343970e+00,1.000000000000000000e+00
-3.697146490234213267e-01,-2.029826777056047971e-01,-3.788719091356428925e-01,2.223391410443413194e-02,-3.750114323290753560e-01,-6.309965596146569489e-01,-3.683227146750719383e-01,-1.893653697920920642e-01,-5.101441864672504600e-01,-6.052803291246329209e-01,1.000000000000000000e+00
