8.155857099083956008e-02,-2.047746035530745579e-01,-2.423717962248347901e-01,-1.991148628783248609e-01,8.404185065950030564e-01,9.499096620840327132e-01,8.749499875243056390e-01,1.233525606526725049e+00,9.762829220253507190e-01,2.540276105604901552e-02,-1.000000000000000000e+00
7.125408318286896581e-01,7.462068447502827606e-01,5.256173751180684972e-01,3.393641650479267691e-01,-3.395483221954599951e-01,2.940279851514784534e-02,4.352908667518735619e-01,-3.523255552418277925e-01,-1.713171789355348862e-01,5.535522767471727779e-01,-1.000000000000000000e+00
5.501077282994795148e-01,5.529422003742469061e-01,5.351579796939625044e-01,5.111165754673852035e-01,3.939620049544907965e-01,4.394812646054170324e-01,4.366504665556610321e-01,3.394916093964915893e-01,4.135653400509846089e-01,5.486176921041300281e-01,-1.000000000000000000e+00
3.363087900197837321e+00,3.495573865852027673e+00,3.504382493807271182e+00,3.415865488050152887e+00,2.489482742112967273e+00,2.561533113702363362e+00,2.367517488076248622e+00,1.944064687902322452e+00,2.475310465057559028e+00,3.460233875977578144e+00,-1.000000000000000000e+00
-1.832853362849430789e+00,-1.731598618406560819e+00,-1.477738075045123223e+00,-1.280502172772074232e+00,-9.231792355466109656e-01,-1.403201143786560801e+00,-1.726617738803293944e+00,-9.863446558496706817e-01,-1.180909610074514227e+00,-1.659660295301978117e+00,1.000000000000000000e+00
1.510231091965114070e+00,1.720863287682529386e+00,1.438549631118236416e+00,1.146649401954755509e+00,-4.572905912030933440e-01,6.609362965498706728e-03,5.671580313706882093e-01,-7.626275901997247031e-01,-2.963689490528412795e-01,1.336641563877071004e+00,1.000000000000000000e+00
-5.457075258184375388e-03,1.399587674531027615e-01,2.762109513380299752e-01,3.410514162125259374e-01,5.117610828224122138e-02,-1.900315248620227382e-01,-3.884924779573964426e-01,-2.104304029306769963e-01,-1.086475941112395732e-01,1.187445811546604807e-01,-1.000000000000000000e+00
1.124572115183815335e-01,4.257094899870442761e-01,7.330635720299659708e-01,8.808077860782718149e-01,2.694054513655435024e-01,-2.682825393127969416e-01,-7.324213450327775599e-01,-3.144373495579676492e-01,-8.413305505664102346e-02,3.940704797196023512e-01,1.000000000000000000e+00
1.904381331942443412e+00,1.605344693162221281e+00,1.574936813000707092e+00,1.593511049435703208e+00,2.468761477667232640e+00,2.627311009076320758e+00,2.399829667070235040e+00,2.678179316086895856e+00,2.626221844567768304e+00,1.894691832184436597e+00,-1.000000000000000000e+00
-1.293167080689101134e+00,-1.212973448940106724e+00,-1.041681408820387178e+00,-9.105851686302921522e-01,-7.091386305363225340e-01,-1.036788923452413025e+00,-1.244956711338831123e+00,-7.615466124227683320e-01,-8.881161873827516651e-01,-1.176458077274740832e+00,1.000000000000000000e+00
-8.893446087417326007e-01,-6.227695700720206062e-01,-6.245128837846487535e-01,-6.773670090143766309e-01,-1.618975604759534948e+00,-1.688412869986601228e+00,-1.486452874600510787e+00,-1.878774286431469820e+00,-1.726885048514324783e+00,-8.854989049605032081e-01,-1.000000000000000000e+00
-2.016549632197159048e-01,-2.165760245637992076e-01,-9.880805500682858511e-02,-3.411371443442198174e-03,3.245478297015862434e-01,1.328027986880675471e-01,-9.527778229532454790e-02,3.079515722927007038e-01,2.358151479524559502e-01,-1.123743431667812293e-01,1.000000000000000000e+00
-6.885399179149428450e-01,-4.975032269973789223e-01,-5.286025663204132474e-01,-5.878294772428052095e-01,-1.317984843881991441e+00,-1.321805363504078512e+00,-1.113770810389640209e+00,-1.483830959379249581e+00,-1.372695113092835095e+00,-7.111280431526503243e-01,1.000000000000000000e+00
-2.000560047807191211e+00,-1.957409568575708025e+00,-1.640462209027988560e+00,-1.378290566937504957e+00,-6.404321068667034877e-01,-1.216866818722246224e+00,-1.683373782864937329e+00,-6.389537802992352189e-01,-9.279570533212696537e-01,-1.785739689031281774e+00,1.000000000000000000e+00
-1.611954209406498251e+00,-1.872346425262313430e+00,-1.753009909149014556e+00,-1.568270247550900276e+00,-9.302384589038639739e-02,-2.922345482035606512e-01,-5.450613413344680414e-01,3.707119493880401961e-01,-1.098936609090025857e-01,-1.577449308566935882e+00,-1.000000000000000000e+00
4.598128033760439104e-01,2.817129378409232721e-01,2.061205668224734833e-01,1.865822007256051906e-01,6.736415289111487015e-01,8.380793140632821769e-01,8.661229333138740216e-01,8.997934936653565474e-01,8.038719751011990100e-01,3.920112516274018577e-01,-1.000000000000000000e+00
1.574751207582711698e+00,1.655179846738882521e+00,1.874234952962579914e+00,1.988567908466058576e+00,1.927378620772950635e+00,1.615492688566942725e+00,1.104752476083315171e+00,1.540826532263660065e+00,1.746526574245246266e+00,1.796028936725336145e+00,-1.000000000000000000e+00
-1.244208277645725419e-01,-2.253934249641727228e-01,-2.845927517654181504e-01,-3.008394983803220901e-01,-1.011964728588513399e-02,9.681250502425077509e-02,1.731827112667457813e-01,1.678448039267210201e-01,7.168863283178730783e-02,-1.849380786937284138e-01,1.000000000000000000e+00
9.446434837647413874e-01,1.150758723930441985e+00,1.180577884569603109e+00,1.133177591879451107e+00,2.644209121147654828e-01,2.133779720200659757e-01,1.893037302108893927e-01,-1.284289606563596975e-01,1.768654760308046026e-01,1.010344142846912208e+00,-1.000000000000000000e+00
9.121389621861090147e-01,6.810709933197300892e-01,5.586222512656040529e-01,5.093142989726267000e-01,1.051080346794184717e+00,1.313393878132130599e+00,1.375633858879139249e+00,1.322445976439345916e+00,1.242928060664414858e+00,8.116865570042061107e-01,-1.000000000000000000e+00
-3.249981244718404549e-01,-1.079557612381015219e-01,3.216392691487500177e-01,5.930963908470395785e-01,6.686945466458291687e-01,-6.210026907960769504e-02,-7.871239123363306112e-01,2.003536171861612925e-01,2.499969581618124159e-01,3.626869342943407626e-02,1.000000000000000000e+00
5.732062197188065866e-01,8.458427855459181854e-01,1.002407903995892857e+00,1.039495920062234680e+00,2.179000530773725353e-01,-5.799474675682984165e-02,-2.748059448952567818e-01,-2.866553676043536725e-01,2.494003007073113207e-03,7.394037934279119595e-01,1.000000000000000000e+00
2.311721330354141180e-01,2.708925720253462788e-01,3.133912046407520413e-01,3.307973110784732662e-01,2.332982003889877143e-01,1.664522923917480801e-01,8.487824449507884450e-02,1.340607752046700241e-01,1.884015717634733023e-01,2.747180139834028423e-01,-1.000000000000000000e+00
-4.615571942623991064e-01,-7.360375861673056352e-01,-6.391794268048135441e-01,-4.886420428937458538e-01,8.508961552961553654e-01,7.267058102608501269e-01,4.285074987209137043e-01,1.220222642882520026e+00,8.709396254390153747e-01,-4.201850354576741609e-01,1.000000000000000000e+00
-3.530777310784130596e-01,-5.366056659988426292e-01,-6.969549425870184001e-01,-7.635473746277179341e-01,-3.283917957006695088e-01,-5.401769027887726865e-02,1.992916304624745283e-01,3.495121214580434316e-02,-1.401725808060021450e-01,-5.086970593953672459e-01,1.000000000000000000e+00
-7.590717491722748234e-02,-2.995624299067952134e-01,-7.078374037501135030e-01,-9.543766487345398675e-01,-9.093794076996353226e-01,-2.243375312042893976e-01,4.837690654407913460e-01,-3.993985643918442907e-01,-5.098038319760340720e-01,-4.297581225535302973e-01,1.000000000000000000e+00
4.257287491673448221e-01,3.487494352835023848e-01,4.691005216708876158e-01,5.707525096807939402e-01,1.069571596392274726e+00,9.039961380553743764e-01,5.941653712149653765e-01,1.066918178869599831e+00,1.009455438897621793e+00,5.255320915829974071e-01,-1.000000000000000000e+00
-3.229990398815918984e-01,-3.866955860094793418e-01,-4.512600229953112052e-01,-4.773658543561402068e-01,-3.195860207440142653e-01,-2.165791668734695918e-01,-9.637721771300386542e-02,-1.673850052544519629e-01,-2.497940921913633927e-01,-3.888297625090384457e-01,1.000000000000000000e+00
1.751802241388190073e-01,4.270678976869492494e-01,4.728324026581418038e-01,4.397448757387182328e-01,-4.795066553427003719e-01,-5.881389104946229685e-01,-5.653857328013672801e-01,-8.583182214783143804e-01,-6.058629644909608869e-01,2.405269496182542155e-01,1.000000000000000000e+00
-1.530095995609001669e+00,-1.000890518486492908e+00,-6.233573442732592840e-01,-4.481481464163354911e-01,-1.558176874932485134e+00,-2.295795869259609212e+00,-2.672614559786074206e+00,-2.288250985712978025e+00,-2.066292464243507432e+00,-1.208583845095260179e+00,1.000000000000000000e+00
-7.534917042559302613e-01,-5.796900771944846209e-01,-3.468933815454930403e-01,-2.035380812046251597e-01,-3.112480385674561978e-01,-7.349856810083109648e-01,-1.057852719766493976e+00,-5.778128747760468142e-01,-5.659858785150559957e-01,-5.655703127122896356e-01,-1.000000000000000000e+00
-1.239865943290953343e+00,-1.047089389004753901e+00,-9.608748759978561482e-01,-9.228968330053402003e-01,-1.347680360027984081e+00,-1.556463315775002743e+00,-1.541938078584186966e+00,-1.514384767196349069e+00,-1.501230904159249535e+00,-1.179967614477938520e+00,-1.000000000000000000e+00
-1.107212698461366829e+00,-1.218206495751775309e+00,-1.210670675372200300e+00,-1.156603984675473207e+00,-5.646680639998620244e-01,-5.939774803421751237e-01,-5.848556391067960547e-01,-3.000851212538677704e-01,-5.432909977313354899e-01,-1.137238088983447470e+00,1.000000000000000000e+00
1.364276909780040292e-01,-7.027254724530626606e-02,-3.186517828726178614e-01,-4.540081072736074641e-01,-1.714131267313834528e-01,2.627758181152210493e-01,6.448036867655678739e-01,2.136475025580616971e-01,9.997209119154952528e-02,-8.145359348337262440e-02,1.000000000000000000e+00
-2.731115281556136809e-01,-1.779717820571163622e-01,-1.581610140179033619e-01,-1.625787879917999224e-01,-4.618980580651834700e-01,-5.178309915534919927e-01,-4.897525305304907262e-01,-5.695380829082214991e-01,-5.157811787104715773e-01,-2.541781916242319972e-01,1.000000000000000000e+00
-1.128821302170503610e-01,-6.885087555472595156e-02,-2.823146566524875056e-01,-4.508137470407779790e-01,-1.052005945452707758e+00,-7.225740924987411606e-01,-2.660263005617705123e-01,-9.929244901388177835e-01,-9.033418550908088873e-01,-2.840623378749158046e-01,-1.000000000000000000e+00
-8.787874825472813400e-01,-1.144682844355455531e+00,-1.224418077202004351e+00,-1.200283290189097185e+00,-2.077342556134055829e-01,-6.521081053244945358e-02,2.367805232076061403e-02,2.827597753740764275e-01,-5.843959469770389908e-02,-9.891496870527843877e-01,1.000000000000000000e+00
-1.317884577750909170e+00,-1.509982509010305840e+00,-1.631603412986013746e+00,-1.649488470295019216e+00,-9.790820828645190321e-01,-7.959670158023161024e-01,-5.545545694508334789e-01,-5.191251438348108982e-01,-8.297892177453327633e-01,-1.465134651264685450e+00,-1.000000000000000000e+00
1.382764179075026467e+00,1.297002359079399314e+00,1.025617370637782466e+00,8.195761820257988495e-01,4.215474607202026047e-01,9.125350523468145347e-01,1.311278528123177134e+00,5.213359623106569307e-01,6.816587442276600406e-01,1.186536938040134492e+00,-1.000000000000000000e+00
-4.320515072515245802e-01,-9.188602639206606693e-01,-1.465699857267890982e+00,-1.742263292664314900e+00,-9.030386162287986629e-01,3.460830341188307624e-02,9.126666444294644354e-01,6.640623387352241613e-02,-3.028951771743528809e-01,-9.316264772722512300e-01,1.000000000000000000e+00
1.568306860518388968e+00,1.447234564976523474e+00,1.369295150474603373e+00,1.313264015340247282e+00,1.431499035607830539e+00,1.625864121939054385e+00,1.607167374457655118e+00,1.462597463809295117e+00,1.556222907854049708e+00,1.529561438462948786e+00,-1.000000000000000000e+00
1.123182420894793365e+00,1.168171135737493760e+00,9.629572218754302027e-01,7.778060420262765673e-01,3.450503270660194854e-02,3.902547809255521027e-01,7.414567507719014294e-01,-4.545981535718961880e-02,1.916554320584753779e-01,9.871658483847185472e-01,-1.000000000000000000e+00
8.755295953272537179e-01,7.396410754261935061e-01,6.761168224588735010e-01,6.472636599844128202e-01,9.408028541899619013e-01,1.092409868357937963e+00,1.087553157289674166e+00,1.059509806882985350e+00,1.051203452456689780e+00,8.311149375144739615e-01,-1.000000000000000000e+00
2.136643224550281328e+00,1.843115557307015262e+00,1.717679023571179853e+00,1.659667457651523792e+00,2.287259181554676335e+00,2.603830710567254236e+00,2.552075931250495255e+00,2.511290492161181387e+00,2.519586050639969432e+00,2.055880029587734192e+00,-1.000000000000000000e+00
-3.964501359637486178e-01,-3.636166471386026444e-01,-2.022441709594107184e-01,-8.288170320143727066e-02,1.717883565829604886e-01,-1.035381716837521504e-01,-3.805634606042138657e-01,9.071845608847869946e-02,2.907451042140211245e-02,-2.717384686076722566e-01,1.000000000000000000e+00
-5.169998050276782831e-01,-6.023574646868895544e-01,-1.048583487861002528e+00,-1.350571098665114711e+00,-1.873332727346027404e+00,-1.164610134744550329e+00,-2.792239279117588180e-01,-1.481964546090997814e+00,-1.500629311831164214e+00,-8.983840852542298583e-01,1.000000000000000000e+00
1.137654892384984739e+00,1.037370606995671185e+00,9.537887170516450297e-01,8.961214486899230502e-01,9.749555724563981896e-01,1.161100984680817128e+00,1.195266705849675315e+00,1.027597010367503172e+00,1.091091899502815599e+00,1.086452130403484651e+00,-1.000000000000000000e+00
1.057105899512473135e+00,1.040203041748852586e+00,8.273609126876082520e-01,6.534602456156549666e-01,1.464138604601276372e-01,5.223523222014209155e-01,8.624073119847451840e-01,1.602253091709730515e-01,3.315095086998945950e-01,9.074320465140048864e-01,-1.000000000000000000e+00
-4.364057244492192122e-01,-4.470699061127337282e-01,-5.040690587860120475e-01,-5.359425527266166167e-01,-5.570906259957143503e-01,-4.784735113734552847e-01,-3.384836014839273099e-01,-4.673652830408281944e-01,-5.141453402445578247e-01,-4.936063806571696633e-01,1.000000000000000000e+00
4.645871078193163362e-01,3.948806999165776488e-01,1.446101187683105360e-01,-3.298711102568760434e-02,-3.350778343092969402e-01,9.018551098573669711e-02,5.212269562830799119e-01,-1.679508884829473969e-01,-1.086745449450084722e-01,2.659118427609956647e-01,-1.000000000000000000e+00
3.468855710687311911e-01,2.339794926921560936e-01,2.288226265760368305e-01,2.473514106976593963e-01,6.377029815750051567e-01,6.755548939336842862e-01,6.039406535270397391e-01,7.538829720571657012e-01,6.876318721145220358e-01,3.397994282921436571e-01,-1.000000000000000000e+00
-2.468071981450236096e-01,-3.580807067759042561e-01,-7.097635279426614541e-02,1.761663956043239831e-01,1.239872500503642394e+00,7.925484035903395119e-01,1.811161375273191154e-01,1.273197631380923012e+00,1.054190261334982726e+00,-3.074513507013722224e-02,1.000000000000000000e+00
-1.645087431260116029e+00,-1.856569692846459896e+00,-1.950382487633272932e+00,-1.936603824289846898e+00,-1.091139177498690938e+00,-9.596626088427722134e-01,-7.598787374029065678e-01,-5.836330244224625652e-01,-9.604036636714849973e-01,-1.779206254684327249e+00,-1.000000000000000000e+00
-1.755885780582024047e+00,-1.846817332225950459e+00,-1.946097090012509856e+00,-1.965032926621862908e+00,-1.591707798636674775e+00,-1.474833268604212932e+00,-1.195441188903478613e+00,-1.230880431248268181e+00,-1.502527707665229251e+00,-1.885360582390714024e+00,1.000000000000000000e+00
-3.131917357698372206e-01,-5.548767675419620238e-01,-6.532394628491399180e-01,-6.594942578804501299e-01,1.280246471683755827e-01,3.144033891792971658e-01,4.117856817382886669e-01,5.341772441122900617e-01,2.898897609393535357e-01,-4.233113401734645009e-01,1.000000000000000000e+00
1.395622102846611368e+00,1.466135639811726454e+00,1.311411934996653317e+00,1.152489524377531271e+00,3.789523200565277361e-01,6.587676324965395791e-01,9.023097620596867152e-01,2.103281704460724655e-01,4.907239709103111136e-01,1.309201871941591655e+00,-1.000000000000000000e+00
4.288018269608326882e-01,6.501369323256199761e-01,1.156363023583993233e+00,1.470175370941217752e+00,1.592753542238888542e+00,7.632671493658811368e-01,-1.670971552287495165e-01,9.991597410915948885e-01,1.122086146020272013e+00,8.698406942770100514e-01,-1.000000000000000000e+00
1.082000787476848913e+00,8.862371825939714398e-01,8.488094295494664765e-01,8.508953406164949662e-01,1.408306266873581736e+00,1.534750138876249892e+00,1.432720856651048980e+00,1.571897881765569993e+00,1.523002614276421030e+00,1.057688498669252297e+00,-1.000000000000000000e+00
-1.342552965237503226e+00,-1.326012107114021843e+00,-1.093528335119563266e+00,-8.996604165976620493e-01,-3.146284655197261193e-01,-7.309679266333741765e-01,-1.089788598616449944e+00,-3.068218705206759989e-01,-5.184172786706017222e-01,-1.183567843841470513e+00,1.000000000000000000e+00
-3.170115379607671424e-01,-5.913098348596241421e-02,4.577930533373526512e-01,7.839153121399164981e-01,8.784976900503723707e-01,2.057496340704011682e-03,-8.773562322305910044e-01,3.113371040031337467e-01,3.768112274645881166e-01,1.190790557638479880e-01,1.000000000000000000e+00
-3.940276255959013763e-01,-8.774339815755322070e-01,-7.914215252816615420e-01,-5.970841894106714287e-01,1.534296738736241839e+00,1.463813744875502199e+00,1.077220383711017471e+00,2.181368147268934798e+00,1.640652186604097063e+00,-3.800159635373798750e-01,1.000000000000000000e+00
-2.345014750506736467e-01,-1.446916165755203210e-01,-2.031350794221684630e-01,-2.653236483791514000e-01,-7.105349582928573993e-01,-6.396159686310196602e-01,-4.607613693305691593e-01,-7.764249465200269151e-01,-7.010146861203447877e-01,-2.785529625101537121e-01,1.000000000000000000e+00
-7.170625720133491088e-01,-8.066627588601296139e-01,-1.201858037858769768e+00,-1.461016736528549131e+00,-1.836254609923144043e+00,-1.214595022787218648e+00,-4.187749335016815455e-01,-1.442867476805295146e+00,-1.504211778340532435e+00,-1.062134212384226783e+00,-1.000000000000000000e+00
-1.154640555572222088e-01,-3.325040073554713649e-01,-4.592826004740242496e-01,-4.966287630177069201e-01,1.101355011793700295e-01,3.441083784660510791e-01,4.963407465818500119e-01,4.760002330483381616e-01,2.874927647250234974e-01,-2.416741127583948989e-01,1.000000000000000000e+00
1.477414960172827307e-01,-6.977714650088320814e-02,-2.374841859600468896e-01,-3.100695507762084580e-01,1.807416602644915937e-01,4.884723582988277357e-01,7.031584239092238953e-01,5.390709732099701057e-01,3.934101517648145308e-01,-5.606461739547051286e-03,-1.000000000000000000e+00
2.434659716163989907e-01,-6.378297146009356822e-02,-3.937452463027927840e-01,-5.663927276978605319e-01,-7.019642024169783778e-02,5.139557612287549704e-01,1.000528560701100078e+00,4.783255875946910152e-01,3.031367626890293931e-01,-4.769805340474190386e-02,1.000000000000000000e+00
