-9.799125484673860687e-01,-9.727846136744472405e-01,-1.192049131145280993e+00,-4.920853431261311695e-01,-6.423868987277546738e-01,-6.277146565616908980e-01,-2.411130299690289469e-01,8.772857585529850177e-02,-9.971644200617343357e-01,-5.854797156110450596e-01,-1.000000000000000000e+00
-7.654790958827397684e-01,-7.612894320048883001e-01,-8.673871328056128593e-01,-4.673822554907889337e-01,-4.586290178340476364e-01,-5.685808901166525819e-01,-2.925626835003236059e-01,-8.106287334875599687e-03,-7.750496586927981824e-01,-4.377765534663066171e-01,-1.000000000000000000e+00
-8.784433139775906785e-01,-8.828529630471959599e-01,-7.011425000066092705e-01,-9.800411400363396863e-01,-4.165290099995058171e-01,-1.021127958994196616e+00,-9.037623755542949500e-01,-4.835488874380050595e-01,-8.651682831690009623e-01,-5.043118185359837247e-01,-1.000000000000000000e+00
2.549596035879996281e-01,2.507156753798998605e-01,6.751378949975391786e-01,-2.293903133591922161e-01,5.858449934609860632e-01,-2.690044759305040278e-01,-3.653803170762969788e-01,-2.290752024032241541e-01,2.697948010850855782e-01,4.415510473915312817e-01,-1.000000000000000000e+00
9.732481004979756101e-01,9.995063579031387979e-01,7.026448345311643306e-01,1.603989411545665655e+00,1.028900597967948860e+00,1.276763145824369561e+00,1.726775794206370618e+00,1.459873853462451354e+00,9.108420595795618802e-01,1.173440487223660567e+00,1.000000000000000000e+00
1.243069090642425323e+00,1.261083161035319478e+00,7.842311985820853426e-01,1.812590707156449543e+00,6.761616065564843847e-01,1.719994789315874240e+00,1.841106348360048939e+00,1.241580272721792833e+00,1.195658448681846231e+00,8.846088934558874461e-01,1.000000000000000000e+00
-2.790338093956286070e-01,-2.721248581240194864e-01,-2.474147553332092520e-01,-1.133123265330967661e-01,9.389332566745475783e-02,-2.726385233338595726e-01,-9.036952077661773719e-03,2.045120074467426663e-01,-2.933039031646954564e-01,8.295280766073184764e-02,-1.000000000000000000e+00
-3.966143792062824525e-01,-4.424276646465759577e-01,-5.738786691393136241e-01,-1.161212723010881520e+00,-1.904856330999364022e+00,-2.816906811479890638e-01,-1.497277742074734963e+00,-1.995020399405496025e+00,-2.985755317517670981e-01,-1.898888742023131959e+00,1.000000000000000000e+00
-2.984704611243980676e-01,-2.626393682886212222e-01,-2.544914484946352862e-01,4.769426540978950468e-01,1.002639298144424096e+00,-2.250758737556301792e-01,8.498338398978882990e-01,1.417105389553711126e+00,-3.756770561437519640e-01,1.015953979090872261e+00,1.000000000000000000e+00
2.655923210310001670e-01,3.023792915304171491e-01,4.755283415562879812e-01,8.312968095851106520e-01,1.589716706617718467e+00,9.905393352514313410e-02,1.100609598934682465e+00,1.567629833488299873e+00,1.878893287891186814e-01,1.560085936417617170e+00,1.000000000000000000e+00
-5.997161474789878266e-01,-5.840183229533799647e-01,-6.361755348935972387e-01,-1.377607633587106251e-01,8.717387450367226898e-02,-4.618326690615271457e-01,1.081030663110809642e-01,5.055296250058197716e-01,-6.337067671274753122e-01,1.008703281662400725e-01,1.000000000000000000e+00
3.103766354126853977e-01,3.355009074296206317e-01,1.511340392976765756e-01,9.300762567607995246e-01,7.527943781897520337e-01,5.384329778561613988e-01,1.133671784862471332e+00,1.194111542034175466e+00,2.528842201374353338e-01,8.411060752449546207e-01,-1.000000000000000000e+00
6.125823480546983557e-01,6.223414439939601861e-01,5.754877482621272300e-01,7.533414663923688748e-01,6.162553835112409839e-01,6.295560832691871056e-01,7.503590805049228374e-01,5.945450425918459292e-01,5.899506536107639310e-01,6.540456665102318823e-01,1.000000000000000000e+00
