1.244408367683029759e+00,1.091302869560726752e+00,6.102348332800977548e-01,4.832228847963768170e-01,1.186239839707699417e+00,4.238075369882448595e-01,2.431729919678045915e-01,8.796430692882795110e-01,-4.109376352954021150e-01,3.275330878074453889e-01,-1.000000000000000000e+00
-5.944364296500935785e-01,-9.600575240487848605e-01,-8.509660359775812477e-01,-7.318741125799326230e-01,-8.331190757714793671e-01,-8.178650440187290593e-01,-5.944500324390298296e-01,-8.031545463670438645e-01,-3.766294914612824396e-01,-6.550188911596597219e-01,-1.000000000000000000e+00
-1.333412831271693522e+00,-1.715489590428518341e-01,-5.396713325203496003e-01,-8.750806681937957077e-01,-1.032382348860017895e+00,-3.292352694010791114e-01,-9.784089715937058784e-01,-1.017190370745466588e+00,-5.488889556382752222e-01,-9.183390651111189573e-01,-1.000000000000000000e+00
-4.537693182105802525e-01,-1.045710101704222073e+00,-6.415907460735461587e-01,-3.900397278692198100e-01,-6.969150708979011677e-01,-6.152597490926582369e-01,-1.604123715883609413e-01,-5.539272918648340260e-01,1.093546737590769535e-01,-2.577708058898766086e-01,1.000000000000000000e+00
7.578312365456839617e-01,1.486434853991276395e+00,1.810579467961996647e+00,1.738140288010717960e+00,1.345542803065104431e+00,1.841210782965807091e+00,1.653587295605400964e+00,1.572268285888097861e+00,1.596800360828050325e+00,1.707695933585627879e+00,-1.000000000000000000e+00
-1.579472472719485765e+00,-1.354549736895751533e+00,-1.034577193200022949e+00,-9.648844772902158695e-01,-1.581903069900626457e+00,-8.241524462584283173e-01,-7.415228985440845966e-01,-1.333946141912380368e+00,-3.033836191745880109e-02,-8.202356410871826098e-01,-1.000000000000000000e+00
-4.916170413375221815e-02,1.195361832907019112e-01,2.825083689183830460e-01,2.948830082745030334e-01,8.338509644692951306e-02,3.206024328307972016e-01,3.223868311873320236e-01,1.882235496728583701e-01,4.250003284772687628e-01,3.176274479774336412e-01,1.000000000000000000e+00
-7.331631419480505452e-02,1.712364218398260696e-01,4.055506362958565258e-01,4.229540999859514594e-01,1.179287511195234589e-01,4.607806375208730043e-01,4.625238016911186190e-01,2.690169421183364329e-01,6.111819816577370723e-01,4.557136096748251597e-01,1.000000000000000000e+00
3.072621354724134890e-01,-2.096641739238061519e-01,-3.930954893537880745e-01,-3.410220823695899739e-01,2.321693628590230582e-02,-4.934668117228829809e-01,-3.575361211188646804e-01,-1.461598925348352451e-01,-5.941707033257365156e-01,-3.648950884504468806e-01,1.000000000000000000e+00
-5.865647661986280736e-01,-6.459124913390578149e-01,-5.711779274957557995e-01,-5.276718043636789979e-01,-6.757579437101273179e-01,-5.117351201285992301e-01,-4.385884676943746507e-01,-6.239988215715916997e-01,-2.073065447824718743e-01,-4.739896784350522418e-01,1.000000000000000000e+00
1.207290662042174834e+00,1.488077998803317259e+00,1.662588328989181630e+00,1.635167650864482791e+00,1.577504111251329943e+00,1.589126651056672612e+00,1.519494772613494193e+00,1.655238689429133991e+00,1.197295745541044454e+00,1.574033191991734082e+00,-1.000000000000000000e+00
1.524683985162891942e+00,5.133757259711810850e-01,4.667364492838824153e-02,1.028824046229368100e-01,1.063938421412232715e+00,-2.516249063706192945e-01,-5.536658745412079141e-02,6.440111735896724143e-01,-8.876974900287891712e-01,-2.154349103097068577e-02,-1.000000000000000000e+00
-1.493646985432601326e+00,-5.106567124917259504e-01,-1.226275335283334877e+00,-1.622639115462254589e+00,-1.418260746113347404e+00,-1.052872773050549382e+00,-1.779363558761853259e+00,-1.593475303145618804e+00,-1.457531057760349968e+00,-1.707357641714368324e+00,1.000000000000000000e+00
-2.424734604552336137e+00,-1.022530199636232817e+00,-1.250903954048293354e+00,-1.580084112473953084e+00,-2.107007280413109918e+00,-8.947845194161041515e-01,-1.561404719087416959e+00,-1.950219446987072835e+00,-6.661700057981144729e-01,-1.542361607442348959e+00,-1.000000000000000000e+00
7.012938873759351488e-02,4.657782229937113549e-01,4.680606138456810394e-01,3.831457207561142497e-01,2.864275033823018290e-01,5.008734121776471371e-01,3.268314604453179673e-01,3.356287743664492784e-01,3.427884982403140990e-01,3.576378535282343507e-01,-1.000000000000000000e+00
6.405989185991711743e-01,3.528613980818237073e-01,-1.338128510995579556e-01,-2.244672110871587523e-01,4.261921168207432054e-01,-2.746994296420123827e-01,-3.856140336428620086e-01,1.222407899316912405e-01,-8.436845431917677773e-01,-3.354787926731588321e-01,1.000000000000000000e+00
1.062883298792961062e+00,6.075752932477933577e-01,-1.588839122967354300e-01,-3.020214209735248012e-01,7.316494276504167393e-01,-3.863061476463932609e-01,-5.612241082348543575e-01,2.506530722693206537e-01,-1.301802564628061321e+00,-4.801677699047632308e-01,1.000000000000000000e+00
9.058515279929868491e-02,-9.613981507441556884e-01,-8.994916891229221001e-01,-6.580757938172169252e-01,-4.242225730821219121e-01,-1.007216794028807261e+00,-5.193722894801431345e-01,-5.315160449834929191e-01,-6.304546062531473094e-01,-5.958585349073396431e-01,-1.000000000000000000e+00
-1.228653179831141751e+00,-1.712601395013415573e-01,5.264612752915190930e-01,5.234324408894657221e-01,-6.292731073328688973e-01,8.234205691294733676e-01,7.063580381801345398e-01,-9.921728724817394096e-02,1.536493761167868399e+00,6.673293785840023196e-01,1.000000000000000000e+00
-9.121105935970107437e-01,7.827345019900505685e-01,2.951230891827953950e-01,-1.955166185012871261e-01,-3.128678291628103625e-01,5.051936791041871100e-01,-4.417791632865314955e-01,-3.048789657429207822e-01,-1.569433195846000051e-01,-3.155397005879519989e-01,-1.000000000000000000e+00
