4.823421886812524484e-01,5.100966602493910429e-01,1.223881277271752444e+00,3.741413648064160213e-01,2.154031822291420983e+00,-3.480157153977972984e-01,4.545063843889157740e-01,1.093434638097808165e+00,4.315442832121949013e-01,1.935560562164612586e+00,1.000000000000000000e+00
-1.573498902767390906e+00,-1.555514535284406197e+00,-1.547625538626385522e+00,-9.584320353008805027e-01,-3.318385158640704269e-01,-1.417455022614871885e+00,-5.438594404716363684e-01,3.112781234655065954e-01,-1.610322613896847832e+00,-3.615160070279915816e-01,1.000000000000000000e+00
-1.027277609119288913e-02,-1.255768107218055776e-02,-3.876940580766096156e-01,2.595406272722007857e-01,-5.876004243310405384e-01,4.245695517282960241e-01,2.903570933287672462e-01,9.531032707052191147e-03,-1.057691451751933964e-02,-4.587276580217644617e-01,-1.000000000000000000e+00
-7.683242437566156768e-02,-1.128459823615204499e-01,-8.752474504372866893e-01,-1.622952066177390518e-01,-2.249599831437124386e+00,7.618860559354078132e-01,-3.762895013899854035e-01,-1.312247572375580429e+00,-9.338700634726367078e-03,-2.009636407721627549e+00,-1.000000000000000000e+00
-2.991324992534368565e+00,-2.986244443011470295e+00,-2.923745051318141108e+00,-2.458412515363837425e+00,-1.515329910456382656e+00,-2.796373784369455606e+00,-1.941608850256068663e+00,-6.430429247541672444e-01,-2.997527173850697668e+00,-1.607378127342776741e+00,-1.000000000000000000e+00
-3.434226050780356809e-01,-3.262482128762505540e-01,-2.820950810294067246e-01,2.668757106214787039e-02,4.167358830169063388e-01,-3.377910700952777567e-01,2.321341031119502074e-01,6.114867623110208372e-01,-3.795993357448142480e-01,4.041724547749387941e-01,-1.000000000000000000e+00
-2.107219066747725744e+00,-2.086716266252143015e+00,-1.887946434906446092e+00,-1.514946468606590990e+00,-3.067329631407615387e-01,-2.123476455021749754e+00,-1.017431998200212684e+00,2.122970945124428022e-01,-2.146119035050576329e+00,-4.143593951795918606e-01,-1.000000000000000000e+00
8.524784505100131415e-01,8.549813389512131989e-01,6.742658920284460011e-01,9.183459825392313869e-01,3.404068868152840266e-01,9.932251675112431233e-01,8.287328146087444836e-01,3.959996997432043697e-01,8.433871687142638907e-01,4.259538108808882950e-01,1.000000000000000000e+00
-7.571340748225744433e-01,-7.423360620794215992e-01,-3.808394886166041049e-01,-6.356125237551100149e-01,5.240786964350977462e-01,-1.089523755094212953e+00,-4.278434068213828878e-01,3.043019872729456621e-01,-7.831509833871095339e-01,3.892750821366863789e-01,-1.000000000000000000e+00
-1.659699852145415599e+00,-1.619831393534411745e+00,-1.810185650432765803e+00,-4.158719194742765968e-01,6.254995858555027766e-02,-1.230125890236497321e+00,2.381347816184495314e-01,1.262355316682047812e+00,-1.746661265391478146e+00,1.141312432937962168e-01,-1.000000000000000000e+00
6.634085411268998422e-01,6.908729019511206104e-01,6.740889525316202668e-01,1.133549595079406558e+00,1.263930398803542632e+00,6.690480648431558208e-01,1.279607898769674623e+00,1.342829246895192119e+00,6.027316529585585725e-01,1.304111859275442820e+00,1.000000000000000000e+00
5.151810576228145200e-01,5.074684679420027322e-01,3.926606563176566200e-01,3.706476691333718820e-01,-1.025023996176801233e-01,5.920959759182665705e-01,2.332538584799082604e-01,-1.460575505029676202e-01,5.296167173022268138e-01,-5.490485704025221958e-02,1.000000000000000000e+00
2.162919251204254323e+00,2.154024993126582910e+00,1.817063044166100427e+00,1.915593797981032242e+00,5.311468410764376147e-01,2.353995790251973474e+00,1.533251762176810473e+00,3.301583830657456309e-01,2.174625494062652820e+00,6.958757488956819337e-01,1.000000000000000000e+00
-4.418260314177197556e-01,-4.450425304790829317e-01,-1.887193496576117790e-01,-6.518711331835569389e-01,-1.911079067162979248e-02,-7.075636231029106549e-01,-6.445672239078678034e-01,-3.326948270182078504e-01,-4.306648353116711569e-01,-1.213463201231603922e-01,1.000000000000000000e+00
1.700021695990496129e+00,1.696477836025501063e+00,1.664713815799438557e+00,1.380552479420873668e+00,8.448685128062656258e-01,1.583802971548813554e+00,1.080367219886227526e+00,3.368291808124361797e-01,1.705023169222328994e+00,8.954429219052524314e-01,1.000000000000000000e+00
-8.749886015810136586e-01,-8.725463438264836613e-01,-1.328383158270043385e+00,-3.014224626867928469e-01,-1.052948955821101373e+00,-2.634003581927186755e-01,-7.838975580031785906e-02,-1.116179811543690711e-02,-8.855414106505624661e-01,-9.141569180954257634e-01,-1.000000000000000000e+00
7.984001202977734080e-01,8.137982177380534976e-01,1.024930020543307618e+00,8.081976839833426851e-01,1.258418529550222598e+00,5.072728548902899481e-01,7.924366552929883456e-01,8.087091629728692110e-01,7.669199096909811164e-01,1.214648206138817521e+00,1.000000000000000000e+00
-6.320709687632188878e-01,-6.428110259447352703e-01,-7.536048197111786529e-01,-6.574278131669712977e-01,-8.728190012986296598e-01,-4.650218116422373260e-01,-6.392552166200313746e-01,-5.956611180141452300e-01,-6.095021019235554727e-01,-8.568387174000963169e-01,-1.000000000000000000e+00
3.392226088911356324e-02,1.139326511655411843e-02,4.719153312352112328e-01,-8.198639478229593491e-01,-9.173880612013335378e-02,-5.420325281424476227e-01,-1.091738711774629111e+00,-1.068468279279128463e+00,8.921445602075966930e-02,-2.660336134882135273e-01,1.000000000000000000e+00
2.025488369199331284e+00,2.023410993501514987e+00,2.047974850069659514e+00,1.636408996933246707e+00,1.160881681432674339e+00,1.817632640279061240e+00,1.289966973799810956e+00,4.732831491315120931e-01,2.027672481380906166e+00,1.200814021021177291e+00,1.000000000000000000e+00
1.576264754606956364e+00,1.536470038328521914e+00,1.340751621794192161e+00,6.715363309920434620e-01,-6.312402726506485262e-01,1.604394299660979684e+00,8.298779060199695801e-02,-1.171224089138885649e+00,1.657748948877396877e+00,-5.503945251764988944e-01,-1.000000000000000000e+00
-1.220650557365801969e+00,-1.279150808705077580e+00,-1.278618891309112993e+00,-2.223461535751102502e+00,-2.626259100364923160e+00,-1.208293549109228149e+00,-2.560687466285286096e+00,-2.796200938716079776e+00,-1.092154663087456123e+00,-2.694848104746069062e+00,-1.000000000000000000e+00
-1.406203985055775596e-01,-1.168362821511350069e-01,-9.541919143251323399e-03,2.792873075770819224e-01,8.371894892856286408e-01,-2.157420592446230856e-01,5.040290707426067218e-01,9.273600797431843512e-01,-1.905123897816921597e-01,8.119655724590933987e-01,-1.000000000000000000e+00
1.060095542605136609e+00,1.088808067946909208e+00,1.247373877384305274e+00,1.344757690064622313e+00,1.775741761462826362e+00,8.287309745479201073e-01,1.415314904896444181e+00,1.455731840678694766e+00,9.986541608373775691e-01,1.765446845049702507e+00,1.000000000000000000e+00
-1.258700140457781780e+00,-1.267793384500476295e+00,-7.208560469346040334e-01,-1.701752626572169191e+00,-2.999130909585983051e-01,-1.801834624541230445e+00,-1.655889828085799431e+00,-8.919643577980098659e-01,-1.229632101038371284e+00,-5.272989807621553116e-01,1.000000000000000000e+00
-4.793939139667681149e-01,-4.899574217718010161e-01,-4.327581936142272934e-01,-6.667522417258038292e-01,-5.498841903191449276e-01,-5.212810132638278082e-01,-6.937931002106753064e-01,-5.939573186466855503e-01,-4.550474588962567513e-01,-5.885265379358686211e-01,-1.000000000000000000e+00
7.072095468062024048e-01,7.264912407387074111e-01,8.249188032485200717e-01,9.058913588223368452e-01,1.178829362922128476e+00,5.616428751043821554e-01,9.550975850236876896e-01,9.785972402458078534e-01,6.658419471773406872e-01,1.174605655528571102e+00,1.000000000000000000e+00
