5.175658079375853315e-01,6.996528144545060002e-01,5.983152544135326156e-01,6.280642050404263710e-01,7.010730121200124954e-01,6.847466520887089958e-01,6.472582854464196123e-01,7.156474907027224885e-01,6.753060576125140546e-01,6.432920065706803081e-01,1.000000000000000000e+00
-2.951497418708373122e-01,-7.109527552523250415e-01,-6.866579551920533042e-01,-5.373315112319867470e-01,-8.625138373252012602e-01,-8.129424191128020727e-01,-7.239087884587218635e-01,-7.753964379921681749e-01,-7.267278484575883102e-01,-5.899338685870259003e-01,-1.000000000000000000e+00
1.445344829215494953e-01,-6.508422588309650259e-01,-7.022557994032482265e-01,-3.256630642271767240e-01,-1.083871190366691772e+00,-9.869562121935616661e-01,-7.265584977825921831e-01,-7.812031714472498223e-01,-7.682766436244644614e-01,-3.887879148131171969e-01,1.000000000000000000e+00
1.224664291290565643e+00,5.192844476469354875e-01,-9.426838735630217458e-01,1.077972491919894749e+00,3.715328624378155808e-01,6.051883712282555283e-01,-6.557030337203095804e-01,1.081519555840954883e-01,8.438482637740943870e-01,1.135049527209741893e-01,-1.000000000000000000e+00
6.698714381566034382e-01,4.275055978432825698e-01,8.230908914114727359e-01,4.099200876010974381e-01,-1.075211466192199476e-02,-3.620844792461719308e-02,7.643112915321327305e-01,4.934691264612749428e-01,9.298387896065110625e-02,8.039728796645261300e-01,1.000000000000000000e+00
1.106872315169614429e-03,-7.067180371458277321e-02,5.613175145034431379e-01,-1.822725229754172671e-01,-3.370214301755476982e-01,-4.008294932111890474e-01,4.399067366539105017e-01,6.052027123871235592e-02,-3.627211382946424201e-01,2.965225153590793084e-01,-1.000000000000000000e+00
2.910818365363082028e-01,2.833221102490453558e-01,9.375935002948754260e-01,1.293183847133158038e-01,-3.066572912911380219e-02,-1.082118608722816983e-01,8.269605657636794893e-01,4.354386322828163736e-01,-6.302314533972584731e-02,6.748126097585488425e-01,-1.000000000000000000e+00
1.186991044575662901e-01,3.038796109884330243e-01,-9.119861697013275093e-01,4.947768371560813394e-01,8.104663542205174931e-01,9.261767390861338489e-01,-6.711650450208673790e-01,6.124014629610165933e-02,8.501743052749769491e-01,-4.044644771650387494e-01,1.000000000000000000e+00
4.865596156887880830e-01,1.893073533228307459e-01,-1.180795204414050836e+00,5.934443812964103060e-01,4.072131162544459504e-01,5.921693484598228308e-01,-9.204259142916121350e-01,-1.541826788261320136e-01,6.674876422971931511e-01,-3.937305889677912840e-01,1.000000000000000000e+00
-1.349098624188900031e+00,-1.922794341669890050e+00,-1.907554617006218312e+00,-1.641087509225718222e+00,-1.888180835285664383e+00,-1.805627096504876183e+00,-1.993657511955971628e+00,-2.035652703131724195e+00,-1.762585588537352033e+00,-1.876766281205588971e+00,-1.000000000000000000e+00
