-4.584454473622892601e-01,-1.022125991526009026e+00,-6.057143134934360740e-01,-6.072340397667495004e-01,-1.038919585457750427e+00,-9.612257878486092366e-01,-1.102970810222546616e+00,-7.431022114582752636e-01,-1.110000075823077692e+00,-7.698921747047468012e-01,-1.000000000000000000e+00
-9.580442069684478312e-01,-9.593131329453603584e-01,-9.970604164228424882e-01,-9.776356799440254486e-01,-7.542752679930092574e-01,-9.810093607828508366e-01,-8.805900987652091061e-01,-9.272426360952827906e-01,-9.152613849742856633e-01,-6.844536326087683475e-01,-1.000000000000000000e+00
1.680590945330519670e+00,3.417080915632585841e-02,1.427274634774210904e+00,1.428350881101594583e+00,-4.720282236893114658e-01,3.606651898716724536e-01,-4.956244469873973268e-01,9.314115400161968594e-01,-3.524855651126891920e-01,1.740169046716771861e-01,1.000000000000000000e+00
6.379115080500503687e-01,4.524487131545704699e-01,5.957430748867587056e-01,5.480047614798333466e-01,1.891455611583566510e-01,4.532221750945819583e-01,3.817042824156200442e-01,4.335325023274211320e-01,3.825665765594583601e-01,1.838561668860989318e-01,1.000000000000000000e+00
-5.495503000711684516e-01,-6.073856925703414733e-01,-4.840227544658962100e-01,-3.508267799344115812e-01,-1.513768078037288911e-01,-4.656595254959576824e-01,-6.566243445172504911e-01,-2.277824480431064336e-01,-5.754192836524493204e-01,5.754097794713518288e-02,1.000000000000000000e+00
-1.202857350098207462e-01,1.582085078786161711e-02,9.574727567016608210e-02,3.323546253610668577e-01,7.275468286254064276e-01,2.721309415338347137e-01,-1.004989664199952976e-01,5.849070141878048856e-01,8.108889435158372905e-02,9.518710152742263508e-01,1.000000000000000000e+00
-8.504705869937878582e-02,-2.501190073487801757e-01,8.902703038696581361e-02,3.501223962514204424e-01,4.806753039705792263e-01,8.209744835124808959e-02,-4.534642000422378083e-01,5.430066426869171181e-01,-2.402920430359115067e-01,8.649566437915628958e-01,-1.000000000000000000e+00
-9.894286427316376642e-01,-1.440998941879231499e+00,-1.126742048330502177e+00,-1.108235905335631655e+00,-1.300968674502925193e+00,-1.397941721644772040e+00,-1.459212238445531717e+00,-1.177764753528577124e+00,-1.481606458523116787e+00,-1.032100061650487843e+00,-1.000000000000000000e+00
6.986892028229345630e-01,7.374569550358337500e-01,4.883741074410556937e-01,1.731147793849130700e-01,-2.622619669617631266e-01,3.883604297103215863e-01,8.898981253820856807e-01,-1.233659522694425942e-01,6.691563141146250615e-01,-6.843138551613243692e-01,-1.000000000000000000e+00
6.036050732694326487e-02,7.617754099268531087e-01,1.665961138136620445e-01,1.100417101681605558e-01,6.964176603460467962e-01,5.922640437442092676e-01,9.504534836437779077e-01,2.444751411194074076e-01,8.847919694807975244e-01,3.175559796277690472e-01,1.000000000000000000e+00
-2.128090674756642209e-01,1.116768525876175033e-01,-1.087660079377912870e-01,-5.120194893062203489e-02,3.571264861800288459e-01,1.218371345250362642e-01,1.660744877408634190e-01,9.439617590482993204e-02,1.910791237041618018e-01,2.920788999274309683e-01,1.000000000000000000e+00
-9.858084475242481215e-01,-1.094884985079536133e+00,-1.144745107112769444e+00,-1.241713889223809320e+00,-1.232458255883925435e+00,-1.240648177873132640e+00,-9.597163751659441022e-01,-1.323438382082758435e+00,-1.086966943763011395e+00,-1.250759095401336340e+00,-1.000000000000000000e+00
-4.215492185217002419e-01,7.585453598376198370e-01,-2.293746009987329693e-01,-2.717160773232394910e-01,8.805989613209783684e-01,5.117565755934552207e-01,1.090895739655174612e+00,1.998172948742369184e-02,9.957812663109169016e-01,3.306811725552816772e-01,1.000000000000000000e+00
-6.027045679724127858e-01,-7.358864329065899212e-02,-2.879035337190543054e-01,8.257061476261577703e-04,9.205770280945247963e-01,1.634614849061207242e-01,-9.067715018542969740e-02,4.217666664993797165e-01,9.504409499877856937e-02,1.056280972920472516e+00,1.000000000000000000e+00
-1.058299889483283129e+00,-3.114741446106906175e-01,-9.062552506995584789e-01,-8.408338911979114094e-01,1.518302666630214348e-01,-3.948529352004152004e-01,-8.682095344232360068e-02,-5.460582917487586396e-01,-1.137669312434236440e-01,-4.929881903490871548e-02,1.000000000000000000e+00
-3.261961513444389116e-01,9.401158280836791059e-03,-1.014628035672023726e-01,1.083432551764390295e-01,7.070074973246170957e-01,1.942204595339114548e-01,-2.466622302681959963e-02,3.972856376356676544e-01,1.177739982984504913e-01,8.217666599316796328e-01,1.000000000000000000e+00
4.862611044460737886e-02,1.539782564654523345e+00,1.191774251440982507e-01,-1.849544223914424412e-01,8.905842336743845511e-01,9.562359277496285115e-01,2.071563228376551269e+00,-6.119341876946652464e-02,1.778255570597403024e+00,-1.274736216485612694e-01,1.000000000000000000e+00
-1.211606194791758462e+00,-2.727783870304115177e-01,-7.309352750557450706e-01,-3.037539077371833041e-01,1.271518690268284235e+00,3.957359238923215811e-02,-2.325059051743930127e-01,3.717996655500758196e-01,2.032435661033099930e-02,1.418987207378176629e+00,-1.000000000000000000e+00
-3.968952582883888414e-01,-2.795116014429914197e-01,-3.046212478311209892e-01,-1.948763591716788923e-01,1.121270336058423911e-01,-1.847840904579597932e-01,-2.885918447337330606e-01,-5.139012965704357200e-02,-2.241169556865237888e-01,2.087644118940676363e-01,1.000000000000000000e+00
-3.275911073927642025e-01,-7.148189594280995873e-01,-6.641035170151803335e-01,-9.513649422602526995e-01,-1.537934457166398650e+00,-1.015089913083056405e+00,-5.776897960983757851e-01,-1.300760318033735485e+00,-8.158852380854563213e-01,-1.689439472348490678e+00,-1.000000000000000000e+00
-1.940484091352909113e+00,-1.889950476306482940e+00,-2.000843224417722777e+00,-1.952502694903345049e+00,-1.441143783751842600e+00,-1.931100643355418756e+00,-1.724657999956358712e+00,-1.828197105902956920e+00,-1.789300218915849339e+00,-1.312553928251122271e+00,-1.000000000000000000e+00
-1.194225976723884530e+00,-1.003082032238318044e+00,-1.205220050244317553e+00,-1.185082472509776830e+00,-7.302740898594598518e-01,-1.063805093418306091e+00,-8.591845673255674720e-01,-1.074478347123980715e+00,-9.119991584966311571e-01,-7.330406546386060151e-01,-1.000000000000000000e+00
-9.644483340711521580e-01,-6.014180725027848951e-01,-9.534376194251645842e-01,-9.670397092409662720e-01,-4.347995008898743463e-01,-7.172901382373549906e-01,-4.186304178507329055e-01,-8.487861096149607043e-01,-4.923656512899554083e-01,-5.642229191374045216e-01,-1.000000000000000000e+00
3.290214345210796254e-01,2.540489625754602243e-01,5.367934762827362150e-01,7.868007307620941138e-01,9.019576742360783106e-01,5.790406505156555639e-01,3.847987299842692277e-02,9.793940391176432225e-01,2.615287332396129538e-01,1.213395078113923109e+00,1.000000000000000000e+00
-1.848323140363080874e+00,-9.626584213298545745e-01,-1.490496321761308307e+00,-1.155059420816979987e+00,4.126113437306488940e-01,-7.817756416661624241e-01,-8.117476554450804294e-01,-5.537671010789260162e-01,-6.653400314098817381e-01,5.063624141643793264e-01,-1.000000000000000000e+00
