-1.145994544072899690e-01,-9.088248201176189756e-02,2.750029868082434770e-01,-1.050209903188989852e-01,3.557776490531031066e-01,3.521721434682744678e-01,-6.194336750376601419e-02,-6.212447577334839766e-01,5.685723969901336217e-01,4.057871192723097042e-01,-1.000000000000000000e+00
-8.564809613684720713e-02,-1.430184204026048844e+00,-9.945250418084797817e-01,-1.657500450469958087e-01,3.545880128263311781e-01,3.370592254248511166e-01,-2.590009833654050020e-01,-2.542995312571739719e-01,-1.921463553371496880e-01,-5.301695278110116760e-01,1.000000000000000000e+00
3.370421810324500389e-01,-7.092178498661760866e-01,-9.413237247109622619e-01,2.683635331998198703e-01,-1.169237773282689880e-01,-1.223423146141885270e-01,1.382109368395159354e-01,9.723204185984112291e-01,-8.386353413937488455e-01,-8.060780239793315927e-01,-1.000000000000000000e+00
-3.792516855400972497e-01,-1.035607708971612473e+00,-4.844124701457779847e-01,-4.172560107145911745e-01,3.362417115402250301e-01,3.218407807001090748e-01,-4.311401358054834931e-01,-9.104562216813985032e-01,2.387414678094431641e-01,-1.178000597951929240e-01,1.000000000000000000e+00
4.193658312985895087e-01,-1.408152590239732660e-01,-2.547783685382895014e-01,3.893887761532857095e-01,1.193333294595156080e-01,1.187184955643723616e-01,3.270060788945021168e-01,7.319550141196270454e-01,-2.461540605318126296e-01,-1.931204696377265828e-01,1.000000000000000000e+00
1.746631340984688752e+00,1.240567419264687610e+00,1.620789318506627108e+00,1.771296790249925923e+00,1.654084123326885480e+00,1.663477072202593110e+00,1.807145887547765506e+00,1.285346643503967101e+00,1.682710115258027495e+00,1.764769480616930508e+00,1.000000000000000000e+00
9.261486710234707598e-01,2.929669773169955027e-01,8.687859414391512214e-01,9.258764568320816402e-01,1.294388186644632732e+00,1.292946441789837753e+00,9.505888107451646585e-01,2.808455247820568212e-01,1.306924450144013594e+00,1.160172890471662610e+00,1.000000000000000000e+00
6.453199134180164220e-01,-1.301707378482115374e+00,-7.322165467491392743e-01,5.483384606356599411e-01,9.868143911290160331e-01,9.694938801330239553e-01,4.255793189599970661e-01,4.430593129957576259e-01,2.091766806561655978e-01,-1.278303062189726502e-01,-1.000000000000000000e+00
1.381615240929009225e+00,8.444128191105954029e-01,1.111089225351091780e+00,1.390830736933258205e+00,1.257369543655462163e+00,1.263681936529067462e+00,1.400594857395712767e+00,1.107443083470853296e+00,1.180697038193786685e+00,1.244020806056552519e+00,1.000000000000000000e+00
-8.101674798484838347e-02,-1.367841661911155304e+00,-9.783313296185253138e-01,-1.584860484542414683e-01,3.073861014720046803e-01,2.908224156594599874e-01,-2.509715279018909784e-01,-2.045614800557499502e-01,-2.312873962350331380e-01,-5.436622737481752177e-01,1.000000000000000000e+00
1.347861243496546901e+00,5.442120257080808043e-01,3.998083926696940904e-01,1.325680443303747902e+00,7.238726553229717364e-01,7.302289772099663789e-01,1.257436777081843760e+00,1.728378863416013322e+00,2.575111020144738583e-01,4.500412941746808060e-01,1.000000000000000000e+00
1.298355754406560481e-01,-9.264788507788930261e-01,-9.108068700583452637e-01,6.236011677102758222e-02,2.996972747701195580e-02,2.056652338860459270e-02,-4.469161951956186069e-02,4.375523985095868817e-01,-5.711199979917332969e-01,-6.732548333229295690e-01,1.000000000000000000e+00
-2.833719271158157138e-01,-5.383805502827092582e-01,-1.204480180249938970e+00,-3.284917325942781630e-01,-1.013330131192399675e+00,-1.013751776089566459e+00,-4.419352461453313063e-01,7.338828531935747135e-01,-1.555817802640389269e+00,-1.364829728649587626e+00,-1.000000000000000000e+00
1.359006821163129652e+00,1.876920832369769476e+00,1.900422786769233374e+00,1.431634734895304017e+00,1.032765589191919631e+00,1.051214360119395730e+00,1.524019967103623197e+00,1.085822233694885286e+00,1.435074659544824716e+00,1.709238683238365031e+00,1.000000000000000000e+00
-9.477204803233821861e-01,-2.055517570797187055e-01,-5.036083029420497237e-01,-9.322455188772791335e-01,-9.708675837720998070e-01,-9.706054232053977771e-01,-9.129255824071222936e-01,-7.196730892408758073e-01,-7.644793574442823036e-01,-7.203106663109090091e-01,1.000000000000000000e+00
7.087417749220787933e-01,4.739106616513219516e-01,1.722449070720537267e-02,6.982486599843646946e-01,-5.803231699373088276e-02,-4.999142719107294019e-02,6.370695461586266539e-01,1.375013014251692978e+00,-4.079362403884724264e-01,-1.335073074011156880e-01,1.000000000000000000e+00
6.770439390623068654e-01,1.201205597789165136e+00,4.880097268199635741e-01,7.092762193021664441e-01,-3.276332639871432084e-01,-3.104106103137724837e-01,6.974440484966070164e-01,1.457592305474727290e+00,-3.799310094508441815e-01,7.623447322739110299e-02,-1.000000000000000000e+00
5.408239049548392297e-01,1.256686830094031926e+00,1.183067756476601895e+00,6.017046589335268703e-01,3.513039390434304909e-01,3.643615879692287396e-01,6.827649774770276903e-01,3.842984573322127950e-01,7.629525120592074439e-01,9.619303939088691413e-01,1.000000000000000000e+00
2.167784820830157000e-01,1.332308543051147876e+00,1.310147842621683045e+00,2.974684228229718119e-01,2.130034642710823822e-01,2.264751271241249864e-01,4.188576389402853262e-01,-1.201460347543354679e-01,8.670212031416881793e-01,1.035971495173370061e+00,1.000000000000000000e+00
