-1.129455228472805661e+00,-1.567648688569704962e+00,-1.237939606585715779e+00,-1.419134456545040557e+00,-1.631335983020432590e+00,-1.603337465915767979e+00,-1.367033636719242384e+00,-1.584386718909440495e+00,-1.568726046499471449e+00,-1.371820694432018817e+00,-1.000000000000000000e+00
-1.672869880440392143e-01,-2.381262330588691800e-01,1.178625035236047225e-01,-2.819790602473916108e-01,-3.617600065095138984e-01,-3.919986563234868493e-01,4.115949378582307860e-02,-1.724213301991729397e-01,-3.759890848013437425e-01,-4.065542125830927389e-02,-1.000000000000000000e+00
-2.618394127803398419e-01,6.135500055924747453e-01,7.299694856143781330e-01,2.465228859839487530e-01,1.094368787033491497e+00,9.821880378626247632e-01,7.413988866714187331e-01,7.683205659192595682e-01,7.351046033059598361e-01,3.454389503338029521e-01,-1.000000000000000000e+00
3.057392427310093863e-01,-2.389543382373523206e-01,-1.472468272330799355e+00,2.415810870838081548e-01,-1.541138374383026477e-01,4.646021566045607787e-02,-1.257254301309544520e+00,-5.934303824973774510e-01,1.763778274388111966e-01,-6.844096829679142679e-01,-1.000000000000000000e+00
1.134629649013459834e-01,-4.122923014841446410e-01,1.940260338510969018e-01,-3.403147304981313792e-01,-9.346478248495401209e-01,-9.439421076999375826e-01,5.926715282538163460e-02,-3.540509926505699401e-01,-7.785175963639064944e-01,1.099857786510741453e-01,1.000000000000000000e+00
-5.095040953112609516e-01,3.176273472099740147e-02,4.086780192464889994e-01,-2.488579349823687448e-01,3.062721692862431233e-01,2.065387973591508719e-01,3.448066992477231696e-01,1.887342433331531122e-01,3.521049722967789508e-02,-9.770011166641130035e-03,1.000000000000000000e+00
6.580653910892224623e-01,5.918885654634060689e-01,1.199969114080871729e-01,6.966960393172558774e-01,5.623616687022598981e-01,6.155501687172330039e-01,2.313315547680188378e-01,4.894564795173810823e-01,6.712351839632763051e-01,4.364826135849702582e-01,1.000000000000000000e+00
1.285183825237770749e+00,5.418438197573063331e-01,1.220172042893657993e+00,6.378634911648444206e-01,-4.151308185726173550e-01,-4.222529442131814914e-01,1.108529317611461229e+00,6.076239750481731150e-01,-1.038103501440695853e-01,1.315925189869558531e+00,-1.000000000000000000e+00
-2.583416432214620251e+00,-2.558264601132915761e+00,-1.555535710567595098e+00,-2.686640751562395124e+00,-2.257461673352953113e+00,-2.341808794651098147e+00,-1.845840211867647129e+00,-2.383245405248283877e+00,-2.524655114678259871e+00,-2.328139521140656587e+00,-1.000000000000000000e+00
-1.684819822414047596e-01,-6.809079595388506378e-01,-1.041160494576626627e+00,-3.881558512785033832e-01,-7.757058775301330922e-01,-6.725550195293910072e-01,-1.006392983417061293e+00,-8.439884557942390897e-01,-5.625311567340652852e-01,-7.201709986257690543e-01,-1.000000000000000000e+00
