7.603975876294252201e-01,8.322629042897828899e-01,7.190571557229584743e-01,8.531067006725353563e-01,-7.509895657016789350e-02,1.023816200318001357e+00,-9.843263262111846545e-01,1.116137399150010229e-01,-8.981021213080127019e-01,1.613207806234397690e-01,1.000000000000000000e+00
-3.785589500674556018e-01,-1.796173072047534125e-02,-4.880440629553920995e-01,-1.348355904034515829e-01,-5.523436182253145359e-04,-5.348647876853731414e-02,-8.792822871571077670e-01,-5.574469253605359720e-01,-7.371995506625564909e-01,-5.719858184063623119e-01,1.000000000000000000e+00
-2.562698164623352648e-01,-1.502401382070077118e-01,-3.115450179486127791e-01,-2.037851527548537878e-01,3.980596461662243013e-01,-3.000925363940893931e-01,5.945879541783247735e-01,1.244731930951338134e-01,6.355559461195244841e-01,8.143569277216759772e-02,-1.000000000000000000e+00
-9.003385223037410068e-01,-1.258577403762860258e-01,-1.118845971448662269e+00,-3.751261329712360926e-01,-2.058953470849124168e-01,-1.649888326397532246e-01,-2.197298848823252548e+00,-1.400948616219461762e+00,-1.903278473654358649e+00,-1.421314677508363822e+00,1.000000000000000000e+00
-5.072219504645527621e-01,-1.041621848907247072e-01,-6.550246566187009067e-01,-2.511648889227145465e-01,4.055490684613679009e-01,-2.724633198825663349e-01,-1.638105998015338682e-01,-3.071055927577788225e-01,-1.267970408604265431e-03,-3.593193696635687551e-01,1.000000000000000000e+00
-1.524977397403009804e-01,-2.482605225489442902e-01,-9.417299384069828527e-02,-2.204207794382947172e-01,-3.168437512954748181e-01,-2.064035361218150288e-01,-1.501310478265810155e-01,-2.077427286573120258e-01,-2.135354968470933867e-01,-1.936698419898431056e-01,1.000000000000000000e+00
5.508469646493766581e-01,-1.779357320244900897e-01,8.196527763506584741e-01,6.547720681539136167e-02,-5.986285162126498971e-01,1.159553810530846926e-02,8.391028412153110905e-01,5.441044511042250065e-01,5.222694375785699172e-01,6.076294381728973848e-01,1.000000000000000000e+00
-1.550597482899542801e-01,-2.303930518017209272e-01,-1.244542064772741763e-01,-2.173545421862378424e-01,-1.183452461928386629e-02,-2.696352889832718813e-01,3.493607169798201850e-01,2.609290572608351927e-02,3.026661602210447000e-01,1.692983922296154020e-02,1.000000000000000000e+00
6.233679359799860764e-01,6.017480331843106933e-01,5.942812373015453620e-01,6.310580536079751779e-01,2.608441672735934969e-01,6.608789378656630964e-01,5.360163820011449448e-02,4.606192220897182277e-01,9.424071041789908176e-02,4.750809829101029780e-01,-1.000000000000000000e+00
-2.184698752926369725e+00,-1.621909734425106553e+00,-2.213915779453169197e+00,-1.843005560901103346e+00,-1.377818940425941330e+00,-1.641995040876480738e+00,-2.641997616069702293e+00,-2.584984588580120146e+00,-2.567102657328141913e+00,-2.591039436100971205e+00,-1.000000000000000000e+00
1.005397412686797720e+00,9.574384010102519049e-01,8.911405050679439555e-01,9.770331427425104076e-01,1.464613684790522896e+00,7.667433744323317590e-01,2.061025369943547236e+00,1.644589887575562681e+00,2.145451151194189610e+00,1.587353095253400959e+00,-1.000000000000000000e+00
-2.029281292771245582e-03,-7.221231065234304802e-01,3.168256876764383723e-01,-4.928265605847815256e-01,-1.131855678095491147e+00,-5.040939915445823427e-01,2.673272446793638069e-01,-1.082658680717150101e-01,-9.770372026166224133e-02,-3.453283774003098466e-02,-1.000000000000000000e+00
-5.522503567840933436e-02,6.249651276481670188e-03,-1.156827866534552302e-01,-3.128679308065052816e-02,6.041654152052561288e-01,-1.624609605458149919e-01,9.607649415420013161e-01,4.211094957212015988e-01,1.000135403850292981e+00,3.726596907890267762e-01,-1.000000000000000000e+00
-3.963971346888703340e-01,-1.379180895791230488e-01,-4.652048295181602788e-01,-2.253570456948705836e-01,-8.744515799866497963e-02,-1.663237676176078095e-01,-6.910723375244032241e-01,-5.163191370623231302e-01,-6.002446349298905526e-01,-5.270495212370482907e-01,1.000000000000000000e+00
2.205899972461095260e+00,1.687841768904807083e+00,2.275592465194398617e+00,1.922270493633918775e+00,5.617143562832074277e-01,1.940393373359514451e+00,9.682545975914798042e-01,1.846458763530052005e+00,8.962943314612713541e-01,1.917316827109245780e+00,-1.000000000000000000e+00
5.288486226430368919e-01,-1.027276867081504397e-01,7.660272736855524567e-01,1.133003891147333630e-01,-6.024125998569701546e-01,9.528425264882275925e-02,5.311491520285857026e-01,4.181732113245024141e-01,2.582479972793732537e-01,4.825440821957022175e-01,1.000000000000000000e+00
