-5.619583904334810587e-01,-2.129270433844027421e-01,1.626702400489619116e-01,-6.181829425366176523e-01,1.362272134981790395e-01,-4.670727344753934362e-01,8.078378711086355024e-02,-6.268031076349350750e-01,-6.651448753302867667e-01,-5.087233673511359910e-01,-1.000000000000000000e+00
4.314167640924413960e-01,4.970883454970272397e-01,5.162709819499488040e-01,3.612990694357636201e-01,4.450003344010099449e-01,3.486119085768898951e-01,4.842631894281724803e-01,4.051600789145257675e-01,3.877399014713786563e-01,4.333207658595930600e-01,1.000000000000000000e+00
-2.573079521186792284e+00,-2.161201661468856727e+00,-1.891568384163410999e+00,-2.049858513453904241e+00,-8.852326227243146883e-01,-2.735648511706936237e+00,-1.279375044356470870e+00,-2.467976215265384798e+00,-2.895666819964944239e+00,-2.344045993495729174e+00,-1.000000000000000000e+00
2.237819048648558518e+00,2.141200054934277563e+00,1.656213379987061751e+00,2.214790404522976264e+00,1.814396154627585522e+00,1.499650839076364983e+00,1.945058848997972545e+00,2.268245467974952856e+00,2.026300427288093786e+00,2.261509331022533598e+00,1.000000000000000000e+00
-9.677922129314462385e-01,-8.521957054421224198e-01,-2.691270160491795460e-01,-1.306331060897986118e+00,-1.044107377357416544e+00,-1.094189443760750363e-01,-9.712266555847841598e-01,-1.110455329222504561e+00,-6.577731432079444440e-01,-1.086154223108820371e+00,-1.000000000000000000e+00
-1.047327768390859948e+00,-9.027764338640750230e-01,-7.444928556285770327e-01,-9.004919869262913990e-01,-4.855118835093256147e-01,-9.889961242089844173e-01,-6.159520251391954471e-01,-1.025055285055225029e+00,-1.113920750670139626e+00,-9.839570308355372052e-01,-1.000000000000000000e+00
-8.868363768940680236e-01,-1.189580931547843168e+00,-1.745738874678854691e+00,-3.021181980344339602e-01,-7.391634964935116514e-01,-1.353689251593713561e+00,-9.725464427932224432e-01,-6.609792694842492322e-01,-1.026721843582796723e+00,-7.727965736498394467e-01,-1.000000000000000000e+00
1.333697896168399177e+00,1.266075486168862119e+00,7.255530410912121031e-01,1.580006762034759538e+00,1.367125351995742255e+00,4.645453523012018082e-01,1.341856415808211134e+00,1.443525101640447339e+00,1.016362337665007720e+00,1.439821517181510524e+00,1.000000000000000000e+00
1.164839770241950651e-01,-1.511434592279624345e-01,-5.173540574921581259e-02,-1.840613127541380900e-01,-7.958241331244768624e-01,7.361603032722138229e-01,-6.301252791906949424e-01,4.256446830824817118e-02,4.973788118559427929e-01,-5.718666770299924568e-02,1.000000000000000000e+00
-5.926123166915280294e-01,-6.412352198480764098e-01,-3.830168214733323251e-01,-7.712885990436443295e-01,-8.500869460619642215e-01,-4.348232702147112466e-02,-7.994819409189604098e-01,-6.569085710833386660e-01,-3.497349258256419180e-01,-6.847320347769899618e-01,-1.000000000000000000e+00
4.353273435961418913e-02,1.776184244960813396e-01,1.807874089053363997e-01,1.163463658106399790e-01,3.999658566112766489e-01,-1.747762228699120401e-01,3.531159405388934469e-01,5.474367881922032747e-02,-1.014026408207944485e-01,1.048414472558388266e-01,1.000000000000000000e+00
-7.048019522600853515e-01,-6.093804553049603223e-01,-1.307192169969048634e-01,-1.001436116986709424e+00,-7.963818613803375079e-01,-2.569201387495838925e-03,-7.248005535809769473e-01,-8.273804054803605146e-01,-4.480098507472551339e-01,-8.063818061733669662e-01,-1.000000000000000000e+00
-3.031711168311101989e-01,-5.578388533498855884e-01,-4.142046163975030559e-01,-5.531842628021121921e-01,-1.092195616297083616e+00,3.806702064959289200e-01,-9.688358209854243119e-01,-3.661305343330006346e-01,8.550970299738400171e-02,-4.657824136094276812e-01,-1.000000000000000000e+00
6.600480138656590334e-01,4.412064203397799145e-01,-3.674339338423865398e-01,1.237159789826593581e+00,8.333346725810357736e-01,-4.211109698298489135e-01,6.648523006492481624e-01,8.933143536776401161e-01,2.732533827894206291e-01,8.314056561424630898e-01,1.000000000000000000e+00
-1.700793213803293735e+00,-1.203439880474703738e+00,2.029304128650626371e-01,-2.512699561897446809e+00,-1.488169015846663168e+00,-5.145287960419213033e-03,-1.315905126247130630e+00,-2.059346197112171595e+00,-1.175400589031346588e+00,-1.913639574706600177e+00,-1.000000000000000000e+00
-7.505440448184031998e-01,-6.389841627579317951e-01,-5.861674156259303325e-01,-5.760232027356233520e-01,-2.499810187681587026e-01,-8.294888188447678834e-01,-3.725029259130366865e-01,-7.113152460567189195e-01,-8.559053823036767428e-01,-6.779343104942185949e-01,-1.000000000000000000e+00
1.310191560728054760e+00,1.255359327177590689e+00,1.075390916700299737e+00,1.187653404540439217e+00,9.373682434246672912e-01,1.059500948603511850e+00,1.057487209925097593e+00,1.289821395925701664e+00,1.268120656002918567e+00,1.284853181636201436e+00,1.000000000000000000e+00
-3.131995729445725130e-01,-4.665636785325819602e-01,-4.615330258135179053e-01,-3.497060334706085793e-01,-6.424117727264033739e-01,-4.356542430806784050e-02,-6.202674641903960229e-01,-3.130051499703199180e-01,-1.488844482597863894e-01,-3.729541828397469061e-01,-1.000000000000000000e+00
-1.091146799052945093e+00,-1.314658611135622879e+00,-1.523349437128603823e+00,-7.806832083180113013e-01,-1.086224307215280849e+00,-1.070178995463941130e+00,-1.230672461140855045e+00,-9.720662288445237609e-01,-1.045857585420832292e+00,-1.062016442153531415e+00,-1.000000000000000000e+00
-9.751919180907625551e-01,-6.527374251770292624e-01,-5.626355739438926307e-01,-6.581122232654004200e-01,1.450064006879903111e-01,-1.335116803148782338e+00,-7.652844565614740080e-02,-9.122119561152569611e-01,-1.291888710509042415e+00,-8.033462984988160027e-01,-1.000000000000000000e+00
-1.387904641026717345e-01,2.142104996864927224e-01,8.598347798254978303e-01,-5.684428498199782798e-01,9.007150556543558340e-02,4.209308198083900887e-01,2.045571820802690455e-01,-3.289010304909661397e-01,-1.549839195833819204e-02,-2.096496630936189598e-01,1.000000000000000000e+00
-5.528413327241776809e-01,-3.249486160436150239e-01,-3.766009916355378961e-01,-2.355238608449070070e-01,3.365785809139344442e-01,-1.014099472862598716e+00,1.490414899579440566e-01,-4.741549066618035435e-01,-8.651355610244664263e-01,-3.940652099681177245e-01,-1.000000000000000000e+00
-7.154341136070188067e-01,-5.479267308779381951e-01,-5.052421821473165320e-01,-5.019954359682109457e-01,-5.759561777312834085e-02,-9.060752086800047955e-01,-2.022877784282246239e-01,-6.683426409841538574e-01,-8.899479170112262194e-01,-6.137131011194456587e-01,-1.000000000000000000e+00
-1.578403589019403030e+00,-2.026792603909582713e+00,-1.779415308496552051e+00,-1.790883841822926037e+00,-2.606714113141862299e+00,-3.659569837381094759e-01,-2.531187951369267441e+00,-1.622926092955269795e+00,-9.319140851571980910e-01,-1.808245006443797154e+00,-1.000000000000000000e+00
-4.569626566365876941e-01,-1.406066450396543932e-01,3.377789519212895386e-02,-3.431288515776966253e-01,3.653512320914441003e-01,-6.663158862604020571e-01,2.513114494237145835e-01,-4.576717648917651982e-01,-6.824710179736163118e-01,-3.474831268882457858e-01,-1.000000000000000000e+00
-7.734715841694598248e-01,-5.326348230339761347e-01,-1.527484321844643778e-01,-8.582399195435465034e-01,-3.116604894211198462e-01,-4.872178444862835245e-01,-3.499070172907476906e-01,-8.390333997944845468e-01,-7.598400891299147419e-01,-7.631681462788032499e-01,-1.000000000000000000e+00
-5.524514563320952476e-01,-7.128061218094944307e-01,-1.029569617327460884e+00,-2.016724454510298303e-01,-4.185123249730012263e-01,-8.376239208186988527e-01,-5.626156443251195682e-01,-4.195426450769116355e-01,-6.470463963594501600e-01,-4.792010793463119533e-01,-1.000000000000000000e+00
-2.149867105542350443e-01,-1.383095607907698643e-01,5.442716612428180056e-01,-8.436368708916474057e-01,-7.795189304396006325e-01,8.715030693788458072e-01,-5.481471355035567594e-01,-4.450839468546840538e-01,2.424246366431603572e-01,-4.296430132331548468e-01,1.000000000000000000e+00
5.563042158209603461e-01,1.044668929684984926e+00,1.208597014511897161e+00,5.755809664923050573e-01,1.529509260461009879e+00,2.446561970476680836e-02,1.476870606641071948e+00,5.164105458089751632e-01,1.638043083825093948e-01,7.002203375314611788e-01,1.000000000000000000e+00
-7.437077916165419911e-01,-8.423082337923605278e-01,-5.565264746493364667e-01,-9.513317470935025444e-01,-1.124202726768873450e+00,-5.988756255331478817e-02,-1.061871488601457303e+00,-8.144915131877688008e-01,-4.279857410516185734e-01,-8.627339213127952489e-01,-1.000000000000000000e+00
-7.424142734132587185e-01,-5.320214753444016953e-01,2.751036654950299587e-01,-1.305808945586925951e+00,-9.095333222020002273e-01,3.515551249238819120e-01,-7.492789320099901840e-01,-9.710009014286508089e-01,-3.500929487660262018e-01,-9.129863541556396678e-01,-1.000000000000000000e+00
-8.649830062883119564e-02,-5.495779685362691680e-01,-1.315551539718015306e+00,4.483834784462328860e-01,-3.967784871400231728e-01,-6.724863407249330738e-01,-5.482687187586536837e-01,1.495354787487396253e-01,-1.916451931194820268e-01,-1.076076723448262350e-02,-1.000000000000000000e+00
1.920303196012760782e+00,1.670531324274439289e+00,1.963793958296178310e+00,1.042636350048633753e+00,2.046810837829370622e-01,2.822576239458407965e+00,6.863868230093564948e-01,1.665818083956094764e+00,2.495107602051858997e+00,1.586764676558753973e+00,1.000000000000000000e+00
